sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
42072,0,1,0,1.5,5,0,2,1.0,92.8,1,0,0,sit-in,Und Sit-ins sind Gewalt-frei.,1_long,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=Sit-ins 2:=sind 3:=Gewalt-frei.
12448,0,1,0,2.5,7,1,6,1.0,117.16,1,0,0,eigenverantwortung,"Für das, was man tut.",2_long,Selbstbestimmung|Seiten_mit_defekten_Dateilinks,2012-10-25T08:45:26Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Für 1:=das, 2:=was 3:=man 4:=tut."
1865,0,1,0,1.88,9,2,6,1.0,63.36,1,0,0,angriff-in-las-vegas,Ein Mann hat andere Menschen umgebracht und verletzt.,1_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Mann 2:=hat 3:=andere 4:=Menschen 5:=umgebracht 6:=und 7:=verletzt.
2127,0,1,0,2.14,8,1,5,1.0,81.29,1,0,0,anschlag-in-berlin-2016,Der Fahrer hat die Menschen absichtlich überfahren.,4_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Fahrer 2:=hat 3:=die 4:=Menschen 5:=absichtlich 6:=überfahren.
27259,0,1,0,2.5,9,1,7,1.0,64.37,1,1,0,kriterien,"Kriterien sind Punkte, die erfüllt sein müssen.",1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,"0:=Kriterien 1:=sind 2:=Punkte, 3:=die 4:=erfüllt 5:=sein 6:=müssen."
26960,0,1,0,2.56,10,1,6,0.75,53.88,1,1,0,korperbemalung,Die Menschen früher haben Körper-be-malung auch als Kriegsbemalung benutzt.,19_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Menschen 2:=früher 3:=haben 4:=Körper-be-malung 5:=auch 6:=als 7:=Kriegsbemalung 8:=benutzt.
29486,0,1,0,2.43,8,1,5,0.98,64.37,1,0,0,lurker,Das Wort wird meistens im Internet benutzt.,1_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=Wort 2:=wird 3:=meistens 4:=im 5:=Internet 6:=benutzt.
2092,0,1,0,1.67,7,1,4,1.0,99.23,1,0,0,anschlag-in-bangkok-im-august-2015,Die Bombe explodierte um 18:56 Uhr.,0_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Bombe 2:=explodierte 3:=um 4:=18:56 5:=Uhr.
9770,0,1,0,2.0,9,1,5,1.0,105.66,1,0,0,dampflokomotive,Für den Dampf braucht man Kohle und Wasser.,3_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Für 1:=den 2:=Dampf 3:=braucht 4:=man 5:=Kohle 6:=und 7:=Wasser.
26854,0,1,0,2.83,13,3,11,1.0,102.61,1,0,0,kopfballtischtennis,Das heißt: \newline man darf nicht auf dem Tisch liegen bleiben.,3_long,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,0:=Das 1:=heißt: 2:=\newline 3:=man 4:=darf 5:=nicht 6:=auf 7:=dem 8:=Tisch 9:=liegen 10:=bleiben.
12087,0,1,0,2.43,8,1,6,1.0,89.75,1,0,0,ecall,eCall kann aber auch mehr Daten schicken.,14_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=eCall 1:=kann 2:=aber 3:=auch 4:=mehr 5:=Daten 6:=schicken.
29218,0,1,0,1.83,7,0,5,1.0,100.24,1,0,0,louis-braille,"Das war in Coupvray, Frankreich.",1_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=Coupvray, 4:=Frankreich."
10146,0,1,0,2.29,8,1,6,1.0,115.13,1,0,0,demilitarisierung,1933 kam Adolf Hitler an die Macht.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=1933 1:=kam 2:=Adolf 3:=Hitler 4:=an 5:=die 6:=Macht.
29364,0,1,0,2.2,6,1,4,0.74,75.88,1,0,0,lugenpresse,Darum sagen sie: Lügen-presse.,3_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=sagen 2:=sie: 3:=Lügen-presse.
12403,0,1,0,1.83,7,1,4,1.0,14.63,1,0,0,eifersucht,Diese Kränkung kann einen Minderwertig-keits-gefühl auslösen.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Diese 1:=Kränkung 2:=kann 3:=einen 4:=Minderwertig-keits-gefühl 5:=auslösen.
1039,0,1,0,1.6,6,0,3,1.0,-1.29,1,0,0,aleviten,Eine Religions-gemeinschaft sind mehrere Menschen.,1_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Eine 1:=Religions-gemeinschaft 2:=sind 3:=mehrere 4:=Menschen.
1709,0,1,0,2.22,10,2,5,1.0,104.64,1,1,0,anakonda,Das Herz des Opfers hört dann auf zu schlagen.,17_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Das 1:=Herz 2:=des 3:=Opfers 4:=hört 5:=dann 6:=auf 7:=zu 8:=schlagen.
1236,0,1,0,1.86,8,0,5,1.0,81.29,1,0,1,allerheiligen,In der Nacht vor Allerheiligen ist Halloween.,20_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=In 1:=der 2:=Nacht 3:=vor 4:=Allerheiligen 5:=ist 6:=Halloween.
12313,0,1,0,3.67,10,1,8,1.0,87.72,1,0,0,ehe,Aber nur wenn der Ehe-partner es selber nicht kann.,36_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Aber 1:=nur 2:=wenn 3:=der 4:=Ehe-partner 5:=es 6:=selber 7:=nicht 8:=kann.
42002,0,1,0,1.88,9,0,6,1.0,80.28,1,1,0,sim-karte,Die SIM-Karte ist der Telefonanschluß für das Handy.,3_short,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=SIM-Karte 2:=ist 3:=der 4:=Telefonanschluß 5:=für 6:=das 7:=Handy.
42454,0,1,0,1.83,7,0,5,1.0,73.85,1,1,0,sodbrennen,Ösophagus ist die Speise-Röhre im Hals.,3_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Ösophagus 1:=ist 2:=die 3:=Speise-Röhre 4:=im 5:=Hals.
26879,0,1,0,2.89,10,0,8,0.48,96.18,1,0,0,kopfsalat,Kopf-salat kann 1 Jahr bis 2 Jahre alt werden.,6_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=kann 2:=1 3:=Jahr 4:=bis 5:=2 6:=Jahre 7:=alt 8:=werden.
12315,0,1,0,3.11,10,2,8,1.0,104.64,1,1,0,ehe,Es gibt viele Gründe warum Menschen eine Ehe machen.,38_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=viele 3:=Gründe 4:=warum 5:=Menschen 6:=eine 7:=Ehe 8:=machen.
42365,0,1,0,3.11,10,1,8,1.0,87.72,1,1,0,sneak-preview,Cineasten schauen sich sehr gerne Sneak Preview Filme an.,12_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cineasten 1:=schauen 2:=sich 3:=sehr 4:=gerne 5:=Sneak 6:=Preview 7:=Filme 8:=an.
9798,0,1,0,1.83,7,1,3,1.0,48.47,1,0,0,danemark,Zum Königreich Dänemark gehören 3 Länder.,5_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Zum 1:=Königreich 2:=Dänemark 3:=gehören 4:=3 5:=Länder.
26859,0,1,0,2.62,14,1,11,1.0,68.77,1,0,0,kopfballtischtennis,"Zwei Personen spielen gegeneinander,  \newline mit einem Ball auf einem Tisch.",1_short,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,"0:=Zwei 1:=Personen 2:=spielen 3:=gegeneinander, 4:= 5:=\newline 6:=mit 7:=einem 8:=Ball 9:=auf 10:=einem 11:=Tisch."
42148,0,1,0,2.38,9,1,5,0.68,88.74,1,0,0,sitzvolleyball,Zwischen den Gewinn-sätzen gibt es immer eine Pause.,21_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Zwischen 1:=den 2:=Gewinn-sätzen 3:=gibt 4:=es 5:=immer 6:=eine 7:=Pause.
26876,0,1,0,1.57,8,1,5,0.99,89.75,1,0,1,kopfsalat,Wilder Lattich wächst in Süd-europa und Vorder-asien.,3_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Wilder 1:=Lattich 2:=wächst 3:=in 4:=Süd-europa 5:=und 6:=Vorder-asien.
1356,0,1,0,1.83,7,0,4,0.99,116.15,1,0,0,altenburg,Das Rathaus ist 455 Jahre alt.,12_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Das 1:=Rathaus 2:=ist 3:=455 4:=Jahre 5:=alt.
10057,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,deflation,Die Firmen wollen ihre Waren verkaufen.,3_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Firmen 2:=wollen 3:=ihre 4:=Waren 5:=verkaufen.
12267,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,ehegattensplitting,Das Ergebnis wird halbiert.,23_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=Ergebnis 2:=wird 3:=halbiert.
42319,0,1,0,1.83,7,0,5,0.98,90.77,1,1,0,smartphone,Es ist ein Telefon zum Mitnehmen.,3_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=ist 2:=ein 3:=Telefon 4:=zum 5:=Mitnehmen.
29489,0,1,0,1.6,6,2,3,0.76,83.32,1,0,0,lurker,Ein Lurker bleibt lieber versteckt.,4_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=bleibt 3:=lieber 4:=versteckt.
42192,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,skilanglauf,Skilanglauf macht man im Schnee.,1_short,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=macht 2:=man 3:=im 4:=Schnee.
9969,0,1,0,2.0,7,0,5,0.98,116.15,1,1,0,dbt,Das ist eine Krankheit der Seele.,2_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,0:=Das 1:=ist 2:=eine 3:=Krankheit 4:=der 5:=Seele.
12495,0,1,0,1.64,13,1,4,0.86,74.35,1,0,0,eingliederungshilfe,Das kann Geld sein. • Eingliederungshilfe gibt es zur Teilhabe am Arbeitsleben,2_long,Recht_und_Gesetz,2009-12-26T16:15:41Z,d8779288de353a0da9951dfcae710103,0:=Das 1:=kann 2:=Geld 3:=sein. 4:=• 5:=Eingliederungshilfe 6:=gibt 7:=es 8:=zur 9:=Teilhabe 10:=am 11:=Arbeitsleben
42320,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,smartphone,Ein Akku gibt dem Smartphone Energie.,4_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Ein 1:=Akku 2:=gibt 3:=dem 4:=Smartphone 5:=Energie.
42030,0,1,0,2.29,8,0,6,1.0,81.29,1,1,0,singles-day,Es ist der größte Internet-Einkaufs-Tag der Welt.,1_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=ist 2:=der 3:=größte 4:=Internet-Einkaufs-Tag 5:=der 6:=Welt.
12354,0,1,0,1.3,17,0,3,1.0,32.9,1,2,0,eichsfeld,Die größten Orte im Eichsfeld sind: \newline  Heilbad Heiligenstadt \newline  Duderstadt \newline  Leinefelde-Worbis,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Die 1:=größten 2:=Orte 3:=im 4:=Eichsfeld 5:=sind: 6:=\newline 7:= 8:=Heilbad 9:=Heiligenstadt 10:=\newline 11:= 12:=Duderstadt 13:=\newline 14:= 15:=Leinefelde-Worbis
12407,0,1,0,1.33,4,1,2,0.99,119.19,1,0,0,eifersucht,Er mag Susi.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=mag 2:=Susi.
12349,0,1,0,2.0,9,1,7,1.0,89.75,1,0,0,eichsfeld,"Es gibt viele Kirchen, Burgen und Schlösser.",3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,"0:=Es 1:=gibt 2:=viele 3:=Kirchen, 4:=Burgen 5:=und 6:=Schlösser."
12510,0,1,0,2.71,8,1,6,1.0,89.75,1,0,0,einkommen-aus-besitz,Darum können Menschen in meinem Haus wohnen.,11_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Darum 1:=können 2:=Menschen 3:=in 4:=meinem 5:=Haus 6:=wohnen.
42058,0,1,0,3.12,9,1,7,1.0,105.66,1,0,0,siri,Man kann das Handy auf verschiedene Arten steuern.,3_long,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Man 1:=kann 2:=das 3:=Handy 4:=auf 5:=verschiedene 6:=Arten 7:=steuern.
1657,0,1,0,1.33,4,1,2,1.0,59.97,1,0,0,amtseid,Man verspricht etwas.,1_short,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=verspricht 2:=etwas.
42233,0,1,0,2.0,9,0,6,0.99,88.74,0,0,0,skriptkiddie,Aus dem Wort \newline Skript und \newline Kid.,1_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Aus 1:=dem 2:=Wort 3:=\newline 4:=Skript 5:=und 6:=\newline 7:=Kid.
42273,0,1,0,1.14,10,1,2,1.0,64.37,1,0,0,slam,Slam gibt es: • beim Basketball  beim Slam-Dunking,1_short,Wörter_mit_verschiedenen_Bedeutungen,2014-08-05T19:10:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Slam 1:=gibt 2:=es: 3:=• 4:=beim 5:=Basketball 6:= 7:=beim 8:=Slam-Dunking
29579,0,1,0,2.11,10,1,7,0.77,87.72,1,0,1,magenknurren,Die Geräusche entstehen durch die leere Bewegung des Darms.,2_long,Gesundheit,2012-11-23T08:45:29Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Die 1:=Geräusche 2:=entstehen 3:=durch 4:=die 5:=leere 6:=Bewegung 7:=des 8:=Darms.
1100,0,1,0,1.29,10,0,2,1.0,45.42,1,0,0,alexander-sergejewitsch-puschkin,Alexander Sergejewitsch Puschkin ist ein: \newline Schrift-steller \newline Dichter,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-23T15:16:44Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Sergejewitsch 2:=Puschkin 3:=ist 4:=ein: 5:=\newline 6:=Schrift-steller 7:=\newline 8:=Dichter
12319,0,1,0,3.11,10,1,7,1.0,104.64,1,0,0,ehe,Oder sie wollen das alle von der Ehe wissen.,42_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=wollen 3:=das 4:=alle 5:=von 6:=der 7:=Ehe 8:=wissen.
1696,0,1,0,2.33,10,0,7,1.0,87.72,1,1,0,anakonda,Diese Schlange kann bis zu 200 Kilogramm schwer werden.,4_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Diese 1:=Schlange 2:=kann 3:=bis 4:=zu 5:=200 6:=Kilogramm 7:=schwer 8:=werden.
1741,0,1,0,1.67,7,1,4,1.0,73.85,1,0,0,anamnese,Der Patient erzählt von seinen Problemen.,1_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2020-12-30T16:21:28Z,071517655685f140a415c26a1bfd2837,0:=Der 1:=Patient 2:=erzählt 3:=von 4:=seinen 5:=Problemen.
29520,0,1,0,2.12,9,2,7,1.0,117.16,1,0,0,mac,"Das wird so gesprochen: ""Mäck"".",1_short,Computer|Seiten_mit_defekten_Dateilinks,2020-04-11T18:45:04Z,cdd271e9ea4695b160b24ff6aef9b112,"0:=Das 1:=wird 2:=so 3:=gesprochen: 4:=""Mäck""."
27191,0,1,0,3.12,9,1,7,0.99,105.66,1,0,0,kredit,Ich muss das Geld an die Bank zurückzahlen.,2_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Ich 1:=muss 2:=das 3:=Geld 4:=an 5:=die 6:=Bank 7:=zurückzahlen.
2047,0,1,0,2.86,15,1,7,1.0,66.74,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,"Als der Bus von Borussia Dortmund vorbei-gefahren ist, \newline ist der Spreng-stoff explodiert.",2_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Als 1:=der 2:=Bus 3:=von 4:=Borussia 5:=Dortmund 6:=vorbei-gefahren 7:=ist, 8:=\newline 9:=ist 10:=der 11:=Spreng-stoff 12:=explodiert."
29540,0,1,0,2.83,7,1,5,1.0,73.85,1,0,0,madonna-kunstlerin,Außerdem hat Madonna 2 Kinder adoptiert.,9_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Außerdem 1:=hat 2:=Madonna 3:=2 4:=Kinder 5:=adoptiert.
1189,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,alleinstehend,Wenn die Person alleine lebt.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-11-18T14:59:56Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=die 2:=Person 3:=alleine 4:=lebt.
9991,0,1,0,1.88,10,2,5,1.0,96.18,1,0,0,deadline,Das heißt: \newline Bis dahin muss etwas erledigt sein,1_long,Ohne_Kategorie,2012-09-05T07:48:56Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Das 1:=heißt: 2:=\newline 3:=Bis 4:=dahin 5:=muss 6:=etwas 7:=erledigt 8:=sein
1771,0,1,0,2.29,8,1,6,1.0,89.75,1,0,0,anarchismus,Sie teilen ihre Sachen mit anderen Menschen.,18_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=teilen 2:=ihre 3:=Sachen 4:=mit 5:=anderen 6:=Menschen.
1199,0,1,0,1.67,7,1,4,1.0,90.77,1,0,0,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,Das Sprich-wort kommt aus einer Geschichte.,0_long,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Sprich-wort 2:=kommt 3:=aus 4:=einer 5:=Geschichte.
10036,0,1,0,2.29,8,1,6,1.0,64.37,1,0,1,deeskalation,Deeskalation macht man zum Beispiel bei Demonstrationen.,0_long,Ohne_Kategorie,2013-04-07T19:37:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Deeskalation 1:=macht 2:=man 3:=zum 4:=Beispiel 5:=bei 6:=Demonstrationen.
29267,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,lowe,Sie jagen andere Tiere.,7_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=jagen 2:=andere 3:=Tiere.
12527,0,1,0,1.75,5,0,3,1.0,50.5,1,0,0,einkommen,Ein-kommen ist ein Substantiv.,9_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommen 1:=ist 2:=ein 3:=Substantiv.
29298,0,1,0,1.67,7,1,4,0.99,99.23,1,1,0,luddismus,Und sie machen Proteste gegen Technik.,8_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=machen 3:=Proteste 4:=gegen 5:=Technik.
12192,0,1,0,2.12,9,1,7,1.0,88.74,1,0,0,edgar-allan-poe,Poe hat auch großen Einfluss auf Charles Baudelaire.,7_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Poe 1:=hat 2:=auch 3:=großen 4:=Einfluss 5:=auf 6:=Charles 7:=Baudelaire.
9917,0,1,0,3.75,13,2,11,1.0,60.31,1,0,1,datenschutz,"Jeder soll bestimmen können, \newline was mit seinen eigenen Daten passiert.",8_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jeder 1:=soll 2:=bestimmen 3:=können, 4:=\newline 5:=was 6:=mit 7:=seinen 8:=eigenen 9:=Daten 10:=passiert."
2099,0,1,0,2.5,9,0,7,1.0,114.12,1,1,0,anschlag-in-bangkok-im-august-2015,Es waren sehr viele Urlauber an dem Ort.,7_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=waren 2:=sehr 3:=viele 4:=Urlauber 5:=an 6:=dem 7:=Ort.
2040,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Er hat die Bomben gemacht.,12_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=die 3:=Bomben 4:=gemacht.
