,regression,SVM,MLP,RF,sent-id,gold_label
81,2,1,1,1,42173,1
82,5,5,1,3,1931,4
83,1,2,1,1,29574,1
84,1,2,1,1,29285,1
85,1,5,1,2,1943,1
86,3,4,1,2,12411,3
87,1,1,1,1,42280,1
88,1,2,1,1,27269,1
89,1,2,1,2,29407,2
90,1,5,1,1,1723,1
91,2,4,1,2,12415,2
92,5,4,1,1,12534,1
93,1,2,1,1,29318,1
94,1,2,1,1,29273,1
95,2,4,1,1,12191,2
96,1,5,1,2,1092,1
97,1,4,1,1,12401,1
98,4,5,1,2,1803,3
99,1,5,1,1,1721,2
100,4,2,1,2,26853,2
101,1,1,1,1,42461,1
102,3,2,1,2,27318,3
103,1,2,1,1,26888,1
104,1,5,1,1,1911,1
105,2,2,1,2,27182,3
106,1,4,1,1,12280,1
107,4,4,1,3,10028,4
108,2,2,1,2,29649,1
109,4,4,1,1,12205,3
110,1,2,1,1,26889,1
111,2,2,1,1,26939,1
112,2,2,1,2,29367,1
113,1,5,1,1,1489,1
114,1,2,1,1,27307,1
115,1,5,1,1,2049,1
116,1,4,1,1,12564,1
117,2,4,1,2,9687,2
118,1,4,1,1,12476,1
119,1,5,1,1,1826,1
120,3,4,1,2,12464,1
121,3,4,1,2,12104,1
122,4,2,1,2,29531,3
123,1,4,1,1,10073,1
124,1,5,1,1,1149,1
125,1,2,1,2,27113,2
126,1,1,1,1,41993,1
127,1,2,1,1,27285,1
128,2,1,1,2,42250,3
129,1,1,1,1,42500,1
130,1,4,1,2,9831,2
131,1,1,1,1,42041,1
132,2,5,1,1,1697,1
133,2,4,1,1,10157,1
134,1,4,1,1,9929,1
135,2,1,1,2,42469,3
136,1,4,1,2,9759,2
137,1,4,1,1,10110,2
138,2,4,1,2,10020,2
139,1,4,1,1,9693,1
140,2,5,1,2,1892,1
141,3,2,1,3,27123,4
142,1,4,1,1,9924,1
143,1,5,1,1,1827,1
144,1,4,1,1,12079,1
145,1,5,1,1,1835,1
146,1,4,1,1,12196,1
147,2,2,1,2,26895,1
148,4,2,1,3,26991,5
149,1,1,1,1,42318,1
150,1,2,1,1,26892,2
151,1,2,1,2,27095,2
152,2,5,1,2,1858,2
153,4,5,1,3,2068,2
154,3,2,1,3,26856,2
155,3,2,1,2,27282,2
156,1,5,1,1,1204,1
157,2,5,1,1,1447,1
158,2,4,1,2,9685,2
159,1,2,1,1,29427,1
160,2,5,1,2,1804,3
161,2,4,1,2,9666,3
162,1,2,1,2,26976,2
163,1,4,1,1,9937,1
164,1,1,1,1,42424,1
165,1,2,1,2,29619,2
166,1,5,1,1,1850,1
167,1,2,1,2,27305,2
168,4,2,1,2,29637,3
169,1,5,1,1,1157,1
170,1,2,1,1,29535,1
171,1,1,1,1,42427,1
172,2,2,1,2,27226,2
173,1,4,1,1,12187,1
174,1,4,1,1,10103,2
175,1,5,1,1,1971,1
176,1,4,1,1,12274,1
177,1,1,1,2,42210,3
178,2,5,1,1,1242,1
179,1,5,1,1,1163,2
180,1,2,1,1,27289,1
181,1,4,1,1,12447,1
182,1,2,1,1,27076,1
183,1,2,1,2,29477,2
184,1,2,1,1,29449,1
185,1,1,1,1,42363,1
186,1,4,1,1,9902,2
187,3,5,1,2,1973,3
188,1,2,1,1,29227,1
189,1,2,1,1,29261,2
190,1,4,1,1,12288,1
191,4,5,1,3,2083,2
192,1,2,1,1,26877,2
193,1,4,1,1,9934,1
194,1,1,1,1,42300,2
195,1,1,1,1,42251,1
196,2,5,1,2,1992,2
197,1,5,1,1,1886,2
198,1,5,1,1,1413,1
199,1,2,1,1,29354,1
200,1,4,1,1,12467,1
201,1,2,1,1,27003,1
202,2,2,1,2,29563,3
203,1,1,1,1,42100,1
204,1,4,1,1,12172,1
205,1,1,1,1,42445,1
206,3,4,1,2,12078,1
207,1,1,1,1,42184,1
208,1,5,1,1,1478,1
209,2,5,1,2,1324,2
210,1,2,1,1,27201,1
211,2,2,1,2,29588,1
212,1,4,1,2,12312,1
213,1,2,1,1,26965,1
214,3,2,1,2,27120,3
215,1,5,1,1,1292,1
216,1,4,1,1,12362,2
217,1,4,1,1,10142,1
218,1,4,1,1,12434,2
219,3,2,1,3,29379,4
220,1,1,1,1,42234,1
221,1,1,1,1,42245,2
222,2,4,1,2,12522,2
223,1,5,1,1,2090,2
224,1,1,1,1,42392,1
225,4,5,1,2,5040,2
226,2,4,1,2,9763,2
227,2,4,1,1,12218,1
228,2,5,1,2,1335,2
229,2,2,1,2,29618,2
230,1,5,1,1,1706,2
231,2,4,1,2,12137,3
232,1,2,1,1,29405,1
233,3,2,1,2,29692,2
234,5,5,1,2,1035,1
235,1,2,1,1,27254,1
236,1,2,1,1,27082,1
237,1,5,1,1,1048,1
238,1,5,1,1,1125,1
239,3,5,1,3,1660,2
240,2,5,1,2,1475,3
241,3,4,1,2,9895,2
242,3,1,1,2,42287,2
243,1,2,1,2,27007,1
244,1,2,1,1,29636,1
245,2,5,1,1,1301,1
246,1,4,1,1,12306,2
247,1,4,1,1,12265,1
248,1,2,1,1,26968,1
249,1,2,1,1,27006,2
250,2,5,1,2,1049,2
251,1,2,1,1,29387,1
252,1,2,1,1,27342,1
253,1,2,1,1,27286,1
254,2,5,1,1,1347,1
255,1,1,1,1,42423,1
256,1,2,1,1,29258,1
257,1,5,1,2,1698,2
258,1,4,1,1,12071,1
259,2,4,1,2,12499,2
260,1,4,1,1,12519,1
261,1,5,1,1,1813,1
262,1,4,1,1,12144,1
263,1,2,1,1,29436,1
264,2,4,1,2,12329,2
265,1,5,1,2,2094,2
266,5,4,1,3,9678,4
267,1,4,1,1,12385,1
268,1,2,1,1,27225,2
269,3,2,1,2,27267,3
270,1,2,1,1,29220,2
271,2,4,1,1,9970,2
272,1,4,1,1,9778,2
273,1,4,1,1,10092,1
274,2,4,1,2,12238,2
275,1,2,1,2,27204,3
276,2,2,1,2,29586,1
277,1,1,1,1,42296,1
278,1,2,1,1,29687,1
279,1,2,1,1,26942,1
280,1,2,1,1,27240,2
281,1,2,1,1,27183,1
282,3,2,1,3,29353,3
283,1,5,1,1,2037,1
284,2,1,1,2,42236,2
285,1,4,1,1,9665,1
286,1,2,1,1,29444,1
287,1,2,1,1,29651,1
288,3,2,1,3,27337,3
289,1,5,1,1,1807,1
290,1,2,1,1,29597,1
291,1,4,1,1,12380,1
292,2,5,1,2,1377,1
293,1,4,1,1,12154,1
294,1,2,1,1,29695,1
295,1,4,1,1,10137,2
296,1,2,1,2,26909,2
297,1,2,1,1,27101,1
298,2,2,1,2,26932,3
299,3,5,1,3,2123,2
300,2,5,1,2,1759,1
301,2,4,1,2,9947,1
302,1,5,3,2,40,2
303,1,2,1,2,27108,2
304,1,5,1,1,1003,1
305,1,5,1,1,1926,1
306,1,5,1,1,999,1
307,3,2,1,2,27179,3
308,1,1,1,1,42108,1
309,1,2,1,1,27181,1
310,1,2,1,1,29224,2
311,1,2,1,1,29539,1
312,1,4,1,1,12524,1
313,1,5,1,1,2113,1
314,1,1,1,1,42416,1
315,1,2,1,1,29404,1
316,1,4,1,2,12073,2
317,1,4,1,2,10093,2
318,2,5,1,2,2022,1
319,1,2,1,2,27291,2
320,1,4,1,1,12181,1
321,1,4,1,1,12486,2
322,1,4,1,1,12452,1
323,2,2,1,1,29244,2
324,2,2,1,2,27265,1
325,2,4,1,1,12242,2
326,2,5,1,2,1143,2
327,1,4,1,2,12256,2
328,1,2,1,1,29511,1
329,1,4,1,2,10149,2
330,1,4,1,1,9794,1
331,1,5,1,1,1341,2
332,1,4,1,1,12314,1
333,1,5,1,1,1361,2
334,1,1,1,1,42349,1
335,1,4,1,1,12388,1
336,1,4,1,1,12307,1
337,1,5,1,1,1717,1
338,1,1,1,1,42478,1
339,1,1,1,1,42133,1
340,1,1,1,1,42488,1
341,4,5,1,2,1869,2
342,2,2,1,2,29480,2
343,1,5,1,1,1232,1
344,2,5,1,1,2136,2
345,1,1,1,1,42205,1
346,3,4,1,3,12210,3
347,1,2,1,1,29400,1
348,2,1,1,1,42219,1
349,2,4,1,1,12253,1
350,1,2,1,1,29523,1
351,3,4,1,3,9746,3
352,2,5,1,2,2135,2
353,1,1,1,1,42064,1
354,3,4,1,2,9829,3
355,1,4,1,1,10099,2
356,2,5,1,1,1737,1
357,1,1,1,1,42158,1
358,1,1,1,2,42140,1
359,1,4,1,1,12553,1
360,2,5,1,2,1991,2
361,2,4,1,2,10113,1
362,1,5,1,1,1147,1
363,2,5,1,2,1252,2
364,4,4,1,3,9680,3
365,2,4,1,2,10076,3
366,3,5,1,2,1230,1
367,3,2,1,2,27008,3
368,3,1,1,3,42110,3
369,1,1,1,1,42448,1
370,1,4,1,1,10055,1
371,1,2,1,2,26975,2
372,1,5,1,1,1837,1
373,1,5,1,1,1178,1
374,1,4,1,1,9762,1
375,1,2,1,1,29609,1
376,1,2,1,1,27270,1
377,1,4,1,1,9922,1
378,1,4,1,1,12070,1
379,3,2,1,2,27230,2
380,1,2,1,2,27344,1
381,1,5,1,1,2061,2
382,1,1,1,1,42143,1
383,1,4,1,1,12195,1
384,1,2,1,1,27094,1
385,1,2,1,1,27096,1
386,1,5,1,1,1900,2
387,1,5,1,1,1942,2
388,1,1,1,1,42364,2
389,2,4,1,2,12118,1
390,1,4,1,1,12201,1
391,1,1,1,1,42410,2
392,1,2,1,1,29334,1
393,1,5,1,1,1994,1
394,1,2,1,1,27122,1
395,1,2,1,2,26997,2
396,3,5,1,2,1703,2
397,1,5,1,1,1828,1
398,4,4,1,3,9975,3
399,1,5,1,1,2129,1
400,1,4,1,1,10043,1
401,1,5,1,1,1421,1
402,1,4,1,1,12514,1
403,1,1,1,1,42009,2
404,2,5,1,2,1896,3
405,1,4,1,1,12245,3
406,1,4,1,1,12431,1
407,1,1,1,1,42477,2
408,1,4,1,1,12384,1
409,1,5,1,1,1782,1
410,3,5,1,2,1685,2
411,1,5,1,1,1387,1
412,1,1,1,1,42211,1
413,1,2,1,1,27077,1
414,1,5,1,1,1425,1
415,1,4,1,1,12345,1
416,2,4,1,2,12301,1
417,1,5,1,1,1166,1
418,2,5,1,2,1836,2
419,2,1,1,2,42436,2
420,1,5,1,1,1245,1
421,1,1,1,1,42004,1
422,1,2,1,1,27043,1
423,4,5,1,4,1787,4
424,2,4,1,1,9909,2
425,1,2,1,1,27148,1
426,2,5,1,1,1015,2
427,1,2,1,1,27161,1
428,1,2,1,1,29630,1
429,1,5,1,1,1893,1
430,2,4,1,2,9667,3
431,1,5,1,1,1289,1
432,1,2,1,1,27261,1
433,1,1,1,1,42312,1
434,1,2,1,1,29508,1
435,1,5,1,1,1866,1
436,3,2,1,2,27339,1
437,2,4,1,2,12429,2
438,2,4,1,2,9869,2
439,3,5,1,2,1082,2
440,1,4,1,2,12528,2
441,1,2,1,1,29541,1
442,1,4,1,1,12565,1
443,1,4,1,1,12559,1
444,1,1,1,1,42355,1
445,1,5,1,1,1058,1
446,1,5,1,1,1165,1
447,2,5,1,2,1036,1
448,2,5,1,2,1420,1
449,1,5,1,1,1273,1
450,1,2,1,1,27151,1
451,3,4,1,2,10031,2
452,3,1,1,3,42460,2
453,1,5,1,2,1109,2
454,1,1,1,1,42403,1
455,3,4,1,2,9974,2
456,3,2,1,1,29284,2
457,2,5,1,2,1338,2
458,1,2,1,1,27200,1
459,2,5,1,2,1172,2
460,3,5,1,3,1884,2
461,1,1,1,2,42324,2
462,2,2,1,2,27271,1
463,4,4,1,2,12200,3
464,2,2,1,2,27013,1
465,2,4,1,2,12155,2
466,1,4,1,1,12432,1
467,1,4,1,1,10029,1
468,1,5,1,1,1045,1
469,1,1,1,1,42139,1
470,2,5,1,2,1941,2
471,1,2,1,1,29717,1
472,1,1,1,1,42091,2
473,3,4,1,2,9984,2
474,1,4,1,1,9716,1
475,1,2,1,1,27050,1
476,1,5,1,1,2087,1
477,1,2,1,1,29678,1
478,1,4,1,1,10062,1
479,1,1,1,1,42215,1
480,4,1,1,2,42190,2
481,1,4,1,1,9688,2
482,1,5,1,2,1279,2
483,1,2,1,1,27274,1
484,2,1,1,2,42147,2
485,1,2,1,1,26956,1
486,3,4,1,2,12085,1
487,1,4,1,1,9886,1
488,3,5,1,2,1688,1
489,1,2,1,1,26874,1
490,1,2,1,1,27145,1
491,1,5,1,1,2008,1
492,1,4,1,1,9718,1
493,1,4,1,1,9690,1
494,1,4,1,1,12106,1
495,3,5,1,2,1773,2
496,1,4,1,1,9931,1
497,1,2,1,2,27028,1
498,1,4,1,1,9748,1
499,1,1,1,1,42455,1
500,1,4,1,1,9843,1
501,2,4,1,1,9860,2
502,2,5,1,2,1877,2
503,3,4,1,3,9861,2
504,4,4,1,3,9987,2
505,1,1,1,1,42449,1
506,1,1,1,1,42157,1
507,1,1,1,2,42159,2
508,2,4,1,2,12221,2
509,1,2,1,1,26990,1
510,2,4,1,2,10153,1
511,3,5,1,2,2080,3
512,3,4,1,3,12083,3
513,1,4,1,1,10164,1
514,3,2,1,2,29416,2
515,2,5,1,2,1298,2
516,1,4,1,1,9940,1
517,3,1,1,2,42176,2
518,2,5,1,2,1227,1
519,1,2,1,1,27256,2
520,1,5,1,1,1244,1
521,2,5,1,1,1043,1
522,1,4,1,1,12343,1
523,2,5,1,2,1652,2
524,3,2,1,2,29587,2
525,1,2,1,2,27143,2
526,1,2,1,1,29499,1
527,1,1,1,1,42281,1
528,2,5,1,3,1775,2
529,1,4,1,1,12479,1
530,1,2,1,1,29289,2
531,4,1,1,2,42483,3
532,2,5,1,1,1433,1
533,1,2,1,1,29529,2
534,1,5,1,1,2016,1
535,2,5,1,1,1842,1
536,3,2,1,2,27319,2
537,3,2,1,2,26999,2
538,1,4,1,1,12153,1
539,2,4,1,2,12184,3
540,1,5,1,1,2133,1
541,3,4,1,2,10086,2
542,1,4,1,1,12331,1
543,1,1,1,1,42188,2
544,3,5,1,2,1887,2
545,2,4,1,1,12146,1
546,1,1,1,1,41998,3
547,1,5,1,1,1077,2
548,1,4,1,2,10097,2
549,2,4,1,1,12112,1
550,1,5,1,1,1328,1
551,1,4,1,1,9724,1
552,1,4,1,1,9837,1
553,1,1,1,1,42129,1
554,1,1,1,1,42141,1
555,1,5,1,1,1726,1
556,1,2,1,1,29438,1
557,1,1,1,2,42156,1
558,1,4,1,1,9816,1
559,1,2,1,1,26950,2
560,2,5,1,1,2060,1
561,1,4,1,1,12355,1
562,3,4,1,2,12368,2
563,1,4,1,1,9707,2
564,2,2,1,2,29341,1
565,2,2,1,2,26920,2
566,2,5,1,1,1238,1
567,1,1,1,1,42352,1
568,1,5,1,2,1342,2
569,1,2,1,1,29683,1
570,2,5,1,2,2044,2
571,1,5,1,1,2050,2
572,2,5,1,2,1998,2
573,1,5,1,2,1129,2
574,1,2,1,1,29512,1
575,1,1,1,1,42114,1
576,1,5,1,1,993,1
577,1,1,1,1,42267,1
578,2,5,1,1,1106,2
579,2,4,1,2,12477,2
580,4,2,1,3,29575,4
581,1,1,1,1,42247,1
582,1,2,1,1,26890,1
583,2,2,1,1,27275,2
584,3,2,1,2,29532,2
585,3,1,1,2,42112,2
586,1,4,1,1,12264,1
587,1,4,1,1,12404,1
588,2,4,1,1,10016,1
589,3,2,1,2,27299,2
590,1,4,1,1,10127,1
591,1,2,1,1,29612,1
592,2,4,1,2,10151,2
593,2,5,1,2,2088,2
594,1,2,1,1,29627,1
595,1,4,1,1,12400,1
596,1,2,1,1,27083,1
597,1,5,1,1,1692,1
598,2,5,1,2,1070,2
599,2,5,1,1,2006,2
600,1,2,1,2,29418,2
601,1,5,1,1,1467,1
602,1,4,1,1,12281,1
603,1,4,1,1,12277,1
604,2,2,1,2,27116,3
605,4,2,1,2,27268,2
606,2,5,1,1,1989,1
607,2,2,1,2,29543,1
608,1,1,1,2,42028,2
609,1,2,1,1,27172,1
610,3,4,1,3,12561,4
611,1,1,1,1,42075,1
612,1,4,1,1,12114,1
613,3,5,1,2,1687,3
614,1,4,1,1,12526,1
615,1,2,1,1,29312,1
616,1,5,1,1,1060,1
617,1,5,1,2,1830,2
618,1,2,1,1,29646,1
619,1,2,1,1,26906,1
620,2,5,1,2,2034,2
621,1,5,1,1,1155,1
622,1,4,1,2,10084,2
623,1,1,1,1,42396,1
624,2,4,1,2,9828,2
625,1,2,1,1,29679,1
626,3,4,1,2,12489,4
627,4,4,1,1,9888,3
628,1,4,1,1,9999,1
629,1,1,1,1,42297,1
630,1,2,1,1,29272,1
631,1,1,1,1,42366,1
632,2,1,1,1,42216,1
633,1,2,1,1,29559,1
634,2,5,1,1,1899,1
635,1,1,1,1,42187,1
636,1,5,1,1,1337,1
637,5,4,1,2,12211,1
638,1,1,1,1,41995,1
639,1,4,1,1,12356,1
640,2,2,1,2,29515,2
641,1,4,1,1,12500,1
642,1,2,1,1,29569,1
643,1,4,1,1,9827,1
644,1,1,1,1,42380,2
645,1,2,1,1,29316,1
646,1,4,1,1,12360,1
647,1,5,1,1,989,1
648,1,2,1,1,27070,1
649,1,1,1,1,42195,1
650,1,5,1,1,2120,1
651,1,5,1,1,2074,1
652,2,5,1,1,1397,1
653,2,4,1,1,10160,1
654,1,1,1,1,41999,1
655,1,4,1,1,12413,1
656,1,5,1,1,1332,1
657,1,4,1,1,9811,1
658,1,2,1,1,27019,1
659,2,5,1,2,1355,2
660,1,4,1,1,12483,1
661,1,4,1,1,10041,1
662,1,5,1,2,1168,1
663,1,1,1,1,42056,1
664,1,5,1,1,1983,1
665,1,4,1,1,9830,1
666,1,2,1,1,27248,1
667,2,5,1,2,1740,2
668,1,4,1,1,12363,2
669,1,4,1,1,12167,1
670,4,4,1,2,12088,2
671,1,4,1,1,12262,1
672,2,5,1,1,1350,1
673,1,4,1,1,12396,1
674,3,4,1,2,12471,2
675,1,5,1,1,1883,1
676,1,5,1,1,1290,1
677,1,4,1,1,12100,1
678,2,4,1,3,10035,2
679,1,2,1,1,26955,2
680,3,1,1,2,42168,2
681,1,2,1,1,26918,1
682,1,4,1,1,12507,1
683,1,4,1,1,9978,1
684,2,5,1,1,1235,2
685,2,5,1,1,1868,1
686,2,5,1,2,1838,2
687,1,4,1,1,12532,1
688,2,5,1,2,2086,1
689,1,5,1,1,1032,3
690,4,5,1,2,1360,3
691,1,2,1,2,27026,2
692,4,4,1,2,9870,2
693,1,4,1,1,12346,1
694,1,4,1,1,10067,2
695,1,2,1,1,29505,1
696,1,5,1,1,1094,1
697,1,5,1,1,1013,2
698,2,4,1,1,9901,1
699,1,1,1,1,42191,1
700,1,2,1,1,27010,1
701,2,5,1,1,1246,2
702,1,1,1,1,42406,1
703,1,5,1,1,1457,1
704,1,2,1,2,26949,1
705,2,4,1,1,12485,1
706,2,5,1,2,997,2
707,1,2,1,1,29658,1
708,1,2,1,1,27099,1
709,1,5,1,1,1158,1
710,1,4,1,1,12272,1
711,1,2,1,1,27150,1
712,2,2,1,1,26913,2
713,1,2,1,1,29219,1
714,2,4,1,2,9965,3
715,1,2,1,2,26861,1
716,1,2,1,1,26908,1
717,2,1,1,2,42482,2
718,1,2,1,1,27138,1
719,1,2,1,1,27037,1
720,1,5,1,2,2067,2
721,1,5,1,1,1937,1
722,1,4,1,1,9930,1
723,1,2,1,1,27293,1
724,1,2,1,1,29654,1
725,2,2,1,2,29668,2
726,1,1,1,1,42441,1
727,3,1,1,3,42238,3
728,3,4,1,2,12466,4
729,1,4,1,1,10161,1
730,1,2,1,1,27030,1
731,1,2,1,1,29640,1
732,1,4,1,1,12547,1
733,2,4,1,1,9939,1
734,1,4,1,1,12341,1
735,1,1,1,1,41996,1
736,1,1,1,1,42305,2
737,2,2,1,1,26982,1
738,1,5,1,1,2156,1
739,1,2,1,2,27197,1
740,1,5,1,1,1715,1
741,1,4,1,1,12286,1
742,1,5,1,1,2100,2
743,1,1,1,1,42218,1
744,1,2,1,1,29326,1
745,2,2,1,2,29233,3
746,1,5,1,1,1988,2
747,1,1,1,1,42069,1
748,1,1,1,1,42008,2
749,1,2,1,1,29537,2
750,1,1,1,1,42122,1
751,1,5,1,1,1186,1
752,1,5,1,1,1150,1
753,2,2,1,2,29399,1
754,1,1,1,1,42197,3
755,1,5,1,1,1120,1
756,1,1,1,1,42404,1
757,1,2,1,2,27207,1
758,2,4,1,2,12491,3
759,2,2,1,2,27124,2
760,2,2,1,2,29664,1
761,1,2,1,2,27354,1
762,1,2,1,1,27061,1
763,2,2,1,2,29616,3
764,2,4,1,2,9732,2
765,1,2,1,1,29578,1
766,3,4,1,3,12456,3
767,1,5,1,1,1329,1
768,2,1,1,2,42367,1
769,1,1,1,1,42081,1
770,2,4,1,3,10030,2
771,1,4,1,2,12170,1
772,1,4,1,1,10088,1
773,3,4,1,3,9938,4
774,1,2,1,1,29402,1
775,1,5,1,2,1034,1
776,1,4,1,1,9990,1
777,1,2,1,1,29374,2
778,3,2,1,2,29608,2
779,1,2,1,2,29671,1
780,1,1,1,1,42032,1
781,2,2,1,1,27353,2
782,1,2,1,1,29570,1
783,3,2,1,2,26891,3
784,1,4,1,1,12308,1
785,2,2,1,2,29406,1
786,1,1,1,1,42102,1
787,4,5,1,2,1864,2
788,1,4,1,2,10121,1
789,1,4,1,1,12377,1
790,2,4,1,1,9900,1
791,2,4,1,1,9899,1
792,1,2,1,2,29702,1
793,1,2,1,1,27301,1
794,3,4,1,2,12334,2
795,1,5,1,2,1222,1
796,2,4,1,2,12436,2
797,2,2,1,2,27044,2
798,1,1,1,1,42248,1
799,1,4,1,2,9826,2
800,1,4,1,1,9697,1
801,1,5,1,1,1105,1
802,1,2,1,1,26902,1
803,2,5,1,2,1985,3
804,1,2,1,1,29226,1
805,1,2,1,1,29328,1
806,1,2,1,1,26897,1
807,3,1,1,1,42491,2
808,4,5,1,2,1269,2
809,1,4,1,1,9728,2
810,2,5,1,2,1812,2
811,1,1,1,1,42045,1
812,3,2,1,2,29321,3
813,1,5,1,1,1656,1
814,3,5,1,3,1126,2
815,2,4,1,1,10048,3
816,1,2,1,1,29483,1
817,1,1,1,1,42199,1
818,2,4,1,2,9721,2
819,2,5,1,1,1705,2
820,2,5,1,1,1894,1
821,1,4,1,1,9838,1
822,2,5,1,2,1852,2
823,1,2,1,1,29545,1
824,1,1,1,1,42124,1
825,2,4,1,2,12333,1
826,1,1,1,1,42283,1
827,2,5,1,2,1427,2
828,1,1,1,2,42286,1
829,1,1,1,1,42405,2
830,1,4,1,1,10021,1
831,1,2,1,1,26931,1
832,2,5,1,2,1832,1
833,2,4,1,1,9694,1
834,1,2,1,2,29517,2
835,1,5,1,1,1023,2
836,1,2,1,1,29225,1
837,4,4,1,2,9923,3
838,1,1,1,1,42180,1
839,4,5,1,3,1376,4
840,3,4,1,2,10115,1
841,1,1,1,1,42317,1
842,1,4,1,1,9764,2
843,2,5,1,1,1348,1
844,1,4,1,1,9949,1
845,3,2,1,2,27334,3
846,1,5,1,1,1334,1
847,1,4,1,1,12344,1
848,1,5,1,1,1393,1
849,1,4,1,1,12352,1
850,2,1,1,1,42411,2
851,2,4,1,1,12521,2
852,1,2,1,2,27205,2
853,2,2,1,1,27176,1
854,1,5,1,1,1486,1
855,1,4,1,1,9769,1
856,1,1,1,1,42446,1
857,1,2,1,1,29381,1
858,1,2,1,1,26886,1
859,1,5,1,1,2085,1
860,2,2,1,2,27023,1
861,3,1,1,2,42033,3
862,1,5,1,1,1136,2
863,3,4,1,2,10094,2
864,1,2,1,1,29304,1
865,1,1,1,2,42220,2
866,2,5,1,2,2130,1
867,1,4,1,2,12488,1
868,1,5,1,1,1701,1
869,1,5,1,1,1113,1
870,2,2,1,2,27009,2
871,3,5,1,2,1161,2
872,2,5,1,2,1978,2
873,1,2,1,1,26961,2
874,3,4,1,2,10095,2
875,1,4,1,1,9676,2
876,3,4,1,1,12124,1
877,1,2,1,1,27126,1
878,2,2,1,2,29421,2
879,2,2,1,2,27021,2
880,1,5,1,1,1710,1
881,1,4,1,1,9715,1
882,3,2,1,2,27284,2
883,1,1,1,2,42107,2
884,2,2,1,2,27164,1
885,1,4,1,1,12568,1
886,1,2,1,1,29656,2
887,1,5,1,1,1044,2
888,1,4,1,1,12558,1
889,1,4,1,2,9918,1
890,2,4,1,2,12359,1
891,2,4,1,1,12310,1
892,1,2,1,1,29293,1
893,1,4,1,1,10148,1
894,1,5,1,1,2101,1
895,1,2,1,1,27257,1
896,1,1,1,1,42388,1
897,4,1,1,2,42468,4
898,2,5,1,2,1037,1
899,4,4,1,3,12082,2
900,3,4,1,2,10066,3
901,1,2,1,1,29329,1
902,1,2,1,1,27175,1
903,2,5,1,1,1110,2
904,3,2,1,2,26977,3
905,1,1,1,1,42269,1
906,1,2,1,1,27340,1
907,1,2,1,1,29300,1
908,2,1,1,2,42278,3
909,3,4,1,2,10159,1
910,1,1,1,1,42090,1
911,1,4,1,1,12225,1
912,1,5,1,1,1406,1
913,1,4,1,2,12405,2
914,1,5,1,1,1797,1
915,3,4,1,3,10068,2
916,3,2,1,3,29577,2
917,1,5,1,1,1130,1
918,5,4,1,2,9700,4
919,1,5,1,1,1310,1
920,1,1,1,1,42344,1
921,1,2,1,1,27081,1
922,1,2,1,1,29301,1
923,1,5,1,1,1462,1
924,1,2,1,1,27324,1
925,1,5,1,1,2038,1
926,1,5,1,1,1320,1
927,1,1,1,1,42270,2
928,3,2,1,2,29502,2
929,1,1,1,1,42394,1
