sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1781,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,anarchismus,Und es darf keine Hierarchie geben.,28_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=es 2:=darf 3:=keine 4:=Hierarchie 5:=geben.
12210,0,1,0,3.31,14,2,12,1.0,94.15,1,1,0,edward-snowden,"Das ist nichts, was ich unterstützen oder wo ich leben möchte.""",12_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,"0:=Das 1:=ist 2:=nichts, 3:=was 4:=ich 5:=unterstützen 6:=oder 7:=wo 8:=ich 9:=leben 10:=möchte."""
10030,0,1,0,3.45,12,2,10,0.98,68.77,1,0,0,deep-web,Sie heißen Deep Web weil normale Such-maschinen die Seiten nicht kennen.,1_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Sie 1:=heißen 2:=Deep 3:=Web 4:=weil 5:=normale 6:=Such-maschinen 7:=die 8:=Seiten 9:=nicht 10:=kennen.
27159,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,krass,Krass ist ein Adjektiv.,4_long,Ohne_Kategorie,2011-12-02T12:05:23Z,a9f29492ed8786de5125371472bcc003,0:=Krass 1:=ist 2:=ein 3:=Adjektiv.
29416,0,1,0,2.27,12,1,8,1.0,62.34,1,0,0,luiz-inacio-lula-da-silva,"Im Jahr 2022 heiraten Lula und Rosangela ""Janja"" Silva.",23_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,"0:=Im 1:=Jahr 2:=2022 3:=heiraten 4:=Lula 5:=und 6:=Rosangela 7:=""Janja"" 8:=Silva."
27063,0,1,0,2.5,9,1,5,0.96,88.74,1,0,0,krafttraining,Vor dem Kraft-training wärmt man die Muskeln auf.,18_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Vor 1:=dem 2:=Kraft-training 3:=wärmt 4:=man 5:=die 6:=Muskeln 7:=auf.
1105,0,1,0,2.33,7,1,5,0.99,73.85,1,1,0,alexander-sutherland-neill,Er hat die Summerhill Schule geründet.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=hat 2:=die 3:=Summerhill 4:=Schule 5:=geründet.
12501,0,1,0,2.29,8,1,6,1.0,115.13,1,0,0,einkommen-aus-besitz,Du bringst dein Geld auf die Bank.,2_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=bringst 2:=dein 3:=Geld 4:=auf 5:=die 6:=Bank.
2021,0,1,0,1.8,6,0,4,0.99,117.16,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Das ist in der Türkei.,7_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=ist 2:=in 3:=der 4:=Türkei.
12384,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,eierwarmer,Und damit es besser schmeckt.,2_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=damit 2:=es 3:=besser 4:=schmeckt.
29588,0,1,0,2.92,13,1,7,1.0,68.77,1,0,0,maghreb,Zum Beispiel: • in den Ländern sprechen die Menschen meistens Maghrebinisches Arabisch,5_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=in 4:=den 5:=Ländern 6:=sprechen 7:=die 8:=Menschen 9:=meistens 10:=Maghrebinisches 11:=Arabisch
12347,0,1,0,2.2,6,1,4,1.0,66.4,1,1,0,eichsfeld,Hier leben viele katholische Christen.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Hier 1:=leben 2:=viele 3:=katholische 4:=Christen.
12388,0,1,0,1.5,5,0,3,1.0,92.8,1,0,0,eierwarmer,Eier-wärmer sind aus Stoff.,6_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eier-wärmer 1:=sind 2:=aus 3:=Stoff.
9753,0,1,0,1.6,6,0,3,1.0,49.48,1,0,0,dalai-lama,Der Buddhismus ist eine Religion.,1_long,Religion,2008-02-05T15:10:08Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Buddhismus 2:=ist 3:=eine 4:=Religion.
12282,0,1,0,1.75,5,1,3,0.57,75.88,1,0,0,ehe,Sie machen einen Ehe-vertrag.,5_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=machen 2:=einen 3:=Ehe-vertrag.
1333,0,1,0,2.3,11,0,5,0.56,95.17,1,2,1,alte-welt,Das Gegenteil von der Alten Welt ist die Neue Welt.,1_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Gegenteil 2:=von 3:=der 4:=Alten 5:=Welt 6:=ist 7:=die 8:=Neue 9:=Welt.
12371,0,1,0,2.55,12,2,8,0.9,112.09,1,0,0,eierlegende-wollmilchsau,In diesem Bild kommt vor: • eine Kuh die Milch gibt,4_long,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=diesem 2:=Bild 3:=kommt 4:=vor: 5:=• 6:=eine 7:=Kuh 8:=die 9:=Milch 10:=gibt
42325,0,1,0,2.0,6,1,4,0.99,49.48,1,0,0,smartphone,Man kann verschiedene Software installieren.,9_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Man 1:=kann 2:=verschiedene 3:=Software 4:=installieren.
29665,0,1,0,2.0,8,0,4,1.0,55.91,1,0,1,mahatma-gandhi,Am 3. Juni 1947 wurde Indien unabhängig.,43_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Am 1:=3. 2:=Juni 3:=1947 4:=wurde 5:=Indien 6:=unabhängig.
10119,0,1,0,2.38,9,1,5,0.57,71.82,1,1,0,demenz,Menschen mit Demenz können sich immer weniger merken.,3_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Menschen 1:=mit 2:=Demenz 3:=können 4:=sich 5:=immer 6:=weniger 7:=merken.
29651,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,mahatma-gandhi,Die Engländer haben gesagt.,29_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=gesagt.
9804,0,1,0,1.88,9,1,6,0.57,71.82,1,1,1,das-a-und-o,Der Bibel-vers steht in Die Offenbarung des Johannes.,2_long,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-29T12:53:48Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Bibel-vers 2:=steht 3:=in 4:=Die 5:=Offenbarung 6:=des 7:=Johannes.
42441,0,1,0,2.0,7,1,4,1.0,48.47,1,0,0,sockenklammer,Die Socken-klammer hält 2 Socken zusammen.,4_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Socken-klammer 2:=hält 3:=2 4:=Socken 5:=zusammen.
29376,0,1,0,2.67,10,0,8,1.0,106.67,1,0,0,luge,Lügen sind zum Beispiel: • Gras ist blau.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Lügen 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Gras 6:=ist 7:=blau.
12280,0,1,0,2.0,9,1,4,0.96,80.28,1,1,0,ehe,Mehrere Ehen auf einmal sind in Deutschland verboten.,3_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mehrere 1:=Ehen 2:=auf 3:=einmal 4:=sind 5:=in 6:=Deutschland 7:=verboten.
2154,0,1,0,3.2,11,1,8,1.0,78.25,1,0,0,anschlag-in-charlottesville,Ein Rechter ist mit einem Auto in die Gegen-demonstration gefahren.,7_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Rechter 2:=ist 3:=mit 4:=einem 5:=Auto 6:=in 7:=die 8:=Gegen-demonstration 9:=gefahren.
1872,0,1,0,3.9,11,1,9,1.0,30.53,1,0,0,animal-liberation-front,"Mitmachen darf, wer: • Vegetarier oder Veganer ist.",3_long,Ohne_Kategorie,,,"0:=Mitmachen 1:=darf, 2:=wer: 3:=• 4:=Vegetarier 5:=oder 6:=Veganer 7:=ist."
26924,0,1,0,1.5,8,2,3,1.0,64.37,1,0,0,korea-konflikt,Sie haben Angst das Nord-korea Atom-waffen baut.,11_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=Angst 3:=das 4:=Nord-korea 5:=Atom-waffen 6:=baut.
29242,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,louis-braille,Louis Braille war ein Erfinder.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=war 3:=ein 4:=Erfinder.
42497,0,1,0,2.25,9,2,7,0.91,81.29,1,0,0,soldner,"Sie arbeiten für jeden, der sie be-zahlt.",5_long,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Sie 1:=arbeiten 2:=für 3:=jeden, 4:=der 5:=sie 6:=be-zahlt."
1201,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,Diese Geschichte ist eine Metapher.,2_long,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,0:=Diese 1:=Geschichte 2:=ist 3:=eine 4:=Metapher.
29381,0,1,0,2.2,6,1,4,1.0,66.4,1,0,0,luge,Man nennt die Person Lügner.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=nennt 2:=die 3:=Person 4:=Lügner.
1072,0,1,0,2.71,8,1,6,0.97,81.29,1,0,0,alexander-graham-bell,Er stellt seinen Sohn als Assistenten ein.,20_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=stellt 2:=seinen 3:=Sohn 4:=als 5:=Assistenten 6:=ein.
10076,0,1,0,3.36,12,1,9,0.98,77.23,1,0,0,delfinschwimmen,Beide Arme werden über den Kopf nach vorne ins Wasser bewegt.,1_long,Sport,2012-02-28T10:46:24Z,d4171b2c36772be4cad75ef4078874bd,0:=Beide 1:=Arme 2:=werden 3:=über 4:=den 5:=Kopf 6:=nach 7:=vorne 8:=ins 9:=Wasser 10:=bewegt.
12387,0,1,0,2.17,7,1,5,1.0,116.15,1,0,0,eierwarmer,Damit das Ei länger warm bleibt.,5_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=das 2:=Ei 3:=länger 4:=warm 5:=bleibt.
10068,0,1,0,1.77,15,2,8,1.0,83.66,1,0,0,dekret,"Das heißt, \newline Die Exekutive macht eine Regel für die Menschen im Land.",1_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2017-01-29T15:15:58Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=Die 4:=Exekutive 5:=macht 6:=eine 7:=Regel 8:=für 9:=die 10:=Menschen 11:=im 12:=Land."
42145,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,sitzvolleyball,Beim Sitz-volley-ball gibt es mehrere Spiele.,18_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Beim 1:=Sitz-volley-ball 2:=gibt 3:=es 4:=mehrere 5:=Spiele.
29492,0,1,0,2.29,8,0,5,0.67,115.13,1,1,0,ma-getrank,Eine Maß ist ein sehr großes Glas.,0_short,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Maß 2:=ist 3:=ein 4:=sehr 5:=großes 6:=Glas.
9791,0,1,0,3.29,15,1,13,1.0,83.66,1,1,0,danemark,"Legoland ist ein bekannter Freizeitpark in Dänemark, der komplett aus Lego-Steinen gebaut ist.",11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,"0:=Legoland 1:=ist 2:=ein 3:=bekannter 4:=Freizeitpark 5:=in 6:=Dänemark, 7:=der 8:=komplett 9:=aus 10:=Lego-Steinen 11:=gebaut 12:=ist."
42004,0,1,0,1.25,5,0,2,1.0,75.88,1,0,0,simpel,Die Hausaufgaben sind einfach.,1_long,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Hausaufgaben 2:=sind 3:=einfach.
1139,0,1,0,2.0,6,1,3,0.99,100.24,1,0,0,alkoholkrankheit,Die Alkohol-krankheit kann man heilen.,10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Die 1:=Alkohol-krankheit 2:=kann 3:=man 4:=heilen.
42006,0,1,0,2.0,13,0,8,1.0,80.28,1,1,0,simpel,"Das Gegenteil von simpel ist ""schwierig"" oder ""schwer"".",3_long,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Das 1:=Gegenteil 2:=von 3:=simpel 4:=ist 5:=""schwierig"" 6:=oder 7:=""schwer""."
27020,0,1,0,2.78,10,1,7,1.0,79.26,1,0,0,koryphae,Bill Gates kennt sich besonders gut mit Computer aus.,1_long,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Bill 1:=Gates 2:=kennt 3:=sich 4:=besonders 5:=gut 6:=mit 7:=Computer 8:=aus.
42304,0,1,0,1.67,7,0,3,0.99,90.77,1,1,0,smalltalk,Das Wort Smalltalk ist ein Substantiv.,4_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Smalltalk 3:=ist 4:=ein 5:=Substantiv.
29393,0,1,0,4.0,12,1,10,1.0,68.77,1,0,1,luiz-inacio-lula-da-silva,Viele sagen zu Luiz Inácio Lula da Silva einfach nur Lula.,0_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=sagen 2:=zu 3:=Luiz 4:=Inácio 5:=Lula 6:=da 7:=Silva 8:=einfach 9:=nur 10:=Lula.
9713,0,1,0,1.6,6,1,3,1.0,49.48,1,0,0,dabbawala,Die Essens-dosen nennt man dabbas.,1_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Essens-dosen 2:=nennt 3:=man 4:=dabbas.
12504,0,1,0,2.29,8,1,5,0.91,106.67,1,0,0,einkommen-aus-besitz,Denn du gibst der Bank dein Geld.,5_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Denn 1:=du 2:=gibst 3:=der 4:=Bank 5:=dein 6:=Geld.
1161,0,1,0,1.91,13,2,4,0.98,102.61,1,0,0,alkohol,Das heißt: \newline Wenn man viel davon trinkt wird man krank.,13_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt: 2:=\newline 3:=Wenn 4:=man 5:=viel 6:=davon 7:=trinkt 8:=wird 9:=man 10:=krank.
27315,0,1,0,2.0,10,1,6,0.9,104.64,1,1,1,kulturbeutel,Sachen für die Gesundheit und Sauberkeit gibt es viele.,4_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sachen 1:=für 2:=die 3:=Gesundheit 4:=und 5:=Sauberkeit 6:=gibt 7:=es 8:=viele.
29445,0,1,0,1.71,8,1,3,1.0,89.75,1,1,0,luiz-inacio-lula-da-silva,Viele Leute in Brasilien finden Lula gut.,52_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=Leute 2:=in 3:=Brasilien 4:=finden 5:=Lula 6:=gut.
1733,0,1,0,2.0,6,1,4,0.52,100.24,1,0,0,analphabet,Er kann ein bisschen schreiben.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Er 1:=kann 2:=ein 3:=bisschen 4:=schreiben.
29641,0,1,0,1.25,5,0,2,1.0,75.88,1,0,0,mahatma-gandhi,Die Gesetze waren ungerecht.,19_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Gesetze 2:=waren 3:=ungerecht.
1868,0,1,0,2.62,9,1,6,1.0,80.28,1,1,0,angriff-in-las-vegas,Und er hat dabei über 500 Menschen verletzt.,4_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=er 2:=hat 3:=dabei 4:=über 5:=500 6:=Menschen 7:=verletzt.
27317,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,kulturbeutel,Das Wort Kulturbeutel ist ein Substantiv.,6_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Kulturbeutel 3:=ist 4:=ein 5:=Substantiv.
1158,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,alkohol,Viele Menschen trinken gerne Alkohol.,10_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=trinken 3:=gerne 4:=Alkohol.
