sent-id,num_statements
12366,2
12565,1
1170,2
12189,2
12353,2
10126,1
12556,1
2072,1
29462,3
42245,2
27040,1
9691,2
1852,2
27069,1
12307,1
12302,1
27344,1
12104,1
27195,1
42469,3
42341,1
42236,2
26946,1
10059,1
9847,2
1854,2
1229,2
1926,1
12530,3
29450,2
42444,1
29609,1
29662,1
29269,1
10046,3
10065,3
42255,1
1428,1
10130,1
995,1
29480,2
1355,2
12506,1
42208,4
12372,3
42153,1
29545,1
29444,1
29302,2
27329,1
42383,1
41023,1
42158,1
12139,1
29541,1
1815,1
42287,2
29522,2
9769,1
1162,1
12413,1
42086,2
26960,3
9989,1
12237,2
27118,1
12329,2
10034,1
1222,1
12348,2
29403,1
1172,2
26914,1
29362,3
29577,2
29379,4
12313,1
42157,1
27200,1
29698,3
26926,1
12349,3
1727,1
29305,1
2006,2
29565,3
42364,2
29426,2
12564,1
12168,1
27076,1
42269,1
42024,1
42267,1
12491,3
9937,1
1042,1
1206,2
1959,1
12570,1
42483,3
1026,1
12078,1
9730,1
27019,1
29255,1
1087,1
1130,1
29241,1
9787,3
42235,1
1723,1
1487,1
1016,2
9763,2
1365,2
12419,1
1919,1
1092,1
9705,2
1889,2
26959,2
29348,2
29397,1
26935,3
1989,1
27242,1
12325,1
42005,1
29517,2
12559,1
9773,2
12225,1
27256,2
12447,1
29401,1
27011,1
9995,1
1993,1
1369,1
29452,2
10036,1
26966,1
2051,3
27327,1
29515,2
2003,1
29568,1
26932,3
2018,1
29685,1
27012,1
42221,1
29620,2
12523,2
12174,2
27338,1
2053,1
12151,1
26993,2
1838,2
12144,1
27062,2
42123,1
1179,1
12415,2
12525,1
9853,3
10116,1
12308,1
10086,2
29694,3
27016,1
1000,1
42081,1
1678,2
29291,1
27155,2
12188,1
12441,1
42411,2
1240,1
1241,1
1679,1
27234,1
9940,1
29680,2
1319,1
42284,2
27139,2
12193,2
12319,2
12184,3
9842,2
1380,1
42100,1
12445,2
1060,1
29668,2
12176,2
10111,2
12425,1
27003,1
12381,1
9867,2
1386,1
12161,2
1273,1
42283,1
12509,2
9880,2
1717,1
1209,1
2054,2
10869,2
9831,2
27193,1
29688,1
1150,1
1228,1
1377,1
9951,2
27037,1
1046,1
1001,1
42330,1
42095,1
29457,1
29716,1
1151,1
2073,1
42209,1
42232,1
1789,4
42465,2
1052,1
27244,2
9935,1
42482,2
10113,1
12145,3
42323,1
29463,2
42129,1
1444,1
42021,1
1141,1
12148,1
27173,1
12160,1
12542,2
12162,1
2009,1
27320,1
1363,2
9675,2
29237,1
27263,2
10159,1
12239,2
