sent-id,num_statements,statement_spans
39959,2,"[[0], [1, 2, 3, 4], [5, 6, 7], [9]]"
39960,2,[[0]]
39961,2,"[[0], [3, 4], [5], [6, 7], [8, 9, 10]]"
39962,1,[]
39963,2,[[0]]
39964,2,"[[0], [4, 5, 6]]"
39965,2,"[[0], [8]]"
39966,1,[]
39967,1,[]
39968,1,[]
39969,2,"[[0], [1], [3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [14]]"
39970,1,[]
39971,1,[[6]]
39972,2,"[[0], [1, 2], [4, 5], [6]]"
39973,2,"[[0], [1], [3, 4], [10, 11]]"
39974,1,[[0]]
39975,2,"[[0], [2], [4], [6], [7], [8, 9, 10], [11]]"
39976,2,"[[0], [6]]"
39977,2,"[[0], [2, 3, 4, 5, 6]]"
39978,1,"[[0], [3], [7]]"
39979,2,"[[0], [1, 2, 3], [4], [9, 10]]"
39980,1,[[0]]
39981,2,"[[0], [2, 3, 4, 5, 6]]"
39983,1,[]
39984,1,[[0]]
39985,1,[[0]]
39986,1,[[0]]
39988,1,"[[0], [1, 2, 3, 4, 5]]"
39989,1,[]
39990,1,[]
39991,1,[]
39992,1,[]
39993,1,[]
39994,1,[[0]]
39995,1,[]
39996,2,"[[0], [8], [10, 11]]"
39999,2,"[[0, 1]]"
40001,2,"[[0], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]"
40002,1,[]
40003,1,[]
40004,1,[]
40005,1,[]
40006,1,[[0]]
40007,3,"[[0], [2, 3, 4], [5], [10]]"
40008,1,[]
40009,1,[[4]]
40010,1,[]
40011,1,[]
40013,3,"[[0], [9], [10]]"
40014,1,[]
40017,1,[]
40020,1,[]
40022,2,"[[0], [1, 2, 3], [4, 5, 6, 7]]"
40023,2,"[[0], [1, 2, 3], [4], [6, 7]]"
40024,2,"[[0], [1], [3, 4], [7, 8, 9]]"
40025,2,"[[0], [3], [5]]"
40026,2,"[[0], [5], [7]]"
40027,2,"[[0], [2, 3, 4, 5, 6]]"
40028,1,[[0]]
40029,1,[]
40030,2,"[[0], [1, 2, 3], [4, 5, 6], [9]]"
40031,1,"[[0, 1], [3, 4]]"
40032,1,[]
40033,2,"[[0], [3], [5], [6]]"
40034,2,[[0]]
40035,1,[[0]]
40036,1,[[0]]
40037,1,[]
40038,1,[]
40039,1,[]
40040,2,[[0]]
40041,1,[]
40042,3,"[[0], [1, 2], [3], [5, 6, 7, 8, 9, 10], [15, 16]]"
40043,1,[]
40044,1,[[0]]
40045,2,"[[0], [4]]"
40046,1,[[0]]
40047,1,[[0]]
40048,1,[]
40049,1,[[0]]
40050,1,[]
40051,1,[]
40053,1,[]
40054,1,[]
40055,1,[]
40056,1,[]
40057,2,"[[0], [2], [4], [6, 7]]"
40058,2,[]
40059,2,"[[0], [1, 2, 3], [6, 7]]"
40060,1,[]
40061,1,[]
40062,1,[]
40063,3,"[[0], [1, 2, 3, 4], [6], [8], [9, 10, 11], [13, 14], [16]]"
40064,3,"[[0], [1], [3], [6, 7, 8], [9, 10], [11], [13]]"
40065,2,"[[0], [7]]"
40066,2,"[[0], [1, 2, 3, 4], [6], [7], [8, 9]]"
40067,1,[]
40068,1,"[[0], [2, 3], [5], [7, 8]]"
40069,2,"[[0], [4, 5], [7, 8, 9], [10]]"
40070,1,[]
40071,2,"[[0], [2]]"
40072,1,[[6]]
40073,1,"[[1], [3]]"
40074,1,[]
40075,1,"[[0], [3]]"
40076,1,"[[0, 1], [3], [7, 8]]"
40077,1,"[[0, 1], [3]]"
40078,1,"[[0, 1], [3]]"
40079,1,"[[0], [3]]"
40080,1,"[[0], [1], [3]]"
40081,1,"[[0, 1], [3]]"
40082,1,"[[0, 1], [3], [4], [7, 8]]"
40083,1,"[[0, 1], [3]]"
40084,1,"[[0, 1], [3]]"
40085,1,"[[0, 1], [3]]"
40086,1,[[0]]
40087,2,"[[0], [1, 2], [3, 4, 5, 6]]"
40088,2,"[[0], [2, 3], [6]]"
40089,2,"[[0], [1, 2, 3, 4], [9]]"
40092,1,[]
40093,1,[]
40094,1,[]
40095,1,"[[6, 7]]"
40096,1,[]
40098,2,"[[0], [1], [7], [9, 10, 11]]"
40100,3,"[[0], [1, 2, 3, 4, 5, 6, 7, 8], [9], [10], [11]]"
40101,3,"[[0], [1, 2, 3, 4, 5, 6], [7, 8, 9], [10, 11], [12, 13]]"
40102,3,"[[0], [1], [3], [4, 5], [7, 8]]"
40103,1,[]
40104,1,[]
40105,1,[]
40109,2,"[[0], [8]]"
40110,1,[]
40112,2,"[[0], [5]]"
40114,1,[]
40115,1,[]
40116,2,"[[0], [6], [9]]"
40117,1,"[[0, 1, 2, 3, 4, 5]]"
40118,1,[]
40119,1,"[[0], [6]]"
40120,2,[[0]]
40123,2,[[0]]
40124,2,"[[0], [6], [8], [9, 10]]"
40125,2,"[[0], [1, 2, 3], [4, 5], [7, 8]]"
40128,1,[]
40129,1,[]
40130,1,[]
40131,1,[]
40132,1,[]
40133,1,[]
40134,2,"[[0], [1, 2, 3], [5]]"
40135,1,[[0]]
40136,2,"[[0], [1], [3, 4, 5], [6], [8]]"
40137,1,[]
40138,1,[]
40139,1,[]
40140,1,[]
40141,1,[]
40142,1,[]
40143,1,[]
40145,2,[]
40146,1,[]
40147,2,"[[0], [1, 2], [4, 5, 6], [7, 8]]"
40148,1,[]
40149,1,[[0]]
40150,1,[]
40151,1,[]
40152,2,"[[0], [10]]"
40153,1,[[0]]
40154,1,[]
40155,1,[]
40156,1,[]
40157,1,[]
40158,1,[]
40159,1,[]
40160,2,"[[0], [3, 4]]"
40163,1,[]
40164,1,[[0]]
40165,1,[[0]]
40166,1,"[[0], [4], [5]]"
40167,1,[[0]]
40169,1,"[[0], [5, 6], [7]]"
40170,1,[]
40171,1,[]
40172,1,"[[0], [1, 2, 3], [5, 6]]"
40173,2,"[[0], [1, 2], [4], [7]]"
40174,2,"[[0], [1, 2, 3], [5], [7]]"
40175,1,[]
40176,1,[[0]]
40177,1,[]
40178,1,[]
40179,2,"[[0], [1, 2, 3], [9]]"
40180,1,[]
40181,1,[]
40187,1,[]
40188,2,"[[0], [3], [5]]"
40189,1,[]
40190,2,"[[0], [4], [6, 7], [8], [10]]"
40191,2,"[[0], [1, 2, 3, 4], [6, 7], [8], [10]]"
40192,1,[]
40193,3,"[[0], [1], [3, 4, 5], [6], [8], [12]]"
40194,3,"[[0], [1], [3, 4, 5], [6], [8], [12]]"
40195,2,"[[0], [3], [5], [12]]"
40196,2,"[[0], [2, 3, 4]]"
40197,1,[]
40198,1,[[0]]
40199,1,[[0]]
40200,1,[]
40201,1,[]
40202,1,[]
40203,1,[]
40204,1,[]
40205,1,[[0]]
40206,1,[]
40207,1,"[[0], [4]]"
40208,2,"[[0], [1, 2], [4], [5], [7]]"
40209,2,"[[0], [3, 4, 5], [8]]"
40796,1,[]
40797,1,[]
40798,1,[]
40799,1,[]
40801,1,[[0]]
40802,1,[]
40804,1,[]
40805,1,[]
40807,1,[]
40808,1,[]
40809,1,[]
40810,1,[]
40811,1,[]
40812,1,[]
40814,1,[[0]]
40815,1,"[[0], [2]]"
40816,1,[]
40817,1,[]
40818,1,[]
40819,1,[]
40820,1,[]
40821,1,[]
40822,1,[[0]]
40823,1,[]
40824,2,"[[0], [3], [5], [7]]"
40825,1,[]
40826,1,[]
40827,2,"[[0], [1, 2, 3, 4, 5], [6], [8], [9]]"
40828,1,[]
40829,2,"[[0], [5], [6, 7]]"
40830,3,"[[0], [1, 2, 3], [12], [13, 14, 15], [17]]"
40832,1,[]
40833,1,"[[0], [2], [4], [5]]"
40836,1,[]
40837,1,[]
40838,2,"[[0], [1], [3], [4, 5], [7]]"
40839,1,[]
40841,2,"[[0], [1, 2, 3, 4], [5, 6, 7], [12, 13]]"
40842,1,[]
40843,2,"[[0], [1, 2, 3, 4, 5]]"
40844,2,"[[0], [4], [6]]"
40845,3,"[[0], [3, 4, 5], [6]]"
40846,1,[]
40847,1,[]
40848,1,[]
40849,1,[]
40850,1,[]
40851,2,"[[0], [2, 3, 4, 5, 6]]"
40852,2,"[[0], [4], [6]]"
40853,2,"[[0], [1, 2, 3], [5], [6]]"
40854,1,[]
40855,1,[]
40856,1,[]
40857,1,"[[0], [8]]"
40858,2,"[[0], [1, 2], [4, 5]]"
40859,3,"[[0], [2, 3, 4], [5]]"
40860,1,[[0]]
40861,1,[]
40862,2,"[[0], [2, 3]]"
40863,1,[]
40864,2,"[[0], [6, 7, 8]]"
40865,2,"[[0], [1, 2], [5], [7]]"
40866,1,[]
40867,1,[]
40868,2,"[[0], [2], [4, 5, 6]]"
40870,1,"[[0], [2], [4], [6, 7]]"
40871,1,"[[0], [5]]"
40872,1,[]
40873,1,[]
40874,1,[]
40875,1,[]
40876,1,[]
40877,1,[]
40878,1,[]
40879,1,[]
40880,1,"[[0], [4]]"
40881,1,[]
40882,1,"[[0], [6]]"
40883,1,[]
40884,1,"[[0], [4], [5, 6]]"
40885,2,"[[0], [1, 2, 3], [4]]"
40886,2,"[[0], [1, 2, 3, 4, 5]]"
40887,1,[[0]]
40888,1,"[[0], [2], [3, 4]]"
40889,1,[]
40890,2,"[[0], [1, 2]]"
40891,1,[]
40892,1,[]
40893,2,"[[0], [2, 3], [4, 5, 6], [7]]"
40894,1,"[[0, 1, 2]]"
40895,1,[]
40896,1,[]
40897,1,[]
40898,1,"[[0], [2]]"
40900,1,[]
40901,1,[]
40902,2,"[[0], [3], [6, 7]]"
40903,3,"[[0], [2, 3, 4], [5], [14, 15, 16, 17, 18, 19]]"
40904,1,[]
40905,2,"[[0], [6, 7]]"
40906,3,"[[0], [1, 2], [4, 5, 6, 7, 8], [14, 15, 16, 17, 18, 19]]"
40907,1,[]
40908,2,"[[0], [2], [3, 4], [5], [6]]"
40909,1,[]
40910,2,"[[0], [2]]"
40911,2,"[[0], [4], [6]]"
40912,2,"[[0], [1, 2, 3], [5], [6]]"
40913,3,"[[0], [2, 3, 4, 5, 6, 7], [9], [10]]"
40914,1,[]
40915,2,"[[0], [2], [9]]"
40916,1,[]
40917,2,"[[0], [2, 3], [5]]"
40918,2,"[[0], [1, 2]]"
40919,1,[]
40920,1,[]
40921,1,[]
40922,2,"[[0], [1, 2, 3], [5, 6, 7, 8], [9]]"
40923,1,[]
40924,2,"[[0], [2, 3], [5, 6], [7, 8, 9]]"
40925,1,[]
40926,1,[]
40927,2,"[[0], [2]]"
40928,2,"[[0], [1, 2, 3], [5, 6, 7], [8]]"
40929,1,[]
40930,1,[]
40931,3,"[[0], [1, 2, 3], [5, 6, 7, 8, 9, 10], [11]]"
40932,1,[]
40933,2,"[[0], [2, 3, 4, 5], [7, 8]]"
40934,2,"[[0], [4], [6]]"
40935,3,"[[0], [1, 2, 3, 4, 5]]"
40936,1,"[[0, 1, 2]]"
40937,1,"[[0], [1, 2, 3, 4], [7]]"
40938,1,[]
40939,1,[]
40940,1,[[0]]
40941,1,[]
40942,1,[]
40943,2,"[[0], [7, 8]]"
40944,1,[]
40945,2,"[[0], [2, 3, 4], [5], [14]]"
40946,2,"[[0], [1, 2, 3], [5, 6, 7]]"
40947,1,[]
40948,1,[]
40949,1,[]
40950,2,"[[0], [1, 2, 3], [5, 6], [7]]"
40951,1,[]
40952,1,[]
40953,1,"[[0], [3], [7]]"
40954,2,"[[0], [1, 2, 3], [5, 6, 7]]"
40955,1,[]
40956,1,[]
40958,1,[]
40959,1,"[[0], [1, 2], [4, 5], [6]]"
40960,1,[]
40961,2,"[[0], [1, 2, 3, 4], [6, 7]]"
40962,2,"[[0], [1, 2, 3, 4], [5, 6]]"
40963,3,"[[0], [1], [3, 4, 5, 6], [7], [11]]"
40964,2,"[[0], [1, 2, 3, 4]]"
40965,3,"[[0], [1, 2, 3, 4, 5, 6, 7], [8, 9]]"
40966,2,"[[0], [1, 2, 3, 4, 5], [6, 7]]"
40967,1,[[0]]
40968,1,[]
40969,1,[[0]]
40970,1,[]
40971,2,"[[0], [1, 2], [4, 5, 6], [7]]"
40972,1,[]
40973,2,[[0]]
40974,1,[]
40975,2,"[[0], [1, 2]]"
40976,2,"[[0], [2], [5, 6], [7, 8]]"
40977,2,"[[0], [1, 2, 3, 4, 5], [6]]"
40978,1,[]
40979,1,[[0]]
40980,1,[]
40981,1,[]
40982,1,[]
40983,1,[]
40984,1,[]
40985,1,[]
40986,2,"[[0], [5]]"
40987,3,"[[0], [3], [6], [9]]"
40988,1,[[0]]
40989,1,"[[0], [1, 2, 3, 4], [5, 6, 7]]"
40991,2,"[[0], [1, 2, 3, 4, 5], [7], [8, 9]]"
40992,2,"[[0], [1, 2, 3, 4, 5], [7, 8], [9, 10]]"
40993,1,[]
40994,2,"[[0], [1, 2, 3], [4, 5, 6, 7]]"
40995,2,"[[0], [8], [10]]"
40996,2,"[[0], [1, 2], [4], [7, 8, 9], [10]]"
40998,1,[]
40999,3,"[[0], [1, 2, 3, 4, 5, 6], [7, 8], [10, 11]]"
41000,1,[]
41002,2,"[[0], [1, 2, 3, 4, 5, 6, 7], [9], [10]]"
41003,1,[]
41004,1,[]
41005,1,[[0]]
41007,1,[]
41008,1,[]
41009,1,[]
41010,2,[[0]]
41011,1,[]
41012,1,[]
41013,1,[[0]]
41014,2,"[[0], [6]]"
41015,3,"[[0], [5]]"
41016,2,"[[0], [2]]"
41017,1,[]
41018,1,[]
41019,1,[]
41020,1,[]
41021,2,"[[0], [6, 7]]"
41023,1,[]
41024,1,[]
41025,1,[]
41026,1,[]
41027,1,[]
41028,1,[]
41029,1,[]
41030,2,"[[0], [1, 2, 3], [4], [9, 10, 11]]"
41032,1,[]
41033,1,[]
41034,2,"[[0], [2, 3, 4], [5, 6]]"
41035,1,[]
41036,1,[]
41037,1,[]
41041,2,"[[0], [3, 4], [6], [7, 8, 9]]"
41042,1,[[0]]
41044,1,[]
41045,1,[[0]]
41046,1,[]
41047,2,"[[0], [4, 5, 6]]"
41048,2,"[[0], [2, 3, 4, 5, 6, 7]]"
41050,1,"[[0], [2, 3, 4, 5, 6, 7], [9]]"
41051,1,[[0]]
41052,1,[]
41053,3,"[[0], [2, 3, 4, 5, 6, 7], [9, 10, 11, 12, 13]]"
41054,2,"[[0], [2, 3, 4, 5], [7]]"
41056,1,[]
41058,2,"[[0], [3], [5, 6, 7], [9]]"
41059,1,[]
41060,1,[]
41061,2,[[0]]
41062,2,"[[0], [1, 2, 3, 4], [7], [8]]"
41063,2,"[[0], [1], [3, 4, 5, 6, 7]]"
41064,1,[]
41065,1,[]
41066,1,[[0]]
41067,2,[[6]]
41068,1,[]
41069,1,"[[0], [7]]"
41070,2,[[0]]
41071,2,[[0]]
41072,1,[]
41073,2,"[[0], [6]]"
41074,1,[]
41075,1,[]
41076,1,"[[0], [5]]"
41077,2,[[0]]
41078,1,[]
41079,1,[]
41080,1,[[0]]
41081,1,[]
41082,1,[]
41083,1,[]
41084,1,[]
41085,1,[]
41086,1,[[0]]
41088,1,[]
41089,1,[]
41090,1,[]
41091,2,"[[0], [2, 3, 4, 5, 6, 7]]"
41092,1,[]
41093,1,[]
41094,1,[]
41095,1,"[[0], [1, 2, 3, 4, 5], [7, 8, 9], [10]]"
41096,1,"[[0], [1, 2, 3, 4, 5], [7], [10]]"
41097,1,[]
41098,1,[]
41099,1,[]
41100,1,[]
41101,1,[]
41102,1,[]
41103,1,[]
41104,1,[]
41105,2,"[[0], [1, 2, 3, 4, 5], [8, 9], [10]]"
41106,1,[]
41107,1,[]
41108,1,[]
41109,1,[]
41110,1,[]
41111,2,"[[0], [4]]"
41112,1,[]
41113,2,"[[0], [1], [3, 4], [6], [7]]"
41114,2,"[[0], [2], [4, 5, 6]]"
41115,1,"[[0], [5, 6], [10, 11], [13], [14]]"
41116,1,[]
41117,2,[[0]]
41118,1,[]
41119,2,[[0]]
41120,1,[]
41121,2,"[[0], [9, 10], [11]]"
41122,2,[[0]]
41123,2,"[[0], [2, 3], [5], [7, 8, 9, 10]]"
41124,2,"[[0], [6, 7, 8]]"
41125,1,[[0]]
41126,2,"[[0], [6], [7, 8]]"
41127,1,[]
41128,1,[]
41129,2,"[[0], [2], [4, 5], [6], [8]]"
41130,1,[]
41131,1,[]
41136,1,[]
41137,1,[]
41139,1,[]
41145,1,[]
41177,1,[]
41179,2,"[[0], [2, 3, 4, 5, 6, 7]]"
41180,1,[[0]]
41182,3,"[[0], [1, 2, 3, 4, 5]]"
41183,1,[]
41184,1,[]
41185,1,"[[0], [2, 3, 4], [5], [7]]"
41186,1,[]
41187,1,[]
41188,1,"[[0], [2]]"
41189,1,"[[0], [1, 2], [6]]"
41190,1,[]
41191,2,"[[0], [2, 3, 4, 5], [6, 7, 8]]"
41193,1,[]
41194,1,[]
41195,2,"[[0], [2, 3], [4], [5], [7, 8]]"
41196,1,[]
41197,1,[]
41198,2,[]
41199,1,[]
41200,1,[]
41201,1,[]
41202,1,[]
41203,2,"[[0], [2, 3, 4, 5], [6], [8, 9]]"
41204,2,"[[0], [8]]"
41205,2,"[[0], [2, 3, 4, 5, 6], [8, 9, 10]]"
41207,1,[]
41208,1,[]
41209,1,[]
41210,3,"[[0], [4], [5], [7, 8, 9, 10]]"
41211,1,[]
41212,1,[[0]]
41215,2,[[0]]
41216,2,"[[0], [1, 2, 3, 4, 5, 6], [7]]"
41219,4,"[[0], [2, 3, 4, 5, 6, 7, 8], [10], [11], [12, 13], [15]]"
41220,2,"[[0], [2, 3, 4, 5, 6, 7, 8], [10], [11, 12, 13], [15]]"
41221,1,[]
41222,2,"[[0], [2, 3, 4], [6]]"
41223,2,"[[0], [3], [6], [8, 9, 10]]"
41224,2,"[[0], [7, 8], [10]]"
41225,2,"[[0], [2, 3, 4, 5], [6], [8, 9]]"
41226,2,"[[0], [1, 2, 3, 4, 5, 6, 7], [8, 9, 10, 11]]"
41227,3,"[[0], [2], [3], [5, 6, 7], [9], [10], [12]]"
41228,2,"[[0], [1, 2], [4, 5, 6, 7], [8, 9, 10]]"
41229,2,"[[0], [5, 6, 7], [8], [10, 11]]"
41230,1,[]
41231,2,"[[0], [4], [5], [6, 7, 8, 9]]"
41232,1,[]
41233,1,[]
41234,2,"[[0], [4, 5, 6, 7], [8], [9], [10]]"
41235,2,"[[0], [4]]"
41236,1,[]
41237,2,"[[0], [2, 3, 4, 5, 6, 7]]"
41238,2,"[[0], [1, 2], [4, 5, 6, 7, 8, 9]]"
41239,1,[]
41240,1,[]
41241,2,"[[0], [4]]"
41242,1,[[0]]
41243,2,[[0]]
41244,1,"[[0], [4, 5, 6]]"
41245,3,"[[0], [1, 2, 3, 4, 5], [6], [12]]"
41246,2,"[[0], [1, 2, 3, 4], [5], [7], [8], [10]]"
41247,1,[]
41248,1,[]
41249,2,"[[0], [2, 3, 4, 5], [6]]"
41250,1,"[[0], [5, 6]]"
41251,2,"[[0], [1, 2, 3, 4], [5], [7], [14]]"
41252,2,"[[0], [1, 2, 3], [4], [6, 7, 8], [13, 14, 15, 16], [18, 19]]"
41253,2,"[[0], [1, 2, 3], [4], [6, 7, 8, 9]]"
41254,1,[]
41255,1,[]
41257,1,[]
41258,1,"[[0], [4, 5, 6]]"
41259,1,[]
41260,1,[]
41261,3,"[[0], [1], [3, 4], [5], [7], [9, 10, 11, 12], [13]]"
41262,1,[]
41263,1,[]
41265,1,[]
41266,1,[]
41267,1,[]
41268,2,[]
41269,1,"[[0], [2], [4, 5, 6]]"
41272,2,"[[0], [5, 6]]"
41273,1,[]
41274,1,[]
41275,2,"[[0], [8, 9, 10]]"
41276,1,[[0]]
41277,2,"[[0], [2, 3, 4, 5, 6], [8]]"
41278,1,[]
41279,1,[]
41280,2,"[[0], [2, 3, 4, 5, 6], [8]]"
41281,2,"[[0], [4, 5], [6, 7, 8, 9]]"
41282,1,[]
41283,3,"[[0], [1, 2], [4], [5], [7, 8, 9]]"
41284,1,[[1]]
41285,1,"[[0], [1], [3, 4, 5], [7], [8, 9], [11]]"
41286,2,"[[0], [1], [3, 4], [5], [7, 8, 9, 10]]"
41287,3,"[[0], [1], [3, 4, 5], [6], [7], [8], [9, 10, 11, 12, 13]]"
41288,1,[]
41289,2,"[[0], [1, 2, 3], [4]]"
41294,1,[]
41295,2,"[[0], [1], [3, 4, 5, 6]]"
41296,2,"[[0], [3], [5], [6], [7]]"
