,regression,SVM,MLP,RF,sent-id,gold_label
77,2,5,1,1,1294,3
78,2,4,1,2,12333,1
79,1,5,1,1,1670,1
80,1,4,1,1,9803,2
81,1,4,1,1,12425,1
82,2,5,1,2,1772,2
83,1,2,1,1,29400,1
84,3,5,1,3,1103,3
85,1,1,1,1,41993,1
86,3,4,1,3,9895,2
87,1,2,1,1,29489,1
88,1,1,1,2,42361,2
89,2,1,1,2,42469,3
90,1,4,1,2,12233,2
91,2,5,1,3,1803,3
92,3,5,1,3,1869,2
93,2,1,1,1,42431,2
94,1,2,1,1,29719,1
95,1,2,1,1,29617,1
96,2,5,1,1,1654,1
97,1,5,1,1,1465,1
98,1,4,1,1,12178,1
99,2,4,1,2,9995,1
100,1,2,1,1,27205,2
101,1,5,1,1,1001,1
102,2,5,1,1,1910,2
103,1,2,1,1,27085,2
104,2,5,1,1,1943,1
105,3,1,1,2,42254,1
106,1,4,1,2,12149,1
107,1,2,1,1,26908,1
108,1,4,1,1,12326,1
109,1,2,1,1,27110,1
110,1,2,1,1,29589,1
111,1,2,1,1,27003,1
112,1,4,1,2,12511,1
113,1,2,1,1,29449,1
114,1,1,1,1,42440,1
115,3,4,1,3,9773,2
116,1,4,1,2,12312,1
117,1,2,1,1,27030,1
118,4,2,1,3,29221,4
119,1,2,1,1,29254,1
120,1,2,1,2,26997,2
121,2,5,1,2,1985,3
122,1,1,1,2,42368,2
123,1,2,1,1,27328,2
124,5,5,1,3,1945,3
125,4,4,1,2,12393,2
126,1,1,1,1,42129,1
127,1,5,1,1,1141,1
128,2,1,1,1,42477,2
129,3,4,1,2,12235,2
130,1,4,1,1,10021,1
131,1,4,1,1,12208,1
132,2,1,1,1,42092,1
133,1,2,1,1,29505,1
134,1,1,1,1,42294,1
135,1,1,1,1,42196,1
136,2,5,1,1,1388,1
137,2,4,1,2,9988,1
138,1,2,1,2,29418,2
139,1,4,1,2,12519,1
140,1,4,1,1,12195,1
141,1,4,1,1,9756,1
142,2,4,1,1,10059,1
143,1,5,1,1,1923,1
144,1,1,1,1,41995,1
145,1,5,1,1,1926,1
146,1,2,1,1,26994,2
147,1,5,1,1,1278,1
148,2,5,1,2,1493,2
149,1,4,1,1,12350,2
150,2,5,1,1,1172,2
151,1,2,1,1,27286,1
152,1,5,1,1,1385,1
153,1,5,1,1,1473,1
154,1,5,1,1,2113,1
155,1,5,1,1,1997,1
156,2,2,1,1,29244,2
157,1,5,1,1,1679,1
158,3,5,1,2,2107,2
159,2,5,1,2,1390,1
160,3,2,1,2,27223,4
161,2,5,1,1,1091,1
162,2,5,1,2,2006,2
163,1,4,1,1,12216,1
164,1,1,1,1,42321,1
165,2,4,1,2,10009,2
166,1,4,1,1,12427,1
167,1,4,1,1,12460,1
168,1,5,1,2,1928,2
169,3,5,1,2,2110,2
170,2,4,1,3,9888,3
171,5,5,1,2,1872,2
172,1,5,1,1,1879,1
173,3,5,1,2,1667,2
174,2,5,1,1,1392,1
175,1,5,1,1,1158,1
176,1,1,1,1,42076,1
177,3,4,1,3,9938,4
178,1,5,1,1,2074,1
179,3,1,1,2,42302,2
180,1,5,1,1,2099,1
181,3,2,1,2,29515,2
182,3,2,1,2,27334,3
183,1,1,1,1,42041,1
184,2,5,1,1,1191,1
185,1,2,1,1,27218,1
186,1,4,1,1,12567,1
187,2,5,1,1,1899,1
188,1,2,1,1,27060,1
189,1,2,1,1,29454,2
190,1,2,1,2,29581,3
191,1,2,1,1,29654,1
192,2,1,1,1,42096,2
193,3,5,1,2,1901,3
194,1,5,1,1,1663,1
195,2,4,1,2,9675,2
196,1,4,1,1,12278,1
197,2,5,1,1,1944,1
198,2,5,1,2,1017,1
199,2,4,1,2,12426,2
200,1,1,1,1,42277,1
201,1,1,1,1,42268,1
202,3,2,1,3,27268,2
203,1,2,1,1,27320,1
204,1,1,1,2,42438,3
205,3,2,1,2,29659,3
206,2,2,1,1,27350,1
207,1,1,1,1,42008,2
208,1,4,1,1,12399,2
209,1,2,1,2,27315,2
210,1,2,1,1,26950,2
211,1,4,1,1,12319,2
212,2,1,1,1,42152,2
213,1,1,1,1,42166,1
214,1,1,1,1,42115,1
215,3,2,1,2,27319,2
216,2,5,1,1,1246,2
217,1,5,1,1,1707,1
218,1,1,1,1,42388,1
219,1,4,1,1,12421,2
220,5,5,1,3,1933,3
221,1,2,1,2,27309,2
222,1,2,1,2,26971,2
223,2,4,1,1,12337,2
224,2,5,1,1,1292,1
225,1,4,1,2,12515,2
226,1,4,1,1,12532,1
227,1,4,1,1,10032,2
228,1,1,1,1,42311,1
229,1,2,1,1,26886,1
230,1,2,1,1,27047,1
231,1,4,1,1,12349,3
232,1,4,1,1,10158,1
233,2,4,1,1,12525,1
234,1,5,1,1,1345,3
235,1,1,1,1,42376,2
236,1,2,1,1,29245,1
237,2,5,1,2,1049,2
238,2,2,1,1,26918,1
239,1,2,1,1,27157,1
240,1,5,1,1,1753,1
241,1,5,1,1,1827,1
242,1,5,1,1,1425,1
243,4,4,1,2,12185,1
244,2,5,1,2,1083,1
245,1,2,1,1,29267,1
246,1,2,1,1,29689,1
247,1,5,1,1,1065,2
248,1,1,1,1,42360,1
249,1,1,1,1,42291,1
250,1,4,1,1,9827,1
251,2,5,1,1,1038,1
252,1,4,1,1,9755,1
253,1,2,1,1,29695,1
254,3,4,1,2,9975,3
255,2,5,1,2,1811,2
256,1,5,1,1,1196,2
257,1,4,1,1,12374,1
258,1,2,1,1,26924,2
259,1,1,1,1,42487,2
260,1,4,1,1,12517,1
261,1,4,1,2,9934,1
262,1,1,1,1,42094,1
263,1,4,1,1,9768,1
264,3,4,1,2,12111,3
265,1,1,1,1,42059,1
266,1,2,1,1,27178,2
267,1,1,1,1,42430,1
268,1,4,1,1,10130,1
269,3,4,1,3,12372,3
270,1,4,1,1,12416,2
271,1,2,1,1,27195,1
272,3,4,1,2,12176,2
273,3,2,1,2,27128,2
274,1,5,1,1,1883,1
275,1,2,1,1,26979,1
276,4,5,1,4,1492,3
277,2,4,1,2,10024,4
278,1,2,1,1,27342,1
279,1,1,1,1,42039,1
280,1,2,1,1,27011,1
281,1,5,1,1,2008,1
282,2,5,1,1,1039,1
283,1,2,1,1,29642,1
284,1,2,1,2,29529,2
285,3,4,1,2,10031,2
286,1,1,1,1,42470,1
287,1,5,1,2,2063,1
288,1,1,1,2,42474,2
289,1,1,1,1,42045,1
290,1,4,1,1,12098,2
291,3,1,1,3,42168,2
292,2,2,1,1,29528,1
293,1,5,1,2,1366,1
294,1,4,1,1,10057,1
295,1,2,1,1,27264,1
296,2,2,1,1,27265,1
297,2,5,1,1,2153,1
298,1,4,1,1,12356,1
299,1,1,1,1,42355,1
300,2,4,1,1,12152,1
301,1,2,1,1,29513,1
302,1,4,1,1,12568,1
303,2,5,1,1,1359,1
304,4,2,1,2,29462,3
305,2,1,1,2,42252,1
306,1,2,1,1,26903,1
307,1,4,1,1,12244,1
308,1,1,1,1,42199,1
309,1,5,1,2,1138,2
310,2,4,1,1,12143,1
311,3,1,1,2,42174,2
312,3,4,1,2,12489,4
313,1,4,1,1,12288,1
314,3,4,1,2,12440,2
315,2,5,1,1,1043,1
316,3,2,1,2,27330,2
317,1,2,1,1,29658,1
318,1,2,1,2,29455,3
319,1,4,1,1,10106,1
320,1,1,1,1,42231,1
321,1,2,1,1,29582,2
322,1,1,1,2,42286,1
323,1,2,1,1,27081,1
324,2,4,1,2,12523,2
325,1,5,1,2,1129,2
326,1,5,1,1,1168,1
327,3,4,1,2,12097,2
328,1,1,1,1,42416,1
329,1,1,1,2,42473,2
330,1,1,1,1,48592,1
331,1,2,1,1,29283,1
332,1,5,1,1,1023,2
333,1,2,1,1,29567,1
334,1,4,1,1,12283,2
335,2,2,1,2,29348,2
336,1,5,1,2,1131,2
337,2,2,1,2,29259,2
338,1,2,1,1,29264,1
339,2,2,1,1,26982,1
340,2,5,1,2,2118,2
341,4,4,1,2,12490,3
342,3,4,1,2,9984,2
343,1,2,1,1,27280,2
344,1,4,1,2,9782,3
345,1,2,1,1,27032,1
346,2,5,1,2,1770,3
347,1,4,1,1,12072,1
348,2,2,1,1,27172,1
349,1,1,1,1,42328,1
350,1,5,1,1,1961,2
351,1,1,1,1,42258,1
352,1,4,1,1,12397,1
353,1,2,1,1,29674,1
354,2,5,1,1,1301,1
355,1,2,1,1,29423,1
356,3,5,1,2,1215,2
357,1,4,1,1,9930,1
358,1,1,1,1,42501,1
359,2,5,1,1,2098,1
360,1,1,1,1,42233,2
361,1,2,1,1,29226,1
362,1,2,1,1,26882,1
363,1,1,1,1,42123,1
364,2,4,1,1,9939,1
365,1,5,1,1,990,1
366,3,4,1,2,12138,1
367,1,2,1,2,29544,3
368,2,2,1,2,27038,2
369,2,2,1,2,26978,3
370,1,5,1,1,2073,1
371,1,1,1,1,42424,1
372,1,4,1,1,10165,1
373,1,2,1,1,27074,1
374,1,4,1,1,12166,1
375,1,4,1,1,12361,1
376,1,2,1,1,27153,1
377,2,4,1,2,12103,1
378,1,1,1,2,42140,1
379,1,2,1,1,27101,1
380,1,4,1,1,10099,2
381,1,2,1,1,29634,1
382,1,4,1,2,12413,1
383,1,5,1,1,1077,2
384,1,2,1,1,29334,1
385,2,4,1,1,12139,1
386,1,2,1,1,29583,1
387,3,4,1,3,12339,2
388,1,1,1,2,42016,3
389,2,2,1,3,29495,2
390,3,5,1,3,1117,4
391,1,4,1,1,12459,1
392,1,2,1,1,27233,1
393,1,4,1,1,12482,1
394,1,4,1,1,9905,1
395,2,1,1,2,42236,2
396,3,5,1,2,1822,2
397,1,1,1,1,42301,1
398,2,5,1,2,1742,1
399,2,4,1,1,12071,1
400,1,4,1,1,9990,1
401,2,2,1,1,29644,2
402,1,5,1,1,2029,1
403,1,1,1,1,42125,1
404,4,1,1,3,42483,3
405,1,5,1,1,1330,1
406,3,4,1,2,12376,2
407,1,1,1,1,42427,1
408,1,2,1,1,27031,2
409,1,1,1,1,42200,2
410,1,1,1,1,42003,1
411,1,2,1,1,27202,1
412,2,4,1,1,12193,2
413,1,5,1,1,1147,1
414,1,5,1,1,1846,1
415,1,4,1,1,10129,1
416,2,4,1,1,12458,1
417,2,5,1,2,1759,1
418,1,2,1,1,29232,1
419,1,4,1,1,9839,1
420,1,4,1,1,9679,1
421,1,5,1,1,1795,2
422,1,5,1,1,1850,1
423,3,2,1,2,27142,2
424,1,1,1,1,42420,1
425,1,2,1,1,27158,1
426,1,4,1,1,10142,1
427,2,5,1,1,1242,1
428,1,4,1,2,10084,2
429,1,2,1,2,29481,2
430,1,1,1,2,42023,1
431,1,4,1,2,10097,2
432,1,1,1,1,42132,1
433,1,5,1,1,1149,1
434,3,4,1,2,9989,1
435,1,2,1,1,26965,1
436,1,5,1,1,1162,1
437,1,2,1,2,29220,2
438,1,2,1,1,29396,1
439,1,4,1,2,12377,1
440,1,5,1,1,1386,1
441,3,2,1,3,29577,2
442,3,4,1,2,12560,4
443,1,2,1,1,27306,1
444,1,2,1,1,27069,1
445,2,5,1,1,2020,2
446,4,5,1,2,1208,3
447,1,5,1,1,1060,1
448,2,5,1,1,1120,1
449,3,1,1,2,42112,2
450,1,1,1,1,42043,1
451,1,1,1,1,42251,1
452,1,4,1,1,9757,1
453,1,1,1,1,42080,1
454,1,2,1,1,27041,1
455,2,4,1,1,9967,1
456,1,5,1,1,989,1
457,2,5,1,2,991,2
458,2,5,1,2,2130,1
459,1,2,1,1,27246,1
460,3,4,1,2,12083,3
461,1,5,1,1,1006,1
462,2,4,1,2,12237,2
463,1,4,1,1,12526,1
464,2,1,1,1,42406,1
465,1,5,1,1,2061,2
466,1,2,1,1,29297,1
467,1,1,1,1,42188,2
468,2,5,1,1,1283,1
469,3,2,1,2,29253,2
470,1,2,1,1,29511,1
471,1,1,1,1,41996,1
472,2,5,1,1,1348,1
473,1,4,1,1,9714,1
474,4,4,1,2,12354,3
475,1,5,1,1,1699,2
476,1,1,1,1,42064,1
477,1,2,1,1,27121,1
478,4,5,1,1,1101,1
479,3,4,1,3,12424,3
480,3,2,1,2,27194,3
481,1,1,1,1,44334,1
482,1,5,1,1,1050,1
483,3,4,1,2,12243,2
484,1,4,1,1,9999,1
485,1,5,1,1,1677,1
486,2,2,1,1,27354,1
487,1,4,1,2,10161,1
488,1,5,1,1,1726,1
489,1,5,1,1,1964,2
490,1,2,1,1,27108,2
491,1,5,1,1,1222,1
492,1,4,1,1,12382,1
493,3,4,1,2,12439,2
494,3,1,1,3,42387,2
495,1,1,1,1,42318,1
496,4,5,1,4,1931,4
497,1,2,1,2,29313,2
498,2,2,1,2,26932,3
499,1,4,1,2,9733,1
500,1,2,1,1,29381,1
501,1,2,1,1,29669,1
502,5,2,1,3,29366,4
503,1,4,1,1,9760,1
504,2,2,1,2,27284,2
505,1,4,1,1,12452,1
506,1,4,1,1,12474,2
507,2,1,1,3,42278,3
508,2,2,1,1,26899,1
509,1,4,1,2,9981,2
510,1,4,1,1,12282,1
511,1,4,1,2,10029,1
512,1,4,1,1,12154,1
513,2,2,1,2,27266,2
514,3,1,1,2,42385,3
515,1,2,1,1,27301,1
516,1,1,1,1,42034,1
517,2,2,1,1,26983,1
518,1,2,1,1,27034,1
519,1,2,1,1,29404,1
520,1,2,1,1,29271,1
521,4,5,1,2,1099,3
522,1,5,1,2,1179,1
523,1,2,1,1,29500,1
524,1,5,1,1,2133,1
525,1,2,1,2,27204,3
526,1,5,1,1,1457,1
527,1,4,1,1,12501,1
528,1,5,1,2,1769,1
529,1,4,1,1,9920,1
530,1,2,1,1,29686,1
531,1,1,1,1,42009,2
532,1,5,1,1,1889,2
533,1,4,1,1,9783,1
534,2,2,1,2,26895,1
535,1,2,1,1,27171,1
536,1,4,1,1,12272,1
537,5,4,1,3,12145,3
538,1,5,1,1,1702,2
539,1,4,1,2,9994,3
540,1,5,1,1,1965,1
541,3,2,1,3,29565,3
542,2,4,1,1,9891,2
543,3,5,1,2,1864,2
544,1,5,1,1,993,1
545,2,5,1,2,1371,2
546,1,2,1,1,29237,1
547,2,4,1,1,10008,1
548,1,5,1,1,2066,2
549,1,2,1,2,26869,2
550,1,1,1,1,42256,1
551,1,5,1,1,1474,1
552,2,4,1,2,9685,2
553,2,2,1,2,26933,3
554,1,5,1,1,1148,1
555,1,4,1,1,10134,2
556,2,5,1,1,1464,2
557,3,4,1,2,12411,3
558,2,4,1,2,9867,2
559,1,2,1,1,29535,1
560,2,1,1,2,42046,1
561,2,5,1,1,1358,1
562,1,1,1,1,42179,1
563,1,1,1,1,42349,1
564,2,4,1,1,9910,1
565,1,2,1,1,26962,1
566,2,1,1,2,42029,3
567,1,2,1,1,26957,1
568,2,5,1,1,1482,2
569,1,4,1,1,12107,1
570,5,5,1,1,1315,1
571,2,5,1,2,1469,2
572,1,2,1,1,27193,1
573,2,4,1,1,12144,1
574,1,4,1,1,9846,1
575,2,1,1,2,42183,3
576,1,1,1,1,42392,1
577,3,4,1,1,12078,1
578,1,2,1,1,27132,1
579,2,5,1,2,1085,1
580,1,5,1,1,1213,1
581,3,4,1,3,12102,3
582,2,5,1,2,2026,3
583,2,5,1,1,1170,2
584,2,4,1,1,12461,1
585,1,1,1,1,42396,1
586,2,2,1,2,29586,1
587,2,4,1,1,12328,2
588,1,2,1,1,27343,2
589,1,2,1,1,29311,1
590,2,4,1,1,10003,2
591,1,1,1,2,42358,1
592,1,2,1,2,26976,2
593,2,5,1,2,2031,2
594,2,4,1,2,12257,2
595,1,4,1,1,12352,1
596,1,4,1,1,9712,1
597,1,1,1,1,42037,1
598,1,5,1,1,1291,1
599,1,2,1,1,27308,1
600,5,5,1,3,1436,4
601,3,5,1,2,2080,3
602,1,1,1,1,42000,1
603,1,2,1,2,27095,2
604,1,4,1,1,9877,1
605,2,5,1,1,2109,1
606,3,5,1,2,1681,1
607,2,4,1,1,12332,1
608,2,1,1,1,42488,1
609,3,1,1,2,42051,2
610,1,5,1,1,1988,2
611,1,4,1,1,12075,1
612,1,1,1,1,42412,1
613,1,5,1,1,1855,2
614,2,4,1,1,13118,1
615,2,4,1,2,9686,2
616,1,1,1,1,42177,1
617,1,5,1,2,1034,1
618,2,4,1,1,10048,3
619,1,2,1,1,29508,1
620,1,2,1,1,26974,1
621,2,2,1,2,27325,2
622,1,2,1,1,29269,1
623,2,5,1,2,1916,2
624,1,5,1,1,2084,2
625,3,5,1,2,1703,2
626,1,2,1,1,29491,2
627,2,4,1,1,12446,2
628,1,2,1,1,29229,1
629,1,2,1,1,29621,1
630,2,2,1,2,26985,1
631,2,5,1,1,1194,1
632,1,1,1,1,42454,2
633,2,2,1,2,27021,2
634,1,5,1,1,1682,1
635,1,2,1,1,29538,1
636,1,4,1,2,9933,1
637,1,2,1,1,29335,2
638,4,2,1,2,29637,3
639,1,2,1,1,27340,1
640,1,5,1,1,1967,1
641,1,2,1,1,26956,1
642,1,2,1,1,27154,1
643,1,5,1,1,1733,1
644,2,4,1,1,10153,1
645,2,4,1,1,9890,1
646,1,5,1,1,1671,1
647,1,2,1,2,27294,2
648,1,4,1,1,12510,1
649,1,5,1,1,1494,1
650,2,5,1,1,1831,1
651,1,4,1,1,9816,1
652,3,4,1,3,12236,3
653,1,4,1,1,12508,1
654,1,5,1,1,1068,1
655,2,5,1,1,1393,1
656,2,5,1,2,1375,2
657,2,4,1,1,12284,2
658,1,4,1,2,9966,2
659,1,1,1,1,42007,1
660,2,2,1,1,29341,1
661,2,4,1,1,10075,2
662,2,5,1,2,2028,2
663,1,2,1,1,27012,1
664,1,4,1,1,12503,1
665,2,2,1,1,29649,1
666,1,1,1,1,42178,1
667,1,5,1,1,1031,2
668,1,5,1,1,1237,1
669,3,4,1,2,10094,2
670,1,4,1,2,12556,1
671,1,2,1,1,29429,2
672,1,4,1,2,10110,2
673,2,5,1,1,1276,1
674,1,2,1,1,29374,2
675,1,2,1,1,29604,1
676,1,4,1,1,12070,1
677,1,4,1,1,9903,2
678,1,2,1,1,29414,1
679,1,2,1,2,29675,2
680,1,4,1,1,12292,1
681,1,2,1,1,26966,1
682,1,2,1,1,27273,1
683,1,2,1,1,26863,1
684,1,2,1,1,27217,1
685,1,5,1,2,1024,2
686,1,2,1,2,29231,1
687,2,4,1,2,10113,1
688,1,2,1,1,29347,1
689,1,4,1,1,9724,1
690,3,5,1,2,1678,2
691,2,1,1,1,42249,1
692,1,1,1,1,42022,1
693,1,2,1,1,26857,2
694,2,1,1,1,42173,1
695,3,2,1,2,26859,3
696,1,2,1,1,27297,2
697,1,2,1,1,29537,2
698,1,5,1,1,1807,1
699,1,4,1,2,9695,1
700,1,5,1,1,1370,1
701,2,5,1,1,1252,2
702,2,2,1,2,27044,2
703,1,2,1,1,29315,2
704,1,4,1,2,10149,2
705,1,4,1,1,12246,1
706,2,2,1,2,26929,2
707,2,2,1,1,27165,1
708,1,4,1,1,9758,1
709,1,2,1,1,26944,2
710,4,5,1,2,1689,2
711,1,1,1,1,42390,1
712,2,5,1,2,1470,2
713,1,5,1,1,1856,1
714,1,1,1,1,42453,1
715,1,4,1,1,12468,1
716,1,1,1,1,42120,1
717,1,5,1,1,996,1
718,3,5,1,2,1295,2
719,1,5,1,1,2019,1
720,2,2,1,1,29286,2
721,1,1,1,1,42341,1
722,2,2,1,1,27144,2
723,1,1,1,1,42005,1
724,1,4,1,1,9693,1
725,3,4,1,2,12082,2
726,1,5,1,1,1274,1
727,1,1,1,1,42319,2
728,1,2,1,2,27249,1
729,1,5,1,1,1876,1
730,2,5,1,1,2137,1
731,3,4,1,3,12287,1
732,1,5,1,2,1686,1
733,3,4,1,2,10159,1
734,1,2,1,1,26898,1
735,3,2,1,2,29371,1
736,4,2,1,2,27123,4
737,1,4,1,2,12290,2
738,3,4,1,1,12205,3
739,3,4,1,3,10030,2
740,1,5,1,1,1987,1
741,1,5,1,1,1781,1
742,4,5,1,2,1126,2
743,1,5,1,2,1823,2
744,1,5,1,1,2085,1
745,1,4,1,2,10121,1
746,1,2,1,1,29314,1
747,2,4,1,1,12538,1
748,1,1,1,1,42265,2
749,2,2,1,1,29417,2
750,2,2,1,2,29223,4
751,3,1,1,2,42033,3
752,2,5,1,2,2126,1
753,3,1,1,2,42110,3
754,2,5,1,2,1477,1
755,1,4,1,1,12089,1
756,1,2,1,2,27161,1
757,1,2,1,1,27185,1
758,3,2,1,2,29522,2
759,1,5,1,1,1361,2
760,1,2,1,1,26914,1
761,2,2,1,2,29677,2
762,1,5,1,1,1994,1
763,1,2,1,1,29641,1
764,1,5,1,1,1727,1
765,2,5,1,2,1079,2
766,2,4,1,2,9786,3
767,2,2,1,1,29343,1
768,5,4,1,2,9861,2
769,3,5,1,2,1955,2
770,1,2,1,1,27189,2
771,2,4,1,1,12475,1
772,1,4,1,1,12398,1
773,2,2,1,1,26928,1
774,2,4,1,1,12338,1
775,1,4,1,1,12285,1
776,1,4,1,1,9927,2
777,1,4,1,1,9670,1
778,1,1,1,1,42013,2
779,1,4,1,1,12506,1
780,1,2,1,2,27028,1
781,2,1,1,2,42244,2
782,3,5,1,2,2093,2
783,1,4,1,1,9901,1
784,4,5,1,1,1271,2
785,3,4,1,2,9814,3
786,2,5,1,1,1978,2
787,1,2,1,1,29225,1
788,1,2,1,1,27251,1
789,1,5,1,1,1066,2
790,5,4,1,2,9917,2
791,1,2,1,1,29499,1
792,3,4,1,2,10056,1
793,2,2,1,1,26885,2
794,1,4,1,1,9761,1
795,2,2,1,2,26938,2
796,1,1,1,1,42198,2
797,1,5,1,1,1716,1
798,1,1,1,1,42273,2
799,2,5,1,2,1859,3
800,1,2,1,1,29460,1
801,1,1,1,1,42486,1
802,1,2,1,1,29392,1
803,1,2,1,1,29318,1
804,1,4,1,1,9838,1
805,1,2,1,1,29409,1
806,1,5,1,1,1181,2
807,1,5,1,1,1942,2
808,1,1,1,1,42500,1
809,1,2,1,1,26946,1
810,1,1,1,1,42133,1
811,2,5,1,2,2135,2
812,1,1,1,1,42402,1
813,2,5,1,1,1476,2
814,1,2,1,1,29401,1
815,1,4,1,1,12297,1
816,1,4,1,1,5064,2
817,1,4,1,1,12263,1
818,2,5,1,1,1343,1
819,1,4,1,1,12345,1
820,2,5,1,2,2138,2
821,1,4,1,1,12173,1
822,1,5,1,1,2021,1
823,2,5,1,1,2081,2
824,3,4,1,2,12206,2
825,1,2,1,1,29497,1
826,3,1,1,2,42137,3
827,1,5,1,1,1372,2
828,1,2,1,1,29624,1
829,1,4,1,1,10073,1
830,1,2,1,1,29640,1
831,1,4,1,1,9844,1
832,1,1,1,1,42218,1
833,4,2,1,3,29352,3
834,1,2,1,2,27188,1
835,1,2,1,2,29228,1
836,1,1,1,1,42304,1
837,1,2,1,2,29498,1
838,1,2,1,1,27149,1
839,1,2,1,1,29378,1
840,1,4,1,1,9843,1
841,2,4,1,1,12134,1
842,1,1,1,1,42401,1
843,4,2,1,3,27318,3
844,1,2,1,1,29509,1
845,2,5,1,2,1324,2
846,1,4,1,1,12253,1
847,1,1,1,1,42068,1
848,4,5,1,4,1784,4
849,1,5,1,1,1231,2
850,1,2,1,1,27138,1
851,2,4,1,1,9694,1
852,1,4,1,1,9820,1
853,2,5,1,2,1449,2
854,5,4,1,3,12184,3
855,2,4,1,2,9858,2
856,1,4,1,1,9794,1
857,1,4,1,1,9918,1
858,1,5,1,1,1914,1
859,2,4,1,2,10035,2
860,3,5,1,2,1217,2
861,1,5,1,1,2122,1
862,1,4,1,1,12558,1
863,1,4,1,1,12432,1
864,2,2,1,2,29639,2
865,1,5,1,1,1698,2
866,1,5,1,1,1723,1
867,1,1,1,1,42192,1
868,2,4,1,2,9889,2
869,1,1,1,1,42498,2
870,1,5,1,1,1387,1
871,3,5,1,2,1861,3
872,3,5,1,1,1164,1
873,1,5,1,1,1428,1
874,1,2,1,1,29700,2
875,1,4,1,1,10037,1
876,4,2,1,2,26936,1
877,4,5,1,1,1269,2
878,1,2,1,1,27049,1
879,5,2,1,3,29676,5
880,1,1,1,1,42195,1
881,2,2,1,2,27016,1
882,3,2,1,2,27267,3
883,2,2,1,2,27236,2
884,3,4,1,2,12493,2
885,2,1,1,2,42219,1
886,1,1,1,1,42235,1
887,2,5,1,2,1832,1
888,2,5,1,1,1347,1
889,1,5,1,1,2156,1
890,2,5,1,1,2010,2
891,2,2,1,2,26867,2
892,1,2,1,1,27245,1
893,1,4,1,1,12388,1
894,2,4,1,2,9804,1
895,2,2,1,1,26960,3
896,1,5,1,1,1674,1
897,1,2,1,2,29382,2
898,1,4,1,1,9718,1
899,1,1,1,1,42493,1
900,1,1,1,1,42114,1
901,2,5,1,2,1804,3
902,2,5,1,1,1033,1
903,1,4,1,1,12555,1
904,1,2,1,2,27305,2
905,5,2,1,2,26926,1
906,1,4,1,2,9711,1
907,1,4,1,2,9759,2
908,2,4,1,2,9880,2
909,1,2,1,1,26998,1
910,2,5,1,1,1936,1
911,1,1,1,1,42153,1
912,2,5,1,1,1842,1
913,1,5,1,1,1983,1
914,1,5,1,1,1400,1
915,4,5,1,3,2032,3
916,3,5,1,2,2011,2
917,1,4,1,1,9946,1
918,1,1,1,1,42485,2
919,2,5,1,2,1437,2
920,1,2,1,1,27098,2
921,1,1,1,1,42020,1
922,1,4,1,1,10085,1
923,1,5,1,1,1226,1
924,1,2,1,1,27180,1
925,1,2,1,1,29681,2
926,1,4,1,1,12168,1
927,2,4,1,1,10041,1
928,1,2,1,1,27283,1
929,1,2,1,1,27292,2
