sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1844,0,1,0,2.17,7,1,4,1.0,90.77,1,0,0,angriff-in-las-vegas,Im Auto hatte er auch Sprengstoff.,10_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Auto 2:=hatte 3:=er 4:=auch 5:=Sprengstoff.
12191,0,1,0,2.14,8,0,6,1.0,55.91,1,2,0,edgar-allan-poe,Verne ist einer der ersten Science-Fiction Schrift-steller.,6_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Verne 1:=ist 2:=einer 3:=der 4:=ersten 5:=Science-Fiction 6:=Schrift-steller.
9964,0,1,0,2.38,9,1,6,1.0,105.66,1,0,0,david-bowie,David Bowie hat auch in Filmen mit gemacht.,17_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=David 1:=Bowie 2:=hat 3:=auch 4:=in 5:=Filmen 6:=mit 7:=gemacht.
1937,0,1,0,2.2,6,0,4,1.0,83.32,1,1,0,anonymitat,Anonymität ist das dazugehörige Hauptwort.,1_short,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,0:=Anonymität 1:=ist 2:=das 3:=dazugehörige 4:=Hauptwort.
27051,0,1,0,2.67,7,1,5,1.0,31.55,1,1,0,krafttraining,Man macht die gleiche Bewegung hinter-einander.,6_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=macht 2:=die 3:=gleiche 4:=Bewegung 5:=hinter-einander.
1813,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,angeln,Man braucht auch einen Köder.,2_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Man 1:=braucht 2:=auch 3:=einen 4:=Köder.
1664,0,1,0,2.14,8,1,4,1.0,89.75,1,0,0,amtssprache,In manchen Ländern gibt es verschiedene Amts-sprachen.,3_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=manchen 2:=Ländern 3:=gibt 4:=es 5:=verschiedene 6:=Amts-sprachen.
42221,0,1,0,3.14,8,1,6,1.0,106.67,1,0,0,sklave,Manchen hat man den Ausweis weg genommen.,20_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Manchen 1:=hat 2:=man 3:=den 4:=Ausweis 5:=weg 6:=genommen.
9821,0,1,0,1.67,7,0,3,0.94,90.77,1,1,0,das-blaue-sofa,Das blaue Sofa ist ein Sofa.,0_short,Ohne_Kategorie,2014-10-08T15:05:20Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=blaue 2:=Sofa 3:=ist 4:=ein 5:=Sofa.
1406,0,1,0,2.75,9,1,7,1.0,114.12,1,1,0,altersarmut,Weil sie zu wenig Geld zum Leben haben.,5_long,Politik|Arbeit|Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2017-12-24T13:05:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=sie 2:=zu 3:=wenig 4:=Geld 5:=zum 6:=Leben 7:=haben.
1488,0,1,0,1.9,11,0,8,1.0,44.41,1,1,0,altweibersommer,Der Altweibersommer ist das Wetter im September und im Oktober.,0_short,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Der 1:=Altweibersommer 2:=ist 3:=das 4:=Wetter 5:=im 6:=September 7:=und 8:=im 9:=Oktober.
27024,0,1,0,2.5,9,1,6,1.0,71.82,1,0,0,kosewort,Beim Kosewort kommen Buchstaben zu einem Namen dazu.,0_long,Sprache,2014-02-25T10:11:04Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Kosewort 2:=kommen 3:=Buchstaben 4:=zu 5:=einem 6:=Namen 7:=dazu.
10135,0,1,0,1.25,5,1,2,1.0,92.8,1,0,0,demeter,Die Tochter heißt Persephone.,15_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Tochter 2:=heißt 3:=Persephone.
12480,0,1,0,3.27,12,0,10,1.0,79.26,1,0,0,einfaltig,"Einfältig ist jemand,  \newline der nicht besonders schlau ist.",0_short,Ohne_Kategorie,2012-12-17T19:44:12Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Einfältig 1:=ist 2:=jemand, 3:= 4:=\newline 5:=der 6:=nicht 7:=besonders 8:=schlau 9:=ist."
1136,0,1,0,2.0,7,1,4,0.96,56.93,1,0,0,alkoholkrankheit,Ein Alkoholiker muss regel-mäßig Alkohol trinken.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Ein 1:=Alkoholiker 2:=muss 3:=regel-mäßig 4:=Alkohol 5:=trinken.
29630,0,1,0,1.86,8,1,4,1.0,64.37,1,1,0,mahatma-gandhi,Die meisten Leute sagen aber Mahatma Gandhi.,8_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=meisten 2:=Leute 3:=sagen 4:=aber 5:=Mahatma 6:=Gandhi.
9997,0,1,0,2.0,7,1,3,0.97,116.15,1,0,0,debatte,Für das Gespräch gibt es Regeln.,2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Für 1:=das 2:=Gespräch 3:=gibt 4:=es 5:=Regeln.
9862,0,1,0,3.14,8,1,6,1.0,64.37,1,0,0,datenschutz-grundverordnung,Auch wenn sie Daten im Aus-land speichern.,2_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Auch 1:=wenn 2:=sie 3:=Daten 4:=im 5:=Aus-land 6:=speichern.
9980,0,1,0,1.25,5,1,2,0.99,50.5,1,0,0,de-cix,Der Verbindungs-ort heißt Netz-knoten.,3_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Verbindungs-ort 2:=heißt 3:=Netz-knoten.
27010,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,korruption,Die Person benutzt den Beruf.,4_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Die 1:=Person 2:=benutzt 3:=den 4:=Beruf.
29427,0,1,0,1.75,5,1,3,1.0,33.58,1,0,0,luiz-inacio-lula-da-silva,Volkswagen spioniert Lula aus.,34_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Volkswagen 1:=spioniert 2:=Lula 3:=aus.
42266,0,1,0,1.8,6,0,4,1.0,75.88,0,1,0,slamball,Besonders bei einem: Dunking.,2_long,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Besonders 1:=bei 2:=einem: 3:=Dunking.
42143,0,1,0,2.75,9,1,7,0.99,105.66,1,0,0,sitzvolleyball,Dann muss er über das Netz gespielt werden.,16_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Dann 1:=muss 2:=er 3:=über 4:=das 5:=Netz 6:=gespielt 7:=werden.
1142,0,1,0,1.8,6,1,3,1.0,83.32,1,0,0,alkoholkrankheit,Und man braucht eine Therapie.,13_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Und 1:=man 2:=braucht 3:=eine 4:=Therapie.
10132,0,1,0,1.25,5,1,2,1.0,92.8,1,0,0,demeter,Der Sohn heißt Plutos.,12_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Sohn 2:=heißt 3:=Plutos.
1378,0,1,0,3.12,9,0,7,1.0,105.66,1,0,0,alternative-fur-deutschland,Und weil manche Ideen gegen das Grund-gesetz sind.,15_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=weil 2:=manche 3:=Ideen 4:=gegen 5:=das 6:=Grund-gesetz 7:=sind.
1966,0,1,0,2.67,13,2,8,1.0,84.68,1,0,0,anschlag-am-1-januar-2017-istanbul,Die Polizei und Experten versuchen heraus zu finden wer der Mann ist.,5_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Polizei 2:=und 3:=Experten 4:=versuchen 5:=heraus 6:=zu 7:=finden 8:=wer 9:=der 10:=Mann 11:=ist.
9965,0,1,0,2.9,11,1,9,1.0,95.17,1,1,1,david-bowie,Er hat einen Stern auf dem Hollywood Walk of Fame.,18_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=einen 3:=Stern 4:=auf 5:=dem 6:=Hollywood 7:=Walk 8:=of 9:=Fame.
29255,0,1,0,2.0,6,0,4,1.0,117.16,1,0,0,loukanikos,Loukanikos wurde 10 Jahre alt.,11_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=wurde 2:=10 3:=Jahre 4:=alt.
1675,0,1,0,3.12,9,1,7,1.0,105.66,0,0,0,amtszeit,Die Zeit in der jemand ein Amt hat.,1_short,Politik|Seiten_mit_defekten_Dateilinks,2021-08-04T05:14:14Z,0061a5419063d58697cea347295a4554,0:=Die 1:=Zeit 2:=in 3:=der 4:=jemand 5:=ein 6:=Amt 7:=hat.
5067,0,1,0,1.88,9,0,5,1.0,80.28,1,2,0,berliner-fernsehturm,Der Berliner Fernsehturm ist ein Wahrzeichen der Stadt.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-07-15T18:02:33Z,af7adc773949650e35f6f40ea06c535c,0:=Der 1:=Berliner 2:=Fernsehturm 3:=ist 4:=ein 5:=Wahrzeichen 6:=der 7:=Stadt.
12353,0,1,0,2.0,10,0,8,1.0,87.72,1,1,1,eichsfeld,Eichsfeld ist eine Region in der Mitte von Deutschland.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Eichsfeld 1:=ist 2:=eine 3:=Region 4:=in 5:=der 6:=Mitte 7:=von 8:=Deutschland.
1049,0,1,0,2.88,9,0,6,0.99,63.36,1,1,0,alex-honnold,Alex Honnold ist ein bekannter Free Solo Kletterer.,0_short,Sport|Personen|Seiten_mit_defekten_Dateilinks,2021-07-16T21:06:31Z,e54ca469914bc262b958dc327fbe1253,0:=Alex 1:=Honnold 2:=ist 3:=ein 4:=bekannter 5:=Free 6:=Solo 7:=Kletterer.
9742,0,1,0,2.42,13,2,8,1.0,77.23,1,1,1,dagger-complex,Manche sagen: • es gibt viele unterirdische Räume auf dem Dagger Complex,10_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Manche 1:=sagen: 2:=• 3:=es 4:=gibt 5:=viele 6:=unterirdische 7:=Räume 8:=auf 9:=dem 10:=Dagger 11:=Complex
27068,0,1,0,1.4,6,0,2,0.87,83.32,1,1,0,krafttraining,Eine bekannte Übung sind Knie-beugen.,3_short,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=bekannte 2:=Übung 3:=sind 4:=Knie-beugen.
27307,0,1,0,2.0,7,1,5,1.0,56.93,1,0,0,kulanz,Man macht dies aus verscheidenen Gründen.,2_long,Ohne_Kategorie,2012-03-14T09:06:01Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=macht 2:=dies 3:=aus 4:=verscheidenen 5:=Gründen.
12429,0,1,0,2.33,10,1,7,0.99,96.18,1,0,0,eiffelturm,Der Turm soll nach 20 Jahren wieder abgebaut werden.,10_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Turm 2:=soll 3:=nach 4:=20 5:=Jahren 6:=wieder 7:=abgebaut 8:=werden.
12204,0,1,0,3.14,15,1,13,1.0,31.89,1,1,1,edward-snowden,Bei seiner Arbeit bei den Geheimdiensten hat er die Geheimdienstprogramme PRISM und Tempora gesehen.,6_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Bei 1:=seiner 2:=Arbeit 3:=bei 4:=den 5:=Geheimdiensten 6:=hat 7:=er 8:=die 9:=Geheimdienstprogramme 10:=PRISM 11:=und 12:=Tempora 13:=gesehen.
42187,0,1,0,3.5,7,1,5,1.0,73.85,1,0,0,skilanglauf,Oft werden beim Skilanglauf Loipen benutzt.,0_long,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Oft 1:=werden 2:=beim 3:=Skilanglauf 4:=Loipen 5:=benutzt.
10137,0,1,0,1.83,7,0,5,1.0,73.85,1,1,0,demeter,Demeter ist die Muttergöttin im Olymp.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=die 3:=Muttergöttin 4:=im 5:=Olymp.
2131,0,1,0,3.22,10,0,8,1.0,79.26,1,1,0,anschlag-in-charlottesville,Bei der Demonstration sind mehrere Rechte Gruppen dabei gewesen.,0_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=der 2:=Demonstration 3:=sind 4:=mehrere 5:=Rechte 6:=Gruppen 7:=dabei 8:=gewesen.
12422,0,1,0,2.55,12,2,10,1.0,78.25,1,0,0,eiffelturm,Frankreich hat gesagt: \newline Gustave Eiffel soll den Turm bauen.,3_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Frankreich 1:=hat 2:=gesagt: 3:=\newline 4:=Gustave 5:=Eiffel 6:=soll 7:=den 8:=Turm 9:=bauen.
1472,0,1,0,1.83,7,0,5,1.0,99.23,1,1,0,altstadt,Sie ist ein Teil vom Stadt-kern.,8_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=ist 2:=ein 3:=Teil 4:=vom 5:=Stadt-kern.
42086,0,1,0,2.29,8,1,5,1.0,106.67,1,1,0,sitar,Die Sitar hat 19 bis 21 Saiten.,2_long,Ohne_Kategorie,2012-12-12T07:56:56Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Sitar 2:=hat 3:=19 4:=bis 5:=21 6:=Saiten.
29541,0,1,0,1.4,6,0,3,1.0,117.16,1,0,0,madonna-kunstlerin,Die Kinder sind aus Malawi.,10_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Kinder 2:=sind 3:=aus 4:=Malawi.
42102,0,1,0,2.14,8,1,4,1.0,55.91,1,0,0,sitelen-pona,Bei chinesischen Zeichen muss man mehr wissen.,6_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=chinesischen 2:=Zeichen 3:=muss 4:=man 5:=mehr 6:=wissen.
12167,0,1,0,1.33,4,1,2,1.0,34.59,1,0,0,echter-clownfisch,Clown-fische legen Eier.,21_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Clown-fische 1:=legen 2:=Eier.
2067,0,1,0,3.43,8,0,6,1.0,81.29,1,0,0,anschlag-in-ankara-2016,Dann sind sie mit dem Auto los-gefahren.,1_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Dann 1:=sind 2:=sie 3:=mit 4:=dem 5:=Auto 6:=los-gefahren.
42093,0,1,0,2.7,11,0,6,1.0,95.17,1,1,0,sitcom,Eine sehr bekannte Sitcom ist Two and a Half Men.,2_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=sehr 2:=bekannte 3:=Sitcom 4:=ist 5:=Two 6:=and 7:=a 8:=Half 9:=Men.
12217,0,1,0,2.33,7,0,5,1.0,56.93,1,0,0,egalitarismus,Eine Idee wie Menschen zusammen-leben können.,3_long,Haltung|Politische_Idee|Seiten_mit_defekten_Dateilinks,2022-09-22T12:10:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Idee 2:=wie 3:=Menschen 4:=zusammen-leben 5:=können.
1159,0,1,0,1.8,6,0,3,0.98,100.24,1,0,0,alkohol,Aber Alkohol kann gefährlich sein.,11_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Aber 1:=Alkohol 2:=kann 3:=gefährlich 4:=sein.
12396,0,1,0,1.33,4,0,2,0.86,93.81,1,0,0,eifersucht,Eifersucht ist Angst.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Eifersucht 1:=ist 2:=Angst.
29504,0,1,0,1.83,7,0,5,1.0,99.23,1,1,0,macht,Macht ist eine Fähigkeit von Menschen.,0_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Macht 1:=ist 2:=eine 3:=Fähigkeit 4:=von 5:=Menschen.
27139,0,1,0,3.0,7,1,5,1.0,56.93,1,0,0,krankheit,Krankheiten kann man mit Medikamenten behandeln.,8_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Krankheiten 1:=kann 2:=man 3:=mit 4:=Medikamenten 5:=behandeln.
1838,0,1,0,2.89,10,1,7,1.0,96.18,1,0,0,angriff-in-las-vegas,Stephen Paddock hat auf die Menschen beim Fest geschossen.,4_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Stephen 1:=Paddock 2:=hat 3:=auf 4:=die 5:=Menschen 6:=beim 7:=Fest 8:=geschossen.
2005,0,1,0,2.9,23,3,12,0.99,76.56,1,0,1,anschlag-am-12-januar-2016-in-istanbul,"Nabil Fadli  hat sich zu den anderen Menschen gestellt und dann die Bombe gezündet, \newline Er ist dabei selbst gestorben.",3_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,"0:=Nabil 1:=Fadli 2:= 3:=hat 4:=sich 5:=zu 6:=den 7:=anderen 8:=Menschen 9:=gestellt 10:=und 11:=dann 12:=die 13:=Bombe 14:=gezündet, 15:=\newline 16:=Er 17:=ist 18:=dabei 19:=selbst 20:=gestorben."
2064,0,1,0,1.71,8,0,5,1.0,106.67,1,0,1,anschlag-in-ankara-2015,Der Anschlag war in der Stadt Ankara.,5_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=war 3:=in 4:=der 5:=Stadt 6:=Ankara.
12331,0,1,0,2.0,8,1,4,1.0,81.29,1,0,0,ehrenburger,Oder ein Ehren-bürger kann kostenlos Tram fahren.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=ein 2:=Ehren-bürger 3:=kann 4:=kostenlos 5:=Tram 6:=fahren.
29238,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,louis-braille,Louis Braille macht die Nacht-schrift einfacher.,21_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=macht 3:=die 4:=Nacht-schrift 5:=einfacher.
42253,0,1,0,2.17,7,1,4,1.0,56.93,1,0,0,slackline,Beim Slackline darf man nicht herunterfallen.,0_long,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,0:=Beim 1:=Slackline 2:=darf 3:=man 4:=nicht 5:=herunterfallen.
1351,0,1,0,1.67,7,1,3,1.0,56.93,1,1,0,altenburg,Der Reformator Georg Spalatin lebte hier.,7_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Der 1:=Reformator 2:=Georg 3:=Spalatin 4:=lebte 5:=hier.
27099,0,1,0,2.5,7,1,5,1.0,99.23,1,0,0,krankenkasse,Oder wenn man einen Unfall hat.,7_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Oder 1:=wenn 2:=man 3:=einen 4:=Unfall 5:=hat.
9940,0,1,0,2.33,7,1,5,0.99,90.77,1,1,0,daumenregister,Es sieht aus wie eine Treppenstufe.,1_long,Sprache,2014-03-10T10:47:38Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=sieht 2:=aus 3:=wie 4:=eine 5:=Treppenstufe.
12232,0,1,0,1.5,7,1,3,1.0,90.77,1,1,0,egypt-air-flug-181,Die Menschen im Flugzeug sind ausgestiegen.,8_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Menschen 2:=im 3:=Flugzeug 4:=sind 5:=ausgestiegen.
1414,0,1,0,2.38,9,1,7,0.99,81.29,1,0,0,alter,"Das hießt, \newline ein Mensch wird älter.",1_long,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,"0:=Das 1:=hießt, 2:=\newline 3:=ein 4:=Mensch 5:=wird 6:=älter."
2039,0,1,0,1.6,13,1,4,1.0,108.19,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Der Mann heißt Sergej W.  \newline Er ist 28 Jahre alt.,11_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Mann 2:=heißt 3:=Sergej 4:=W. 5:= 6:=\newline 7:=Er 8:=ist 9:=28 10:=Jahre 11:=alt.
