sent-id,num_statements
27011,1
2008,1
1039,1
29642,1
29529,2
10031,2
42470,1
2063,1
42474,2
42045,1
12098,2
42168,2
29528,1
1366,1
10057,1
27264,1
27265,1
2153,1
12356,1
42355,1
12152,1
29513,1
12568,1
1359,1
29462,3
42252,1
26903,1
12244,1
42199,1
1138,2
12143,1
42174,2
12489,4
12288,1
12440,2
1043,1
27330,2
29658,1
29455,3
10106,1
42231,1
29582,2
42286,1
27081,1
12523,2
1129,2
1168,1
12097,2
42416,1
42473,2
48592,1
29283,1
1023,2
29567,1
12283,2
29348,2
1131,2
29259,2
29264,1
26982,1
2118,2
12490,3
9984,2
27280,2
9782,3
27032,1
1770,3
12072,1
27172,1
42328,1
1961,2
42258,1
12397,1
29674,1
1301,1
29423,1
1215,2
9930,1
42501,1
2098,1
42233,2
29226,1
26882,1
42123,1
9939,1
990,1
12138,1
29544,3
27038,2
26978,3
2073,1
42424,1
10165,1
27074,1
12166,1
12361,1
27153,1
12103,1
42140,1
27101,1
10099,2
29634,1
12413,1
1077,2
29334,1
12139,1
29583,1
12339,2
42016,3
29495,2
1117,4
12459,1
27233,1
12482,1
9905,1
42236,2
1822,2
42301,1
1742,1
12071,1
9990,1
29644,2
2029,1
42125,1
42483,3
1330,1
12376,2
42427,1
27031,2
42200,2
42003,1
27202,1
12193,2
1147,1
1846,1
10129,1
12458,1
1759,1
29232,1
9839,1
9679,1
1795,2
1850,1
27142,2
42420,1
27158,1
10142,1
1242,1
10084,2
29481,2
42023,1
10097,2
42132,1
1149,1
9989,1
26965,1
1162,1
29220,2
29396,1
12377,1
1386,1
29577,2
12560,4
27306,1
27069,1
2020,2
1208,3
1060,1
1120,1
42112,2
42043,1
42251,1
9757,1
42080,1
27041,1
9967,1
989,1
991,2
2130,1
27246,1
12083,3
1006,1
12237,2
12526,1
42406,1
2061,2
29297,1
42188,2
1283,1
29253,2
29511,1
41996,1
1348,1
9714,1
12354,3
1699,2
42064,1
27121,1
1101,1
12424,3
27194,3
44334,1
1050,1
12243,2
9999,1
1677,1
27354,1
10161,1
1726,1
1964,2
27108,2
1222,1
12382,1
12439,2
42387,2
42318,1
1931,4
29313,2
26932,3
9733,1
29381,1
29669,1
29366,4
9760,1
27284,2
12452,1
12474,2
42278,3
26899,1
9981,2
12282,1
10029,1
12154,1
27266,2
42385,3
27301,1
42034,1
26983,1
27034,1
29404,1
29271,1
1099,3
1179,1
29500,1
2133,1
27204,3
1457,1
12501,1
1769,1
9920,1
29686,1
42009,2
1889,2
9783,1
26895,1
27171,1
12272,1
12145,3
1702,2
9994,3
1965,1
29565,3
9891,2
1864,2
993,1
1371,2
29237,1
10008,1
2066,2
26869,2
42256,1
1474,1
9685,2
26933,3
1148,1
10134,2
1464,2
12411,3
9867,2
29535,1
42046,1
1358,1
42179,1
42349,1
9910,1
26962,1
42029,3
26957,1
1482,2
12107,1
1315,1
1469,2
27193,1
12144,1
9846,1
42183,3
42392,1
12078,1
27132,1
1085,1
1213,1
12102,3
2026,3
1170,2
12461,1
42396,1
29586,1
12328,2
27343,2
29311,1
10003,2
42358,1
26976,2
2031,2
12257,2
12352,1
9712,1
42037,1
1291,1
27308,1
1436,4
2080,3
42000,1
27095,2
9877,1
2109,1
1681,1
12332,1
42488,1
42051,2
1988,2
12075,1
42412,1
1855,2
13118,1
9686,2
42177,1
1034,1
10048,3
29508,1
26974,1
27325,2
29269,1
1916,2
2084,2
1703,2
29491,2
12446,2
29229,1
29621,1
26985,1
1194,1
42454,2
27021,2
1682,1
29538,1
9933,1
29335,2
29637,3
27340,1
1967,1
26956,1
27154,1
1733,1
10153,1
9890,1
1671,1
27294,2
12510,1
1494,1
1831,1
9816,1
12236,3
12508,1
1068,1
1393,1
1375,2
12284,2
9966,2
42007,1
29341,1
10075,2
2028,2
27012,1
12503,1
29649,1
42178,1
1031,2
1237,1
10094,2
12556,1
29429,2
10110,2
1276,1
29374,2
29604,1
12070,1
9903,2
29414,1
29675,2
12292,1
26966,1
27273,1
26863,1
27217,1
1024,2
29231,1
10113,1
29347,1
9724,1
1678,2
42249,1
42022,1
26857,2
42173,1
26859,3
27297,2
29537,2
1807,1
9695,1
1370,1
1252,2
27044,2
29315,2
10149,2
12246,1
26929,2
27165,1
9758,1
26944,2
1689,2
42390,1
1470,2
1856,1
42453,1
12468,1
42120,1
996,1
1295,2
2019,1
29286,2
42341,1
27144,2
42005,1
9693,1
12082,2
1274,1
42319,2
27249,1
1876,1
2137,1
12287,1
1686,1
10159,1
26898,1
29371,1
27123,4
12290,2
12205,3
10030,2
1987,1
1781,1
1126,2
1823,2
2085,1
10121,1
29314,1
12538,1
42265,2
29417,2
29223,4
42033,3
2126,1
42110,3
1477,1
12089,1
27161,1
27185,1
29522,2
1361,2
26914,1
29677,2
1994,1
29641,1
1727,1
1079,2
9786,3
29343,1
9861,2
1955,2
27189,2
12475,1
12398,1
26928,1
12338,1
12285,1
9927,2
9670,1
42013,2
12506,1
27028,1
42244,2
2093,2
9901,1
1271,2
9814,3
1978,2
29225,1
27251,1
1066,2
9917,2
29499,1
10056,1
26885,2
9761,1
26938,2
42198,2
1716,1
42273,2
1859,3
29460,1
42486,1
29392,1
29318,1
9838,1
29409,1
1181,2
1942,2
42500,1
26946,1
42133,1
2135,2
42402,1
1476,2
29401,1
12297,1
5064,2
12263,1
1343,1
12345,1
2138,2
12173,1
2021,1
2081,2
12206,2
29497,1
42137,3
1372,2
29624,1
10073,1
29640,1
9844,1
42218,1
29352,3
27188,1
29228,1
42304,1
29498,1
27149,1
29378,1
9843,1
12134,1
42401,1
27318,3
29509,1
1324,2
12253,1
42068,1
1784,4
1231,2
27138,1
9694,1
9820,1
1449,2
12184,3
9858,2
9794,1
9918,1
1914,1
10035,2
1217,2
2122,1
12558,1
12432,1
29639,2
1698,2
1723,1
42192,1
9889,2
42498,2
1387,1
1861,3
1164,1
1428,1
29700,2
10037,1
26936,1
1269,2
27049,1
29676,5
42195,1
27016,1
27267,3
27236,2
12493,2
42219,1
42235,1
1832,1
1347,1
2156,1
2010,2
26867,2
27245,1
12388,1
9804,1
26960,3
1674,1
29382,2
9718,1
42493,1
42114,1
1804,3
1033,1
12555,1
27305,2
26926,1
9711,1
9759,2
9880,2
26998,1
1936,1
42153,1
1842,1
1983,1
1400,1
2032,3
2011,2
9946,1
42485,2
1437,2
27098,2
42020,1
10085,1
1226,1
27180,1
29681,2
12168,1
10041,1
27283,1
27292,2
42323,1
9682,2
26996,1
12395,1
42107,2
1106,2
26961,2
12128,2
42098,1
1897,1
29412,1
2053,1
1096,3
42111,1
27062,2
26901,1
42463,3
29571,1
1320,1
12273,1
9845,1
1866,1
29720,1
2046,1
29539,1
9665,1
26854,2
1389,2
29608,2
29357,1
9987,2
1427,2
42205,1
1155,1
9788,2
26915,1
2112,2
2102,1
2000,1
