,regression,SVM,MLP,RF,sent-id,gold_label
71,1,1,1,1,42305,2
72,1,3,1,1,9690,1
73,2,5,1,1,1072,2
74,3,2,1,2,29616,3
75,1,3,1,1,12447,1
76,1,5,1,1,1423,1
77,2,5,1,1,1431,1
78,1,3,1,1,10124,1
79,2,3,1,1,9909,2
80,2,5,1,2,1312,1
81,2,5,1,1,1834,2
82,2,2,1,2,27206,2
83,3,5,1,2,1161,2
84,1,3,1,2,9994,3
85,1,5,1,1,1693,1
86,2,5,1,2,1865,2
87,1,5,1,1,1979,2
88,1,2,1,1,27127,2
89,1,3,1,1,9969,2
90,1,2,1,1,27147,1
91,3,1,1,3,42176,2
92,2,3,1,2,9936,3
93,1,5,1,1,1840,1
94,1,1,1,1,42494,1
95,1,5,1,1,1413,1
96,3,2,1,2,27226,2
97,1,1,1,1,48592,1
98,1,2,1,2,27007,1
99,1,1,1,1,42499,1
100,2,3,1,2,12375,2
101,2,5,1,1,1387,1
102,1,2,1,1,27243,1
103,2,3,1,2,12221,2
104,1,3,1,1,9999,1
105,1,5,1,1,1386,1
106,1,1,1,1,42209,1
107,2,2,1,2,26921,2
108,1,1,1,1,42246,1
109,1,3,1,1,12460,1
110,1,3,1,1,12483,1
111,3,3,1,2,12490,3
112,1,2,1,1,27204,3
113,1,5,1,1,1986,1
114,1,3,1,1,12397,1
115,2,3,1,1,12534,1
116,1,5,1,1,1698,2
117,1,2,1,1,27162,2
118,1,2,1,2,26876,2
119,1,3,1,1,9665,1
120,3,1,1,2,42006,2
121,1,2,1,1,26965,1
122,2,2,1,2,27146,2
123,1,5,1,1,1825,1
124,1,1,1,1,42297,1
125,1,5,1,1,1967,1
126,1,3,1,1,9845,1
127,1,5,1,2,1830,2
128,1,1,1,2,42095,1
129,3,5,1,2,2080,3
130,1,1,1,1,42247,1
131,1,3,1,1,12244,1
132,1,3,1,2,12438,1
133,1,5,1,1,1797,1
134,1,2,1,1,29445,1
135,1,1,1,2,42028,2
136,2,3,1,2,9674,4
137,3,5,1,2,1667,2
138,1,3,1,1,10055,1
139,1,2,1,2,27244,2
140,1,1,1,2,42093,1
141,1,2,1,1,27184,1
142,2,3,1,1,12080,1
143,3,3,1,2,10030,2
144,3,3,1,2,9682,2
145,1,5,1,1,1668,1
146,2,5,1,1,2151,1
147,2,5,1,1,1316,1
148,1,2,1,1,27145,1
149,1,1,1,1,42401,1
150,2,5,1,1,1194,1
151,1,3,1,2,12074,1
152,1,2,1,2,26955,2
153,2,2,1,2,29668,2
154,1,3,1,1,9924,1
155,1,3,1,1,12090,1
156,1,2,1,1,29579,2
157,1,1,1,1,42353,1
158,2,2,1,2,29463,2
159,2,5,1,1,1044,2
160,1,5,1,1,1795,2
161,1,3,1,2,12366,2
162,2,5,1,2,1020,2
163,4,3,1,3,9790,4
164,1,2,1,1,27257,1
165,4,5,1,4,1790,4
166,1,3,1,1,9731,1
167,1,3,1,1,12398,1
168,1,2,1,1,29237,1
169,2,2,1,1,26983,1
170,1,2,1,1,29454,2
171,1,2,1,1,26996,1
172,2,3,1,2,12212,2
173,1,2,1,1,29573,1
174,2,5,1,1,2010,2
175,2,5,1,2,2012,1
176,1,1,1,1,42127,1
177,1,5,1,1,1139,1
178,2,3,1,2,12415,2
179,1,2,1,1,29571,1
180,1,5,1,2,1928,2
181,2,5,1,2,1849,3
182,1,2,1,2,29299,2
183,2,5,1,2,1135,1
184,4,2,1,3,29575,4
185,1,1,1,1,42412,1
186,2,3,1,1,12509,2
187,1,3,1,2,12116,2
188,1,3,1,1,12383,1
189,1,2,1,2,26909,2
190,2,5,1,1,998,2
191,1,1,1,1,42277,1
192,3,5,1,4,1492,3
193,2,2,1,1,29688,1
194,4,5,1,2,1803,3
195,3,5,1,2,1206,2
196,1,3,1,1,10163,1
197,2,3,1,1,12144,1
198,2,3,1,1,12419,1
199,1,3,1,1,12220,1
200,1,5,1,2,1030,2
201,2,5,1,2,5049,2
202,3,5,1,2,1379,2
203,1,1,1,1,42470,1
204,1,1,1,1,42138,1
205,1,3,1,1,12091,1
206,1,1,1,1,42255,1
207,1,3,1,1,12314,1
208,1,3,1,1,12553,1
209,3,2,1,2,27255,3
210,1,3,1,1,9724,1
211,2,5,1,2,1451,1
212,1,1,1,1,42115,1
213,1,2,1,1,27292,2
214,1,2,1,1,29500,1
215,3,5,1,2,1935,2
216,1,2,1,1,27235,1
217,1,5,1,1,2143,1
218,2,5,1,1,1122,2
219,2,3,1,1,9843,1
220,2,5,1,1,5067,1
221,2,3,1,1,12127,1
222,2,5,1,1,1911,1
223,1,1,1,1,42383,1
224,1,3,1,1,9788,2
225,1,1,1,1,42100,1
226,1,5,1,1,1990,1
227,1,3,1,1,12166,1
228,1,5,1,1,2133,1
229,2,3,1,2,9947,1
230,2,5,1,1,1916,2
231,1,2,1,1,27087,2
232,1,1,1,2,42365,1
233,2,2,1,2,27036,3
234,2,5,1,2,1070,2
235,1,3,1,1,12331,1
236,1,1,1,1,42044,1
237,2,5,1,1,1915,1
238,2,5,1,1,1842,1
239,1,3,1,2,12268,1
240,1,2,1,1,27246,1
241,1,3,1,1,10085,1
242,2,2,1,1,26928,1
243,3,3,1,2,12176,2
244,1,2,1,1,29569,1
245,1,5,1,1,1157,1
246,1,1,1,2,42286,1
247,1,5,1,1,1296,1
248,1,5,1,1,2099,1
249,1,5,1,1,1275,1
250,1,5,1,1,994,1
251,1,3,1,2,10141,2
252,3,5,1,2,1227,1
253,2,2,1,1,29417,2
254,1,2,1,1,26869,2
255,3,3,1,2,12210,3
256,1,1,1,1,42076,1
257,1,2,1,2,29313,2
258,1,3,1,1,10097,2
259,1,2,1,2,29234,3
260,1,3,1,2,9991,1
261,1,5,1,2,1971,1
262,1,3,1,1,12344,1
263,2,3,1,1,12328,2
264,1,5,1,1,1364,1
265,1,1,1,1,42424,1
266,3,2,1,2,29699,2
267,1,5,1,1,2009,1
268,1,5,1,1,1226,1
269,1,1,1,1,42271,1
270,2,2,1,3,26967,2
271,1,5,1,1,999,1
272,2,3,1,1,9694,1
273,1,2,1,1,26881,1
274,1,3,1,1,9978,1
275,1,3,1,1,12265,1
276,1,3,1,1,12519,1
277,1,2,1,1,26882,1
278,3,5,1,2,2025,2
279,1,5,1,1,1059,1
280,1,3,1,1,9738,1
281,1,5,1,1,1029,1
282,1,3,1,1,12100,1
283,3,5,1,3,1991,2
284,2,5,1,1,1831,1
285,1,3,1,1,12106,1
286,1,1,1,1,42265,2
287,2,5,1,2,1476,2
288,1,5,1,1,1421,1
289,1,3,1,1,12559,1
290,4,2,1,3,26883,3
291,1,5,1,1,2043,1
292,1,2,1,1,29414,1
293,1,2,1,2,29504,1
294,2,1,1,1,42414,3
295,1,3,1,1,10165,1
296,1,2,1,1,29391,2
297,3,5,1,2,1390,1
298,1,2,1,1,27081,1
299,2,3,1,1,12446,2
300,1,3,1,1,9719,1
301,1,3,1,1,12084,1
302,3,1,1,3,42460,2
303,1,1,1,1,42437,1
304,1,3,1,1,12385,1
305,2,2,1,2,29399,1
306,1,2,1,1,29536,1
307,1,2,1,1,29359,2
308,3,3,1,2,12323,3
309,2,5,1,1,1465,1
310,1,2,1,2,27199,2
311,2,5,1,2,1096,3
312,1,2,1,1,26875,1
313,1,2,1,1,29347,1
314,3,2,1,2,26933,3
315,3,3,1,2,12334,2
316,2,2,1,2,27325,2
317,1,2,1,1,29325,1
318,1,2,1,2,27101,1
319,1,1,1,2,42450,1
320,1,3,1,1,12501,1
321,2,3,1,2,10036,1
322,2,2,1,1,29343,1
323,2,2,1,2,29333,3
324,1,5,1,1,1846,1
325,3,2,1,2,29230,1
326,1,3,1,1,12429,2
327,4,5,1,3,1025,4
328,1,5,1,1,1163,2
329,1,2,1,1,29488,1
330,2,3,1,1,12112,1
331,1,2,1,2,29220,2
332,2,2,1,1,27176,1
333,3,1,1,2,42112,2
334,1,5,1,1,2018,1
335,1,5,1,2,1699,2
336,2,5,1,1,1170,2
337,1,1,1,1,42039,1
338,3,3,1,2,9776,1
339,1,2,1,1,27203,1
340,1,5,1,1,1829,1
341,1,1,1,2,42279,3
342,1,2,1,2,27227,2
343,1,3,1,1,9778,2
344,1,2,1,2,29295,1
345,2,3,1,2,9721,2
346,2,3,1,2,9995,1
347,1,1,1,1,42380,2
348,3,1,1,2,42190,2
349,1,3,1,1,12564,1
350,1,1,1,2,42033,3
351,2,2,1,1,29326,1
352,1,3,1,1,12396,1
353,1,5,1,1,2129,1
354,3,1,1,2,42302,2
355,2,2,1,1,29421,2
356,1,3,1,1,12430,1
357,1,2,1,1,26904,1
358,4,5,1,2,2068,2
359,1,2,1,1,27260,2
360,1,3,1,1,10139,1
361,2,5,1,1,1348,1
362,2,5,1,1,1294,3
363,2,3,1,1,10059,1
364,4,3,1,3,10051,1
365,1,5,1,1,2090,2
366,1,1,1,1,42153,1
367,2,2,1,1,26867,2
368,2,2,1,1,29306,2
369,1,2,1,1,29311,1
370,1,5,1,1,2062,1
371,2,5,1,2,1764,1
372,1,1,1,1,42304,1
373,1,1,1,1,42004,1
374,1,2,1,1,29630,1
375,1,1,1,2,42199,1
376,1,2,1,1,29243,1
377,1,2,1,1,27283,1
378,1,2,1,1,29339,2
379,1,3,1,1,9783,1
380,1,3,1,1,12513,1
381,1,5,1,1,1149,1
382,1,5,1,1,1914,1
383,1,1,1,1,42143,1
384,2,3,1,1,12391,1
385,1,1,1,1,42034,1
386,2,1,1,1,42065,1
387,2,5,1,1,1836,2
388,1,1,1,1,42078,2
389,1,5,1,1,1048,1
390,2,1,1,1,42219,1
391,1,3,1,1,12306,2
392,1,3,1,1,9851,1
393,5,5,1,3,1931,4
394,2,3,1,2,12207,2
395,3,3,1,2,12489,4
396,2,3,1,1,9932,1
397,2,3,1,1,12193,2
398,1,1,1,1,42193,2
399,1,5,1,1,1897,1
400,2,5,1,2,1246,2
401,1,1,1,1,42020,1
402,1,1,1,2,42340,1
403,1,5,1,1,1341,2
404,1,3,1,1,12356,1
405,2,5,1,2,1852,2
406,1,2,1,2,27143,2
407,1,2,1,1,29627,1
408,1,1,1,1,42139,1
409,1,2,1,1,26970,1
410,1,3,1,1,12124,1
411,1,1,1,1,42251,1
412,1,1,1,1,42077,1
413,1,3,1,1,12343,1
414,1,2,1,1,27193,1
415,1,5,1,1,1453,1
416,1,3,1,1,12392,1
417,1,3,1,1,10082,1
418,1,2,1,1,27107,1
419,1,2,1,1,29431,1
420,2,2,1,3,29495,2
421,1,5,1,2,1715,1
422,1,5,1,1,1723,1
423,1,2,1,1,27045,1
424,1,5,1,1,1472,1
425,1,1,1,2,42088,1
426,1,3,1,1,12474,2
427,1,5,1,1,1032,3
428,1,1,1,2,42283,1
429,1,5,1,1,2089,1
430,4,5,1,3,1888,3
431,1,5,1,2,1129,2
432,1,2,1,1,27297,2
433,1,1,1,1,42393,1
434,3,2,1,3,27337,3
435,1,5,1,1,1706,2
436,2,5,1,2,1985,3
437,2,1,1,1,42356,2
438,1,2,1,1,27238,1
439,1,1,1,2,42474,2
440,3,2,1,2,29502,2
441,3,2,1,2,27282,2
442,1,2,1,1,29687,1
443,1,3,1,1,10148,1
444,1,1,1,2,42222,2
445,1,2,1,1,29678,1
446,1,3,1,1,9902,2
447,2,3,1,2,12229,3
448,1,1,1,1,42492,1
449,3,5,1,2,2013,2
450,1,3,1,1,10142,1
451,1,2,1,1,27053,1
452,1,2,1,1,29263,1
453,1,3,1,2,12312,1
454,1,1,1,1,42123,1
455,2,5,1,2,1437,2
456,2,2,1,1,29410,1
457,2,3,1,2,12227,2
458,2,5,1,2,2006,2
459,2,3,1,1,9898,1
460,3,1,1,2,42174,2
461,1,2,1,2,29418,2
462,2,1,1,1,42431,2
463,1,1,1,1,42041,1
464,4,5,1,3,1376,4
465,1,3,1,1,10110,2
466,1,2,1,1,29314,1
467,1,1,1,2,42324,2
468,1,3,1,1,10156,2
469,1,2,1,1,27064,1
470,1,2,1,1,27245,1
471,1,1,1,1,42104,1
472,1,2,1,1,27159,1
473,1,2,1,1,29404,1
474,2,5,1,1,1292,1
475,1,1,1,1,42087,1
476,1,2,1,1,29226,1
477,1,1,1,1,42461,1
478,1,1,1,1,42185,1
479,1,2,1,1,27315,2
480,1,1,1,1,42407,1
481,1,5,1,1,2064,2
482,1,1,1,1,42404,1
483,1,1,1,2,42031,2
484,2,2,1,1,29673,2
485,2,3,1,2,12522,2
486,1,2,1,1,27019,1
487,2,5,1,2,991,2
488,4,5,1,2,2150,2
489,4,5,1,2,1360,3
490,1,2,1,2,29614,1
491,3,3,1,3,10061,3
492,1,3,1,1,12547,1
493,2,1,1,2,42469,3
494,2,3,1,2,9691,2
495,2,2,1,1,29528,1
496,1,2,1,1,29604,1
497,2,5,1,2,1076,2
498,2,2,1,1,27278,1
499,1,3,1,1,12232,1
500,1,3,1,2,12073,2
501,1,2,1,1,29360,1
502,1,1,1,1,42447,1
503,1,2,1,1,26907,1
504,2,2,1,2,27020,1
505,1,3,1,1,9715,1
506,1,5,1,1,1162,1
507,1,1,1,1,42248,1
508,3,2,1,2,27194,3
509,1,2,1,1,29334,1
510,1,2,1,1,29229,1
511,1,5,1,1,2065,1
512,3,3,1,3,9773,2
513,1,2,1,1,27295,1
514,1,2,1,1,29656,2
515,1,3,1,1,9946,1
516,1,3,1,1,12453,1
517,2,3,1,1,12434,2
518,1,2,1,1,29267,1
519,1,3,1,1,12507,1
520,2,5,1,1,1302,1
521,2,5,1,2,1922,2
522,3,3,1,2,12376,2
523,3,3,1,1,12189,2
524,2,2,1,2,27182,3
525,2,5,1,2,1804,3
526,1,5,1,1,1290,1
527,2,5,1,1,2022,1
528,3,3,1,3,9897,3
529,2,3,1,1,9915,3
530,1,2,1,2,27023,1
531,3,3,1,2,10086,2
532,1,1,1,1,42455,1
533,1,2,1,1,27205,2
534,1,1,1,1,42180,1
535,1,3,1,1,10147,1
536,1,2,1,2,27198,2
537,1,3,1,1,9918,1
538,1,2,1,1,29717,1
539,3,1,1,2,42391,2
540,2,5,1,1,1100,2
541,2,3,1,2,10024,4
542,1,2,1,1,29303,1
543,1,1,1,1,42392,1
544,1,2,1,2,27171,1
545,1,1,1,1,42015,1
546,2,3,1,1,10015,1
547,1,1,1,1,42432,1
548,2,5,1,1,1749,2
549,3,2,1,2,27330,2
550,1,1,1,1,42350,1
551,1,3,1,2,10004,2
552,1,3,1,2,12370,3
553,1,1,1,1,50753,1
554,1,5,1,1,1339,1
555,2,3,1,1,12219,1
556,1,3,1,1,10135,1
557,1,1,1,1,42396,1
558,3,5,1,2,1773,2
559,1,2,1,1,29470,1
560,1,5,1,2,1457,1
561,1,5,1,1,1228,1
562,1,3,1,2,9981,2
563,2,2,1,2,27237,2
564,1,2,1,2,29466,2
565,1,1,1,1,42444,1
566,1,5,1,1,1758,1
567,1,5,1,1,1061,1
568,1,3,1,1,12363,2
569,1,2,1,2,29422,1
570,2,5,1,2,1449,2
571,1,2,1,1,29338,2
572,1,5,1,1,1199,1
573,5,5,1,2,1293,2
574,3,2,1,2,29337,3
575,1,5,1,1,1040,1
576,1,2,1,1,29685,1
577,2,5,1,1,1889,2
578,3,5,1,2,2045,3
579,2,3,1,2,12148,1
580,1,3,1,1,12432,1
581,2,5,1,1,1766,1
582,2,5,1,1,1695,1
583,1,2,1,2,26985,1
584,1,2,1,2,29632,2
585,1,2,1,1,29425,1
586,1,1,1,1,42027,1
587,2,5,1,1,1780,1
588,1,2,1,1,29400,1
589,1,5,1,1,1808,1
590,1,2,1,2,29606,1
591,1,1,1,1,42276,1
592,1,1,1,1,42120,1
593,2,2,1,1,29574,1
594,2,2,1,3,29663,1
595,2,1,1,1,42345,2
596,1,5,1,1,1280,1
597,1,2,1,1,29403,1
598,2,3,1,2,9889,2
599,4,5,1,2,2032,3
600,2,3,1,1,12318,2
601,3,5,1,3,1126,2
602,1,5,1,1,1988,2
603,3,3,1,3,9987,2
604,3,3,1,2,12502,1
605,2,5,1,2,1014,1
606,2,3,1,2,12313,1
607,1,2,1,2,29529,2
608,2,2,1,1,27051,1
609,1,1,1,1,42329,1
610,1,1,1,1,42471,1
611,3,5,1,2,1973,3
612,1,2,1,1,29342,1
613,1,2,1,1,29401,1
614,1,5,1,1,1278,1
615,2,3,1,1,12338,1
616,3,1,1,2,42254,1
617,1,3,1,1,10021,1
618,1,2,1,2,27102,1
619,3,3,1,2,12477,2
620,2,5,1,1,1868,1
621,2,5,1,2,1106,2
622,2,3,1,2,9993,3
623,1,3,1,1,12101,1
624,3,2,1,2,29362,3
625,2,2,1,2,29456,2
626,1,3,1,1,12317,1
627,1,5,1,1,1927,1
628,1,3,1,1,9795,1
629,1,5,1,1,1272,1
630,1,2,1,1,27158,1
631,2,5,1,1,1434,1
632,1,1,1,1,42364,2
633,1,5,1,1,1105,1
634,2,3,1,1,12436,2
635,3,2,1,2,26936,1
636,1,3,1,1,9945,1
637,1,3,1,2,9668,1
638,2,5,1,1,2070,2
639,1,2,1,1,27115,1
640,1,2,1,1,26931,1
641,1,3,1,1,9979,1
642,2,5,1,1,1358,1
643,2,5,1,2,1036,1
644,1,3,1,1,12401,1
645,1,1,1,1,42292,1
646,3,2,1,3,26991,5
647,1,5,1,1,2144,2
648,1,2,1,1,26998,1
649,3,5,1,2,1681,1
650,1,2,1,1,29315,2
651,1,5,1,1,1231,2
652,1,1,1,1,42129,1
653,1,1,1,1,42211,1
654,1,3,1,1,10130,1
655,1,2,1,2,29498,1
656,2,5,1,1,2109,1
657,3,3,1,2,9875,3
658,1,2,1,1,29358,1
659,1,5,1,1,1391,2
660,1,2,1,1,27085,2
661,2,5,1,1,1016,2
662,1,3,1,1,12452,1
663,1,1,1,1,42263,1
664,1,2,1,1,27137,1
665,1,3,1,1,9792,1
666,1,5,1,1,1310,1
667,1,3,1,1,12162,1
668,3,3,1,2,9746,3
669,1,2,1,1,29679,1
670,2,2,1,2,27165,1
671,3,5,1,2,1968,3
672,1,1,1,1,42384,1
673,1,3,1,1,12079,1
674,1,5,1,1,2112,2
675,1,5,1,1,2003,1
676,1,1,1,1,42291,1
677,1,3,1,1,10138,2
678,1,2,1,1,27253,1
679,2,5,1,1,1359,1
680,1,5,1,1,1651,1
681,1,3,1,1,12532,1
682,1,3,1,1,9903,2
683,1,1,1,2,42016,3
684,1,2,1,1,26858,1
685,1,3,1,1,10145,2
686,2,5,1,1,2000,1
687,2,5,1,2,1877,2
688,1,1,1,1,42233,2
689,1,2,1,1,26954,1
690,2,2,1,1,27329,1
691,2,5,1,2,1477,1
692,1,5,1,1,2100,2
693,1,1,1,1,42024,1
694,1,5,1,1,1679,1
695,2,5,1,1,1954,2
696,2,5,1,1,1445,1
697,2,2,1,2,26860,1
698,1,1,1,2,42405,2
699,1,3,1,1,12245,3
700,2,1,1,1,42252,1
701,1,2,1,1,29634,1
702,2,2,1,2,26932,3
703,3,5,1,2,1966,4
704,1,1,1,1,42258,1
705,1,3,1,1,12276,1
706,1,1,1,1,42187,1
707,1,2,1,2,27130,1
708,2,5,1,1,1123,1
709,1,3,1,2,12572,1
710,1,3,1,1,12303,1
711,2,5,1,1,1347,1
712,1,5,1,1,1960,1
713,1,2,1,1,26959,2
714,1,1,1,2,42200,2
715,1,1,1,1,42198,2
716,1,2,1,1,27333,1
717,1,3,1,1,12285,1
718,3,3,1,2,12184,3
719,1,3,1,1,12543,1
720,1,3,1,2,12341,1
721,2,3,1,2,12118,1
722,1,5,1,1,1060,1
723,1,1,1,1,42318,1
724,1,2,1,1,29559,1
725,1,2,1,1,26905,1
726,1,5,1,1,1236,1
727,5,5,1,2,1035,1
728,3,3,1,2,10031,2
729,3,2,1,3,27231,3
730,1,5,1,1,1181,2
731,3,5,1,2,1687,3
732,1,1,1,2,42326,1
733,1,2,1,2,27015,1
734,1,2,1,1,26947,1
735,1,3,1,1,9916,1
736,1,3,1,1,9997,2
737,1,5,1,1,1997,1
738,2,3,1,1,10011,2
739,1,2,1,1,29283,1
740,1,5,1,1,1028,1
741,1,1,1,1,42083,2
742,1,3,1,2,10117,1
743,1,5,1,1,1670,1
744,2,3,1,1,9696,1
745,1,3,1,1,10099,2
746,1,3,1,1,12404,1
747,1,2,1,1,29540,1
748,3,3,1,3,10028,4
749,2,5,1,2,1992,2
750,1,3,1,1,9901,1
751,2,5,1,2,1073,2
752,1,3,1,1,12216,1
753,1,3,1,1,12270,1
754,2,5,1,1,1343,1
755,1,3,1,1,9760,1
756,2,2,1,2,26925,3
757,2,3,1,2,9763,2
758,1,2,1,2,27328,2
759,1,3,1,1,12537,1
760,4,5,1,2,1975,3
761,2,5,1,1,1136,2
762,2,2,1,2,29348,2
763,2,3,1,1,12151,1
764,1,3,1,2,12290,2
765,1,1,1,1,42018,1
766,1,5,1,2,1694,2
767,1,3,1,1,12131,2
768,1,2,1,2,29633,2
769,1,2,1,1,29279,1
770,2,3,1,2,12155,2
771,1,3,1,1,12213,1
772,2,5,1,2,1854,2
773,3,2,1,2,26969,2
774,3,3,1,2,12083,3
775,1,1,1,1,42056,1
776,1,1,1,1,42166,1
777,1,2,1,1,29297,1
778,1,1,1,2,42438,3
779,2,5,1,2,1955,2
780,1,5,1,1,1187,1
781,3,2,1,2,27125,2
782,1,2,1,1,29509,1
783,3,2,1,2,27318,3
784,2,2,1,1,26981,1
785,1,2,1,1,29241,1
786,1,1,1,1,42441,1
787,3,3,1,2,12422,2
788,3,3,1,3,12497,2
789,1,1,1,1,42191,1
790,1,3,1,1,12517,1
791,1,5,1,1,1883,1
792,1,1,1,2,42220,2
793,2,5,1,1,5035,2
794,1,5,1,1,1023,2
795,1,1,1,1,42159,2
796,1,2,1,1,27234,1
797,2,5,1,1,1121,1
798,1,5,1,1,1860,1
799,1,3,1,1,9712,1
800,3,2,1,2,29379,4
801,2,3,1,2,12324,2
802,2,5,1,1,1353,1
803,1,3,1,1,12549,1
804,1,3,1,2,9749,1
805,1,1,1,1,42272,1
806,1,2,1,1,26974,1
807,1,2,1,1,29396,1
808,1,2,1,1,29568,1
809,1,5,1,1,1237,1
810,1,2,1,1,29392,1
811,1,3,1,2,12377,1
812,1,3,1,2,9831,2
813,1,5,1,1,1168,1
814,1,1,1,1,42135,1
815,1,3,1,1,10084,2
816,1,2,1,1,29354,1
817,1,2,1,1,27067,1
818,1,5,1,1,1826,1
819,1,2,1,1,29713,1
820,1,2,1,1,29273,1
821,1,1,1,1,42453,1
822,4,5,1,3,2076,3
823,1,5,1,1,1650,1
824,3,1,1,2,42436,2
825,1,2,1,1,29617,1
826,3,3,1,2,12260,2
827,1,1,1,2,42107,2
828,1,3,1,1,12557,1
829,1,2,1,1,26874,1
830,1,3,1,1,9937,1
831,3,2,1,3,29698,3
832,2,3,1,2,10087,1
833,3,2,1,2,27215,2
834,1,1,1,2,42001,1
835,1,5,1,1,2124,1
836,1,3,1,1,10155,2
837,1,2,1,1,29715,1
838,1,2,1,1,27041,1
839,1,2,1,2,29520,1
840,2,3,1,1,9894,2
841,3,2,1,2,29462,3
842,2,3,1,1,12332,1
843,1,3,1,1,9722,1
844,1,2,1,1,27338,1
845,2,5,1,2,2154,2
846,3,3,1,2,12078,1
847,1,1,1,1,42008,2
848,1,5,1,1,1159,1
849,1,3,1,1,9730,1
850,1,5,1,2,2102,1
851,1,2,1,1,27269,1
852,2,3,1,2,9860,2
853,1,3,1,1,12524,1
854,1,2,1,1,29411,2
855,2,5,1,1,1368,2
856,1,5,1,1,1957,1
857,2,5,1,2,2088,2
858,3,3,1,3,9938,4
859,2,5,1,2,1433,1
860,1,2,1,1,27080,1
861,3,3,1,3,12132,3
862,1,1,1,1,42125,1
863,2,2,1,1,27065,2
864,1,3,1,1,12442,1
865,1,5,1,1,2050,2
866,2,2,1,2,29526,2
867,1,2,1,2,26976,2
868,1,1,1,1,42500,1
869,1,3,1,1,10032,2
870,2,3,1,1,12329,2
871,1,5,1,1,2145,1
872,3,3,1,3,12464,1
873,2,3,1,1,9939,1
874,1,1,1,1,41996,1
875,2,3,1,2,10040,2
876,1,2,1,1,29381,1
877,1,5,1,2,1682,1
878,1,2,1,1,27202,1
879,1,2,1,1,27180,1
880,1,5,1,1,1077,2
881,1,2,1,1,29349,1
882,3,5,1,2,5040,2
883,3,3,1,2,9951,2
884,1,3,1,1,9688,2
885,1,3,1,1,9713,1
886,2,3,1,1,9973,1
887,3,1,1,2,42242,2
888,1,1,1,1,42131,1
889,2,5,1,2,1325,2
890,1,5,1,1,1428,1
891,1,5,1,1,1876,1
892,2,2,1,2,29618,2
893,1,3,1,1,12159,1
894,4,3,1,3,9791,4
895,1,2,1,1,29269,1
896,1,2,1,1,29700,2
897,1,3,1,1,12154,1
898,1,2,1,1,27242,1
899,1,2,1,1,29437,1
900,1,5,1,2,2128,1
901,1,2,1,1,29420,1
902,1,5,1,1,1893,1
903,2,3,1,2,9880,2
904,1,3,1,1,9846,1
905,1,3,1,1,12291,1
906,1,3,1,2,10093,2
907,2,5,1,2,997,2
908,1,5,1,1,1754,2
909,1,5,1,1,1674,1
910,1,5,1,2,1372,2
911,3,2,1,2,26999,2
912,1,3,1,1,12500,1
913,2,5,1,1,1085,1
914,1,3,1,1,9733,1
915,1,3,1,1,10105,1
916,2,3,1,2,12141,1
917,1,3,1,1,9796,1
918,3,5,1,2,1880,1
919,1,1,1,1,42280,1
920,2,5,1,2,2130,1
921,1,3,1,1,12381,1
922,2,1,1,1,42411,2
923,1,5,1,1,1365,2
924,1,2,1,2,29382,2
925,3,3,1,2,9789,3
926,2,5,1,1,1491,1
927,1,2,1,1,29304,1
928,1,1,1,2,42250,3
929,1,2,1,1,27320,1
