sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1090,0,1,0,1.4,7,0,3,1.0,83.32,1,0,0,alexander-mitscherlich,Alexander Mitscherlich war ein: • Arzt,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Mitscherlich 2:=war 3:=ein: 4:=• 5:=Arzt
1661,0,1,0,2.3,11,2,5,0.55,79.26,1,0,0,amtssprache,Die Amts-sprache wird benutzt: • um Bürger Fragen zu beantworten,0_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Amts-sprache 2:=wird 3:=benutzt: 4:=• 5:=um 6:=Bürger 7:=Fragen 8:=zu 9:=beantworten
29457,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,luiz-inacio-lula-da-silva,In Brasilien gibt es eine Verfassung.,64_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=Brasilien 2:=gibt 3:=es 4:=eine 5:=Verfassung.
2061,0,1,0,2.0,6,1,4,1.0,83.32,1,0,0,anschlag-in-ankara-2015,Jemand hat 2 Bomben gezündet.,2_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Jemand 1:=hat 2:=2 3:=Bomben 4:=gezündet.
9786,0,1,0,1.89,10,0,8,1.0,71.82,1,0,0,danemark,"Dänemark ist bekannt für Schlösser, Kathedralen und Museen.",6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,"0:=Dänemark 1:=ist 2:=bekannt 3:=für 4:=Schlösser, 5:=Kathedralen 6:=und 7:=Museen."
9948,0,1,0,1.83,7,0,5,0.99,66.4,1,0,0,david-bowie,"Das war in London, Großbritannien.",1_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=London, 4:=Großbritannien."
27217,0,1,0,2.33,7,2,5,1.0,90.77,1,0,0,krieg,Man versucht sie deshalb zu töten.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Man 1:=versucht 2:=sie 3:=deshalb 4:=zu 5:=töten.
29266,0,1,0,1.33,4,1,2,1.0,93.81,1,0,0,lowe,Löwen essen Fleisch.,6_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=essen 2:=Fleisch.
1482,0,1,0,1.86,8,1,5,1.0,30.53,1,0,0,altweibersommer,Der Altweibersommer geht von September bis Oktober.,0_long,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Der 1:=Altweibersommer 2:=geht 3:=von 4:=September 5:=bis 6:=Oktober.
29427,0,1,0,1.75,5,1,3,1.0,33.58,1,0,0,luiz-inacio-lula-da-silva,Volkswagen spioniert Lula aus.,34_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Volkswagen 1:=spioniert 2:=Lula 3:=aus.
1335,0,1,0,3.11,10,1,8,1.0,96.18,1,1,0,alte-welt,Kolumbus hat die Neue Welt im Jahr 1492 entdeckt.,3_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kolumbus 1:=hat 2:=die 3:=Neue 4:=Welt 5:=im 6:=Jahr 7:=1492 8:=entdeckt.
2093,0,1,0,2.1,11,2,6,0.68,96.18,1,0,0,anschlag-in-bangkok-im-august-2015,"Wer die Bombe gezündet hat, \newline weiß man nicht.",1_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,"0:=Wer 1:=die 2:=Bombe 3:=gezündet 4:=hat, 5:=\newline 6:=weiß 7:=man 8:=nicht."
1772,0,1,0,2.8,11,1,8,1.0,36.96,1,1,0,anarchismus,"Jemand der an den Anarchismus glaubt, \newline ist Anarchistisch.",19_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=an 3:=den 4:=Anarchismus 5:=glaubt, 6:=\newline 7:=ist 8:=Anarchistisch."
42501,0,1,0,2.0,6,1,4,1.0,100.24,1,0,0,soldner,Weil sie dafür be-zahlt werden.,2_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=sie 2:=dafür 3:=be-zahlt 4:=werden.
1327,0,1,0,1.75,5,1,3,1.0,118.18,1,0,0,alltagsmaske,Man schützt den Mund.,2_short,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=schützt 2:=den 3:=Mund.
9725,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,dabbawala,Ein Dabbawala bringt Essen.,1_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dabbawala 2:=bringt 3:=Essen.
1899,0,1,0,2.0,7,1,4,1.0,48.47,1,0,0,anlauttabelle,Eine Anlauttabelle wird zum Lernen benutzt.,0_short,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Anlauttabelle 2:=wird 3:=zum 4:=Lernen 5:=benutzt.
1238,0,1,0,2.0,9,1,6,1.0,71.82,1,0,0,allerheiligen,Manche Christen gehen an Allerheiligen auf den Friedhof.,22_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Manche 1:=Christen 2:=gehen 3:=an 4:=Allerheiligen 5:=auf 6:=den 7:=Friedhof.
12135,0,1,0,2.25,9,2,7,1.0,46.44,1,0,0,echelon,Das heißt es werden Informationen von Firmen geklaut.,16_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=heißt 2:=es 3:=werden 4:=Informationen 5:=von 6:=Firmen 7:=geklaut.
1334,0,1,0,1.4,6,0,2,0.83,100.24,1,1,0,alte-welt,Die Neue Welt ist Amerika.,2_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Neue 2:=Welt 3:=ist 4:=Amerika.
42091,0,1,0,2.2,6,0,4,0.99,66.4,1,1,0,sitcom,Sitcom ist eine englische Abkürzung.,0_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sitcom 1:=ist 2:=eine 3:=englische 4:=Abkürzung.
42148,0,1,0,2.38,9,1,5,0.68,88.74,1,0,0,sitzvolleyball,Zwischen den Gewinn-sätzen gibt es immer eine Pause.,21_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Zwischen 1:=den 2:=Gewinn-sätzen 3:=gibt 4:=es 5:=immer 6:=eine 7:=Pause.
9816,0,1,0,2.17,7,1,5,1.0,116.15,1,0,0,das-bildnis-des-dorian-gray,Darum stellt man Wilde vor Gericht.,6_short,Lesen_und_Bücher,2022-01-22T14:04:56Z,e800bebc9060331edfac65e663a55570,0:=Darum 1:=stellt 2:=man 3:=Wilde 4:=vor 5:=Gericht.
12279,0,1,0,3.8,11,1,9,1.0,105.66,1,0,0,ehe,Man darf nur in einer (1) Ehe leben.,2_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=darf 2:=nur 3:=in 4:=einer 5:=(1) 6:=Ehe 7:=leben.
1397,0,1,0,1.5,7,0,3,1.0,14.63,1,1,0,alternative,Das Gegenteil von Alternative ist Alternativ-losig-keit.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-08-27T05:12:11Z,0061a5419063d58697cea347295a4554,0:=Das 1:=Gegenteil 2:=von 3:=Alternative 4:=ist 5:=Alternativ-losig-keit.
29265,0,1,0,1.88,9,0,6,1.0,105.66,1,2,0,lowe,Ein Rudel ist eine Gruppe Tiere einer Art.,5_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Ein 1:=Rudel 2:=ist 3:=eine 4:=Gruppe 5:=Tiere 6:=einer 7:=Art.
10106,0,1,0,1.4,6,1,3,1.0,83.32,1,0,0,demenz,Manche Medikamente helfen bei Demenz.,19_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Manche 1:=Medikamente 2:=helfen 3:=bei 4:=Demenz.
27287,0,1,0,1.33,4,1,2,0.99,9.21,1,0,0,kryptowahrung,Krypto-währungen sind vers-schlüsselt.,18_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Krypto-währungen 1:=sind 2:=vers-schlüsselt.
29239,0,1,0,2.2,11,0,7,1.0,103.63,1,0,0,louis-braille,Im Jahr 1825 ist Louis Braille fertig mit der Schrift.,22_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1825 3:=ist 4:=Louis 5:=Braille 6:=fertig 7:=mit 8:=der 9:=Schrift.
9892,0,1,0,1.83,7,1,5,0.97,73.85,1,1,0,datenschutz,Jeder hat ein Recht auf Privat-sphäre.,2_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=hat 2:=ein 3:=Recht 4:=auf 5:=Privat-sphäre.
1909,0,1,0,2.38,9,0,5,1.0,46.44,1,1,0,annalena-baerbock,Ihr ganzer Name ist Annalena Charlotte Alma Baerbock.,2_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ihr 1:=ganzer 2:=Name 3:=ist 4:=Annalena 5:=Charlotte 6:=Alma 7:=Baerbock.
42406,0,1,0,1.6,6,0,3,0.6,15.64,1,0,0,social-media,Social Media sind Digitale Medien.,0_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Social 1:=Media 2:=sind 3:=Digitale 4:=Medien.
1807,0,1,0,1.25,5,0,2,0.62,92.8,1,0,0,angela-merkel,Ihre Haar-farbe ist braun.,6_long,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Ihre 1:=Haar-farbe 2:=ist 3:=braun.
10069,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,dekret,Ein Dekret ist eine Entscheidung.,0_short,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2017-01-29T15:15:58Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dekret 2:=ist 3:=eine 4:=Entscheidung.
1420,0,1,0,2.67,10,1,8,0.73,71.82,1,0,0,alter,Es gibt eine Wissenschaft des Alters: die Gerontologie.,7_long,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Es 1:=gibt 2:=eine 3:=Wissenschaft 4:=des 5:=Alters: 6:=die 7:=Gerontologie.
1887,0,1,0,2.46,14,2,5,1.0,50.84,1,0,0,ankerland,"Wenn ein Anker-land eine Entscheidung macht, \newline sind viele Nachbar-länder davon betroffen.",1_short,Länder|Seiten_mit_defekten_Dateilinks,2015-12-14T14:52:58Z,208c142d9a40526b9e4a73aa2f6b0b97,"0:=Wenn 1:=ein 2:=Anker-land 3:=eine 4:=Entscheidung 5:=macht, 6:=\newline 7:=sind 8:=viele 9:=Nachbar-länder 10:=davon 11:=betroffen."
1295,0,1,0,2.58,13,2,5,0.96,85.69,1,0,0,allgemeine-geschaftsbedingungen,"Wenn man einen Vetrag macht, \newline muss man die AGB akzeptieren.",0_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-04-11T08:43:08Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=man 2:=einen 3:=Vetrag 4:=macht, 5:=\newline 6:=muss 7:=man 8:=die 9:=AGB 10:=akzeptieren."
27299,0,1,0,2.38,14,1,6,0.87,93.14,1,0,0,kugelgrill,"Wenn der Deckel drauf ist, \newline kommt die Wäre auch von oben.",5_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=der 2:=Deckel 3:=drauf 4:=ist, 5:=\newline 6:=kommt 7:=die 8:=Wäre 9:=auch 10:=von 11:=oben."
42306,0,1,0,3.27,12,0,10,1.0,113.1,1,0,0,smalltalk,Ein Gespräch über Dinge die nicht (sehr) wichtig sind.,1_short,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Gespräch 2:=über 3:=Dinge 4:=die 5:=nicht 6:=(sehr) 7:=wichtig 8:=sind.
1861,0,1,0,2.64,12,1,8,1.0,102.61,1,0,0,angriff-in-las-vegas,In den USA ist es sehr leicht eine Waffe zu kaufen.,27_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=den 2:=USA 3:=ist 4:=es 5:=sehr 6:=leicht 7:=eine 8:=Waffe 9:=zu 10:=kaufen.
1019,0,1,0,1.67,10,0,5,1.0,79.26,1,2,0,aleppo,Ungefähr 15 Prozent der Menschen in Aleppo sind Christen.,6_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Ungefähr 1:=15 2:=Prozent 3:=der 4:=Menschen 5:=in 6:=Aleppo 7:=sind 8:=Christen.
9819,0,1,0,2.17,7,1,5,0.72,73.85,1,0,1,das-blaue-sofa,Autoren reden über ihre neuen Bücher.,1_long,Ohne_Kategorie,2014-10-08T15:05:20Z,af28a20dfb151690981ee13d72ce655c,0:=Autoren 1:=reden 2:=über 3:=ihre 4:=neuen 5:=Bücher.
9752,0,1,0,1.9,11,0,7,1.0,78.25,1,3,0,dalai-lama,Der Dalai Lama ist das Oberhaupt der Buddhisten in Tibet.,0_long,Religion,2008-02-05T15:10:08Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Dalai 2:=Lama 3:=ist 4:=das 5:=Oberhaupt 6:=der 7:=Buddhisten 8:=in 9:=Tibet.
29370,0,1,0,2.46,15,1,8,1.0,83.66,1,0,0,luge,Eine Lüge ist: \newline Wenn Menschen den Inhalt vom Satz für falsch halten.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist: 3:=\newline 4:=Wenn 5:=Menschen 6:=den 7:=Inhalt 8:=vom 9:=Satz 10:=für 11:=falsch 12:=halten.
1103,0,1,0,2.09,14,1,5,0.96,74.35,0,0,0,alexander-sutherland-neill,"Er stirbt am 23. September 1973. \newline In Aldeburgh, Suffolk, England.",2_long,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,"0:=Er 1:=stirbt 2:=am 3:=23. 4:=September 5:=1973. 6:=\newline 7:=In 8:=Aldeburgh, 9:=Suffolk, 10:=England."
42094,0,1,0,1.67,7,0,3,0.94,73.85,1,1,0,sitcom,Das Wort Sitcom ist ein Substantiv.,3_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Sitcom 3:=ist 4:=ein 5:=Substantiv.
26856,0,1,0,3.54,14,2,10,1.0,84.68,1,0,0,kopfballtischtennis,"Bei jedem Spiel muss man 11 Punkte machen, \newline damit man gewinnt.",5_long,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,"0:=Bei 1:=jedem 2:=Spiel 3:=muss 4:=man 5:=11 6:=Punkte 7:=machen, 8:=\newline 9:=damit 10:=man 11:=gewinnt."
27334,0,1,0,2.38,14,3,9,1.0,76.22,1,0,0,kultur,"Wenn sie viel lernen und viel Kultur machen, \newline sind Menschen kultiviert.",10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=sie 2:=viel 3:=lernen 4:=und 5:=viel 6:=Kultur 7:=machen, 8:=\newline 9:=sind 10:=Menschen 11:=kultiviert."
9988,0,1,0,2.12,9,0,6,1.0,71.82,1,1,0,de-facto,de facto ist ein anderes Wort für tatsächlich.,0_short,Ohne_Kategorie,2012-04-11T08:37:32Z,c2a3161aaa81e977e80fd1ffa03a4bb0,0:=de 1:=facto 2:=ist 3:=ein 4:=anderes 5:=Wort 6:=für 7:=tatsächlich.
27077,0,1,0,1.67,10,1,4,1.0,114.12,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • den Arzt,8_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=den 8:=Arzt
42210,0,1,0,3.3,11,1,9,1.0,112.09,1,0,0,sklave,In den USA wurde die Sklaverei im Jahr 1865 abgeschafft.,9_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=den 2:=USA 3:=wurde 4:=die 5:=Sklaverei 6:=im 7:=Jahr 8:=1865 9:=abgeschafft.
2123,0,1,0,2.45,12,1,6,1.0,99.73,1,1,1,anschlag-in-berlin-2016,Der Anschlag in Berlin 2016 ist am 19. Dezember 2016 passiert.,0_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=in 3:=Berlin 4:=2016 5:=ist 6:=am 7:=19. 8:=Dezember 9:=2016 10:=passiert.
26995,0,1,0,1.88,11,1,4,1.0,87.72,0,0,0,korruption,Beispiel 1: \newline Ein Verbrecher gibt einem Richter Geld.,0_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Beispiel 1:=1: 2:=\newline 3:=Ein 4:=Verbrecher 5:=gibt 6:=einem 7:=Richter 8:=Geld.
42477,0,1,0,2.25,9,1,5,1.0,46.44,1,0,0,solander-box,Mit einer Solander-Box werden Sachen sortiert und auf-bewahrt.,2_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Mit 1:=einer 2:=Solander-Box 3:=werden 4:=Sachen 5:=sortiert 6:=und 7:=auf-bewahrt.
42079,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,sit-in,Ein Sit-in ist eine Aktion.,0_short,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Sit-in 2:=ist 3:=eine 4:=Aktion.
12246,0,1,0,2.71,8,1,6,1.0,89.75,1,0,0,ehegattensplitting,Mit dem Geld werden verschiedene Sachen bezahlt.,2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Mit 1:=dem 2:=Geld 3:=werden 4:=verschiedene 5:=Sachen 6:=bezahlt.
2087,0,1,0,3.0,7,1,5,1.0,99.23,1,0,0,anschlag-in-ankara-2016,Das haben die Täter absichtlich gemacht.,4_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=haben 2:=die 3:=Täter 4:=absichtlich 5:=gemacht.
42305,0,1,0,2.62,9,0,6,1.0,116.15,1,0,0,smalltalk,Ein Smalltalk ist ein (kurzes) Gespräch.,0_short,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Smalltalk 2:=ist 3:=ein 4:=(kurzes) 5:=Gespräch.
9690,0,1,0,2.14,8,1,4,0.94,81.29,1,1,0,cyber-monday,Am Montag danach kommt der Cyber Monday.,4_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Montag 2:=danach 3:=kommt 4:=der 5:=Cyber 6:=Monday.
1072,0,1,0,2.71,8,1,6,0.97,81.29,1,0,0,alexander-graham-bell,Er stellt seinen Sohn als Assistenten ein.,20_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=stellt 2:=seinen 3:=Sohn 4:=als 5:=Assistenten 6:=ein.
29616,0,1,0,2.73,12,1,9,1.0,77.23,1,0,0,magnus-carlsen,Garri Kasparow hatte im Juli 1999 in dieser Liste 2851 Punkte.,12_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Garri 1:=Kasparow 2:=hatte 3:=im 4:=Juli 5:=1999 6:=in 7:=dieser 8:=Liste 9:=2851 10:=Punkte.
