sent-id,tokens,labels
1018,"['In', 'Aleppo', 'gibt', 'es', 'auch', 'Christ.']","[0, 0, 0, 0, 0, 0]"
1019,"['Ungefähr', '15', 'Prozent', 'der', 'Menschen', 'in', 'Aleppo', 'sind', 'Christen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1020,"['Im', 'Jahr', '1952', 'hat', 'ein', 'Architekt', 'neue', 'Straßen', 'geplant.']","[1, 1, 1, 2, 0, 2, 2, 2, 2]"
1022,"['Ab', 'dem', 'Jahr', '1970', 'waren', 'Bau-arbeiter', 'in', 'der', 'Alt-stadt.']","[1, 1, 1, 1, 0, 2, 2, 2, 2]"
1023,"['Sie', 'haben', 'viele', 'alte', 'Häuser', 'abgerissen.']","[1, 1, 2, 2, 1, 1]"
1024,"['Und', 'neue,', 'moderne', 'Wohn-blöcke', 'gebaut.']","[0, 0, 1, 2, 0]"
1025,"['Im', 'Jahr', '1986', 'hat', 'die', 'UNESCO', 'gesagt:', '\\newline', 'Die', 'Alt-stadt', 'von', 'Aleppo', 'ist', 'jetzt', 'Welt-kultur-erbe.']","[1, 1, 1, 2, 0, 2, 2, 0, 0, 3, 3, 3, 3, 4, 3]"
1026,"['In', 'Syrien', 'ist', 'Bürger-krieg.']","[0, 0, 0, 0]"
1028,"['Viele', 'Stadt-teile', 'sind', 'kaputt.']","[0, 0, 0, 0]"
1029,"['Viele', 'Bewohner', 'sind', 'geflüchtet.']","[0, 0, 0, 0]"
1030,"['Aleppo', 'ist', 'eine', 'Stadt', 'in', 'Syrien.']","[1, 1, 0, 1, 2, 2]"
1031,"['Aleppo', 'ist', 'die', 'zweit-größte', 'Stadt', 'in', 'Syrien.']","[0, 0, 0, 1, 1, 2, 2]"
1032,"['Die', 'größte', 'Stadt', 'in', 'Syrien', 'ist', 'Damaskus.']","[0, 2, 0, 3, 3, 1, 1]"
1033,"['Der', 'Mann', 'Ali', 'ibn', 'Abi', 'Talib', 'ist', 'den', 'Aleviten', 'sehr', 'wichtig.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1034,"['Dieser', 'Mann', 'ist', 'der', 'Schwieger-sohn', 'von', 'Mohammed.']","[0, 0, 0, 0, 0, 0, 0]"
1035,"['Die', 'Religion', 'der', 'Aleviten', 'ist', 'etwas', 'anders', 'als', 'die', 'der', 'meisten', 'Muslime.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1036,"['Zum', 'Beispiel', 'tragen', 'die', 'meisten', 'alevitischen', 'Frauen', 'kein', 'Kopftuch.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1037,"['Ungefähr', 'ein', 'Drittel', 'der', 'Menschen', 'in', 'der', 'Türkei', 'sind', 'Aleviten.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1038,"['Die', 'Aleviten', 'sind', 'eine', 'Religions-gemeinschaft.']","[0, 0, 0, 0, 0]"
1039,"['Eine', 'Religions-gemeinschaft', 'sind', 'mehrere', 'Menschen.']","[0, 0, 0, 0, 0]"
1040,"['Sie', 'haben', 'eine', 'bestimmte', 'Religion.']","[0, 0, 0, 0, 0]"
1041,"['Die', 'Religions-gemeinschaft', 'der', 'Aleviten', 'kommt', 'aus', 'der', 'Türkei.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1042,"['Einige', 'Aleviten', 'sehen', 'sich', 'als', 'Muslime.']","[0, 0, 0, 0, 0, 0]"
1043,"['Andere', 'Aleviten', 'sehen', 'sich', 'nicht', 'als', 'Muslime.']","[0, 0, 0, 0, 0, 0, 0]"
1044,"['Er', 'ist', 'auf', 'einen', 'sehr', 'großen', 'Berg', 'geklettert.']","[2, 2, 2, 0, 1, 1, 0, 2]"
1045,"['Der', 'Berg', 'heißt:', 'El', 'Capitan.']","[0, 0, 0, 0, 0]"
1046,"['Die', 'Kletter-route', 'ist', 'fast', '1000', 'Meter', 'lang.']","[0, 0, 0, 0, 0, 0, 0]"
1047,"['Über', 'Alex', 'Honnold', 'gibt', 'es', 'einen', 'Film.']","[0, 0, 0, 0, 0, 0, 0]"
1048,"['Er', 'heißt:', 'Free', 'Solo.']","[0, 0, 0, 0]"
1049,"['Alex', 'Honnold', 'ist', 'ein', 'bekannter', 'Free', 'Solo', 'Kletterer.']","[0, 0, 0, 0, 1, 2, 2, 2]"
1050,"['Er', 'ist', 'am', '17.', 'August', '1985', 'geboren.']","[0, 0, 0, 0, 0, 0, 0]"
1052,"['Alexander', 'Graham', 'Bell', 'kommt', 'am', '3.', 'März', '1847', 'auf', 'die', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1054,"['Er', 'stirbt', 'am', '2.', 'August', '1922.', '\\newline', 'In', 'Baddeck,', 'Kanada.']","[0, 0, 1, 1, 1, 1, 0, 2, 2, 3]"
1055,"['Der', 'Groß-vater', 'von', 'Alexander', 'Graham', 'Bell', 'hat', 'sich', 'mit', 'Sprech-technik', 'beschäftigt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1056,"['Der', 'Vater', 'von', 'Bell', 'heißt', 'Alexander', 'Melville', 'Bell.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1057,"['Der', 'Vater', 'von', 'Bell', 'war', 'Professor', 'für', 'Rede-kunst', 'und', 'Vortrags-kunst.']","[1, 1, 1, 1, 1, 0, 3, 2, 0, 3]"
1058,"['Der', 'Vater', 'hat', 'eine', 'Laut-schrift', 'erfunden.']","[0, 0, 0, 0, 0, 0]"
1059,"['Die', 'Laut-schrift', 'heißt', 'Visible', 'Speech.']","[0, 0, 0, 0, 0]"
1060,"['Die', 'Mutter', 'von', 'Bell', 'heißt', 'Eliza', 'Symonds', 'Bell.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1061,"['Die', 'Mutter', 'war', 'stark', 'schwerhörig.']","[0, 0, 0, 0, 0]"
1062,"['Bell', 'hat', 'mit', 'ihr', 'mit', 'einer', 'tiefen', 'Stimme', 'gesprochen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1063,"['Dann', 'konnte', 'sie', 'ihn', 'besser', 'hören.']","[0, 0, 0, 0, 0, 0]"
1064,"['Bell', 'studiert', 'in', 'Edinburgh.']","[0, 0, 0, 0]"
1065,"['Er', 'studiert', 'die', 'Fächer', 'Latein', 'und', 'Griechisch.']","[0, 0, 0, 0, 1, 0, 2]"
1066,"['Mit', '17', 'Jahren', 'wird', 'Bell', 'Lehrer.']","[1, 1, 1, 2, 2, 2]"
1068,"['In', 'seiner', 'Freizeit', 'forscht', 'er.']","[0, 0, 0, 0, 0]"
1069,"['Er', 'forscht', 'zum', 'Thema', 'Akustik.']","[0, 0, 0, 0, 0]"
1070,"['Sein', 'Vater', 'unterrichtet', 'in', 'einer', 'Universität', 'in', 'London.']","[0, 0, 0, 1, 0, 1, 2, 2]"
1071,"['Dort', 'ist', 'er', 'Dozent', 'für', 'Sprach-technik.']","[0, 0, 0, 0, 0, 0]"
1072,"['Er', 'stellt', 'seinen', 'Sohn', 'als', 'Assistenten', 'ein.']","[0, 0, 1, 1, 2, 2, 0]"
1073,"['Seit', 'dem', 'Jahr', '1868', 'gibt', 'Alexander', 'Graham', 'Bell', 'Sprech-unterricht.']","[1, 0, 1, 1, 2, 2, 2, 2, 2]"
1076,"['Im', 'Jahr', '1870', 'zieht', 'die', 'Familie', 'Bell', 'nach', 'Kanada.']","[1, 1, 1, 2, 0, 2, 2, 2, 2]"
1077,"['Im', 'Jahr', '1871', 'wird', 'Bell', 'Gehörlosenlehrer.']","[1, 1, 1, 2, 2, 2]"
1079,"['Vom', 'Jahr', '1873', 'bis', 'zum', 'Jahr', '1877', 'ist', 'Bell', 'Professor.']","[1, 1, 1, 2, 2, 2, 2, 0, 0, 0]"
1080,"['Er', 'ist', 'Professor', 'für', 'Sprech-technik', 'und', 'Physiologie', 'der', 'Stimme.']","[0, 0, 0, 0, 1, 0, 2, 0, 2]"
1083,"['Sie', 'haben', 'sich', 'an', 'der', 'Clarke', 'School', 'kennen', 'gelernt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1085,"['Alexander', 'Graham', 'Bell', 'ist', 'einer', 'der', 'Erfinder', 'vom', 'Telefon.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1086,"['Alexander', 'Graham', 'Bell', 'war', 'ein', 'Sprach-lehrer', 'für', 'Gehörlose.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1087,"['Alexander', 'Mitscherlich', 'kommt', 'am', '20.', 'September', '1908', 'auf', 'die', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1089,"['Er', 'stirbt', 'am', '26.', 'Juni', '1982.', '\\newline', 'In', 'Frankfurt', 'am', 'Main,', 'Deutschland.']","[0, 0, 1, 1, 1, 1, 0, 3, 2, 2, 2, 3]"
1090,"['Alexander', 'Mitscherlich', 'war', 'ein:', '•', 'Arzt']","[0, 0, 0, 0, 0, 0]"
1091,"['Alexander', 'Mitscherlich', 'war', 'ein:', '•', 'Psychoanalytiker']","[0, 0, 0, 0, 0, 0]"
1092,"['Alexander', 'Mitscherlich', 'war', 'ein:', '•', 'Hochschul-lehrer']","[0, 0, 0, 0, 0, 0]"
1093,"['Alexander', 'Mitscherlich', 'war', 'ein:', '•', 'Schriftsteller']","[0, 0, 0, 0, 0, 0]"
1094,"['Sein', 'bekanntestes', 'Buch', 'heißt:']","[0, 0, 0, 0]"
1096,"['Das', 'Buch', 'hat', 'er', 'zusammen', 'mit', 'seiner', 'Frau', 'Margarete', 'Mitscherlich', 'geschrieben.']","[0, 1, 1, 0, 2, 2, 2, 3, 3, 3, 1]"
1097,"['Alexander', 'Sergejewitsch', 'Puschkin', 'kommt', 'am', '6.', 'Juni', '1799', 'auf', 'die', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1099,"['Er', 'stirbt', 'am', '', '10.', 'Februar', '1837.', '\\newline', 'In', 'Sankt', 'Petersburg,', 'Russland.']","[0, 0, 1, 1, 1, 1, 1, 0, 3, 2, 2, 3]"
1100,"['Alexander', 'Sergejewitsch', 'Puschkin', 'ist', 'ein:', '\\newline', 'Schrift-steller', '\\newline', 'Dichter']","[0, 0, 0, 0, 0, 0, 1, 0, 2]"
1101,"['Alexander', 'Sutherland', 'Neill', '', 'kommt', 'am', '17.', 'Oktober', '1883', 'auf', 'die', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1103,"['Er', 'stirbt', 'am', '23.', 'September', '1973.', '\\newline', 'In', 'Aldeburgh,', 'Suffolk,', 'England.']","[0, 0, 1, 1, 1, 1, 0, 3, 2, 2, 3]"
1104,"['Alexander', 'Sutherland', 'Neill', 'war', 'ein', 'Pädagoge.']","[0, 0, 0, 0, 0, 0]"
1105,"['Er', 'hat', 'die', 'Summerhill', 'Schule', 'geründet.']","[0, 0, 0, 0, 0, 0]"
1106,"['Im', 'Jahr', '2012', 'hat', 'er', 'eine', 'neue', 'Richtung', 'der', 'Kunst', 'erfunden.']","[1, 1, 1, 2, 2, 0, 2, 2, 2, 2, 2]"
1108,"['Diese', 'Kunst', 'ist', 'bei', 'vielen', 'Menschen', 'beliebt.']","[0, 0, 0, 0, 0, 0, 0]"
1109,"['Er', 'ist', 'ein', 'Künstler', 'aus', 'Russland.']","[0, 0, 0, 1, 2, 2]"
1110,"['Ein', 'Algo-rithmus', 'löst', 'eine', 'Aufgabe', 'Schritt', 'für', 'Schritt.']","[0, 1, 1, 0, 1, 2, 2, 2]"
1111,"['Das', 'Gegenteil', 'von', 'einem', 'Algorithmus', 'ist', 'eine', 'Heuristik.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1112,"['Ein', 'Algorithmus', 'ist', 'eine', 'Reihen-folge.']","[0, 0, 0, 0, 0]"
1113,"['Mit', 'einem', 'Algo-rithmus', 'kann', 'man', 'Probleme', 'lösen.']","[0, 0, 0, 0, 0, 0, 0]"
1117,"['Sie', 'stirbt', 'am', '14.', 'April', '2010.', '\\newline', 'In', 'Saint-Rémy-de-Provence,', 'Provence-Alpes-Côte', ""d'Azur,"", 'Frankreich.']","[0, 0, 1, 1, 1, 1, 0, 4, 2, 3, 3, 4]"
1118,"['Millers', 'Bücher', 'kann', 'man', 'leichter', 'verstehen.']","[0, 0, 0, 0, 0, 0]"
1120,"['Und', 'kritisiert', 'die', 'Psychoanalyse.']","[0, 0, 0, 0]"
1121,"['Weil', 'sie', 'die', 'Triebtheorie', 'für', 'eine', 'Illusion', 'hält.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1122,"['Miller', 'sagt:', '\\newline', '', '\\newline', 'Die', 'Triebtheorie', 'ist', 'falsch.']","[1, 1, 0, 0, 0, 0, 2, 2, 2]"
1123,"['Ein', 'Kindheits-trauma', 'ist', 'mehr', 'als', 'kindliche', 'Fantasie.']","[0, 0, 0, 0, 0, 0, 0]"
1125,"['Alice', 'Miller', 'ist', 'eine', 'Psychologin.']","[0, 0, 0, 0, 0]"
1126,"['Sie', 'selbst', 'sagt', 'von', 'sich:', '\\newline', '', '\\newline', 'Ich', 'bin', 'eine', 'Kindheits-forscherin!']","[1, 1, 1, 1, 1, 0, 0, 0, 2, 2, 0, 2]"
1127,"['Sie', 'beschreibt', 'in', 'ihren', 'Büchern', 'Kindes-misshandlung.']","[1, 1, 2, 2, 2, 1]"
1129,"['Viele', 'Menschen', 'trinken', 'gern', 'Getränke', 'mit', 'Alkohol.']","[1, 1, 1, 1, 0, 2, 2]"
1130,"['Das', 'kann', 'gefähr-lich', 'sein.']","[0, 0, 0, 0]"
1131,"['Man', 'kann', 'abhängig', 'werden', 'vom', 'Alkohol.']","[1, 1, 1, 1, 2, 2]"
1132,"['Das', 'heißt:', '', '\\newline', 'Man', 'kann', 'nicht', 'aufhören', 'mit', 'Alkohol-trinken.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1133,"['Man', 'sagt', 'dazu', 'auch', 'Sucht.']","[0, 0, 0, 0, 0]"
1134,"['Die', 'Alkohol-krankheit', 'ist', 'eine', 'Krankheit.']","[0, 0, 0, 0, 0]"
1135,"['Menschen', 'mit', 'der', 'Alkohol-krankheit', 'nennt', 'man:', '\\newline', 'Alkoholiker.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1136,"['Ein', 'Alkoholiker', 'muss', 'regel-mäßig', 'Alkohol', 'trinken.']","[0, 1, 1, 2, 1, 1]"
1137,"['Sonst', 'geht', 'es', 'dem', 'Alkoholiker', 'schlecht.']","[0, 0, 0, 0, 0, 0]"
1138,"['Wenn', 'man', 'die', 'Alkohol-krankheit', 'hat', 'braucht', 'man', 'Hilfe.']","[1, 1, 0, 1, 1, 2, 2, 2]"
1139,"['Die', 'Alkohol-krankheit', 'kann', 'man', 'heilen.']","[0, 0, 0, 0, 0]"
1140,"['Dazu', 'muss', 'man', 'einen', 'Alkohol-entzug', 'machen.']","[0, 0, 0, 0, 0, 0]"
1141,"['Das', 'nennt', 'man', 'auch', 'Ent-giftung.']","[0, 0, 0, 0, 0]"
1142,"['Und', 'man', 'braucht', 'eine', 'Therapie.']","[0, 0, 0, 0, 0]"
1143,"['Der', 'Alkoholiker', 'muss', 'lernen', 'ohne', 'Alkohol', 'zu', 'leben.']","[0, 1, 1, 1, 2, 2, 2, 2]"
1144,"['Alkohol-krankheit', 'ist', 'eine', 'Krankheit.']","[0, 0, 0, 0]"
1147,"['Man', 'kann', 'nicht', 'aufhören', 'mit', 'Alkohol-trinken.']","[0, 0, 0, 0, 0, 0]"
1148,"['Alkohol', 'gehört', 'zur', 'Chemie.']","[0, 0, 0, 0]"
1149,"['Es', 'gibt', 'viele', 'Alkohole.']","[0, 0, 0, 0]"
1150,"['Ein', 'Alkohol', 'ist', 'Ethanol.']","[0, 0, 0, 0]"
1151,"['Man', 'sagt', 'auch', 'dazu:', '\\newline', 'Ethyl-alkohol.']","[0, 0, 0, 0, 0, 0]"
1153,"['Ethanol', 'ist', 'eine', 'Flüssigkeit.']","[0, 0, 0, 0]"
1154,"['Ethanol', 'hat', 'keine', 'Farbe.']","[0, 0, 0, 0]"
1155,"['Ethanol', 'kann', 'brennen.']","[0, 0, 0]"
1156,"['Mit', 'Ethanol', 'kann', 'man', 'auch', 'putzen.']","[0, 0, 0, 0, 0, 0]"
1157,"['Ethanol', 'ist', 'in', 'vielen', 'Getränken.']","[0, 0, 0, 0, 0]"
1158,"['Viele', 'Menschen', 'trinken', 'gerne', 'Alkohol.']","[0, 0, 0, 0, 0]"
1159,"['Aber', 'Alkohol', 'kann', 'gefährlich', 'sein.']","[0, 0, 0, 0, 0]"
1160,"['Zu', 'viel', 'Alkohol', 'ist', 'Gift', 'für', 'den', 'Körper.']","[1, 1, 1, 1, 1, 2, 0, 2]"
1161,"['Das', 'heißt:', '\\newline', 'Wenn', 'man', 'viel', 'davon', 'trinkt', 'wird', 'man', 'krank.']","[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2]"
1162,"['Oft', 'wird', 'die', 'Leber', 'sehr', 'krank.']","[0, 0, 0, 0, 0, 0]"
1163,"['Und', 'man', 'kann', 'abhängig', 'werden', 'vom', 'Alkohol.']","[0, 1, 1, 1, 1, 2, 2]"
1164,"['Das', 'heißt:', '', '\\newline', 'Man', 'kann', 'nicht', 'aufhören', 'mit', 'Alkohol-trinken.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1165,"['Das', 'nennt', 'man', 'dann', 'Sucht.']","[0, 0, 0, 0, 0]"
1166,"['Man', 'sagt', 'dazu', 'auch', 'Alkoholkrankheit.']","[0, 0, 0, 0, 0]"
1167,"['Wenn', 'man', 'die', 'Alkohol-krankheit', 'hat', 'braucht', 'man', 'Hilfe.']","[1, 1, 0, 1, 1, 2, 2, 2]"
1168,"['Daher', 'soll', 'man', 'nur', 'wenig', 'Alkohol', 'trinken.']","[0, 0, 0, 0, 0, 0, 0]"
1169,"['Am', 'besten', 'trinkt', 'man', 'gar', 'keinen', 'Alkohol.']","[0, 0, 0, 0, 0, 0, 0]"
1170,"['Man', 'soll', 'auch', 'nicht', 'jeden', 'Tag', 'Alkohol', 'trinken.']","[1, 1, 1, 1, 2, 2, 1, 1]"
1171,"['Und', 'man', 'soll', 'auch', 'nicht', 'allein', 'Alkohol', 'trinken.']","[0, 1, 1, 1, 1, 2, 1, 1]"
1172,"['Manchmal', 'ist', 'es', 'besser', 'wenn', 'man', 'keinen', 'Alkohol', 'trinkt.']","[1, 1, 1, 1, 2, 2, 2, 2, 2]"
1178,"['Kinder', 'sollen', 'keinen', 'Alkohol', 'trinken.']","[0, 0, 0, 0, 0]"
1179,"['Alkohol', 'ist', 'eine', 'Flüssigkeit.']","[0, 0, 0, 0]"
1181,"['Man', 'kann', 'auch', 'ein', 'alkohol-haltiges', 'Getränk', 'meinen.']","[1, 1, 1, 1, 2, 1, 1]"
1182,"['Das', 'ist', 'ein', 'Getränk', 'mit', 'Ethanol.']","[1, 1, 0, 0, 2, 2]"
1184,"['Eine', 'Allee', 'ist', 'lang', '', '\\newline', 'und', 'hat', 'rechts', 'und', 'links', 'Bäume.']","[0, 0, 1, 1, 0, 0, 0, 3, 2, 0, 3, 3]"
1185,"['Eine', 'Allee', 'ist', 'eine', 'gerade', 'Straße.']","[0, 1, 1, 0, 2, 0]"
1186,"['Das', 'Wort', 'alleinstehend', 'ist', 'ein', 'Adjektiv.']","[0, 0, 0, 0, 0, 0]"
1187,"['Das', 'Wort', 'alleinstehend', 'bedeutet', 'alleine.']","[0, 0, 0, 0, 0]"
1189,"['Wenn', 'die', 'Person', 'alleine', 'lebt.']","[0, 0, 0, 0, 0]"
1191,"['Allein-unter-halter', 'spielen', 'bei', 'Festen.']","[0, 0, 0, 0]"
1193,"['Sie', 'machen', 'eine', 'Ein-man-show.']","[0, 0, 0, 0]"
1194,"['Alleinunterhalter', 'ist', 'ein', 'Beruf.']","[0, 0, 0, 0]"
1195,"['Ein', 'Allein-unter-halter', 'ist', 'ein', 'Künstler.']","[0, 0, 0, 0, 0]"
1196,"['Er', 'macht', 'alleine', 'Unterhaltung.']","[1, 1, 2, 1]"
1197,"['Zum', 'Beispiel', 'Musik', 'spielen.']","[0, 0, 0, 0]"
1199,"['Das', 'Sprich-wort', 'kommt', 'aus', 'einer', 'Geschichte.']","[0, 0, 0, 0, 0, 0]"
1201,"['Diese', 'Geschichte', 'ist', 'eine', 'Metapher.']","[0, 0, 0, 0, 0]"
1203,"['Das', 'ist', 'eine', 'Sprich-wort.']","[0, 0, 0, 0]"
1204,"['Man', 'kann', 'nicht', 'alle', 'Wünsche', 'erfüllen.']","[0, 0, 0, 0, 0, 0]"
1205,"['Man', 'kann', 'nicht', 'alle', 'Menschen', 'gleichzeitig', 'zufrieden', 'stellen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1206,"['Wenn', 'man', 'seine', 'Sicht-weise', 'hat,', '\\newline', 'kann', 'man', 'nicht', 'auch', 'allen', 'anderen', 'Sicht-weisen', 'zustimmen.']","[1, 1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2, 2, 2]"
1207,"['Das', 'Gegenteil', 'von', 'allenthalben', 'ist', 'nirgends.']","[0, 0, 0, 0, 0, 0]"
1208,"['Wenn', 'etwas', 'oder', 'jemand', 'überall', 'ist,', '', '\\newline', 'sagt', 'man', 'dazu:', '\\newline', 'allenthalben']","[2, 1, 0, 2, 2, 2, 0, 0, 3, 3, 3, 0, 3]"
1209,"['Dieser', 'Spruch', 'kommt', 'von', 'Ovid.']","[0, 0, 0, 0, 0]"
1211,"['Und', 'lebte', '43', 'vor', 'Christus', 'in', 'Sulmo.']","[0, 0, 1, 1, 1, 2, 2]"
1213,"['Es', 'liegt', '120', 'Kilometer', 'östlich', 'von', 'Rom.']","[0, 0, 0, 0, 0, 0, 0]"
1215,"['Wenn', 'man', 'eine', 'neue', 'Arbeit', 'beginnt,', '\\newline', 'dann', 'tut', 'man', 'sich', 'immer', 'schwer.']","[1, 1, 0, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
1216,"['Heilige', 'sind', 'besondere', 'Menschen.']","[1, 1, 2, 0]"
1217,"['Zum', 'Beispiel:', '•', 'Menschen', 'die', 'besonders', 'viel', 'für', 'ihre', 'Religion', 'gemacht', 'haben']","[0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 1]"
1218,"['Zum', 'Beispiel:', '•', 'Menschen', 'die', 'für', 'ihre', 'Religion', 'gestorben', 'sind']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1219,"['Zum', 'Beispiel:', '•', 'Menschen', 'die', 'besonders', 'viel', 'für', 'ihre', 'Mitmenschen', 'gemacht', 'haben']","[0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 1]"
1222,"['Manche', 'Heilige', 'haben', 'einen', 'eigenen', 'Feier-tag.']","[0, 0, 0, 0, 0, 0]"
1226,"['Bei', 'den', 'Christen', 'gibt', 'es', 'sehr', 'viele', 'Heilige.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1227,"['Mehr', 'Heilige,', '\\newline', 'als', 'es', 'Tage', 'im', 'Jahr', 'gibt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1228,"['Deshalb', 'gibt', 'es', 'den', 'Feier-tag', 'Allerheiligen.']","[0, 0, 0, 0, 0, 0]"
1229,"['Dieser', 'Tag', 'ist', 'ein', 'Feier-tag', 'für', 'alle', 'Heiligen.']","[1, 1, 1, 0, 0, 2, 2, 2]"
1230,"['Auch', 'für', 'die', 'Heiligen,', '\\newline', 'die', 'die', 'Menschen', 'noch', 'nicht', 'kennen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1231,"['Also', 'Heilige', 'die', 'nur', 'Gott', 'kennt.']","[0, 1, 2, 2, 2, 2]"
1232,"['Allerheiligen', 'ist', 'ein', 'Tag', 'für', 'alle', 'Heiligen.']","[0, 0, 0, 0, 0, 0, 0]"
1233,"['Im', '9.', 'Jahrhundert', 'hat', 'Papst', 'Gregor', 'IV.', 'gelebt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1234,"['Er', 'hat', 'gesagt:', '\\newline', 'Der', '1.', 'November', 'soll', 'ein', 'Feier-tag', 'sein.']","[1, 1, 1, 0, 0, 2, 2, 2, 0, 2, 2]"
