sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
29303,0,1,0,1.25,5,0,2,1.0,50.5,1,0,0,ludwig-lugmeier,Ludwig Lugmeier ist Schriftsteller.,3_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ludwig 1:=Lugmeier 2:=ist 3:=Schriftsteller.
9877,0,1,0,2.71,8,1,6,1.0,106.67,1,0,0,datenschutz-grundverordnung,Oder wie man mit Adressen umgehen muss.,17_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=wie 2:=man 3:=mit 4:=Adressen 5:=umgehen 6:=muss.
2154,0,1,0,3.2,11,1,8,1.0,78.25,1,0,0,anschlag-in-charlottesville,Ein Rechter ist mit einem Auto in die Gegen-demonstration gefahren.,7_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Rechter 2:=ist 3:=mit 4:=einem 5:=Auto 6:=in 7:=die 8:=Gegen-demonstration 9:=gefahren.
42291,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,sledge-eishockey,Sledge-Eishockey ist eine Sportart.,0_short,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Sledge-Eishockey 1:=ist 2:=eine 3:=Sportart.
42153,0,1,0,1.75,5,0,3,0.68,75.88,1,0,0,sitzvolleyball,Sitz-volley-ball ist eine Sportart.,0_short,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Sitz-volley-ball 1:=ist 2:=eine 3:=Sportart.
9816,0,1,0,2.17,7,1,5,1.0,116.15,1,0,0,das-bildnis-des-dorian-gray,Darum stellt man Wilde vor Gericht.,6_short,Lesen_und_Bücher,2022-01-22T14:04:56Z,e800bebc9060331edfac65e663a55570,0:=Darum 1:=stellt 2:=man 3:=Wilde 4:=vor 5:=Gericht.
29449,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,luiz-inacio-lula-da-silva,Lula wird nicht gewählt.,56_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=wird 2:=nicht 3:=gewählt.
2058,0,1,0,2.3,11,1,5,1.0,78.25,1,1,0,anschlag-in-ankara-2015,Die Menschen auf der Demo wollen das der Türkei-PKK-Konflikt aufhört.,8_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Menschen 2:=auf 3:=der 4:=Demo 5:=wollen 6:=das 7:=der 8:=Türkei-PKK-Konflikt 9:=aufhört.
27232,0,1,0,1.75,5,0,3,0.78,118.18,1,0,0,krieg,Krieg ist ein Kampf.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Krieg 1:=ist 2:=ein 3:=Kampf.
12543,0,1,0,2.29,8,1,6,1.0,90.77,1,0,0,einrad,Meistens hat ein Ein-rad: • keine Bremse,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-09-15T15:33:55Z,7b5adf57ed2178795004f4c052333f37,0:=Meistens 1:=hat 2:=ein 3:=Ein-rad: 4:=• 5:=keine 6:=Bremse
42065,0,1,0,1.86,8,1,3,0.84,30.53,1,0,1,siri,Auch für andere Betriebs-systemen gibt es Sprach-steuerung.,10_long,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Auch 1:=für 2:=andere 3:=Betriebs-systemen 4:=gibt 5:=es 6:=Sprach-steuerung.
26871,0,1,0,2.56,10,1,6,1.0,96.18,0,0,0,kopfgeld,Zum Beispiel eine Person die ein Verbrechen gemacht hat.,3_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=eine 3:=Person 4:=die 5:=ein 6:=Verbrechen 7:=gemacht 8:=hat.
9892,0,1,0,1.83,7,1,5,0.97,73.85,1,1,0,datenschutz,Jeder hat ein Recht auf Privat-sphäre.,2_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=hat 2:=ein 3:=Recht 4:=auf 5:=Privat-sphäre.
1889,0,1,0,2.71,8,1,6,1.0,81.29,1,0,1,anlauttabelle,Anlauttabellen sollen beim Lesen und Schreiben helfen.,0_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Anlauttabellen 1:=sollen 2:=beim 3:=Lesen 4:=und 5:=Schreiben 6:=helfen.
27020,0,1,0,2.78,10,1,7,1.0,79.26,1,0,0,koryphae,Bill Gates kennt sich besonders gut mit Computer aus.,1_long,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Bill 1:=Gates 2:=kennt 3:=sich 4:=besonders 5:=gut 6:=mit 7:=Computer 8:=aus.
1798,0,1,0,1.83,7,1,4,1.0,31.55,1,0,0,anarchismus,Alle Menschen bestimmen beim Anarchismus mit.,5_short,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alle 1:=Menschen 2:=bestimmen 3:=beim 4:=Anarchismus 5:=mit.
9861,0,1,0,3.57,15,2,13,1.0,75.2,1,2,1,datenschutz-grundverordnung,"Das heißt, \newline alle Länder in der Europäischen Union müssen sich daran halten.",1_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=alle 4:=Länder 5:=in 6:=der 7:=Europäischen 8:=Union 9:=müssen 10:=sich 11:=daran 12:=halten."
29393,0,1,0,4.0,12,1,10,1.0,68.77,1,0,1,luiz-inacio-lula-da-silva,Viele sagen zu Luiz Inácio Lula da Silva einfach nur Lula.,0_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=sagen 2:=zu 3:=Luiz 4:=Inácio 5:=Lula 6:=da 7:=Silva 8:=einfach 9:=nur 10:=Lula.
26892,0,1,0,2.2,6,0,4,1.0,66.4,1,1,0,koprolalie,Koprolalie ist ein Griechisches Wort.,3_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Koprolalie 1:=ist 2:=ein 3:=Griechisches 4:=Wort.
42383,0,1,0,2.2,6,1,4,0.82,100.24,1,1,0,snooker,Es gibt 7 verschiedene Kugeln.,12_long,Sport,2012-04-22T08:50:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Es 1:=gibt 2:=7 3:=verschiedene 4:=Kugeln.
10150,0,1,0,3.17,13,2,8,1.0,77.23,1,0,1,demilitarisierung,"In der Potsdamer Konferenz wurde besprochen, was mit Deutschland passieren sollte.",9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,"0:=In 1:=der 2:=Potsdamer 3:=Konferenz 4:=wurde 5:=besprochen, 6:=was 7:=mit 8:=Deutschland 9:=passieren 10:=sollte."
29491,0,1,0,2.0,8,0,5,1.0,55.91,1,1,0,ma-getrank,Besonders bekannt ist die Maß beim Oktoberfest.,1_long,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Besonders 1:=bekannt 2:=ist 3:=die 4:=Maß 5:=beim 6:=Oktoberfest.
1781,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,anarchismus,Und es darf keine Hierarchie geben.,28_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=es 2:=darf 3:=keine 4:=Hierarchie 5:=geben.
1982,0,1,0,2.5,11,0,6,0.99,74.86,1,1,1,anschlag-am-1-januar-2017-istanbul,Der Anschlag in Istanbul ist am 1. Januar 2017 gewesen.,0_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Anschlag 2:=in 3:=Istanbul 4:=ist 5:=am 6:=1. 7:=Januar 8:=2017 9:=gewesen.
12339,0,1,0,2.77,14,2,6,1.0,60.31,1,0,0,ehrenburger,"Wenn die Auszeichnung von einer Schule kommt, \newline sagt man: Ehren-bürger-würde.",5_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=die 2:=Auszeichnung 3:=von 4:=einer 5:=Schule 6:=kommt, 7:=\newline 8:=sagt 9:=man: 10:=Ehren-bürger-würde."
29260,0,1,0,1.75,5,1,3,1.0,118.18,1,0,0,lowe,Löwen haben ein Fell.,0_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=haben 2:=ein 3:=Fell.
29537,0,1,0,2.0,9,1,4,1.0,105.66,1,0,1,madonna-kunstlerin,Zusammen mit Guy Ritchie hat sie einen Sohn.,6_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zusammen 1:=mit 2:=Guy 3:=Ritchie 4:=hat 5:=sie 6:=einen 7:=Sohn.
1003,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,alcopop,Den Alkohol schmeckt man fast nicht.,1_long,Ohne_Kategorie,2008-03-03T13:27:50Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Den 1:=Alkohol 2:=schmeckt 3:=man 4:=fast 5:=nicht.
1881,0,1,0,2.62,9,1,7,0.86,73.85,1,0,0,animal-liberation-front, • Die Gruppe hat eine Wurstfabrik angezündet.,12_long,Ohne_Kategorie,,,0:= 1:=• 2:=Die 3:=Gruppe 4:=hat 5:=eine 6:=Wurstfabrik 7:=angezündet.
29671,0,1,0,1.8,6,2,4,1.0,83.32,1,0,0,mahatma-gandhi,Viele sagen er wurde verbrannt.,49_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Viele 1:=sagen 2:=er 3:=wurde 4:=verbrannt.
42186,0,1,0,2.2,6,1,4,1.0,83.32,1,1,0,skateboard,Es gibt auch Skate-board Wett-kämpfe.,4_short,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Es 1:=gibt 2:=auch 3:=Skate-board 4:=Wett-kämpfe.
1969,0,1,0,2.56,10,1,6,1.0,96.18,1,0,0,anschlag-am-1-januar-2017-istanbul,Und der Mann hat eine Lang-waffe zum schießen benutzt.,8_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=der 2:=Mann 3:=hat 4:=eine 5:=Lang-waffe 6:=zum 7:=schießen 8:=benutzt.
1885,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,animal-liberation-front,Die Gruppe benutzt dazu auch Gewalt.,3_short,Ohne_Kategorie,,,0:=Die 1:=Gruppe 2:=benutzt 3:=dazu 4:=auch 5:=Gewalt.
29710,0,1,0,2.0,6,0,4,1.0,83.32,1,0,0,mais,Mais kann auch Tier-futter sein.,8_long,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Mais 1:=kann 2:=auch 3:=Tier-futter 4:=sein.
1922,0,1,0,1.88,9,0,6,1.0,71.82,1,2,0,annalena-baerbock,Annalena Baerbock ist Chefin der Partei die Grünen.,3_short,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=ist 3:=Chefin 4:=der 5:=Partei 6:=die 7:=Grünen.
42237,0,1,0,2.22,10,1,6,1.0,45.42,1,1,0,skriptkiddie,Ein solches Skript kann ohne großes Computerwissen gestartet werden.,5_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=solches 2:=Skript 3:=kann 4:=ohne 5:=großes 6:=Computerwissen 7:=gestartet 8:=werden.
42409,0,1,0,2.17,7,1,4,0.8,90.77,1,0,0,social-media,Oder man kann etwas gemeinsam machen.,3_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=man 2:=kann 3:=etwas 4:=gemeinsam 5:=machen.
1971,0,1,0,1.86,8,1,4,0.84,89.75,1,0,0,anschlag-am-1-januar-2017-istanbul,Und der Mann gehört zu unserer Gruppe.,10_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=der 2:=Mann 3:=gehört 4:=zu 5:=unserer 6:=Gruppe.
1014,0,1,0,3.6,11,1,9,1.0,86.71,1,1,0,aleppo,Menschen haben hier schon 3 Tausend Jahre vor Christus gelebt.,1_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Menschen 1:=haben 2:=hier 3:=schon 4:=3 5:=Tausend 6:=Jahre 7:=vor 8:=Christus 9:=gelebt.
2052,0,1,0,2.57,8,1,6,1.0,64.37,1,0,0,anschlag-in-ankara-2015,Es sind viele Menschen zur Demonstration gekommen.,2_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=sind 2:=viele 3:=Menschen 4:=zur 5:=Demonstration 6:=gekommen.
12254,0,1,0,2.25,9,2,7,1.0,80.28,1,1,0,ehegattensplitting,Das heißt die Bürger zahlen unterschiedlich viele Steuern.,10_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=heißt 2:=die 3:=Bürger 4:=zahlen 5:=unterschiedlich 6:=viele 7:=Steuern.
2057,0,1,0,2.09,12,1,10,1.0,85.69,1,0,1,anschlag-in-ankara-2015,Manche sagen die Bomben waren ähnlich wie beim Anschlag in Suruc.,7_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Manche 1:=sagen 2:=die 3:=Bomben 4:=waren 5:=ähnlich 6:=wie 7:=beim 8:=Anschlag 9:=in 10:=Suruc.
29429,0,1,0,1.86,8,1,4,1.0,89.75,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1980 muss Lula ins Gefängnis.,36_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1980 3:=muss 4:=Lula 5:=ins 6:=Gefängnis.
1104,0,1,0,1.5,7,0,3,0.66,56.93,1,0,0,alexander-sutherland-neill,Alexander Sutherland Neill war ein Pädagoge.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Sutherland 2:=Neill 3:=war 4:=ein 5:=Pädagoge.
26854,0,1,0,2.83,13,3,11,1.0,102.61,1,0,0,kopfballtischtennis,Das heißt: \newline man darf nicht auf dem Tisch liegen bleiben.,3_long,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,0:=Das 1:=heißt: 2:=\newline 3:=man 4:=darf 5:=nicht 6:=auf 7:=dem 8:=Tisch 9:=liegen 10:=bleiben.
12544,0,1,0,1.67,8,1,3,1.0,90.77,1,0,0,einrad,Meistens hat ein Ein-rad: • keinen Lenker,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-09-15T15:33:55Z,7b5adf57ed2178795004f4c052333f37,0:=Meistens 1:=hat 2:=ein 3:=Ein-rad: 4:=• 5:=keinen 6:=Lenker
29442,0,1,0,1.71,8,0,4,1.0,115.13,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1989 sind Wahlen in Brasilien.,49_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1989 3:=sind 4:=Wahlen 5:=in 6:=Brasilien.
9774,0,1,0,1.86,8,1,4,1.0,55.91,1,1,0,dandy-wortklarung,Das Wort Dandy kann verschiedenen Bedeutungen haben.,0_short,Wörter_mit_verschiedenen_Bedeutungen,2018-10-26T12:54:51Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=Wort 2:=Dandy 3:=kann 4:=verschiedenen 5:=Bedeutungen 6:=haben.
29230,0,1,0,3.08,13,1,9,1.0,68.77,1,1,0,louis-braille,"Zum Beispiel ein Gerät, \newline dass Musik-noten auf Papier prägen konnte.",13_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Zum 1:=Beispiel 2:=ein 3:=Gerät, 4:=\newline 5:=dass 6:=Musik-noten 7:=auf 8:=Papier 9:=prägen 10:=konnte."
42306,0,1,0,3.27,12,0,10,1.0,113.1,1,0,0,smalltalk,Ein Gespräch über Dinge die nicht (sehr) wichtig sind.,1_short,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Gespräch 2:=über 3:=Dinge 4:=die 5:=nicht 6:=(sehr) 7:=wichtig 8:=sind.
42244,0,1,0,2.56,10,2,7,1.0,62.34,1,0,0,skriptkiddie,Diese Benutzer wissen nicht genau wie diese Programme funktionieren.,3_short,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Diese 1:=Benutzer 2:=wissen 3:=nicht 4:=genau 5:=wie 6:=diese 7:=Programme 8:=funktionieren.
26919,0,1,0,2.22,10,1,6,0.99,53.88,1,0,1,korea-konflikt,Nord-korea und Süd-korea streiten sich um 2 große Sachen.,6_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nord-korea 1:=und 2:=Süd-korea 3:=streiten 4:=sich 5:=um 6:=2 7:=große 8:=Sachen.
9441,0,1,0,2.1,11,0,5,1.0,96.18,1,1,1,couch-potato,Ein Beispiel für so eine Person ist: Homer Simpson.,6_long,Schimpfwort,2014-08-10T08:25:20Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Beispiel 2:=für 3:=so 4:=eine 5:=Person 6:=ist: 7:=Homer 8:=Simpson.
