sent-id,num_statements
12222,1
27157,1
29642,1
42202,1
27307,1
12377,1
9822,2
29632,2
9683,1
42452,1
9937,1
27084,1
10112,1
29523,1
1845,1
12346,1
3009,1
42192,1
29531,3
29351,2
29462,3
12083,3
1016,2
29585,1
1473,1
1910,2
12230,4
10134,2
26962,1
26922,2
12470,1
26921,2
12078,1
29418,2
26915,1
42325,1
27181,1
12391,1
12465,1
1945,3
1201,1
1651,1
29526,2
1350,1
10164,1
1844,1
9826,2
1429,1
29522,2
12161,2
9690,1
42396,1
12445,2
29639,2
12514,1
42349,1
27065,2
10030,2
1028,1
9821,1
41997,2
2029,1
1762,2
2133,1
26874,1
10139,1
10055,1
27344,1
42263,1
1241,1
1246,2
29416,2
29315,2
12307,1
1426,2
12372,3
1344,1
12530,3
27239,1
2046,1
27214,1
9734,1
42283,1
29685,1
12131,2
27236,2
12264,1
27277,2
42357,1
12349,3
1733,1
42316,1
12402,1
42395,2
42191,1
12474,2
27095,2
26879,2
1171,2
9765,1
1048,1
42346,1
29690,2
1359,1
12086,2
12105,1
42047,2
42119,1
1480,1
29227,1
27188,1
42432,1
9896,1
2098,1
12527,1
29608,2
2095,3
12554,1
10091,1
10142,1
26891,3
12477,2
42385,3
12553,1
27230,2
26978,3
29687,1
2092,2
27350,1
42137,3
1380,1
27248,1
1136,2
12374,1
1995,1
9720,1
9679,1
27108,2
10052,1
29542,1
29422,1
26853,2
12358,1
42210,3
12406,4
1675,1
29495,2
27182,3
27333,1
1967,1
10043,1
9868,2
10094,2
1386,1
1018,1
12188,1
42046,1
29620,2
12256,2
12118,1
29319,1
42005,1
1955,2
12088,2
29276,1
42000,1
12499,2
12152,1
29611,1
29374,2
10093,2
12442,1
1040,1
10020,2
26987,1
29518,1
42187,1
29605,2
27187,2
42081,1
29445,1
27069,1
1691,1
29475,2
1135,1
27004,1
1962,2
42297,1
42073,1
2128,1
9798,1
29424,2
1474,1
42384,1
42294,1
1023,2
12170,1
12231,3
29234,3
42143,1
1972,4
9791,4
1754,2
1064,1
27096,1
12313,1
42345,2
29347,1
9687,2
1043,1
29285,1
1432,1
29235,2
42342,1
26884,1
9989,1
29675,2
26923,2
10026,1
9691,2
12556,1
29519,1
42479,1
1815,1
1700,2
26933,3
27120,3
12236,3
12436,2
26957,1
42185,1
27179,3
1665,1
1218,1
1096,3
27185,1
42292,1
1898,1
1215,2
1987,1
12233,2
42424,1
1006,1
42200,2
27210,1
1760,1
1854,2
1848,2
12443,2
9686,2
12106,1
1836,2
1741,1
10073,1
10159,1
12277,1
29258,1
29286,2
42278,3
12191,2
29615,1
29396,1
9759,2
27251,1
26927,1
42362,1
29673,2
12199,2
12196,1
42148,1
26907,1
27138,1
26902,1
29370,2
42084,1
29458,3
12125,2
12244,1
1077,2
9919,3
12306,2
1364,1
27304,1
1697,1
26950,2
1907,1
42224,2
2053,1
42288,1
1791,2
42370,2
29702,1
1343,1
29367,1
2141,1
1275,1
42301,1
26882,1
1034,1
12155,2
1338,2
27255,3
2069,1
10088,1
29362,3
10156,2
1112,1
2112,2
1207,1
2105,2
42014,1
1686,1
29291,1
12332,1
29299,2
9888,3
42448,1
27016,1
9775,2
1850,1
29680,2
29619,2
1800,1
29377,1
12185,1
26968,1
27330,2
12092,3
27208,2
1812,2
1706,2
1837,1
41998,3
29490,1
2039,2
1230,1
29403,1
42211,1
9992,1
1162,1
26952,1
26925,3
12253,1
29506,2
1855,2
42358,1
9795,1
1777,2
27153,1
42064,1
42275,1
12282,1
42300,2
42236,2
2016,1
12320,1
2142,1
29441,2
1722,1
9935,1
12101,1
29586,1
12387,1
29507,1
12102,3
12237,2
29468,2
42256,1
42341,1
12468,1
12464,1
12384,1
1748,1
1861,3
29414,1
26863,1
26881,1
9766,3
9719,1
42365,1
42174,2
42150,2
42381,2
42094,1
42311,1
2119,2
27242,1
1758,1
10147,1
29279,1
42253,1
42002,2
12547,1
42461,1
1392,1
9773,2
42287,2
27209,1
1709,1
12504,1
1019,1
1070,2
12458,1
42361,2
27017,1
9733,1
42133,1
5002,1
1689,2
1688,1
10069,1
29672,2
1901,3
10090,1
29509,1
1683,1
9779,2
26931,1
26914,1
29295,1
12304,1
1154,1
1060,1
1126,2
42405,2
29322,2
12471,2
29443,1
26889,1
10099,2
10160,1
27201,1
9744,1
42329,1
1896,3
42031,2
9728,2
42387,2
42039,1
42004,1
29266,1
27034,1
1057,3
1823,2
10080,1
27098,2
42077,1
12112,1
29489,1
9940,1
26905,1
12168,1
12552,1
27031,2
9999,1
12475,1
9951,2
1472,1
12214,2
1366,1
2003,1
29357,1
29223,4
42212,1
2093,2
10011,2
9837,1
29607,1
1694,2
29644,2
42166,1
26938,2
1742,1
10155,2
9780,3
12275,1
1147,1
10163,1
1420,1
1049,2
9796,1
9787,3
1440,2
42390,1
12427,1
42110,3
29577,2
10049,1
1729,1
27064,1
42413,1
1252,2
27206,2
12273,1
2101,1
26911,1
42407,1
42438,3
42213,2
1890,1
12542,2
10001,2
9757,1
12166,1
29262,1
27142,2
12302,1
1963,1
1772,2
12220,1
29392,1
2048,2
2074,1
9897,3
1445,1
42443,1
27354,1
29301,1
26969,2
27282,2
29438,1
29464,1
1439,1
42125,1
27116,3
1336,2
1717,1
997,2
12360,1
27049,1
27175,1
1702,2
10127,1
9852,2
26903,1
27078,1
26934,2
27231,3
1066,2
42446,1
9758,1
1341,2
1989,1
9732,2
29334,1
42469,3
1163,2
29379,4
1926,1
26868,1
27200,1
2079,3
9929,1
27085,2
26973,2
29264,1
2145,1
1129,2
1701,1
42006,2
29638,3
1990,1
42321,1
29391,2
42025,1
992,1
1293,2
9714,1
10015,1
27243,1
1696,1
1134,1
1662,1
1376,4
27205,2
29350,1
27184,1
1001,1
29500,1
1490,3
27075,2
12234,1
2006,2
29307,1
9752,2
29612,1
1447,1
9784,1
1143,2
29569,1
1235,2
27328,2
9909,2
29423,1
1117,4
29721,1
27285,1
12183,1
29336,2
12300,1
12240,2
1431,1
27343,2
29559,1
29270,1
12441,1
2146,4
29466,2
42240,2
42495,1
12379,1
42451,3
27302,1
9830,1
1829,1
29368,1
26970,1
42366,1
27189,2
1165,1
1167,2
2004,2
29288,1
9948,2
42425,1
1708,1
1884,2
26937,2
1333,1
42196,1
42352,1
29459,2
9862,1
26974,1
12190,1
10044,3
42021,1
1330,1
1685,2
12157,1
42141,1
1692,1
27083,1
12310,1
9971,2
9689,1
9884,1
26920,2
42499,1
42276,1
42209,1
1882,1
2014,2
29647,1
1030,2
27227,2
1085,1
9839,1
29254,1
42184,1
42478,1
29427,1
10121,1
2156,1
29679,1
10158,1
27325,2
1965,1
1666,2
10067,2
29248,2
42330,1
1362,2
2062,1
1727,1
27131,1
2049,1
27250,1
42351,1
9930,1
27139,2
29582,2
12416,2
1269,2
27009,2
29718,2
1915,1
29477,2
12257,2
10063,1
29328,1
1029,1
1756,3
27318,3
1142,1
12354,3
29305,1
1927,1
1047,1
27150,1
29339,2
1893,1
1097,1
29380,2
2005,3
12341,1
1045,1
9718,1
10116,1
9932,1
9722,1
42044,1
