,regression,SVM,MLP,RF,sent-id,gold_label
222,2,5,1,1,26986,1
223,2,5,1,1,1122,2
224,1,5,1,1,1186,1
225,1,5,1,1,1960,1
226,4,5,1,2,29510,3
227,1,4,1,1,10126,1
228,2,4,1,1,9894,2
229,1,4,1,1,10057,1
230,3,5,1,2,27125,2
231,1,5,1,1,27347,1
232,1,5,1,1,26930,1
233,3,1,1,2,42254,1
234,4,5,1,4,1786,4
235,4,1,1,3,42208,4
236,5,4,1,2,12184,3
237,1,5,1,1,1750,1
238,2,5,1,1,1368,2
239,1,5,1,1,27256,2
240,1,5,1,1,1322,1
241,1,5,1,1,2056,1
242,1,4,1,1,12091,1
243,1,5,1,1,27320,1
244,1,5,1,1,1105,1
245,2,1,1,2,42356,2
246,1,5,1,1,1292,1
247,1,1,1,1,42318,1
248,1,5,1,1,1738,1
249,2,5,1,2,26867,2
250,1,5,1,1,27001,1
251,2,4,1,2,12522,2
252,1,5,1,1,27006,2
253,1,4,1,2,12255,2
254,2,5,1,2,2012,1
255,3,5,1,2,1878,2
256,1,5,1,1,29660,1
257,2,4,1,2,12222,1
258,1,5,1,1,27157,1
259,1,5,1,1,29642,1
260,1,1,1,2,42202,1
261,1,5,1,1,27307,1
262,1,4,1,2,12377,1
263,1,4,1,1,9822,2
264,1,5,1,1,29632,2
265,3,4,1,2,9683,1
266,1,1,1,1,42452,1
267,1,4,1,1,9937,1
268,1,5,1,1,27084,1
269,1,4,1,1,10112,1
270,1,5,1,1,29523,1
271,1,5,1,1,1845,1
272,1,4,1,1,12346,1
273,1,5,1,1,3009,1
274,1,1,1,1,42192,1
275,3,5,1,2,29531,3
276,3,5,1,2,29351,2
277,3,5,1,2,29462,3
278,3,4,1,2,12083,3
279,2,5,1,1,1016,2
280,1,5,1,1,29585,1
281,1,5,1,1,1473,1
282,1,5,1,1,1910,2
283,4,4,1,3,12230,4
284,1,4,1,2,10134,2
285,1,5,1,1,26962,1
286,2,5,1,2,26922,2
287,2,4,1,2,12470,1
288,2,5,1,1,26921,2
289,3,4,1,1,12078,1
290,1,5,1,1,29418,2
291,1,5,1,1,26915,1
292,1,1,1,1,42325,1
293,1,5,1,1,27181,1
294,1,4,1,1,12391,1
295,4,4,1,3,12465,1
296,5,5,1,3,1945,3
297,1,5,1,1,1201,1
298,1,5,1,1,1651,1
299,2,5,1,2,29526,2
300,1,5,1,1,1350,1
301,1,4,1,1,10164,1
302,1,5,1,1,1844,1
303,1,4,1,2,9826,2
304,1,5,1,1,1429,1
305,3,5,1,2,29522,2
306,2,4,1,1,12161,2
307,1,4,1,1,9690,1
308,1,1,1,1,42396,1
309,2,4,1,2,12445,2
310,1,5,1,1,29639,2
311,1,4,1,1,12514,1
312,1,1,1,1,42349,1
313,2,5,1,1,27065,2
314,2,4,1,2,10030,2
315,1,5,1,1,1028,1
316,1,4,1,1,9821,1
317,1,1,1,2,41997,2
318,1,5,1,1,2029,1
319,1,5,1,1,1762,2
320,1,5,1,1,2133,1
321,1,5,1,1,26874,1
322,1,4,1,1,10139,1
323,1,4,1,1,10055,1
324,1,5,1,2,27344,1
325,1,1,1,1,42263,1
326,1,5,1,1,1241,1
327,2,5,1,1,1246,2
328,3,5,1,2,29416,2
329,1,5,1,1,29315,2
330,1,4,1,1,12307,1
331,2,5,1,1,1426,2
332,3,4,1,3,12372,3
333,1,5,1,1,1344,1
334,2,4,1,3,12530,3
335,1,5,1,1,27239,1
336,1,5,1,2,2046,1
337,1,5,1,1,27214,1
338,1,4,1,1,9734,1
339,1,1,1,2,42283,1
340,1,5,1,1,29685,1
341,2,4,1,1,12131,2
342,1,5,1,2,27236,2
343,1,4,1,1,12264,1
344,1,5,1,1,27277,2
345,1,1,1,1,42357,1
346,2,4,1,1,12349,3
347,1,5,1,1,1733,1
348,1,1,1,1,42316,1
349,1,4,1,2,12402,1
350,1,1,1,2,42395,2
351,1,1,1,1,42191,1
352,1,4,1,1,12474,2
353,1,5,1,1,27095,2
354,2,5,1,2,26879,2
355,1,5,1,1,1171,2
356,1,4,1,2,9765,1
357,1,5,1,1,1048,1
358,1,1,1,2,42346,1
359,2,5,1,1,29690,2
360,1,5,1,1,1359,1
361,3,4,1,2,12086,2
362,4,4,1,3,12105,1
363,2,1,1,1,42047,2
364,1,1,1,2,42119,1
365,1,5,1,1,1480,1
366,1,5,1,1,29227,1
367,1,5,1,1,27188,1
368,1,1,1,1,42432,1
369,2,4,1,2,9896,1
370,1,5,1,1,2098,1
371,1,4,1,1,12527,1
372,3,5,1,2,29608,2
373,2,5,1,2,2095,3
374,1,4,1,1,12554,1
375,1,4,1,1,10091,1
376,1,4,1,1,10142,1
377,4,5,1,3,26891,3
378,3,4,1,2,12477,2
379,3,1,1,2,42385,3
380,1,4,1,1,12553,1
381,3,5,1,2,27230,2
382,2,5,1,2,26978,3
383,1,5,1,1,29687,1
384,1,5,1,1,2092,2
385,1,5,1,1,27350,1
386,3,1,1,2,42137,3
387,1,5,1,1,1380,1
388,1,5,1,1,27248,1
389,1,5,1,1,1136,2
390,1,4,1,1,12374,1
391,2,5,1,1,1995,1
392,1,4,1,1,9720,1
393,1,4,1,1,9679,1
394,1,5,1,1,27108,2
395,1,4,1,1,10052,1
396,1,5,1,1,29542,1
397,1,5,1,2,29422,1
398,2,5,1,2,26853,2
399,1,4,1,1,12358,1
400,1,1,1,1,42210,3
401,3,4,1,2,12406,4
402,2,5,1,1,1675,1
403,2,5,1,1,29495,2
404,2,5,1,2,27182,3
405,1,5,1,1,27333,1
406,1,5,1,2,1967,1
407,1,4,1,1,10043,1
408,3,4,1,2,9868,2
409,3,4,1,2,10094,2
410,1,5,1,1,1386,1
411,1,5,1,1,1018,1
412,2,4,1,1,12188,1
413,2,1,1,1,42046,1
414,2,5,1,2,29620,2
415,1,4,1,2,12256,2
416,2,4,1,2,12118,1
417,3,5,1,2,29319,1
418,1,1,1,1,42005,1
419,2,5,1,2,1955,2
420,3,4,1,2,12088,2
421,1,5,1,1,29276,1
422,1,1,1,1,42000,1
423,2,4,1,2,12499,2
424,2,4,1,1,12152,1
425,2,5,1,2,29611,1
426,1,5,1,1,29374,2
427,1,4,1,2,10093,2
428,1,4,1,1,12442,1
429,1,5,1,1,1040,1
430,2,4,1,1,10020,2
431,1,5,1,1,26987,1
432,1,5,1,1,29518,1
433,1,1,1,1,42187,1
434,1,5,1,2,29605,2
435,2,5,1,2,27187,2
436,1,1,1,1,42081,1
437,1,5,1,1,29445,1
438,1,5,1,1,27069,1
439,1,5,1,1,1691,1
440,3,5,1,2,29475,2
441,2,5,1,1,1135,1
442,1,5,1,1,27004,1
443,1,5,1,1,1962,2
444,1,1,1,1,42297,1
445,1,1,1,1,42073,1
446,1,5,1,2,2128,1
447,1,4,1,1,9798,1
448,1,5,1,2,29424,2
449,1,5,1,1,1474,1
450,1,1,1,1,42384,1
451,1,1,1,2,42294,1
452,1,5,1,1,1023,2
453,2,4,1,1,12170,1
454,3,4,1,2,12231,3
455,2,5,1,2,29234,3
456,1,1,1,1,42143,1
457,3,5,1,3,1972,4
458,4,4,1,3,9791,4
459,1,5,1,1,1754,2
460,1,5,1,1,1064,1
461,1,5,1,1,27096,1
462,2,4,1,2,12313,1
463,2,1,1,1,42345,2
464,1,5,1,1,29347,1
465,2,4,1,2,9687,2
466,2,5,1,1,1043,1
467,1,5,1,1,29285,1
468,1,5,1,1,1432,1
469,3,5,1,2,29235,2
470,3,1,1,2,42342,1
471,1,5,1,1,26884,1
472,2,4,1,2,9989,1
473,2,5,1,2,29675,2
474,2,5,1,1,26923,2
475,2,4,1,2,10026,1
476,2,4,1,2,9691,2
477,1,4,1,2,12556,1
478,1,5,1,2,29519,1
479,1,1,1,1,42479,1
480,1,5,1,1,1815,1
481,1,5,1,1,1700,2
482,3,5,1,3,26933,3
483,3,5,1,2,27120,3
484,3,4,1,3,12236,3
485,2,4,1,2,12436,2
486,1,5,1,1,26957,1
487,1,1,1,1,42185,1
488,3,5,1,2,27179,3
489,1,5,1,1,1665,1
490,2,5,1,2,1218,1
491,2,5,1,2,1096,3
492,1,5,1,1,27185,1
493,1,1,1,1,42292,1
494,1,5,1,1,1898,1
495,3,5,1,2,1215,2
496,1,5,1,1,1987,1
497,1,4,1,2,12233,2
498,1,1,1,1,42424,1
499,1,5,1,1,1006,1
500,1,1,1,2,42200,2
501,1,5,1,2,27210,1
502,1,5,1,1,1760,1
503,2,5,1,2,1854,2
504,2,5,1,1,1848,2
505,1,4,1,1,12443,2
506,2,4,1,2,9686,2
507,1,4,1,1,12106,1
508,2,5,1,1,1836,2
509,1,5,1,1,1741,1
510,1,4,1,1,10073,1
511,3,4,1,2,10159,1
512,1,4,1,1,12277,1
513,1,5,1,1,29258,1
514,2,5,1,1,29286,2
515,2,1,1,2,42278,3
516,2,4,1,1,12191,2
517,3,5,1,3,29615,1
518,1,5,1,1,29396,1
519,2,4,1,2,9759,2
520,1,5,1,1,27251,1
521,1,5,1,1,26927,1
522,1,1,1,1,42362,1
523,1,5,1,1,29673,2
524,1,4,1,1,12199,2
525,1,4,1,1,12196,1
526,1,1,1,1,42148,1
527,1,5,1,1,26907,1
528,1,5,1,1,27138,1
529,1,5,1,1,26902,1
530,3,5,1,2,29370,2
531,1,1,1,1,42084,1
532,4,5,1,2,29458,3
533,2,4,1,2,12125,2
534,1,4,1,1,12244,1
535,1,5,1,1,1077,2
536,3,4,1,2,9919,3
537,1,4,1,1,12306,2
538,1,5,1,1,1364,1
539,1,5,1,1,27304,1
540,2,5,1,1,1697,1
541,1,5,1,1,26950,2
542,2,5,1,1,1907,1
543,1,1,1,1,42224,2
544,1,5,1,1,2053,1
545,1,1,1,1,42288,1
546,2,5,1,2,1791,2
547,3,1,1,2,42370,2
548,1,5,1,1,29702,1
549,2,5,1,1,1343,1
550,2,5,1,2,29367,1
551,1,5,1,1,2141,1
552,1,5,1,1,1275,1
553,1,1,1,1,42301,1
554,1,5,1,1,26882,1
555,1,5,1,2,1034,1
556,2,4,1,2,12155,2
557,2,5,1,2,1338,2
558,3,5,1,2,27255,3
559,2,5,1,2,2069,1
560,1,4,1,1,10088,1
561,3,5,1,2,29362,3
562,1,4,1,1,10156,2
563,1,5,1,1,1112,1
564,1,5,1,2,2112,2
565,1,5,1,1,1207,1
566,1,5,1,1,2105,2
567,1,1,1,1,42014,1
568,1,5,1,1,1686,1
569,1,5,1,1,29291,1
570,1,4,1,2,12332,1
571,1,5,1,2,29299,2
572,2,4,1,2,9888,3
573,1,1,1,1,42448,1
574,2,5,1,2,27016,1
575,3,4,1,2,9775,2
576,1,5,1,1,1850,1
577,1,5,1,1,29680,2
578,1,5,1,1,29619,2
579,2,5,1,2,1800,1
580,1,5,1,1,29377,1
581,3,4,1,2,12185,1
582,1,5,1,1,26968,1
583,3,5,1,2,27330,2
584,3,4,1,2,12092,3
585,1,5,1,2,27208,2
586,2,5,1,2,1812,2
587,1,5,1,1,1706,2
588,1,5,1,1,1837,1
589,1,1,1,1,41998,3
590,1,5,1,1,29490,1
591,3,5,1,2,2039,2
592,3,5,1,2,1230,1
593,1,5,1,1,29403,1
594,1,1,1,1,42211,1
595,1,4,1,1,9992,1
596,1,5,1,1,1162,1
597,1,5,1,1,26952,1
598,2,5,1,2,26925,3
599,2,4,1,2,12253,1
600,1,5,1,1,29506,2
601,1,5,1,1,1855,2
602,1,1,1,1,42358,1
603,1,4,1,1,9795,1
604,2,5,1,1,1777,2
605,1,5,1,1,27153,1
606,1,1,1,1,42064,1
607,1,1,1,1,42275,1
608,1,4,1,1,12282,1
609,1,1,1,1,42300,2
610,2,1,1,2,42236,2
611,1,5,1,1,2016,1
612,1,4,1,1,12320,1
613,1,5,1,1,2142,1
614,3,5,1,3,29441,2
615,1,5,1,1,1722,1
616,1,4,1,1,9935,1
617,1,4,1,1,12101,1
618,2,5,1,1,29586,1
619,1,4,1,1,12387,1
620,1,5,1,1,29507,1
621,3,4,1,2,12102,3
622,2,4,1,2,12237,2
623,1,5,1,2,29468,2
624,1,1,1,1,42256,1
625,1,1,1,1,42341,1
626,2,4,1,1,12468,1
627,3,4,1,2,12464,1
628,1,4,1,1,12384,1
629,2,5,1,2,1748,1
630,3,5,1,2,1861,3
631,1,5,1,1,29414,1
632,1,5,1,1,26863,1
633,1,5,1,1,26881,1
634,1,4,1,1,9766,3
635,1,4,1,1,9719,1
636,1,1,1,2,42365,1
637,3,1,1,2,42174,2
638,2,1,1,2,42150,2
639,3,1,1,2,42381,2
640,1,1,1,1,42094,1
641,1,1,1,1,42311,1
642,2,5,1,1,2119,2
643,1,5,1,1,27242,1
644,1,5,1,1,1758,1
645,1,4,1,1,10147,1
646,1,5,1,1,29279,1
647,1,1,1,1,42253,1
648,1,1,1,2,42002,2
649,1,4,1,1,12547,1
650,1,1,1,1,42461,1
651,1,5,1,1,1392,1
652,3,4,1,2,9773,2
653,3,1,1,2,42287,2
654,2,5,1,2,27209,1
655,1,5,1,2,1709,1
656,1,4,1,1,12504,1
657,2,5,1,2,1019,1
658,2,5,1,1,1070,2
659,1,4,1,1,12458,1
660,1,1,1,2,42361,2
661,1,5,1,1,27017,1
662,1,4,1,2,9733,1
663,1,1,1,1,42133,1
664,1,4,1,2,5002,1
665,3,5,1,2,1689,2
666,3,5,1,2,1688,1
667,1,4,1,1,10069,1
668,1,5,1,1,29672,2
669,3,5,1,2,1901,3
670,1,4,1,1,10090,1
671,1,5,1,1,29509,1
672,1,5,1,1,1683,1
673,2,4,1,2,9779,2
674,1,5,1,1,26931,1
675,1,5,1,1,26914,1
676,1,5,1,1,29295,1
677,1,4,1,1,12304,1
678,1,5,1,1,1154,1
679,1,5,1,1,1060,1
680,4,5,1,1,1126,2
681,1,1,1,2,42405,2
682,3,5,1,1,29322,2
683,3,4,1,3,12471,2
684,1,5,1,1,29443,1
685,1,5,1,1,26889,1
686,1,4,1,1,10099,2
687,2,4,1,1,10160,1
688,1,5,1,1,27201,1
689,2,4,1,2,9744,1
690,1,1,1,1,42329,1
691,2,5,1,2,1896,3
692,1,1,1,2,42031,2
693,1,4,1,2,9728,2
694,4,1,1,3,42387,2
695,1,1,1,1,42039,1
696,1,1,1,1,42004,1
697,1,5,1,1,29266,1
698,1,5,1,1,27034,1
699,4,5,1,2,1057,3
700,3,5,1,2,1823,2
701,1,4,1,1,10080,1
702,1,5,1,1,27098,2
703,1,1,1,1,42077,1
704,2,4,1,1,12112,1
705,1,5,1,1,29489,1
706,1,4,1,1,9940,1
707,1,5,1,1,26905,1
708,1,4,1,1,12168,1
709,1,4,1,1,12552,1
710,1,5,1,1,27031,2
711,1,4,1,1,9999,1
712,2,4,1,2,12475,1
713,3,4,1,3,9951,2
714,1,5,1,1,1472,1
715,2,4,1,1,12214,2
716,1,5,1,1,1366,1
717,1,5,1,1,2003,1
718,1,5,1,1,29357,1
719,2,5,1,2,29223,4
720,1,1,1,1,42212,1
721,3,5,1,2,2093,2
722,2,4,1,2,10011,2
723,1,4,1,1,9837,1
724,1,5,1,1,29607,1
725,2,5,1,2,1694,2
726,2,5,1,2,29644,2
727,1,1,1,1,42166,1
728,2,5,1,1,26938,2
729,2,5,1,1,1742,1
730,2,4,1,1,10155,2
731,2,4,1,1,9780,3
732,2,4,1,2,12275,1
733,1,5,1,1,1147,1
734,1,4,1,1,10163,1
735,2,5,1,2,1420,1
736,2,5,1,2,1049,2
737,1,4,1,1,9796,1
738,4,4,1,2,9787,3
739,2,5,1,2,1440,2
740,1,1,1,1,42390,1
741,1,4,1,1,12427,1
742,3,1,1,2,42110,3
743,3,5,1,2,29577,2
744,1,4,1,1,10049,1
745,1,5,1,1,1729,1
746,1,5,1,1,27064,1
747,1,1,1,2,42413,1
748,2,5,1,2,1252,2
749,2,5,1,1,27206,2
750,1,4,1,1,12273,1
751,1,5,1,1,2101,1
752,1,5,1,1,26911,1
753,1,1,1,1,42407,1
754,2,1,1,2,42438,3
755,2,1,1,2,42213,2
756,1,5,1,1,1890,1
757,2,4,1,1,12542,2
758,1,4,1,1,10001,2
759,1,4,1,1,9757,1
760,1,4,1,1,12166,1
761,1,5,1,1,29262,1
762,3,5,1,2,27142,2
763,1,4,1,1,12302,1
764,1,5,1,1,1963,1
765,2,5,1,2,1772,2
766,1,4,1,1,12220,1
767,1,5,1,1,29392,1
768,1,5,1,1,2048,2
769,1,5,1,1,2074,1
770,2,4,1,2,9897,3
771,1,5,1,1,1445,1
772,1,1,1,1,42443,1
773,1,5,1,2,27354,1
774,1,5,1,1,29301,1
775,3,5,1,2,26969,2
776,3,5,1,2,27282,2
777,1,5,1,1,29438,1
778,2,5,1,2,29464,1
779,1,5,1,1,1439,1
780,1,1,1,1,42125,1
781,2,5,1,2,27116,3
782,1,5,1,2,1336,2
783,1,5,1,2,1717,1
784,2,5,1,2,997,2
785,1,4,1,1,12360,1
786,1,5,1,1,27049,1
787,1,5,1,1,27175,1
788,1,5,1,1,1702,2
789,1,4,1,1,10127,1
790,3,4,1,2,9852,2
791,1,5,1,1,26903,1
792,1,5,1,2,27078,1
793,1,5,1,2,26934,2
794,3,5,1,2,27231,3
795,1,5,1,1,1066,2
796,1,1,1,1,42446,1
797,1,4,1,1,9758,1
798,1,5,1,1,1341,2
799,2,5,1,1,1989,1
800,2,4,1,2,9732,2
801,1,5,1,1,29334,1
802,2,1,1,2,42469,3
803,1,5,1,1,1163,2
804,3,5,1,2,29379,4
805,1,5,1,1,1926,1
806,1,5,1,1,26868,1
807,1,5,1,1,27200,1
808,3,5,1,3,2079,3
809,1,4,1,1,9929,1
810,1,5,1,2,27085,2
811,1,5,1,1,26973,2
812,1,5,1,1,29264,1
813,1,5,1,1,2145,1
814,1,5,1,2,1129,2
815,1,5,1,1,1701,1
816,4,1,1,2,42006,2
817,2,5,1,1,29638,3
818,1,5,1,1,1990,1
819,1,1,1,1,42321,1
820,1,5,1,1,29391,2
821,1,1,1,1,42025,1
822,1,5,1,1,992,1
823,2,5,1,1,1293,2
824,1,4,1,2,9714,1
825,1,4,1,1,10015,1
826,1,5,1,1,27243,1
827,2,5,1,1,1696,1
828,1,5,1,1,1134,1
829,1,5,1,1,1662,1
830,4,5,1,2,1376,4
831,1,5,1,2,27205,2
832,1,5,1,1,29350,1
833,1,5,1,1,27184,1
834,1,5,1,1,1001,1
835,1,5,1,1,29500,1
836,4,5,1,3,1490,3
837,3,5,1,2,27075,2
838,1,4,1,1,12234,1
839,2,5,1,2,2006,2
840,1,5,1,1,29307,1
841,2,4,1,2,9752,2
842,1,5,1,1,29612,1
843,2,5,1,1,1447,1
844,1,4,1,1,9784,1
845,2,5,1,2,1143,2
846,1,5,1,1,29569,1
847,2,5,1,1,1235,2
848,1,5,1,2,27328,2
849,2,4,1,1,9909,2
850,1,5,1,1,29423,1
851,3,5,1,2,1117,4
852,1,5,1,1,29721,1
853,1,5,1,1,27285,1
854,1,4,1,1,12183,1
855,1,5,1,2,29336,2
856,1,4,1,1,12300,1
857,1,4,1,1,12240,2
858,1,5,1,1,1431,1
859,2,5,1,2,27343,2
860,1,5,1,1,29559,1
861,1,5,1,1,29270,1
862,1,4,1,1,12441,1
863,3,5,1,3,2146,4
864,3,5,1,2,29466,2
865,1,1,1,1,42240,2
866,1,1,1,2,42495,1
867,1,4,1,1,12379,1
868,3,1,1,2,42451,3
869,1,5,1,1,27302,1
870,1,4,1,1,9830,1
871,1,5,1,1,1829,1
872,1,5,1,1,29368,1
873,1,5,1,1,26970,1
874,1,1,1,1,42366,1
875,1,5,1,1,27189,2
876,1,5,1,1,1165,1
877,1,5,1,2,1167,2
878,3,5,1,3,2004,2
879,1,5,1,1,29288,1
880,1,4,1,2,9948,2
881,1,1,1,1,42425,1
882,1,5,1,1,1708,1
883,3,5,1,3,1884,2
884,2,5,1,2,26937,2
885,2,5,1,1,1333,1
886,1,1,1,1,42196,1
887,1,1,1,2,42352,1
888,2,5,1,2,29459,2
889,1,4,1,2,9862,1
890,1,5,1,1,26974,1
891,1,4,1,1,12190,1
892,1,4,1,2,10044,3
893,1,1,1,1,42021,1
894,1,5,1,1,1330,1
895,3,5,1,2,1685,2
896,2,4,1,2,12157,1
897,1,1,1,1,42141,1
898,1,5,1,1,1692,1
899,1,5,1,1,27083,1
900,1,4,1,2,12310,1
901,1,4,1,2,9971,2
902,2,4,1,2,9689,1
903,1,4,1,1,9884,1
904,2,5,1,1,26920,2
905,1,1,1,1,42499,1
906,1,1,1,1,42276,1
907,1,1,1,1,42209,1
908,2,5,1,1,1882,1
909,2,5,1,2,2014,2
910,1,5,1,1,29647,1
911,1,5,1,1,1030,2
912,1,5,1,1,27227,2
913,2,5,1,2,1085,1
914,1,4,1,1,9839,1
915,1,5,1,1,29254,1
916,1,1,1,1,42184,1
917,1,1,1,1,42478,1
918,1,5,1,1,29427,1
919,1,4,1,1,10121,1
920,1,5,1,1,2156,1
921,1,5,1,1,29679,1
922,1,4,1,1,10158,1
923,2,5,1,2,27325,2
924,1,5,1,1,1965,1
925,2,5,1,2,1666,2
926,1,4,1,2,10067,2
927,3,5,1,2,29248,2
928,1,1,1,1,42330,1
929,2,5,1,2,1362,2
