,sent-id,statement_spans,num_statements
237,1236,,0
238,1237,,0
239,1238,,1
240,1239,,1
241,1240,,1
242,1241,,1
243,1242,,1
244,1243,,2
245,1244,,1
246,1245,,0
247,1246,,0
248,1247,,0
249,1248,,0
250,1249,,0
251,1250,,0
252,1251,,0
253,1252,,0
254,1253,,0
255,1254,,0
256,1255,,0
257,1256,,0
258,1257,,0
259,1258,,0
260,1259,,0
261,1260,,0
262,1261,,0
263,1262,,0
264,1263,,0
265,1264,,0
266,1265,,0
267,1266,,0
268,1267,,0
269,1268,,1
270,1269,,2
271,1270,,1
272,1271,,2
273,1272,,0
274,1273,,1
275,1274,,0
276,1275,,1
277,1276,,1
278,1277,,1
279,1278,,1
280,1279,,1
281,1280,,1
282,1281,,2
283,1282,,0
284,1283,,1
285,1284,,1
286,1285,,0
287,1286,,0
288,1287,,1
289,1288,,1
290,1289,,0
291,1290,,1
292,1291,,1
293,1292,,1
294,1293,,2
295,1294,,2
296,1295,,2
297,1296,,1
298,1298,,1
299,1299,,0
300,1300,,0
301,1301,,1
302,1302,,1
303,1303,,2
304,1304,,0
305,1305,,0
306,1306,,2
307,1307,,2
308,1308,,3
309,1309,,2
310,1310,,1
311,1311,,1
312,1312,,1
313,1313,,1
314,1314,,1
315,1315,,2
316,1316,,1
317,1317,,1
318,1318,,1
319,1319,,1
320,1320,,1
321,1321,,0
322,1322,,0
323,1323,,0
324,1324,,1
325,1325,,0
326,1327,,1
327,1328,,1
328,1329,,1
329,1330,,1
330,1331,,0
331,1332,,2
332,1333,,2
333,1334,,1
334,1335,,2
335,1336,,2
336,1337,,2
337,1338,,2
338,1339,,1
339,1340,,1
340,1341,,1
341,1342,,2
342,1343,,2
343,1344,,1
344,1345,,1
345,1346,,1
346,1347,,1
347,1348,,0
348,1349,,1
349,1350,,0
350,1351,,1
351,1352,,0
352,1353,,1
353,1354,,1
354,1355,,3
355,1356,,0
356,1357,,3
357,1358,,1
358,1359,,1
359,1360,,1
360,1361,,0
361,1362,,0
362,1363,,0
363,1364,,0
364,1365,,0
365,1366,,2
366,1367,,0
367,1368,,0
368,1369,,0
369,1370,,1
370,1371,,2
371,1372,,1
372,1373,,2
373,1374,,1
374,1375,,1
375,1376,,2
376,1377,,2
377,1378,,0
378,1379,,1
379,1380,,0
380,1381,,1
381,1382,,1
382,1383,,1
383,1384,,1
384,1385,,2
385,1386,,1
386,1387,,0
387,1388,,2
388,1389,,1
389,1390,,1
390,1391,,2
391,1392,,1
392,1393,,0
393,1394,,1
394,1395,,1
395,1396,,1
396,1397,,0
397,1398,,1
398,1399,,1
399,1400,,1
400,1404,,3
401,1405,,1
402,1406,,1
403,1408,,1
404,1413,,0
405,1414,,1
406,1418,,1
407,1419,,2
408,1420,,1
409,1421,,0
410,1423,,1
411,1424,,1
412,1425,,1
413,1426,,1
414,1427,,2
415,1428,,0
416,1429,,2
417,1430,,0
418,1431,,0
419,1432,,0
420,1433,,2
421,1434,,1
422,1435,,0
423,1436,,2
424,1437,,1
425,1438,,1
426,1439,,1
427,1440,,2
428,1441,,0
429,1442,,0
430,1443,,0
431,1444,,1
432,1445,,1
433,1446,,0
434,1447,,1
435,1448,,0
436,1449,,1
437,1450,,0
438,1451,,1
439,1452,,0
440,1453,,1
441,1454,,0
442,1455,,0
443,1456,,1
444,1457,,0
445,1459,,0
446,1460,,0
447,1461,,2
448,1462,,1
449,1464,,2
450,1465,,2
451,1466,,1
452,1467,,1
453,1468,,0
454,1469,,1
455,1470,,1
456,1471,,1
457,1472,,0
458,1473,,1
459,1474,,0
460,1475,,2
461,1476,,1
462,1477,,0
463,1478,,0
464,1479,,0
465,1480,,2
466,1481,,0
467,1482,,1
468,1483,,0
469,1484,,3
470,1485,,1
471,1486,,0
472,1487,,4
473,1488,,0
474,1489,,1
475,1490,,1
476,1491,,1
477,1492,,5
478,1493,,0
479,1494,,0
480,1649,,0
481,1650,,1
482,1651,,1
483,1652,,2
484,1653,,1
485,1654,,1
486,1655,,0
487,1656,,0
488,1657,,1
489,1658,,1
490,1659,,0
491,1660,,2
492,1661,,1
493,1662,,0
494,1663,,2
495,1664,,2
496,1665,,1
497,1666,,1
498,1667,,2
499,1668,,0
500,1669,,1
501,1670,,1
502,1671,,1
503,1672,,1
504,1673,,1
505,1674,,0
506,1675,,1
507,1676,,0
508,1677,,1
509,1678,,1
510,1679,,1
511,1680,,1
512,1681,,2
513,1682,,0
514,1683,,0
515,1684,,1
516,1685,,3
517,1686,,1
518,1687,,1
519,1688,,1
520,1689,,2
521,1690,,2
522,1691,,1
523,1692,,1
524,1693,,0
525,1694,,1
526,1695,,0
527,1696,,0
528,1697,,0
529,1698,,2
530,1699,,1
531,1700,,1
532,1701,,1
533,1702,,1
534,1703,,2
535,1704,,1
536,1705,,1
537,1706,,1
538,1707,,0
539,1708,,1
540,1709,,2
541,1710,,1
542,1711,,1
543,1712,,0
544,1713,,1
545,1714,,1
546,1715,,1
547,1716,,0
548,1717,,1
549,1718,,1
550,1719,,2
551,1720,,0
552,1721,,1
553,1722,,1
554,1723,,1
555,1724,,0
556,1726,,1
557,1727,,1
558,1728,,0
559,1729,,1
560,1730,,1
561,1731,,0
562,1732,,1
563,1733,,1
564,1734,,0
565,1735,,2
566,1736,,2
567,1737,,2
568,1738,,0
569,1739,,1
570,1740,,2
571,1741,,1
572,1742,,1
573,1743,,0
574,1744,,0
575,1745,,0
576,1746,,0
577,1747,,0
578,1748,,1
579,1749,,1
580,1750,,0
581,1751,,0
582,1753,,1
583,1754,,1
584,1755,,1
585,1756,,1
586,1757,,0
587,1758,,0
588,1759,,1
589,1760,,1
590,1761,,2
591,1762,,2
592,1763,,0
593,1764,,1
594,1765,,2
595,1766,,1
596,1767,,1
597,1768,,1
598,1769,,1
599,1770,,2
600,1771,,2
601,1772,,1
602,1773,,1
603,1774,,1
604,1775,,1
605,1776,,0
606,1777,,1
607,1778,,0
608,1779,,1
609,1780,,1
610,1781,,1
611,1782,,1
612,1783,,1
613,1784,,0
614,1785,,0
615,1786,,0
616,1787,,0
617,1788,,1
618,1789,,0
619,1790,,2
620,1791,,1
621,1792,,2
622,1794,,0
623,1795,,2
624,1796,,1
625,1797,,1
626,1798,,1
627,1799,,1
628,1800,,1
629,1801,,2
630,1802,,1
631,1803,,1
632,1804,,0
633,1805,,0
634,1806,,0
635,1807,,0
636,1808,,0
637,1809,,0
638,1810,,0
639,1811,,1
640,1812,,0
641,1813,,1
642,1814,,1
643,1815,,1
644,1816,,3
645,1817,,1
646,1818,,1
647,1819,,1
648,1820,,1
649,1821,,2
650,1822,,0
651,1823,,0
652,1825,,0
653,1826,,2
654,1827,,2
655,1828,,0
656,1829,,0
657,1830,,2
658,1831,,2
659,1832,,2
660,1833,,0
661,1834,,1
662,1835,,0
663,1836,,2
664,1837,,1
665,1838,,1
666,1839,,1
667,1840,,1
668,1841,,1
669,1842,,1
670,1843,,0
671,1844,,1
672,1845,,1
673,1846,,1
674,1847,,1
675,1848,,1
676,1849,,1
677,1850,,1
678,1851,,0
679,1852,,1
680,1853,,0
681,1854,,1
682,1855,,2
683,1856,,0
684,1857,,1
685,1858,,2
686,1859,,2
687,1860,,1
688,1861,,1
689,1862,,1
690,1863,,2
691,1864,,2
692,1865,,2
693,1866,,2
694,1867,,1
695,1868,,1
696,1869,,1
697,1870,,0
698,1871,,2
699,1872,,1
700,1873,,1
701,1874,,2
702,1875,,2
703,1876,,1
704,1877,,1
705,1878,,1
706,1879,,1
707,1880,,1
708,1881,,1
709,1882,,0
710,1883,,1
711,1884,,1
712,1885,,1
713,1886,,1
714,1887,,2
715,1888,,1
716,1889,,1
717,1890,,0
718,1891,,0
719,1892,,1
720,1893,,1
721,1894,,0
722,1895,,0
723,1896,,1
724,1897,,1
725,1898,,0
726,1899,,1
727,1900,,0
728,1901,,1
729,1902,,2
730,1903,,0
731,1904,,1
732,1905,,0
733,1906,,0
734,1907,,2
735,1909,,1
736,1910,,1
737,1911,,1
738,1914,,1
739,1915,,1
740,1916,,0
741,1917,,1
742,1918,,0
743,1919,,0
744,1920,,0
745,1921,,0
746,1922,,0
747,1923,,0
748,1924,,0
749,1925,,1
750,1926,,1
751,1927,,1
752,1928,,2
753,1929,,1
754,1930,,2
755,1931,,2
756,1932,,1
757,1933,,2
758,1934,,3
759,1935,,0
760,1936,,1
761,1937,,1
762,1938,,1
763,1939,,0
764,1940,,1
765,1941,,2
766,1942,,1
767,1943,,2
768,1944,,0
769,1945,,3
770,1946,,0
771,1947,,0
772,1948,,1
773,1949,,0
774,1950,,0
775,1951,,0
776,1952,,0
777,1953,,0
778,1954,,0
779,1955,,1
780,1956,,2
781,1957,,0
782,1958,,0
783,1959,,0
784,1960,,2
785,1961,,1
786,1962,,1
787,1963,,1
788,1964,,1
789,1965,,1
790,1966,,2
791,1967,,1
792,1968,,2
793,1969,,1
794,1970,,1
795,1971,,1
796,1972,,3
797,1973,,1
798,1974,,2
799,1975,,1
800,1976,,2
801,1977,,0
802,1978,,1
803,1979,,1
804,1980,,0
805,1981,,0
806,1982,,1
807,1983,,1
808,1984,,1
809,1985,,1
810,1986,,1
811,1987,,1
812,1988,,1
813,1989,,0
814,1990,,0
815,1991,,2
816,1992,,1
817,1993,,1
818,1994,,1
819,1995,,1
820,1996,,1
821,1997,,1
822,1998,,1
823,1999,,1
824,2000,,0
825,2002,,1
826,2003,,0
827,2004,,1
828,2005,,1
829,2006,,1
830,2007,,1
831,2008,,0
832,2009,,1
833,2010,,1
834,2011,,1
835,2012,,1
836,2013,,2
837,2014,,1
838,2015,,1
839,2016,,1
840,2017,,1
841,2018,,1
842,2019,,1
843,2020,,0
844,2021,,0
845,2022,,1
846,2023,,1
847,2024,,0
848,2025,,2
849,2026,,2
850,2027,,1
851,2028,,1
852,2029,,1
853,2030,,0
854,2031,,1
855,2032,,1
856,2033,,1
857,2034,,1
858,2035,,0
859,2036,,1
860,2037,,1
861,2038,,0
862,2039,,0
863,2040,,1
864,2041,,1
865,2042,,0
866,2043,,1
867,2044,,1
868,2045,,2
869,2046,,2
870,2047,,1
871,2048,,1
872,2049,,1
873,2050,,1
874,2051,,1
875,2052,,1
876,2053,,2
877,2054,,1
878,2055,,1
879,2056,,1
880,2057,,1
881,2058,,1
882,2059,,2
883,2060,,1
884,2061,,1
885,2062,,1
886,2063,,1
887,2064,,0
888,2065,,0
889,2066,,1
890,2067,,0
891,2068,,1
892,2069,,1
893,2070,,1
894,2071,,1
895,2072,,1
896,2073,,1
897,2074,,1
898,2075,,1
899,2076,,1
900,2077,,2
901,2078,,0
902,2079,,1
903,2080,,2
904,2081,,1
905,2082,,1
906,2083,,1
907,2084,,1
908,2085,,1
909,2086,,1
910,2087,,1
911,2088,,1
912,2089,,1
913,2090,,0
914,2091,,0
915,2092,,1
916,2093,,1
917,2094,,1
918,2095,,3
919,2096,,2
920,2097,,1
921,2098,,1
922,2099,,0
923,2100,,1
924,2101,,1
925,2102,,1
926,2103,,1
927,2104,,1
928,2105,,1
929,2106,,1
930,2107,,2
931,2108,,2
932,2109,,1
933,2110,,1
934,2111,,1
935,2112,,0
936,2113,,0
937,2114,,1
938,2115,,0
939,2116,,1
940,2117,,1
941,2118,,1
942,2119,,2
943,2120,,1
944,2121,,1
945,2122,,2
946,2123,,2
947,2124,,1
948,2125,,0
949,2126,,1
950,2127,,1
951,2128,,1
952,2129,,1
953,2130,,1
954,2131,,1
955,2132,,0
956,2133,,2
957,2134,,1
958,2135,,2
959,2136,,2
960,2137,,2
961,2138,,0
962,2139,,2
963,2140,,1
964,2141,,1
965,2142,,1
966,2143,,1
967,2144,,2
968,2145,,2
969,2146,,1
970,2147,,1
971,2148,,0
972,2149,,2
973,2150,,0
974,2151,,2
975,2152,,2
976,2153,,1
977,2154,,1
978,2155,,1
979,2156,,1
980,9663,,0
981,9664,,0
982,9665,,0
983,9666,,2
984,9667,,1
985,9668,,1
986,9669,,0
987,9670,,1
988,9671,,0
989,9672,,0
990,9673,,0
991,9674,,1
992,9675,,1
993,9676,,0
994,9677,,1
995,9678,,5
996,9679,,1
997,9680,,3
998,9681,,0
999,9682,,1
1000,9683,,1
1001,9684,,3
1002,9685,,0
1003,9686,,0
1004,9687,,1
1005,9688,,1
1006,9689,,1
1007,9690,,1
1008,9691,,1
1009,9692,,1
1010,9693,,1
1011,9694,,1
1012,9695,,1
1013,9696,,0
1014,9697,,0
1015,9698,,0
1016,9699,,0
1017,9700,,0
1018,9701,,1
1019,9702,,1
1020,9703,,0
1021,9704,,0
1022,9705,,1
1023,9706,,0
1024,9707,,1
1025,9708,,1
1026,9711,,1
1027,9712,,0
1028,9713,,1
1029,9714,,0
1030,9715,,1
1031,9716,,2
1032,9717,,0
1033,9718,,1
1034,9719,,1
1035,9720,,2
1036,9721,,2
1037,9722,,0
1038,9723,,1
1039,9724,,0
1040,9725,,1
1041,9726,,2
1042,9727,,1
1043,9728,,1
1044,9729,,1
1045,9730,,1
1046,9731,,1
1047,9732,,2
1048,9733,,0
1049,9734,,1
1050,9735,,1
1051,9736,,1
1052,9738,,1
1053,9739,,0
1054,9740,,0
1055,9741,,3
1056,9742,,1
1057,9743,,0
1058,9744,,1
1059,9745,,1
1060,9746,,2
1061,9747,,0
1062,9748,,0
1063,9749,,0
1064,9750,,2
1065,9751,,0
1066,9752,,0
1067,9753,,0
1068,9754,,2
1069,9755,,0
1070,9756,,0
1071,9757,,2
1072,9758,,1
1073,9759,,1
1074,9760,,1
1075,9761,,0
1076,9762,,1
1077,9763,,1
1078,9764,,1
1079,9765,,1
1080,9766,,2
1081,9767,,0
1082,9768,,1
1083,9769,,1
1084,9770,,1
1085,9771,,1
1086,9772,,3
1087,9773,,2
1088,9774,,2
1089,9775,,2
1090,9776,,1
1091,9777,,2
1092,9778,,0
1093,9779,,2
1094,9780,,2
1095,9781,,0
1096,9782,,1
1097,9783,,0
1098,9784,,1
1099,9785,,2
1100,9786,,0
1101,9787,,0
1102,9788,,0
1103,9789,,2
1104,9790,,0
1105,9791,,2
1106,9792,,1
1107,9793,,1
1108,9794,,0
1109,9795,,1
1110,9796,,1
1111,9797,,1
1112,9798,,1
1113,9799,,0
1114,9800,,0
1115,9801,,0
1116,9802,,0
1117,9803,,1
1118,9804,,1
1119,9805,,0
1120,9806,,0
1121,9807,,1
1122,9808,,1
1123,9809,,1
1124,9810,,0
1125,9811,,1
1126,9812,,2
1127,9813,,0
1128,9814,,1
1129,9815,,2
1130,9816,,1
1131,9817,,3
1132,9818,,2
1133,9819,,2
1134,9820,,1
1135,9821,,1
1136,9822,,2
1137,9823,,1
1138,9824,,1
1139,9825,,0
1140,9826,,1
1141,9827,,0
1142,9828,,1
1143,9829,,2
1144,9830,,1
1145,9831,,1
1146,9832,,1
1147,9833,,1
1148,9834,,0
1149,9835,,1
1150,9836,,1
1151,9837,,1
1152,9838,,1
1153,9839,,1
1154,9840,,2
1155,9841,,0
1156,9842,,3
1157,9843,,1
1158,9844,,2
1159,9845,,0
1160,9846,,1
1161,9847,,1
1162,9848,,1
1163,9849,,0
1164,9850,,0
1165,9851,,0
1166,9852,,2
1167,9853,,2
1168,9854,,1
1169,9855,,1
1170,9856,,3
1171,9857,,1
1172,9858,,0
1173,9859,,1
1174,9860,,1
1175,9861,,1
1176,9862,,1
1177,9863,,2
1178,9864,,1
1179,9865,,1
1180,9866,,2
1181,9867,,3
1182,9868,,3
1183,9869,,1
1184,9870,,2
1185,9871,,3
1186,9872,,2
1187,9873,,3
1188,9874,,1
1189,9875,,2
1190,9876,,1
1191,9877,,1
1192,9878,,1
1193,9879,,0
1194,9880,,1
1195,9881,,1
1196,9882,,0
1197,9883,,2
1198,9884,,1
1199,9885,,0
1200,9886,,1
1201,9887,,1
1202,9888,,1
1203,9889,,2
1204,9890,,1
1205,9891,,0
1206,9892,,1
1207,9893,,1
1208,9894,,1
1209,9895,,2
1210,9896,,0
1211,9897,,3
1212,9898,,1
1213,9899,,1
1214,9900,,1
1215,9901,,1
1216,9902,,0
1217,9903,,1
1218,9904,,0
1219,9905,,2
1220,9906,,1
1221,9907,,1
1222,9908,,1
1223,9909,,0
1224,9910,,1
1225,9911,,0
1226,9912,,0
1227,9913,,0
1228,9914,,0
1229,9915,,1
1230,9916,,1
1231,9917,,2
1232,9918,,1
1233,9919,,1
1234,9920,,1
1235,9921,,1
1236,9922,,0
1237,9923,,1
1238,9924,,0
1239,9925,,1
1240,9926,,0
1241,9927,,1
1242,9928,,1
1243,9929,,2
1244,9930,,1
1245,9931,,1
1246,9932,,1
1247,9933,,1
1248,9934,,1
1249,9935,,0
1250,9936,,1
1251,9937,,0
1252,9938,,3
1253,9939,,0
1254,9940,,1
1255,9941,,0
1256,9942,,1
1257,9943,,1
1258,9944,,0
1259,9945,,0
1260,9946,,0
1261,9947,,2
1262,9948,,0
1263,9949,,2
1264,9950,,0
1265,9951,,1
1266,9952,,2
1267,9953,,0
1268,9954,,0
1269,9955,,0
1270,9956,,0
1271,9957,,0
1272,9958,,0
1273,9959,,0
1274,9960,,0
1275,9961,,0
1276,9962,,0
1277,9963,,0
1278,9964,,1
1279,9965,,1
1280,9966,,0
1281,9967,,0
1282,9968,,1
1283,9969,,0
1284,9970,,1
1285,9971,,0
1286,9972,,0
1287,9973,,3
1288,9974,,2
1289,9975,,1
1290,9976,,2
1291,9977,,1
1292,9978,,1
1293,9979,,1
1294,9980,,1
1295,9981,,2
1296,9982,,0
1297,9983,,1
1298,9984,,1
1299,9985,,0
1300,9986,,0
1301,9987,,1
1302,9988,,1
1303,9989,,2
1304,9990,,2
1305,9991,,2
1306,9992,,0
1307,9993,,2
1308,9994,,2
1309,9995,,2
1310,9996,,4
1311,9997,,1
1312,9998,,1
1313,9999,,1
1314,10000,,2
1315,10001,,1
1316,10003,,1
1317,10004,,1
1318,10005,,0
1319,10006,,0
1320,10007,,0
1321,10008,,0
1322,10009,,1
1323,10010,,1
1324,10011,,3
1325,10012,,0
1326,10013,,0
1327,10014,,0
1328,10015,,2
1329,10016,,2
1330,10018,,0
1331,10019,,1
1332,10020,,1
1333,10021,,1
1334,10022,,1
1335,10023,,3
1336,10024,,0
1337,10025,,0
1338,10026,,2
1339,10027,,0
1340,10028,,3
1341,10029,,0
1342,10030,,3
1343,10031,,2
1344,10032,,1
1345,10033,,2
1346,10034,,1
1347,10035,,1
1348,10036,,1
1349,10037,,1
1350,10038,,0
1351,10039,,3
1352,10040,,1
1353,10041,,1
1354,10042,,0
1355,10043,,2
1356,10044,,1
1357,10045,,0
1358,10046,,1
1359,10047,,0
1360,10048,,2
1361,10049,,1
1362,10050,,1
1363,10051,,2
1364,10052,,0
1365,10053,,1
1366,10054,,1
1367,10055,,1
1368,10056,,1
1369,10057,,1
1370,10058,,1
1371,10059,,0
1372,10060,,2
1373,10061,,2
1374,10062,,0
1375,10063,,1
1376,10064,,0
1377,10065,,1
1378,10066,,1
1379,10067,,0
1380,10068,,2
1381,10069,,0
1382,10070,,0
1383,10071,,0
1384,10072,,0
1385,10073,,1
1386,10074,,1
1387,10075,,1
1388,10076,,1
1389,10077,,1
1390,10078,,0
1391,10079,,2
1392,10080,,2
1393,10081,,3
1394,10082,,0
1395,10083,,3
1396,10084,,2
1397,10085,,2
1398,10086,,1
1399,10087,,1
1400,10088,,0
1401,10089,,2
1402,10090,,2
1403,10091,,0
1404,10092,,1
1405,10093,,1
1406,10094,,2
1407,10095,,2
1408,10096,,2
1409,10097,,2
1410,10098,,0
1411,10099,,2
1412,10100,,0
1413,10101,,1
1414,10102,,1
1415,10103,,1
1416,10105,,0
1417,10106,,1
1418,10107,,0
1419,10108,,2
1420,10109,,1
1421,10110,,0
1422,10111,,1
1423,10112,,1
1424,10113,,0
1425,10114,,0
1426,10115,,0
1427,10116,,0
1428,10117,,0
1429,10118,,1
1430,10119,,1
1431,10120,,2
1432,10121,,1
1433,10122,,2
1434,10123,,2
1435,10124,,0
1436,10125,,1
1437,10126,,0
1438,10127,,0
1439,10128,,0
1440,10129,,0
1441,10130,,0
1442,10131,,1
1443,10132,,1
1444,10133,,0
1445,10134,,1
1446,10135,,1
1447,10136,,1
1448,10137,,0
1449,10138,,0
1450,10139,,0
1451,10140,,1
1452,10141,,2
1453,10142,,1
1454,10143,,2
1455,10144,,1
1456,10145,,1
1457,10146,,1
1458,10147,,2
1459,10148,,1
1460,10149,,2
1461,10150,,2
1462,10151,,1
1463,10152,,2
1464,10153,,1
1465,10154,,1
1466,10155,,2
1467,10156,,1
1468,10157,,1
1469,10158,,1
1470,10159,,1
1471,10160,,1
1472,10161,,1
1473,10162,,0
1474,10163,,1
1475,10164,,1
1476,10165,,0
1477,10166,,1
1478,12070,,1
1479,12071,,1
1480,12072,,0
1481,12073,,0
1482,12074,,1
1483,12075,,1
1484,12076,,2
1485,12077,,1
1486,12078,,0
1487,12079,,0
1488,12080,,1
1489,12081,,0
1490,12082,,1
1491,12083,,1
1492,12084,,1
1493,12085,,1
1494,12086,,2
1495,12087,,1
1496,12088,,1
1497,12089,,1
1498,12090,,1
1499,12091,,1
1500,12092,,3
1501,12093,,1
1502,12094,,1
1503,12095,,1
1504,12096,,1
1505,12097,,1
1506,12098,,1
1507,12099,,4
1508,12100,,1
1509,12101,,1
1510,12102,,1
1511,12103,,1
1512,12104,,0
1513,12105,,0
1514,12106,,1
1515,12107,,1
1516,12108,,1
1517,12109,,3
1518,12110,,1
1519,12111,,1
1520,12112,,1
1521,12113,,1
1522,12114,,1
1523,12115,,1
1524,12116,,2
1525,12117,,0
1526,12118,,2
1527,12119,,0
1528,12120,,0
1529,12121,,0
1530,12122,,0
1531,12123,,0
1532,12124,,2
1533,12125,,1
1534,12126,,0
1535,12127,,1
1536,12128,,1
1537,12129,,1
1538,12130,,1
1539,12131,,1
1540,12132,,2
1541,12133,,2
1542,12134,,1
1543,12135,,1
1544,12136,,2
1545,12137,,2
1546,12138,,1
1547,12139,,1
1548,12140,,2
1549,12141,,2
1550,12142,,0
1551,12143,,0
1552,12144,,1
1553,12145,,1
1554,12146,,0
1555,12147,,1
1556,12148,,1
1557,12149,,2
1558,12150,,0
1559,12151,,1
1560,12152,,1
1561,12153,,1
1562,12154,,1
1563,12155,,1
1564,12156,,2
1565,12157,,1
1566,12158,,0
1567,12159,,2
1568,12160,,0
1569,12161,,1
1570,12162,,1
1571,12163,,0
1572,12165,,1
1573,12166,,2
1574,12167,,1
1575,12168,,1
1576,12169,,0
1577,12170,,1
1578,12171,,1
1579,12172,,0
1580,12173,,0
1581,12174,,1
1582,12175,,0
1583,12176,,3
1584,12177,,1
1585,12178,,2
1586,12179,,0
1587,12180,,4
1588,12181,,1
1589,12182,,2
1590,12183,,0
1591,12184,,4
1592,12185,,2
1593,12186,,3
1594,12187,,1
1595,12188,,1
1596,12189,,1
1597,12190,,1
1598,12191,,1
1599,12192,,2
1600,12193,,1
1601,12194,,0
1602,12195,,0
1603,12196,,1
1604,12198,,2
1605,12199,,2
1606,12200,,1
1607,12201,,1
1608,12202,,1
1609,12203,,0
1610,12204,,1
1611,12205,,0
1612,12206,,1
1613,12207,,1
1614,12208,,1
1615,12209,,5
1616,12210,,1
1617,12211,,0
1618,12212,,1
1619,12213,,0
1620,12214,,1
1621,12215,,0
1622,12216,,1
1623,12217,,0
1624,12218,,2
1625,12219,,1
1626,12220,,2
1627,12221,,1
1628,12222,,2
1629,12223,,1
1630,12224,,1
1631,12225,,1
1632,12226,,1
1633,12227,,1
1634,12228,,1
1635,12229,,1
1636,12230,,1
1637,12231,,1
1638,12232,,1
1639,12233,,1
1640,12234,,1
1641,12235,,1
1642,12236,,2
1643,12237,,1
1644,12238,,1
1645,12239,,1
1646,12240,,1
1647,12241,,1
1648,12242,,1
1649,12243,,1
1650,12244,,0
1651,12245,,1
1652,12246,,2
1653,12247,,0
1654,12248,,0
1655,12249,,0
1656,12250,,0
1657,12251,,0
1658,12252,,0
1659,12253,,2
1660,12254,,1
1661,12255,,2
1662,12256,,2
1663,12257,,1
