sent-id,phrase,num_statements,predicted_num_statements
29325,Sie nenne ihn den Zamenhof-tag.,1,1
29326,Zamenhof macht seine Menschheits-lehre bekannt.,1,1
29328,Und zeit-weise ist er ein Zionist.,1,0
29329,Er verfasst eine frühe Grammatik.,1,2
29331,Ludwik Lejzer Zamenhof war ein Augen-arzt.,1,0
29333,"Eine Luftmatratze ist zum drauf-liegen, drauf-sitzen oder schwimmen.",3,1
29334,Luftmatratzen sind meistens aus Gummi.,1,0
29335,Sie haben ein Loch zum auf-blasen.,2,1
29336,Das Wort Luftmatratze ist ein Substantiv.,2,0
29337,Es hat 2 Wörter: • Luft (damit wird sie gefüllt  zum Beispiel durch pusten),3,4
29338,Es hat 2 Wörter: • Matratze (zum drauf liegen),2,4
29339,Eine Luftmatratze ist eine Matratze zum auf-blasen.,2,0
29340,Die Luft-polster-folie hat Luft-blasen.,1,2
29341,Dadurch ist sie besunders gut zum: • verpacken,1,1
29342,Dadurch ist sie besunders gut zum: • schützen,1,1
29343,Die Luftpolsterfolie wurde von diesen 2 Personen erfunden:,1,1
29347,Spielen mit Luftpolsterfolie macht Spaß.,1,1
29348,Dabei werden die Blasen (mit Luft drinne) ausgedrückt.,2,3
29349,Das gibt einen Knall.,1,1
29350,Für manche ist dieses Spiel Entspannung.,1,0
29351,Kleider \newline Manche basteln sich aus Luftpolsterfolie Kleider zum anziehen.,2,2
29352,Eine Luftpolsterfolie wird benutzt um: • etwas zu verpacken (zum Beispiel in einem Karton),3,3
29353,Eine Luftpolsterfolie wird benutzt um: • etwas zu schützen (damit es nicht kaputt geht),3,3
29354,Wir brauchen Luft zum Atmen.,1,1
29357,Diese Stoffe brauchen wir zum Über-leben.,1,1
29358,Luft kann man nicht sehen.,1,1
29359,Luft ist überall um uns herum.,2,0
29360,Wir spüren die Luft als Wind.,1,1
29361,Das Wort wird oft von PEGIDA benutzt.,1,1
29362,PEGIDA sagt: alles was in der Zeitung über PEGIDA steht ist falsch.,3,2
29363,Sie sagen: die Zeitungen wollen etwas verstecken.,2,2
29364,Darum sagen sie: Lügen-presse.,1,1
29365,Das Wort wird oft beim Thema Nationalsozialismus benutzt.,1,1
29366,"Das heißt: jemand der etwas böses oder schlechtes macht, \newline möchte nicht das andere darüber schreiben.",4,1
29367,Darum benutzen solche Menschen manchmal das Wort Lügen-presse.,1,1
29368,Lügenpresse ist ein Unwort.,1,0
29369,Es heißt: was in der Zeitung steht ist falsch.,2,2
29370,Eine Lüge ist: \newline Wenn Menschen den Inhalt vom Satz für falsch halten.,2,1
29371,"Die Menschen denken dann, dass der Inhalt vom Satz mit Absicht falsch ist.",1,1
29372,Man sagt auch: \newline Der Inhalt vom Satz ist gelogen.,1,2
29373,"Wer entscheidet, was eine Lüge ist?",2,1
29374,"Wer entscheidet, was Wahrheit ist?",2,1
29375,Das hängt vom Glauben und vom Wissen der Menschen ab.,2,1
29376,Lügen sind zum Beispiel: • Gras ist blau.,2,0
29377, • Nach Montag kommt Mittwoch.,1,1
29378, • Schnee ist nicht weiß.,1,0
29379,Wer eine Lüge sagt oder schreibt weiß: \newline Das ist nicht die Wahrheit.,4,2
29380,Die Person lügt um andere Menschen zu täuschen.,2,3
29381,Man nennt die Person Lügner.,1,1
29382,In Märchen und Geschichten gibt es auch Lügner.,2,1
29387,Es gibt viele Gründe für Lügen.,1,1
29391,Eine Lüge ist eine absichtlich falsche Aussage.,2,1
29392,Man will andere damit täuschen.,1,1
29393,Viele sagen zu Luiz Inácio Lula da Silva einfach nur Lula.,1,1
29394,Lula kommt am 27. Oktober 1945 auf die Welt.,1,2
29395,"Das war in Caetés, Brasilien.",2,0
29396,Aufgewachsen ist Lula in São Paulo.,1,1
29397,Seine Familie ist arm.,1,0
29398,Sein Vater stirbt an Alkoholismus.,1,1
29399,Alkoholismus heißt: Jemand ist süchtig nach Alkohol.,1,1
29400,Lula geht zur Schule.,1,1
29401,Aber nur bis zu der zweiten Klasse.,1,1
29402,Dann geht Lula nicht mehr zu Schule.,1,1
29403,Lula geht arbeiten.,1,2
29404,Damit er seiner Familie helfen kann.,1,1
29405,Lesen lernt Lula erst mit 10 Jahren.,1,1
29406,Später macht Lula eine Ausbildung als Metallarbeiter.,1,1
29407,Im Jahr 1969 heiraten Lula und Maria de Lourdes.,2,1
29408,Im Jahr 1971 ist Maria de Lourdes schwanger.,2,0
29409,Maria ist krank.,1,0
29410,Sie hat eine Hepatitis-infektion.,1,1
29411,Die Familie hat kein Geld für einen Arzt.,2,1
29412,Deswegen stirbt Maria.,1,1
29413,Im Jahr 1974 heirateten Lula und Marisa Letícia Rocco.,2,1
29414,Zusammen haben sie 5 Kinder.,1,1
29416,"Im Jahr 2022 heiraten Lula und Rosangela ""Janja"" Silva.",2,1
29417,Als Metall-arbeiter geht Lula in die Gewerkschaft.,2,1
29418,Im Jahr 1969 wird Lula in den Vorstand gewählt.,2,1
29420,Später wird er Generalsekretär in der Gewerkschaft.,1,0
29421,Und im Jahr 1975 wird er zum Vorsitzenden der Gewerkschaft gewählt.,2,1
29422,Er bekommt bei der Wahl 92 Prozent der Stimmen.,1,1
29423,In der Gewerkschaft sind 100 Tausend Arbeiter.,1,0
29424,Während der 1970er Jahre organisiert Lula viele große Streiks.,2,3
29425,Damals war Brasilien eine Militärdiktatur.,1,0
29426,Die Auto-firma Volkswagen hat auch Fabriken in Brasilien.,2,1
29427,Volkswagen spioniert Lula aus.,1,1
29428,Dann gibt Volkswagen die Informationen an die Polizei von der Militärdiktatur.,2,1
29429,Im Jahr 1980 muss Lula ins Gefängnis.,2,0
29430,Nach 31 Tagen wird Lula wieder freigelassen.,2,1
29431,Danach tut sich Lula mit anderen Gewerkschaften zusammen.,1,2
29432,Am 10. Februar 1980 gründen sie eine neue Partei.,2,3
29433,Die Partei heißt Partido dos Trabalhadores.,1,1
29435,Die Partei hat 400 Tausend Mitglieder.,1,1
29436,Im Jahr 1986 ist Wahl in Brasilien.,1,0
29437,Sehr viele Menschen wählen Lula.,1,1
29438,Lula wird in den Natrional-kongress gewählt.,1,1
29439,Er vertritt Bundes-staat São Paulo.,1,1
29440,"Die Partei PT hilft mit, damit es eine neue Verfassung in Brasilien gibt.",2,3
29441,Zum Beispiel: In der neuen Verfassung stehen viele Rechte für die Arbeiter.,2,2
29442,Im Jahr 1989 sind Wahlen in Brasilien.,1,0
29443,Der Präsident soll gewählt werden.,1,1
29444,Lula will Präsident werden.,1,0
29445,Viele Leute in Brasilien finden Lula gut.,1,1
29446,Manche Leute sagen aber: \newline Lula ist ein Sozialist.,2,1
29447,Deswegen ist Lula schlecht für die Industrie \newline Und die Banken.,2,0
29449,Lula wird nicht gewählt.,1,1
29450,Im Jahr 2002 macht Lula wieder mit bei der Prösidenten-wahl.,2,1
29451,Er zieht jetzt andere Kleider an.,1,2
29452,Lula zieht einen Anzug und eine Krawatte an.,2,1
29453,Er sagt: \newline  \newline Hunger und Armut müssen weg.,3,1
29454,Und die Menschen brauchen eine bessere Ausbildung.,2,2
29455,Am 27. Oktober 2002 wird Lula Präsident von Brasilien.,3,1
29456,Und am 29. Oktober 2006 wird Lula wieder zum Präsidenten gewählt.,2,2
29457,In Brasilien gibt es eine Verfassung.,1,1
29458,In der Verfassung steht: \newline Man darf nur 2 mal hintereinander Präsident sein.,3,1
29459,Deswegen hat Lula bei der Wahl im Jahr 2010 nicht mit gemacht.,2,1
29460,Die Wahl gewinnt Dilma Rousseff.,1,1
29462,Seit dem 30. Oktober 2022 ist Lula wieder der Präsident von Brasilien.,3,1
29463,Luiz Inácio Lula da Silva ist der Präsident von Brasilien.,2,0
29464,Er ist seit dem 30. Oktober 2022 der Präsident.,1,1
29465,Er war schon einmal Präsident von Brasilien.,1,0
29466,Das war vom 1. Januar 2003 bis zum 1. Januar 2011.,2,1
29467,Mit einer Lupe \newline sieht man Sachen größer.,1,1
29468,Zum Beispiel kann man einen kleinen Text besser lesen.,2,2
29470,Es gibt auch Redewendungen mit dem Wort Lupe.,1,1
29474,"Eine Lupe ist ein Glas, \newline das zum Ver-größern benutzt wird.",2,1
29475,Zum Beispiel: \newline um einen Text größer zu sehen,2,1
29476,Das Wort Lurker sagt man im Internet oft als Schimpfwort.,2,1
29477,"Ein Lurker nimmt, \newline aber gibt nichts.",2,2
29480,In einer Internet  Tauschbörse macht ein Lurker einen Download.,2,1
29481,Ein Luker macht in der Tauschbörse keinen Upload.,2,1
29483,Ein Lurker liest in einem Wiki.,1,1
29484,Ein Lurker schreibt selbst keine Artikel in einem Wiki.,2,1
29485,Lurker ist ein englisches Wort.,1,1
29486,Das Wort wird meistens im Internet benutzt.,1,1
29487,"Zum Beispiel sind damit Internetbenutzer gemeint, \newline die in einem Forum nur lesen und beobachten.",3,2
29488,Ein Lurker diskutiert nicht mit.,1,1
29489,Ein Lurker bleibt lieber versteckt.,1,2
29490,In eine Maß passt 1 Liter Bier.,1,1
29491,Besonders bekannt ist die Maß beim Oktoberfest.,2,0
29492,Eine Maß ist ein sehr großes Glas.,1,1
29494,Mac OS X gehört der Firma Apple.,1,1
29495,Mac OS X ist ein Betriebssystem für den Computer.,2,0
29496,Es funktioniert nur auf Computern der Firma Apple.,1,1
29497,Machthaber können auch mehrere Personen sein.,1,0
29498,Beispiele für Deutschland: \newline Der Bundeskanzler ist ein Machthaber.,1,0
29499,Die Bundesregierung ist ein Machthaber.,1,0
29500,Das Wort Machthaber ist nicht immer gut gemeint.,1,1
29501,"Die meisten, die das Wort benutzen,  \newline meinen damit einen ""schlechten oder bösen Chef"".",4,3
29502,"Ein Machthaber ist jemand, der die Macht hat, ein Chef.",2,1
29504,Macht ist eine Fähigkeit von Menschen.,1,0
29505,Ein Mensch mit Macht beeinflusst andere Menschen.,1,2
29506,Macht ist manchmal gut und manchmal schlecht.,2,0
29507,Das Wort benutzt man bei Politik.,1,1
29508,Menschen haben unterschiedlich viel Macht.,1,1
29509,Jeder Mensch hat eine Macke.,1,1
29510,"Eine Macke kann ein Tick sein, eine Eigenart oder eine Behinderung.",3,0
29511,Viele Menschen haben die-selben Macken.,1,1
29512,Sie unterscheiden sich nicht besonders.,1,1
29513,Manche Menschen haben besondere Macken.,1,2
29514,Eine Macke macht jemand einzigartig.,1,1
29515,"Man kann jemand besonders mögen, weil er eine Macke hat.",2,1
29516,"Je mehr Menschen stolz sind auf ihre Macken,  \newline um so normaler wird es,  \newline eine Macke zu haben.",3,1
29517,Eine Macke ist ein Kratzer oder eine Delle.,2,0
29518,Bei Menschen ist eine Macke eine Besonderheit.,1,0
29519,Der Mac ist eine Art von Computer.,1,0
29520,"Das wird so gesprochen: ""Mäck"".",1,1
29521,Die Firma Apple verkauft die Computer.,1,1
29522,Eine Frau hat bei ihrer Geburt den gleichen Nach-namen wie ihre Eltern.,2,2
29523,Später heiratet sie vielleicht einen Mann.,1,1
29524,Dann bekommt sie meistens den Nach-namen von ihrem Mann.,1,1
29525,Ihr alter Nach-name ist dann ihr Mädchen-name.,1,1
29526,"Der Mädchen-name ist der Nach-name, den sie als Mädchen hatte.",2,1
29527,Der Mädchen-name kann auch eine andere Bedeutung haben.,1,2
29528,Manche meinen mit Mädchen-name einen weiblichen Vornamen.,1,2
29529,Der Mädchen-name ist der Nach-name von einer Frau.,2,0
29530,Bevor sie einen Mann heiratet.,1,1
29531,"Madonna wurde am 16. August 1958 in Bay City, USA geboren.",3,2
29532,Vom Jahr 1985 bis zum Jahr 1989 war sie mit Sean Penn verheiratet.,2,1
29533,Vom 2000 bis zum Jahr 2008 war sie mit Guy Ritchie verheiratet.,2,1
29534,Zusammen mit Carlos Leon hat sie eine Tochter.,2,0
29535,Sie ist am 14. Oktober 1996 geboren worden.,1,2
29536,Sie heißt: Lourdes Maria Ciccone Leon.,1,1
29537,Zusammen mit Guy Ritchie hat sie einen Sohn.,2,0
29538,Er ist am 11. August 2000 geboren worden.,1,2
29539,Er heißt: Rocco John Ciccone Ritchie.,1,1
29540,Außerdem hat Madonna 2 Kinder adoptiert.,1,1
29541,Die Kinder sind aus Malawi.,1,0
29542,Madonna hat 300 Millionen Ton-träger verkauft.,1,1
29543,Das heißt: Madonna ist die erfolgreichste Sängerin der Welt.,1,1
29544,Seit dem Jahr 1983 gibt es Musik Alben von Madonna.,3,1
29545,Alle Alben waren in den Charts.,1,0
29550,Madonna ist auch Schauspielerin.,1,0
29551,Sie hat in verschiedenen Filmen mitgespielt.,1,2
29558,Madonna ist auch Autorin.,1,0
29559,Sie hat Kinder-bücher gemacht.,1,1
29563,Madonna ist der Name für die Mutter Gottes im Christentum.,3,0
29564,Das war über sehr lange Zeit der einzige Gebrauch dieses Namens.,2,2
29565,"Als eine Sängerin sich vor einigen Jahren so genannt hat, haben sich viele Christen sehr geärgert.",3,1
29566,Aber das hat die Sängerin nicht gestört.,1,1
29567,Madonna ist eine Sängerin.,1,0
29568,"Sie ist auch eine • Song-schreiberin,",1,0
29569,"Sie ist auch eine • Schauspielerin,",1,0
29570,"Sie ist auch eine • Autorin,",1,0
29571,"Sie ist auch eine • Regisseurin,",1,0
29572,Sie ist auch eine • Produzentin,1,0
29573,Sie ist auch eine • und Designerin.,1,0
29574,Madonna kann verschiedene Bedeutungen haben.,1,2
29575," • Mit Madonna ist Maria, die Mutter von Jesus gemeint: Maria (Mutter Jesu)",4,3
29577,"Magenknurren kann zum Beispiel enstehen,  \newline wenn man einen leeren Magen hat.",2,2
29578,Also wenn wir Hunger haben.,1,1
29579,Die Geräusche entstehen durch die leere Bewegung des Darms.,2,2
29581,"Wenn Luft und Flüssigkeit bewegt werden, gibt es Geräusche.",3,1
29582,Magenknurren ist ein Geräusch aus dem Bauch.,2,0
29583,Die Maghreb-staaten sind in Afrika.,1,0
29585,Bei den Maghreb-staaten sind manche Sachen gleich.,1,0
29586,Zum Beispiel: • die Länder haben alle ein ähnliches Klima,1,2
29587,Zum Beispiel: • die Länder liegen am Mittel-meer (außer Mauretanien),2,3
29588,Zum Beispiel: • in den Ländern sprechen die Menschen meistens Maghrebinisches Arabisch,1,2
29589,Zum Beispiel: • die Länder haben eine ähnliche Geschichte,1,2
29597,Mit Maghreb sind 3 Länder zusammen gemeint.,1,1
29604,Magnus Carlsen wurde am 30. November 1990 in geboren.,1,2
29605,"Das war in Tønsberg, Norwegen.",2,0
29606,Magnus Carlsens Vater hat ihm die Spiel-regeln für Schach beigebracht.,1,1
29607,Da war Magnus Carlsen 5 Jahre alt.,1,0
29608,"Seit er 9 Jahre alt ist, \newline macht er bei Schach-Turnieren mit.",2,1
29609,Er hat den Titel: Schach-Großmeister.,1,1
29610,Seit dem 22. November 2013 ist er Schachweltmeister.,2,1
29611,Magnus Carlsen ist einer der besten Schachspieler der Welt.,1,1
29612,Für Schachspieler gibt es eine Weltrangliste.,1,1
29613,Im Februar 2013 hatte er in dieser Liste 2872 Punkte.,3,0
29614,So viele Punkte hat noch niemand vor ihm gehabt.,1,1
29615,Bis dahin hatte Garri Kimowitsch Kasparow die meisten Punkte in der Liste.,1,0
29616,Garri Kasparow hatte im Juli 1999 in dieser Liste 2851 Punkte.,3,1
29617,Magnus Carlsen ist auch ein Model.,1,0
29618,Das heißt er arbeitet auch für die Kleider-Firma G-Star.,2,1
29619,Er zieht die Kleider von der Firma an.,2,1
29620,"So können andere sehen, wie die Kleider aussehen.",2,1
29621,Magnus Carlsen ist ein Schach-spieler.,1,0
29622,Mahatma Gandhi wurde am 2. Oktober 1869 geboren.,1,2
29623,"Das war in Porbandar, Indien.",2,0
29624,Er ist gestorben.,1,1
29626,Mahatma Gandhi war mit Kasturba Makthaji verheiratet.,1,1
29627,Zusammen hatten sie 4 Kinder.,1,1
29628,Sein richtiger Name ist Mohandas Karamchand Gandhi.,1,1
29630,Die meisten Leute sagen aber Mahatma Gandhi.,1,1
29631,Sanskrit ist eine indische Sprache.,1,1
29632,"In Sanskrit heißt Mahatma ""Große Seele"".",2,2
29633,Nach der Schule ging Mahatma Gandhi nach Großbritannien.,2,1
29634,In Großbritannien hat er studiert.,1,1
29635,Er hat das Fach Jura studiert.,1,1
29636,Er wurde Rechts-anwalt.,1,0
29637,"Nach dem Studium, \newline ist er zurück nach Süd-afrika und nach Indien.",3,0
29638,Süd-afrika und Indien waren damals eine Kolonie von Großbritannien.,3,0
29639,Die Engländer haben die Gesetze in Indien gemacht.,2,1
29640,Die Gesetze waren für viele Inder schlecht.,1,0
29641,Die Gesetze waren ungerecht.,1,0
29642,Die Inder sind unterdrückt worden.,1,1
29643,Und sie sind ausgebeutet worden.,1,1
29644,"Mahatma Gandhi wollte, \newline dass Indien unabhängig wird.",2,0
29645,Und dass die Inder selbst über ihr Land entscheiden können.,2,1
29646,Er hat gesagt.,1,1
29647,Die Inder sollen ungehorsam sein.,1,0
29648,Sie sollen den Engländern nicht gehorchen.,1,1
29649,Und sie sollen sich nicht an die ungerechten Gesetze halten.,1,2
29651,Die Engländer haben gesagt.,1,1
29652,Die Inder müssen für Salz eine Steuer zahlen.,1,1
29654,Inder durften selbst kein Salz machen.,1,1
29656,Er ist zusammen mit anderen an das Meer marschiert.,2,1
29657,Sie sind 24 Tage lang marschiert.,1,1
29658,Viele sagen dazu: Salz-marsch.,1,1
29659,"Am Meer haben die Inder aus Salz-wasser, \newline Salz gemacht.",3,1
29660,Sie haben das Salz verkauft.,1,1
29661,Sie haben keine Steuern gezahlt.,1,1
29662,Mahatma Gandhi hat noch andere Aktionen gemacht.,1,2
29663,Für die Aktionen haben die Engländer ihn immer wieder ins Gefängnis gebracht.,1,1
29664,Insgesamt war Mahatma Gandhi 8 Jahre im Gefängnis.,1,0
29665,Am 3. Juni 1947 wurde Indien unabhängig.,2,1
29666,Indien wurde in 2 Staaten geteilt.,1,1
29668,Am 30. Januar 1948 hat ein Attentäter Mahatma Gandhi erschossen.,2,2
29669,Das war in der Stadt New Delhi.,1,0
29670,Mahatma Gandhi wurde eingeäschert.,1,1
29671,Viele sagen er wurde verbrannt.,1,2
29672,Die Asche wurde im Fluss Ganges verstreut.,2,1
29673,Mahatma Gandhi war ein indischer Rechts-anwalt.,2,1
29674,Er hat in Indien gelebt.,1,1
29675,Er hat vom Jahr 1869 bis zum Jahr 1948 gelebt.,2,1
29676,"Er war auch ein Widerstands-kämpfer, Publizist, Politiker, Asket und Pazifist.",5,0
29677,Er hat für die Rechte und die Befreiung seines Volkes gekämpft.,2,1
29678,Das hat er ohne Gewalt gemacht.,1,1
29679,Deshalb ist er für viele ein Vorbild.,1,0
29680,Ein Vorbild für gewaltfreien Widerstand.,2,1
29681,Mail gehört zu dem Betriebssystem Mac OS X.,2,1
29682,Mail ist ein E-Mail-Programm.,1,0
29683,Es wurde von dem Unternehmen Apple hergestellt.,1,1
29684,Mail ist englisch.,1,0
29685,"Auf deutsch heißt Mail ""Post"".",1,1
29686,Das Wort Mail kann verschiedene Bedeutungen haben.,1,2
29687,Es gibt die elektronische Post.,1,2
29688,Informationen findet man unter E-Mail.,1,1
29689,Es gibt ein E-Mail-Programm.,1,1
29690,Informationen findet man unter Mail (Apple).,2,3
29691,Main-stream ist der Geschmack von vielen Menschen.,1,0
29692,"Das heißt, \newline sehr viele Menschen finden etwas gut oder schlecht.",2,1
29693,Wenn es sehr viele Menschen sind ist es ein Main-stream.,2,0
29694,"Main-stream kann zum Beispiel Musik, eine Zeitung oder ein Fernseh-programm sein.",3,0
29695,Das Gegenteil von einem Main-stream ist eine Sub-kultur.,1,0
29696,Das Wort Main-stream ist ein Substantiv.,2,0
29697,Es hat die 2 englischen Wörter: • Main (heißt auf Deutsch Haupt  damit sind viele Menschen gemeint),3,6
29698,Es hat die 2 englischen Wörter: • Stream (heißt auf Deutsch Strom  damit ist ein bestimmter Geschmack gemeint),3,7
29699,"Wenn viele Menschen das gleiche gut finden, \newline gehören sie zum Mainstream.",2,2
29700,Main-stream ist alles was sehr viele gut finden.,2,1
29702,Aus den Mais-körnern kann man verschiedene Sachen machen.,1,2
29710,Mais kann auch Tier-futter sein.,1,0
29713,Aus Mais kann man auch Bio-ethanol machen.,1,1
29715,Mais ist eine Getreide-pflanze.,1,0
29716,Mais kommt aus Mittel-amerika.,1,1
29717,Mais ist eine hoch-wachsende Pflanze.,1,1
29718,Mais hat lange und breite Blätter.,2,2
29719,Die Mais-pflanze ist grün.,1,0
29720,An der Pflanze wachsen Kolben.,1,1
29721,Im Mais-kolben sind gelbe Körner.,1,1
