sent-id,phrase,num_statements,statement_spans,num_statements
1039,Eine Religions-gemeinschaft sind mehrere Menschen.,1,,0
1040,Sie haben eine bestimmte Religion.,1,,2
1041,Die Religions-gemeinschaft der Aleviten kommt aus der Türkei.,1,,1
1042,Einige Aleviten sehen sich als Muslime.,1,,1
1043,Andere Aleviten sehen sich nicht als Muslime.,1,,2
1044,Er ist auf einen sehr großen Berg geklettert.,2,,2
1045,Der Berg heißt: El Capitan.,1,,1
1046,Die Kletter-route ist fast 1000 Meter lang.,1,,0
1047,Über Alex Honnold gibt es einen Film.,1,,1
1048,Er heißt: Free Solo.,1,,1
1049,Alex Honnold ist ein bekannter Free Solo Kletterer.,2,,1
1050,Er ist am 17. August 1985 geboren.,1,,2
1051,In den USA.,0,,0
1052,Alexander Graham Bell kommt am 3. März 1847 auf die Welt.,1,,2
1053,"In Edinburgh, Schottland.",0,,0
1054,"Er stirbt am 2. August 1922. \newline In Baddeck, Kanada.",3,,0
1055,Der Groß-vater von Alexander Graham Bell hat sich mit Sprech-technik beschäftigt.,1,,1
1056,Der Vater von Bell heißt Alexander Melville Bell.,1,,1
1057,Der Vater von Bell war Professor für Rede-kunst und Vortrags-kunst.,3,,0
1058,Der Vater hat eine Laut-schrift erfunden.,1,,1
1059,Die Laut-schrift heißt Visible Speech.,1,,1
1060,Die Mutter von Bell heißt Eliza Symonds Bell.,1,,1
1061,Die Mutter war stark schwerhörig.,1,,0
1062,Bell hat mit ihr mit einer tiefen Stimme gesprochen.,1,,2
1063,Dann konnte sie ihn besser hören.,1,,1
1064,Bell studiert in Edinburgh.,1,,1
1065,Er studiert die Fächer Latein und Griechisch.,2,,1
1066,Mit 17 Jahren wird Bell Lehrer.,2,,0
1067,An der einer Schule für Sprech-technik und Musik.,0,,0
1068,In seiner Freizeit forscht er.,1,,1
1069,Er forscht zum Thema Akustik.,1,,1
1070,Sein Vater unterrichtet in einer Universität in London.,2,,1
1071,Dort ist er Dozent für Sprach-technik.,1,,0
1072,Er stellt seinen Sohn als Assistenten ein.,2,,1
1073,Seit dem Jahr 1868 gibt Alexander Graham Bell Sprech-unterricht.,2,,1
1074,Für gehörlose Kinder.,0,,0
1075,Alexander Graham Bell studiert bist zum Jahr 1870. \newline Er studiert alles über die menschlichen Stimme.,0,,2
1076,Im Jahr 1870 zieht die Familie Bell nach Kanada.,2,,1
1077,Im Jahr 1871 wird Bell Gehörlosenlehrer.,2,,0
1078,"An der Clarke School in Northampton, Massachusetts.",0,,0
1079,Vom Jahr 1873 bis zum Jahr 1877 ist Bell Professor.,2,,0
1080,Er ist Professor für Sprech-technik und Physiologie der Stimme.,2,,0
1081,An der Universität Boston.,0,,0
1083,Sie haben sich an der Clarke School kennen gelernt.,1,,1
1085,Alexander Graham Bell ist einer der Erfinder vom Telefon.,1,,0
1086,Alexander Graham Bell war ein Sprach-lehrer für Gehörlose.,1,,0
1087,Alexander Mitscherlich kommt am 20. September 1908 auf die Welt.,1,,2
1088,"In München, Deutschland.",0,,0
1089,"Er stirbt am 26. Juni 1982. \newline In Frankfurt am Main, Deutschland.",3,,0
1090,Alexander Mitscherlich war ein: • Arzt,1,,0
1091,Alexander Mitscherlich war ein: • Psychoanalytiker,1,,0
1092,Alexander Mitscherlich war ein: • Hochschul-lehrer,1,,0
1093,Alexander Mitscherlich war ein: • Schriftsteller,1,,0
1094,Sein bekanntestes Buch heißt:,1,,2
1095,Die Unfähigkeit zu trauern,0,,1
1096,Das Buch hat er zusammen mit seiner Frau Margarete Mitscherlich geschrieben.,3,,1
1097,Alexander Sergejewitsch Puschkin kommt am 6. Juni 1799 auf die Welt.,1,,2
1098,"In Moskau, Russland.",0,,0
1099,"Er stirbt am  10. Februar 1837. \newline In Sankt Petersburg, Russland.",3,,0
1100,Alexander Sergejewitsch Puschkin ist ein: \newline Schrift-steller \newline Dichter,2,,0
1101,Alexander Sutherland Neill  kommt am 17. Oktober 1883 auf die Welt.,1,,2
1102,"In Forfar, Schottland.",0,,0
1103,"Er stirbt am 23. September 1973. \newline In Aldeburgh, Suffolk, England.",3,,0
1104,Alexander Sutherland Neill war ein Pädagoge.,1,,0
1105,Er hat die Summerhill Schule geründet.,1,,1
1106,Im Jahr 2012 hat er eine neue Richtung der Kunst erfunden.,2,,2
1108,Diese Kunst ist bei vielen Menschen beliebt.,1,,0
1109,Er ist ein Künstler aus Russland.,2,,0
1110,Ein Algo-rithmus löst eine Aufgabe Schritt für Schritt.,2,,1
1111,Das Gegenteil von einem Algorithmus ist eine Heuristik.,1,,0
1112,Ein Algorithmus ist eine Reihen-folge.,1,,0
1113,Mit einem Algo-rithmus kann man Probleme lösen.,1,,1
1116,"In Piotrków Trybunalski, Polen.",0,,0
1117,"Sie stirbt am 14. April 2010. \newline In Saint-Rémy-de-Provence, Provence-Alpes-Côte d'Azur, Frankreich.",4,,0
1118,Millers Bücher kann man leichter verstehen.,1,,1
1119,Sie beschreibt Kind-Eltern-Beziehung.,0,,1
1120,Und kritisiert die Psychoanalyse.,1,,1
1121,Weil sie die Triebtheorie für eine Illusion hält.,1,,1
1122,Miller sagt: \newline  \newline Die Triebtheorie ist falsch.,2,,1
1123,Ein Kindheits-trauma ist mehr als kindliche Fantasie.,1,,1
1124,"Wenn Menschen an die Triebtheorie glauben, \newline dann sehen sie nicht: \newline Kindes-missbrauch \newline Kindes-misshandlung \newline Das gibt es wirklich!",0,,1
1125,Alice Miller ist eine Psychologin.,1,,0
1126,Sie selbst sagt von sich: \newline  \newline Ich bin eine Kindheits-forscherin!,2,,0
1127,Sie beschreibt in ihren Büchern Kindes-misshandlung.,2,,1
1128,"Sie sagt: \newline  \newline Wenn diese Kinder Erwachsene sind, \newline dann sind sie verletzt in ihrem Sein: \newline Körperlich \newline Seelisch \newline Geistig",0,,0
1129,Viele Menschen trinken gern Getränke mit Alkohol.,2,,1
1130,Das kann gefähr-lich sein.,1,,0
1131,Man kann abhängig werden vom Alkohol.,2,,0
1132,Das heißt:  \newline Man kann nicht aufhören mit Alkohol-trinken.,1,,2
1133,Man sagt dazu auch Sucht.,1,,1
1134,Die Alkohol-krankheit ist eine Krankheit.,1,,0
1135,Menschen mit der Alkohol-krankheit nennt man: \newline Alkoholiker.,1,,2
1136,Ein Alkoholiker muss regel-mäßig Alkohol trinken.,2,,1
1137,Sonst geht es dem Alkoholiker schlecht.,1,,1
1138,Wenn man die Alkohol-krankheit hat braucht man Hilfe.,2,,2
1139,Die Alkohol-krankheit kann man heilen.,1,,1
1140,Dazu muss man einen Alkohol-entzug machen.,1,,1
1141,Das nennt man auch Ent-giftung.,1,,1
1142,Und man braucht eine Therapie.,1,,1
1143,Der Alkoholiker muss lernen ohne Alkohol zu leben.,2,,1
1144,Alkohol-krankheit ist eine Krankheit.,1,,0
1145,Und eine Sucht.,0,,0
1147,Man kann nicht aufhören mit Alkohol-trinken.,1,,1
1148,Alkohol gehört zur Chemie.,1,,1
1149,Es gibt viele Alkohole.,1,,1
1150,Ein Alkohol ist Ethanol.,1,,0
1151,Man sagt auch dazu: \newline Ethyl-alkohol.,1,,1
1152,Oder kurz: \newline Alkohol.,0,,0
1153,Ethanol ist eine Flüssigkeit.,1,,0
1154,Ethanol hat keine Farbe.,1,,1
1155,Ethanol kann brennen.,1,,1
1156,Mit Ethanol kann man auch putzen.,1,,1
1157,Ethanol ist in vielen Getränken.,1,,0
1158,Viele Menschen trinken gerne Alkohol.,1,,1
1159,Aber Alkohol kann gefährlich sein.,1,,0
1160,Zu viel Alkohol ist Gift für den Körper.,2,,0
1161,Das heißt: \newline Wenn man viel davon trinkt wird man krank.,2,,2
1162,Oft wird die Leber sehr krank.,1,,0
1163,Und man kann abhängig werden vom Alkohol.,2,,0
1164,Das heißt:  \newline Man kann nicht aufhören mit Alkohol-trinken.,1,,2
1165,Das nennt man dann Sucht.,1,,1
1166,Man sagt dazu auch Alkoholkrankheit.,1,,1
1167,Wenn man die Alkohol-krankheit hat braucht man Hilfe.,2,,2
1168,Daher soll man nur wenig Alkohol trinken.,1,,1
1169,Am besten trinkt man gar keinen Alkohol.,1,,1
1170,Man soll auch nicht jeden Tag Alkohol trinken.,2,,1
1171,Und man soll auch nicht allein Alkohol trinken.,2,,1
1172,Manchmal ist es besser wenn man keinen Alkohol trinkt.,2,,1
1173,Zum Beispiel: • In der Schwangerschaft.,0,,0
1174, • Am Arbeits-platz.,0,,0
1175, • Im Straßen-verkehr.,0,,0
1176, • Bei manchen Krankheiten.,0,,0
1177, • Wenn man Medikamente nimmt.,0,,1
1178,Kinder sollen keinen Alkohol trinken.,1,,1
1179,Alkohol ist eine Flüssigkeit.,1,,0
1180,Das Wort Alkohol hat verschiedene Bedeutungen: \newline Mit Alkohol meint man oft Ethanol.,0,,1
1181,Man kann auch ein alkohol-haltiges Getränk meinen.,2,,2
1182,Das ist ein Getränk mit Ethanol.,2,,0
1183,Zum Beispiel Bier oder Wein.,0,,0
1184,Eine Allee ist lang  \newline und hat rechts und links Bäume.,3,,1
1185,Eine Allee ist eine gerade Straße.,2,,0
1186,Das Wort alleinstehend ist ein Adjektiv.,1,,0
1187,Das Wort alleinstehend bedeutet alleine.,1,,1
1188,Zum Beispiel eine Person.,0,,0
1189,Wenn die Person alleine lebt.,1,,1
1190,Ohne Familie oder ohne Partner.,0,,0
1191,Allein-unter-halter spielen bei Festen.,1,,1
1193,Sie machen eine Ein-man-show.,1,,1
1194,Alleinunterhalter ist ein Beruf.,1,,0
1195,Ein Allein-unter-halter ist ein Künstler.,1,,0
1196,Er macht alleine Unterhaltung.,2,,1
1197,Zum Beispiel Musik spielen.,1,,1
1199,Das Sprich-wort kommt aus einer Geschichte.,1,,1
1200,"Diese schrieb Johann Peter Hebel: \newline Esel Vater und Sohn \newline Oder auch: \newline Die Fabel von dem Vater,  \newline dem Sohn und dem Esel.",0,,1
1201,Diese Geschichte ist eine Metapher.,1,,0
1202,"Allen Menschen recht getan, \newline ist eine Kunst, \newline die niemand kann.",0,,0
1203,Das ist eine Sprich-wort.,1,,0
1204,Man kann nicht alle Wünsche erfüllen.,1,,1
1205,Man kann nicht alle Menschen gleichzeitig zufrieden stellen.,1,,1
1206,"Wenn man seine Sicht-weise hat, \newline kann man nicht auch allen anderen Sicht-weisen zustimmen.",2,,3
1207,Das Gegenteil von allenthalben ist nirgends.,1,,0
1208,"Wenn etwas oder jemand überall ist,  \newline sagt man dazu: \newline allenthalben",3,,0
1209,Dieser Spruch kommt von Ovid.,1,,1
1210,Sein voller Name war: \newline Publius Ovidius Naso \newline Er war ein römischer Dichter.,0,,1
1211,Und lebte 43 vor Christus in Sulmo.,2,,1
1212,Das heutige Sulmona.,0,,0
1213,Es liegt 120 Kilometer östlich von Rom.,1,,1
1214,Aller Anfang ist schwer ist eine Sprich-wort.,0,,1
1215,"Wenn man eine neue Arbeit beginnt, \newline dann tut man sich immer schwer.",2,,3
1216,Heilige sind besondere Menschen.,2,,1
1217,Zum Beispiel: • Menschen die besonders viel für ihre Religion gemacht haben,2,,1
1218,Zum Beispiel: • Menschen die für ihre Religion gestorben sind,1,,1
1219,Zum Beispiel: • Menschen die besonders viel für ihre Mitmenschen gemacht haben,2,,1
1220,Zum Beispiel armen Menschen geholfen haben,0,,2
1221,oder kranken Menschen geholfen haben,0,,2
1222,Manche Heilige haben einen eigenen Feier-tag.,1,,2
1223,Zum Beispiel: • Nikolaus-tag,0,,0
1224,Zum Beispiel: • St. Martin,0,,0
1225,Zum Beispiel: • Barbara-tag,0,,0
1226,Bei den Christen gibt es sehr viele Heilige.,1,,1
1227,"Mehr Heilige, \newline als es Tage im Jahr gibt.",1,,1
1228,Deshalb gibt es den Feier-tag Allerheiligen.,1,,1
1229,Dieser Tag ist ein Feier-tag für alle Heiligen.,2,,0
1230,"Auch für die Heiligen, \newline die die Menschen noch nicht kennen.",1,,1
1231,Also Heilige die nur Gott kennt.,2,,1
1232,Allerheiligen ist ein Tag für alle Heiligen.,1,,0
1233,Im 9. Jahrhundert hat Papst Gregor IV. gelebt.,1,,2
1234,Er hat gesagt: \newline Der 1. November soll ein Feier-tag sein.,2,,0
1235,Immer am 1. November soll Allerheiligen gefeiert werden.,2,,2
1236,In der Nacht vor Allerheiligen ist Halloween.,1,,0
1237,Am Tag nach Allerheiligen ist Allerseelen.,1,,0
1238,Manche Christen gehen an Allerheiligen auf den Friedhof.,1,,1
1239,Sie schmücken dann die Gräber ihrer Verwandten.,1,,1
1240,Sie legen Blumen auf das Grab.,1,,1
1241,Oder sie zünden eine Kerze an.,1,,1
1242,In manchen Ländern ist Allerheiligen ein gesetzlicher Feiertag.,1,,1
1243,Das heißt: \newline Die Leute müssen nicht zur Arbeit gehen.,1,,2
1244,Kinder müssen nicht in die Schule gehen.,1,,1
1245,Die Geschäfte sind zu.,1,,0
1246,In Deutschland ist Allerheiligen in manchen Bundes-ländern ein Feier-tag.,2,,0
1247,In: • Baden-Württemberg,0,,0
1248,In: • Bayern,0,,0
1249,In: • Nordrhein-Westfalen,0,,0
1250,In: • Rheinland-Pfalz,0,,0
1251,In: • Saarland,0,,0
1252,In der Schweiz ist an Allerheiligen in manchen Kantonen Feier-tag.,2,,0
1253,In diesen Ländern ist an Allerheiligen Feier-tag: • Österreich,0,,0
1254,In diesen Ländern ist an Allerheiligen Feier-tag: • Liechtenstein,0,,0
1255,In diesen Ländern ist an Allerheiligen Feier-tag: • Luxemburg,0,,0
1256,In diesen Ländern ist an Allerheiligen Feier-tag: • Italien,0,,0
1257,In diesen Ländern ist an Allerheiligen Feier-tag: • Frankreich,0,,0
1258,In diesen Ländern ist an Allerheiligen Feier-tag: • Spanien,0,,0
1259,In diesen Ländern ist an Allerheiligen Feier-tag: • Portugal,0,,0
1260,In diesen Ländern ist an Allerheiligen Feier-tag: • Belgien,0,,0
1261,In diesen Ländern ist an Allerheiligen Feier-tag: • Polen,0,,0
1262,In diesen Ländern ist an Allerheiligen Feier-tag: • Ungarn,0,,0
1263,In diesen Ländern ist an Allerheiligen Feier-tag: • Kroatien,0,,0
1264,In diesen Ländern ist an Allerheiligen Feier-tag: • Slowenien,0,,0
1265,In diesen Ländern ist an Allerheiligen Feier-tag: • Slowakei,0,,0
1266,In diesen Ländern ist an Allerheiligen Feier-tag: • Litauen,0,,0
1267,In diesen Ländern ist an Allerheiligen Feier-tag: • Philippinen,0,,0
1268,In diesen Ländern ist an Allerheiligen Feier-tag: • Schweden der Feier-tag ist nicht immer am 1. November.,0,,1
1269,Der Feier-tag ist zwischen dem 31. Oktober und dem 6. November.,2,,2
1270, • Finnland der Feier-tag ist nicht immer am 1. November.,0,,1
1271,Der Feier-tag ist zwischen dem 31. Oktober und dem 6. November.,2,,2
1272,Allerheiligen ist ein Feier-tag.,1,,0
1273,Chirsten feiern diesen Tag.,1,,1
1274,Es ist ein Erinnerungs-tag.,1,,0
1275,Die Christen erinnern sich an alle Heiligen.,1,,1
1276,Beispiel: \newline Dora und Peter haben Streit.,1,,1
1277,Aber am nächsten Tag ist wieder alles in Butter.,2,,1
1278,Dora und Peter haben Streit.,1,,1
1279,Aber am nächsten Tag ist wieder alles in Ordnung.,2,,1
1280,Dora und Peter haben Streit.,1,,1
1281,Aber am nächsten Tag vertragen sie sich wieder.,2,,2
1282,Alles in Butter ist eine Redewendung.,0,,0
1283,"""Alles in Butter"" bedeutet ""alles in Ordnung"".",1,,1
1284,Sprich-wörter: • Alle Guten Dinge sind drei.,0,,1
1285, • Alles in Butter.,0,,0
1286, • Alles für die Katz.,0,,0
1287," • Es ist nicht alles Gold, was glänzt.",2,,1
1288, • Alles über einen Kamm scheren.,0,,1
1289,Alles ist das Gegenteil von Nichts.,1,,0
1290,Alles ist die größtmögliche Anzahl.,1,,1
1291,Alles stammt von dem Wort All ab.,1,,1
1292,Das Universum beinhaltet Alles.,1,,1
1293,Allgemeinˑbildung ist Bildung (Wissen).,2,,2
1294,Das wichtige Wissen für das Leben heißt auch Allgemeinˑbildung.,3,,2
1295,"Wenn man einen Vetrag macht, \newline muss man die AGB akzeptieren.",2,,2
1296,Und man muss sich an die AGB halten.,1,,1
1298,Die AGB sind oft unter einem Vertrag ganz klein ge-schrieben.,2,,1
1299,Einzelne Länder haben verschiedene Regeln für AGB. • AGB in Deutschland,0,,0
1300,Einzelne Länder haben verschiedene Regeln für AGB. • AGB in Österreich,0,,0
1301,Allgemeine Geschäftsbedingungen sind Regeln.,1,,1
1302,Zum Beispiel wenn man was im Internet bestellt.,1,,1
1303,"Das kurze Wort für Allgemeine Geschäfts-bedingungen ist AGB.  \newline  \newline Immer wenn man etwas bestellt,  \newline muss man die AGB vom Verkäufer akzeptieren.",0,,2
1304,"Im Allgemeine Gleich-behandlungs-gesetz steht, 
diese Menschen sollen besser geschützt werden: • Alte Menschen",0,,0
1305,"Im Allgemeine Gleich-behandlungs-gesetz steht, 
diese Menschen sollen besser geschützt werden: • Menschen mit Behinderung",0,,0
1306,"Im Allgemeine Gleich-behandlungs-gesetz steht, 
diese Menschen sollen besser geschützt werden: • Menschen, die an einen anderen Gott glauben",0,,2
1307,"Im Allgemeine Gleich-behandlungs-gesetz steht, 
diese Menschen sollen besser geschützt werden: • Menschen, die eine andere Haut-farbe haben",0,,2
1308,"Im Allgemeine Gleich-behandlungs-gesetz steht, 
diese Menschen sollen besser geschützt werden: • Menschen, die schwul oder lesbisch sind",0,,3
1309,"Im Allgemeine Gleich-behandlungs-gesetz steht, 
diese Menschen sollen besser geschützt werden: • Menschen, die aus einem anderen Land kommen",0,,2
1310,Sie dürfen nicht benachteiligt werden.,1,,1
1311,"Das heißt,  \newline sie dürfen nicht anders behandelt werden als andere Menschen.",1,,1
1312,Zum Beispiel müssen Frauen und Männer gleich behandelt werden.,1,,1
1313,Seit dem 14.8.2006 gibt es das Gleich-behandlungs-gesetz.,2,,1
1314,Das Gleich-behandlungs-gesetz ist vom Bundestag beschlossen worden.,2,,1
1315,Früher hatte das Allgemeine Gleich-behandlungs-gesetz einen anderen Namen.,1,,2
1316,Es hatte früher den Namen Anti-diskriminierungs-gesetz.,1,,1
1317,Die Abkürzung für Anti-diskriminierungs-gesetz ist ADG.  \newline Viele Menschen sagen heute noch Anti-diskriminierungs-gesetz.,0,,1
1318,Das Allgemeine Gleich-behandlungs-gesetz ist ein Gesetz.,1,,1
1319,Das Gesetz soll Menschen vor Ungerechtigkeit schützen.,1,,1
1320,Und es soll Menschen vor Diskriminierung schützen.,1,,1
1321,Zum Beispiel bei Benachteiligung bei der Arbeit.,0,,0
1322,Eine Alltags-maske ist aus Stoff.,1,,0
1323,Meistens aus Baum-wolle.,0,,0
1324,Man macht sie mit einem Band hinter den Ohren fest.,2,,1
1325,Eine Alltags-maske ist eine Maske für das Gesicht.,2,,0
1327,Man schützt den Mund.,1,,1
1328,Und man schützt die Nase.,1,,1
1329,Damit keine Schad-stoffe in das Gesicht kommen.,1,,1
1330,Eine Alltags-maske schützt die Atem-wege.,1,,1
1331,Zum Beispiel vor Luft-verschmutzung.,0,,0
1332,Experten für Geschichte sprechen oft von Alter Welt.,1,,2
1333,Das Gegenteil von der Alten Welt ist die Neue Welt.,1,,2
1334,Die Neue Welt ist Amerika.,1,,1
1335,Kolumbus hat die Neue Welt im Jahr 1492 entdeckt.,2,,2
1336,Jetzt wissen die Menschen das es 4 Erd-teile gibt.,2,,2
1337,Die Menschen lernen sich kennen.,1,,2
1338,Und fangen an Sachen mit-einander zu handeln.,2,,2
1339,Alte Welt sind 3 Erd-teile.,1,,1
1340,"Es sind Europa, Afrika und Asien gemeint.",3,,1
1341,Die Menschen von früher kennen nur diese Erd-teile.,2,,1
1342,Sie wissen das überall dort Menschen leben.,2,,2
1343,Sie kennen aber keine anderen Teile der Erde.,1,,2
1344,Altenburg hat über 30 Tausend Einwohner.,1,,1
1345,Durch Altenburg fließt der Fluss Pleisse.,3,,1
1346,Altenburg gibt es seit dem Jahr 976. \newline Altenburg ist die Haupt-stadt vom Land-kreis Altenburger Land.,0,,1
1347,Der Ober-bürgermeister von Altenburg heisst Andre Neumann.,1,,1
1348,Davor war Michael Wolf Ober-bürger-meister.,1,,0
1349,In Altenburg wurde das Skat-spiel erfunden.,1,,1
1350,Altenburg ist eine Reformations-stadt.,1,,0
1351,Der Reformator Georg Spalatin lebte hier.,1,,1
1352,Kaiser Barbarossa war 6 mal in Altenburg zu Gast.,1,,0
1353,"Das Wahrzeichen von Altenburg sind die ""Roten Spitzen"".",1,,1
1354,Das sind 2 Kirch-türme aus roten Ziegel-steinen.,2,,1
1355,Altenburg hat 3 große Kirchen und einen großen Markt.,2,,3
1356,Das Rathaus ist 455 Jahre alt.,1,,0
1357,Im Altenburger Schloss gibt es verschiedene Museen.,1,,3
1358,Das Altenburger Spiel-karten-museum ist sehr bekannt.,1,,1
1359,Auf dem Altenburger Brühl steht der Skat-brunnen.,1,,1
1360,Der Skat-brunnen ist das einzige Denkmal auf der Welt für ein Karten-spiel.,3,,1
1361,Altenburg ist eine Stadt in Deutsch-land.,2,,0
1362,Altenburg ist eine Stadt im Bundes-land Thüringen.,2,,0
1363,Die AfD ist eine Partei in Deutschland.,2,,0
1364,Die Partei-farbe der AfD ist hell-blau.,1,,0
1365,Frauke Petry und Jörg Meuthen sind die Chefs der Partei.,2,,0
1366,Die AfD gibt es seit dem 6. Februar.,1,,2
1367,Im Jahr 2013. \newline Bernd Lucke hat die Partei mit-gegründet.,0,,0
1368,Damals ist das Thema Geld und Euro gewesen.,2,,0
1369,Bernd Lucke ist gegen den Euro.,1,,0
1370,Er ist aus der Partei raus-gegangen.,1,,1
1371,Weil es viele Rechts-extreme Politker in der AfD gibt.,2,,2
1372,Die AfD ist eine starke Partei.,2,,1
1373,"Das heißt, \newline sie haben viele Politiker im Bundes-tag.",1,,2
1374,Seit dem Jahr 2017.  \newline Die AfD hat über 20.000 Mitglieder.,0,,1
1375,"Viele Menschen die AfD wählen, \newline sind Protest-wähler.",2,,1
1376,"Viele Politiker von anderen Parteien sind gegen die AfD. \newline Weil die Partei Versprechen macht, die falsch sind.",4,,2
1377,Und weil es rechts-extreme Politiker in der AfD gibt.,1,,2
1378,Und weil manche Ideen gegen das Grund-gesetz sind.,1,,0
1379,"Die AFD sagt,  \newline sie ist eine Partei der Mitte.",2,,1
1380,Die Alternative für Deutschland ist eine Partei.,1,,0
1381,Das kurze Wort für Alternative für Deutschland ist AfD. \newline  \newline Die Politiker der AfD findet den Euro schlecht.,0,,1
1382,Und sie finden den Islam schlecht.,1,,1
1383,Und sie wollen weniger Flüchtlinge haben.,1,,1
1384,Und sie finden Abtreibung schlecht.,1,,1
1385,Und sie wollen eine Direkte Demokratie haben.,1,,2
1386,Und sie finden Ehe für alle schlecht.,1,,1
1387,Viele Politiker der AfD sind Populisten.,1,,0
1388,Sie haben sehr viele verschiedene Meinungen.,1,,2
1389,Und sie haben wenige Ideen für Ver-besserungen.,2,,1
1390,Beispiel:  \newline Hans und Claudia wollen etwas zusammen machen.,1,,1
1391,"Hans macht den Vorschlag, ins Kino gehen.",2,,2
1392,Und er bietet eine Alternative an.,1,,1
1393,Die Alternative ist fernsehen.,1,,0
1394,Claudia kann sich entscheiden.,1,,1
1395,Ins Kino gehen.,0,,1
1396,Oder alternativ fernsehen.,0,,1
1397,Das Gegenteil von Alternative ist Alternativ-losig-keit.,1,,0
1398,"Eine Alternative ist, \newline wenn man 2 Möglichkeiten hat.",2,,1
1399,Man kann zwischen mehreren Sachen entscheiden.,1,,1
1400,Und man hat mehrere Möglichkeiten.,1,,1
1404,"Zum Beispiel: \newline  Miete für die Wohnung \newline  Essen  \newline  Kleider \newline  Medikamente \newline  Sachen, die man sonst noch braucht \newline  \newline Alters-arme Menschen müssen oft weiter arbeiten gehen.",0,,3
1405,Oder sie brauchen Geld vom Staat.,1,,1
1406,Weil sie zu wenig Geld zum Leben haben.,1,,1
1408,Die Renten-kassen haben wenig Geld.,1,,1
1413,Jeder Mensch wird alt.,1,,0
1414,"Das hießt, \newline ein Mensch wird älter.",1,,1
1418,Das ist das biographische Alter.,1,,1
1419,"Zum Beispiel kann man sagen: \newline ""Ich bin 65 Jahre alt"" \newline  \newline Es gibt auch das biologische Alter.",0,,2
1420,Es gibt eine Wissenschaft des Alters: die Gerontologie.,1,,1
1421,Alter ist ein Lebens-abschnitt.,1,,0
1423,Das Alter einer Person wird in Jahren angegeben.,1,,1
1424,Im alten Ägypten haben viele Pharaonen ge-lebt.,1,,1
1425,Den Menschen ging es sehr gut.,1,,1
1426,Weil sie viel Wasser aus dem Nil-fluß hatten.,2,,1
