sent-id,phrase,num_statements,statement_spans,tree,is_sent,big_np_count,big_pp_count
29233,Er hat in der Werkstatt von seinem Vater verschiedene Sachen ausprobiert.,3,"[[0, 1, 8, 9, 10], [2, 4], [5, 6, 7]]",(S (PPER Er) (VAFIN hat) (VP (PP (APPR in) (ART der) (NN Werkstatt)) (PP (APPR von) (PPOSAT seinem) (NN Vater)) (NP (ADJA verschiedene) (NN Sachen)) (VVPP ausprobiert))) ($. .),1,0,0
29234,"Zum Beispiel Dreiecke, Quadrate und Kreise in Leder stanzen.",3,"[[2], [3], [5]]","(NP (PP (APPRART Zum) (NN Beispiel)) (CNP (NN Dreiecke))) ($, ,) (S (NN Quadrate) (KON und) (NN Kreise) (PP (APPR in) (NN Leder)) (VVFIN stanzen)) ($. .)",1,1,0
29235,"Als Louis Braille 11 Jahr alt ist, \newline entdeckt er die Nacht-schrift.",2,"[[0, 1, 2, 3, 4, 5, 6], [8, 9, 11]]","(S (KOUS Als) (PN (NE Louis) (NE Braille)) (AP (NP (CARD 11) (NN Jahr)) (ADJD alt)) (VAFIN ist)) ($, ,) (S (NE \newline) (VVFIN entdeckt) (PPER er) (NP (ART die) (NN Nacht-schrift))) ($. .)",1,0,0
29236,Die Nacht-schrift hat der Hauptmann Charles Barbier erfunden.,2,"[[4], [5, 6]]",(S (NP (ART Die) (NN Nacht-schrift)) (VAFIN hat) (NP (ART der) (NN Hauptmann) (PN (NE Charles) (NE Barbier))) (VP (VVPP erfunden))) ($. .),1,1,0
29237,Die Nacht-schrift ist kompliziert.,1,,(S (NP (ART Die) (NN Nacht-schrift)) (VAFIN ist) (ADJD kompliziert)) ($. .),1,0,0
29238,Louis Braille macht die Nacht-schrift einfacher.,1,,(S (PN (NE Louis) (NE Braille)) (VVFIN macht) (NP (ART die) (NN Nacht-schrift)) (ADJD einfacher)) ($. .),1,0,0
29239,Im Jahr 1825 ist Louis Braille fertig mit der Schrift.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 9]]",(S (PP (APPRART Im) (NN Jahr) (CARD 1825)) (VAFIN ist) (PN (NE Louis) (NE Braille)) (AP (ADJD fertig) (PP (APPR mit) (ART der) (NN Schrift)))) ($. .),1,0,0
29240,Er hat die Blinden-schrift erfunden.,1,,(S (PPER Er) (VAFIN hat) (VP (NP (ART die) (NN Blinden-schrift)) (VVPP erfunden))) ($. .),1,0,0
29241,Er ist jetzt 16 Jahre alt.,1,,(S (PPER Er) (VAFIN ist) (ADV jetzt) (AP (NP (CARD 16) (NN Jahre)) (ADJD alt))) ($. .),1,0,0
29242,Louis Braille war ein Erfinder.,1,,(S (PN (NE Louis) (NE Braille)) (VAFIN war) (NP (ART ein) (NN Erfinder))) ($. .),1,0,0
29243,Er hat die Schrift für blinde Menschen erfunden.,1,,(S (PPER Er) (VAFIN hat) (VP (NP (ART die) (NN Schrift) (PP (APPR für) (ADJA blinde) (NN Menschen))) (VVPP erfunden))) ($. .),1,1,0
29244,Wegen der griechischen Staats-schulden-krise haben viele Menschen demonstriert.,2,"[[0, 2, 3], [4, 5, 6, 7]]",(S (PP (APPR Wegen) (ART der) (ADJA griechischen) (NN Staats-schulden-krise)) (VAFIN haben) (NP (PIAT viele) (NN Menschen)) (VP (VVPP demonstriert))) ($. .),1,0,1
29245,Loukanikos war sehr oft dabei.,1,,(S (NE Loukanikos) (VAFIN war) (AVP (ADV sehr) (ADV oft)) (PTKVZ dabei)) ($. .),1,0,0
29246,Dadurch wurde Loukanikos sehr bekannt.,1,,(S (PROAV Dadurch) (VAFIN wurde) (NE Loukanikos) (AP (ADV sehr) (ADJD bekannt))) ($. .),1,0,0
29247,Viele Zeitungen haben über den Hund berichtet.,1,,(S (NP (PIAT Viele) (NN Zeitungen)) (VAFIN haben) (VP (PP (APPR über) (ART den) (NN Hund)) (VVPP berichtet))) ($. .),1,0,0
29248,Loukanikos war ein Hund der auf der Straße gelebt hat.,2,"[[0, 1, 3], [5, 7, 8, 9]]",(NE Loukanikos) (VAFIN war) (ART ein) (NN Hund) (PRELS der) (VP (PP (APPR auf) (ART der) (NN Straße)) (VVPP gelebt)) (VAFIN hat) ($. .),0,0,0
29249,Im Jahr 2011 wurde Loukanikos zur Person of the Year gewählt.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 8, 9, 10]]",(S (PP (APPRART Im) (NN Jahr) (CARD 2011)) (VAFIN wurde) (NE Loukanikos) (VP (PP (APPRART zur) (CH (FM Person) (FM of) (FM the) (FM Year))) (VVPP gewählt))) ($. .),1,0,1
29250,Im Jahr 2012 hat ihn eine Familie aufgenommen.,2,"[[0, 1, 2], [3, 4, 6, 7]]",(S (PP (APPRART Im) (NN Jahr) (CARD 2012)) (VAFIN hat) (PPER ihn) (NP (ART eine) (NN Familie)) (VP (VVPP aufgenommen))) ($. .),1,0,0
29251,Dort hat er bis zum Jahr 2014 gelebt.,1,,(S (ADV Dort) (VAFIN hat) (PPER er) (VP (PP (APPR bis) (APPRART zum) (NN Jahr) (CARD 2014)) (VVPP gelebt))) ($. .),1,0,1
29252,Im Oktober 2014 ist Loukanikos gestorben.,1,,(S (PP (APPRART Im) (NN Oktober) (CARD 2014)) (VAFIN ist) (NE Loukanikos) (VP (VVPP gestorben))) ($. .),1,0,0
29253,Viele sagen er hat sehr viel schlechte Mittel von den Polizisten eingeatmet.,2,"[[2, 3, 4, 5, 6, 11], [8, 10]]",(S (PIS Viele) (VVFIN sagen) (S (PPER er) (VAFIN hat) (VP (NP (AP (AVP (ADV sehr) (ADV viel)) (ADJA schlechte)) (NN Mittel)) (PP (APPR von) (ART den) (NN Polizisten)) (VVPP eingeatmet)))) ($. .),1,1,0
29254,Darum wurde er sehr krank.,1,,(S (PROAV Darum) (VAFIN wurde) (PPER er) (AP (ADV sehr) (ADJD krank))) ($. .),1,0,0
29255,Loukanikos wurde 10 Jahre alt.,1,,(S (NE Loukanikos) (VAFIN wurde) (AP (NP (CARD 10) (NN Jahre)) (ADJD alt))) ($. .),1,0,0
29256,Er ist auf einem Berg begraben worden.,1,,(S (PPER Er) (VAFIN ist) (VP (VP (PP (APPR auf) (ART einem) (NN Berg)) (VVPP begraben)) (VAPP worden))) ($. .),1,0,0
29258,Loukanikos war ein bekannter Hund.,1,,(S (NE Loukanikos) (VAFIN war) (NP (ART ein) (ADJA bekannter) (NN Hund))) ($. .),1,1,0
29259,Er war dabei als Menschen in Griechenland demonstriert haben.,2,"[[0, 1, 2, 3, 4, 7, 8], [5, 6]]",(S (PPER Er) (VAFIN war) (VP (VP (PROAV dabei) (PP (APPR als) (NN Menschen)) (PP (APPR in) (NE Griechenland)) (VVPP demonstriert)) (VAINF haben))) ($. .),1,0,0
29260,Löwen haben ein Fell.,1,,(S (NN Löwen) (VAFIN haben) (NP (ART ein) (NN Fell))) ($. .),1,0,0
29261,Das Fell ist gold-braun oder sand-farben.,2,"[[3], [5]]",(S (NP (ART Das) (NN Fell)) (VAFIN ist) (CAP (ADJD gold-braun) (KON oder) (ADJD sand-farben))) ($. .),1,0,0
29262,Ein männlicher Löwen hat eine Mähne.,1,,(S (NP (ART Ein) (ADJA männlicher) (NN Löwen)) (VAFIN hat) (NP (ART eine) (NN Mähne))) ($. .),1,1,0
29263,Ein Männchen kann bis zu 250 kg wiegen.,1,,(S (NP (ART Ein) (NN Männchen)) (VMFIN kann) (VP (NP (AP (ADV bis) (ADV zu) (CARD 250)) (NN kg)) (VVINF wiegen))) ($. .),1,1,0
29264,Löwen leben in Rudeln.,1,,(S (NN Löwen) (VVFIN leben) (PP (APPR in) (NN Rudeln))) ($. .),1,0,0
29265,Ein Rudel ist eine Gruppe Tiere einer Art.,2,"[[1, 2, 4], [5, 7]]",(S (NP (ART Ein) (NN Rudel)) (VAFIN ist) (NP (ART eine) (NN Gruppe) (NP (NN Tiere) (NP (ART einer) (NN Art))))) ($. .),1,2,0
29266,Löwen essen Fleisch.,1,,(S (NN Löwen) (VVFIN essen) (NN Fleisch)) ($. .),1,0,0
29267,Sie jagen andere Tiere.,1,,(S (PPER Sie) (VVFIN jagen) (NP (ADJA andere) (NN Tiere))) ($. .),1,0,0
29268,Löwen können schnell rennen.,1,,(S (NN Löwen) (VMFIN können) (VP (ADJD schnell) (VVINF rennen))) ($. .),1,0,0
29269,Löwen sind nachtaktiv.,1,,(S (NN Löwen) (VAFIN sind) (ADJD nachtaktiv)) ($. .),1,0,0
29270,Sie schlafen tagsüber.,1,,(S (PPER Sie) (VVFIN schlafen) (ADV tagsüber)) ($. .),1,0,0
29271,Ein Löwe ist ein Tier.,1,,(S (NP (ART Ein) (NN Löwe)) (VAFIN ist) (NP (ART ein) (NN Tier))) ($. .),1,0,0
29272,Genauer: Der Löwe ist ein Säuge-tier.,1,,(ADJD Genauer) ($. :) (S (NP (ART Der) (NN Löwe)) (VAFIN ist) (NP (ART ein) (NN Säuge-tier))) ($. .),1,0,0
29273,Er gehört zu den Groß-katzen.,1,,(S (PPER Er) (VVFIN gehört) (PP (APPR zu) (ART den) (NN Groß-katzen))) ($. .),1,0,0
29274,Der Löwe gehört zu der Familie der Katzen.,1,,(S (NP (ART Der) (NN Löwe)) (VVFIN gehört) (PP (APPR zu) (ART der) (NN Familie) (NP (ART der) (NN Katzen)))) ($. .),1,0,1
29276,Löwen leben in Afrika.,1,,(S (NN Löwen) (VVFIN leben) (PP (APPR in) (NE Afrika))) ($. .),1,0,0
29279,Und LSD macht nicht süchtig.,1,,(S (KON Und) (NE LSD) (VVFIN macht) (PTKNEG nicht) (ADJD süchtig)) ($. .),1,0,0
29283,Viele von ihnen überprüfen ihre Glaubens-systeme.,1,,(S (NP (PIS Viele) (PP (APPR von) (PPER ihnen))) (VVFIN überprüfen) (NP (PPOSAT ihre) (NN Glaubens-systeme))) ($. .),1,1,0
29284,Im Jahr 1971. \newline Die Vereinten Nationen verbieten LSD.,2,"[[0, 1, 2], [5, 6, 7, 8]]",(APPRART Im) (NN Jahr) ($. 1971.),0,0,0
29285,Lyserg-säure-diethylamid ist ein künstlicher Wirk-stoff.,1,,(S (NN Lyserg-säure-diethylamid) (VAFIN ist) (NP (ART ein) (ADJA künstlicher) (NN Wirk-stoff))) ($. .),1,1,0
29286,In natürlicher Form kommt LSD im Mutterkorn-alkaloiden vor.,2,"[[0, 1, 2], [3, 4, 5, 6, 7]]",(S (PP (APPR In) (ADJA natürlicher) (NN Form)) (VVFIN kommt) (NE LSD) (PP (APPRART im) (NN Mutterkorn-alkaloiden)) (PTKVZ vor)) ($. .),1,0,0
29287,Der LSD Wirk-stoff löst Halluzinationen aus.,1,,(S (NP (ART Der) (NE LSD) (NN Wirk-stoff)) (VVFIN löst) (NN Halluzinationen) (PTKVZ aus)) ($. .),1,1,0
29288,LSD gilt als Droge.,1,,(S (NE LSD) (VVFIN gilt) (PP (APPR als) (NN Droge))) ($. .),1,0,0
29289,Und ist durch das Betäubungs-mittel-gesetz verboten.,2,"[[1, 5], [2, 4]]",(S (KON Und) (VAFIN ist) (VP (PP (APPR durch) (ART das) (NN Betäubungs-mittel-gesetz)) (VVPP verboten))) ($. .),1,0,0
29290,"Menschen die an Luddismus glauben,  \newline nennt man Ludditen.",2,"[[0, 7, 8, 9], [1, 2, 3, 4]]","(NN Menschen) (NP (S (PRELS die) (PP (APPR an) (NN Luddismus)) (VVFIN glauben))) ($, ,) ($.  ) (S (PDS \newline) (VVFIN nennt) (PIS man) (NN Ludditen)) ($. .)",1,1,0
29291,Eine einzelene Person nennt man Luddist.,1,,(S (NP (ART Eine) (ADJA einzelene) (NN Person)) (VVFIN nennt) (PIS man) (NN Luddist)) ($. .),1,1,0
29293,Ein Luddit möchte lieber ohne viel Technik leben.,1,,(S (NP (ART Ein) (NN Luddit)) (VMFIN möchte) (ADV lieber) (VP (PP (APPR ohne) (PIAT viel) (NN Technik)) (VVINF leben))) ($. .),1,0,0
29295,Das Wort Luddismus gibt es seit dem 19. Jahr-hundert.,1,,(S (NP (ART Das) (NN Wort) (NN Luddismus)) (VVFIN gibt) (PPER es) (APPR seit) (ART dem) (ADJA 19.) (CARD Jahr-hundert)) ($. .),1,1,0
29297,Und sie wollen Maschinen kaputt machen.,1,,(S (KON Und) (PPER sie) (VMFIN wollen) (VP (NN Maschinen) (ADJD kaputt) (VVINF machen))) ($. .),1,0,0
29298,Und sie machen Proteste gegen Technik.,1,,(S (KON Und) (PPER sie) (VVFIN machen) (NP (NN Proteste) (PP (APPR gegen) (NN Technik)))) ($. .),1,1,0
29299,Luddismus ist wenn man neue Technik schlecht findet.,2,"[[0, 1], [2, 3, 4, 5, 6, 7]]",(S (NN Luddismus) (VAFIN ist) (S (KOUS wenn) (PIS man) (NP (ADJA neue) (NN Technik)) (ADJD schlecht) (VVFIN findet))) ($. .),1,0,0
29300,Ludwig Lugmeier ist in Kochel geboren.,1,,(S (PN (NE Ludwig) (NE Lugmeier)) (VAFIN ist) (VP (PP (APPR in) (NE Kochel)) (VVPP geboren))) ($. .),1,0,0
29301,Er ist am 31. Juli geboren.,1,,(S (PPER Er) (VAFIN ist) (VP (PP (APPRART am) (ADJA 31.) (NN Juli)) (VVPP geboren))) ($. .),1,0,0
29302,Im Jahr 1949. \newline Ludwig Lugmeier ist 59 Jahre alt.,2,"[[0, 1, 2], [4, 5, 6, 7, 8, 9]]",(APPRART Im) (NN Jahr) ($. 1949.),0,0,0
29303,Ludwig Lugmeier ist Schriftsteller.,1,,(S (PN (NE Ludwig) (NE Lugmeier)) (VAFIN ist) (NN Schriftsteller)) ($. .),1,0,0
29304,Und er ist ein Millionen-dieb.,1,,(S (KON Und) (PPER er) (VAFIN ist) (NP (ART ein) (NN Millionen-dieb))) ($. .),1,0,0
29305,Weil er sehr viel Geld geklaut hat.,1,,(S (KOUS Weil) (PPER er) (VP (NP (AP (ADV sehr) (PIAT viel)) (NN Geld)) (VVPP geklaut)) (VAFIN hat)) ($. .),1,1,0
29306,Er hat mit anderen zusammen einen Geld-transport über-fallen.,2,"[[0, 1, 6, 7], [2, 3, 4]]",(S (PPER Er) (VAFIN hat) (VP (PP (PP (APPR mit) (PIS anderen)) (ADV zusammen)) (NP (ART einen) (NN Geld-transport)) (VVPP über-fallen))) ($. .),1,0,0
29307,Er hat über 2 Millionen DM ge-klaut.,1,,(S (PPER Er) (VAFIN hat) (VP (NP (AP (ADV über) (NM (CARD 2) (NN Millionen))) (NN DM)) (VVPP ge-klaut))) ($. .),1,1,0
29308,Für seine Über-fälle musste er ins Gefängnis.,2,"[[0, 1, 2], [3, 4, 5, 6]]",(S (PP (APPR Für) (PPOSAT seine) (NN Über-fälle)) (VMFIN musste) (PPER er) (PP (APPRART ins) (NN Gefängnis))) ($. .),1,0,0
29311,Und viele Sachen ge-klaut.,1,,(S (KON Und) (NP (PIAT viele) (NN Sachen)) (VP (VVPP ge-klaut))) ($. .),1,0,0
29312,Ludwig Lugmeier ist ein bekannter Mann.,1,,(S (PN (NE Ludwig) (NE Lugmeier)) (VAFIN ist) (NP (ART ein) (ADJA bekannter) (NN Mann))) ($. .),1,1,0
29313,"Er ist bekannt, weil er viel Geld ge-klaut hat.",2,"[[0, 1, 2], [3, 4, 5, 6, 7, 8]]","(S (PPER Er) (VAFIN ist) (ADJD bekannt)) ($, ,) (S (KOUS weil) (PPER er) (VP (NP (PIAT viel) (NN Geld)) (VVPP ge-klaut)) (VAFIN hat)) ($. .)",1,0,0
29314,Und weil er aus einem Fenster springt.,1,,(KON Und) (S (KOUS weil) (PPER er) (PP (APPR aus) (ART einem) (NN Fenster)) (VVFIN springt)) ($. .),1,0,0
29315,Während er im Gerichts-saal eine Strafe bekommt.,2,"[[0, 1, 5, 6], [2, 3]]",(S (KOUS Während) (PPER er) (PP (APPRART im) (NN Gerichts-saal)) (NP (ART eine) (NN Strafe)) (VVFIN bekommt)) ($. .),1,0,0
29316,Nach dem Fenster-sprung flüchtet er.,1,,(S (VP (APPR Nach) (ART dem) (VVPP Fenster-sprung)) (VVFIN flüchtet) (PPER er)) ($. .),1,0,0
29317,Ludwig Lugmeier schreibt Bücher.,1,,(S (PN (NE Ludwig) (NE Lugmeier)) (VVFIN schreibt) (NN Bücher)) ($. .),1,0,0
29318,Bekannt sind die Bücher über sein Leben.,1,,(S (ADJD Bekannt) (VAFIN sind) (NP (ART die) (NN Bücher) (PP (APPR über) (PPOSAT sein) (NN Leben)))) ($. .),1,1,0
29319,Ludwik Lejzer Zamenhof kommt am 15. Dezember 1859 auf die Welt.,1,,(S (PN (NE Ludwik) (NE Lejzer) (NE Zamenhof)) (VVFIN kommt) (PP (APPRART am) (ADJA 15.) (NN Dezember) (CARD 1859)) (PP (APPR auf) (ART die) (NN Welt))) ($. .),1,0,1
29321,"Er stirbt am 14. April 1917 in Warschau, Polen.",3,"[[2, 3, 4, 5], [6, 7], [6, 8]]","(S (PPER Er) (VVFIN stirbt) (PP (APPRART am) (ADJA 14.) (NN April) (CARD 1917)) (APPR in) (NE Warschau)) ($, ,) (PP (NE Polen)) ($. .)",1,0,1
29322,Im Jahr 1887. \newline Zamenhof gründet die Plan-sprache Esperanto.,2,"[[0, 1, 2], [4, 5, 7, 8]]",(APPRART Im) (NN Jahr) ($. 1887.),0,0,0
29323,Er gebraucht das Pseudonym: \newline  \newline Doktoro Esperanto.,1,,(S (PPER Er) (VVFIN gebraucht) (ART das) (NN Pseudonym)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
29325,Sie nenne ihn den Zamenhof-tag.,1,,(S (PPER Sie) (VVFIN nenne) (PPER ihn) (NP (ART den) (NN Zamenhof-tag))) ($. .),1,0,0
29326,Zamenhof macht seine Menschheits-lehre bekannt.,1,,(S (NE Zamenhof) (VVFIN macht) (NP (PPOSAT seine) (NN Menschheits-lehre)) (ADJD bekannt)) ($. .),1,0,0
29328,Und zeit-weise ist er ein Zionist.,1,,(S (KON Und) (ADV zeit-weise) (VAFIN ist) (PPER er) (NP (ART ein) (NN Zionist))) ($. .),1,0,0
29329,Er verfasst eine frühe Grammatik.,1,,(S (PPER Er) (VVFIN verfasst) (NP (ART eine) (ADJA frühe) (NN Grammatik))) ($. .),1,1,0
29331,Ludwik Lejzer Zamenhof war ein Augen-arzt.,1,,(S (PN (NE Ludwik) (NE Lejzer) (NE Zamenhof)) (VAFIN war) (NP (ART ein) (NN Augen-arzt))) ($. .),1,0,0
29333,"Eine Luftmatratze ist zum drauf-liegen, drauf-sitzen oder schwimmen.",3,"[[4], [5], [7]]","(S (NP (ART Eine) (NN Luftmatratze)) (VAFIN ist) (APPRART zum) (CVP (VVINF drauf-liegen))) ($, ,) (VVINF drauf-sitzen) (KON oder) (VVINF schwimmen) ($. .)",1,0,0
29334,Luftmatratzen sind meistens aus Gummi.,1,,(S (NN Luftmatratzen) (VAFIN sind) (ADV meistens) (PP (APPR aus) (NN Gummi))) ($. .),1,0,0
29335,Sie haben ein Loch zum auf-blasen.,2,"[[0, 1], [4, 5]]",(S (PPER Sie) (VAFIN haben) (NP (ART ein) (NN Loch) (PP (APPRART zum) (NN auf-blasen)))) ($. .),1,1,0
29336,Das Wort Luftmatratze ist ein Substantiv.,2,"[[1], [5]]",(S (NP (ART Das) (NN Wort) (NN Luftmatratze)) (VAFIN ist) (NP (ART ein) (NN Substantiv))) ($. .),1,1,0
29337,Es hat 2 Wörter: • Luft (damit wird sie gefüllt  zum Beispiel durch pusten),3,"[[0, 1, 2, 3, 5], [6, 7, 8, 9], [11, 12, 13, 14]]",(S (PPER Es) (VAFIN hat) (CARD 2) (NN Wörter)) ($. :) ($LRB •) (NN Luft) ($LRB -LRB-) (NP (S (PROAV damit) (VAFIN wird) (PPER sie) (VP (VVPP gefüllt) (PP (PP (APPRART  ) (PP (APPRART zum) (NN Beispiel))) (APPR durch) (NN pusten))))) ($LRB -RRB-),1,1,1
29338,Es hat 2 Wörter: • Matratze (zum drauf liegen),2,"[[0, 1, 2, 3, 4], [6, 7, 8]]",(S (PPER Es) (VAFIN hat) (CARD 2) (NN Wörter)) ($. :) ($LRB •) (NN Matratze) ($LRB -LRB-) (NP (NP (VP (APPRART zum) (PROAV drauf) (VVINF liegen)))) ($LRB -RRB-),1,2,0
29339,Eine Luftmatratze ist eine Matratze zum auf-blasen.,2,"[[4], [5, 6]]",(S (NP (ART Eine) (NN Luftmatratze)) (VAFIN ist) (NP (ART eine) (NN Matratze) (PP (APPRART zum) (NN auf-blasen)))) ($. .),1,1,0
29340,Die Luft-polster-folie hat Luft-blasen.,1,,(S (NP (ART Die) (NN Luft-polster-folie)) (VAFIN hat) (VP (VVPP Luft-blasen))) ($. .),1,0,0
29341,Dadurch ist sie besunders gut zum: • verpacken,1,,(S (PROAV Dadurch) (VAFIN ist) (PPER sie) (ADV besunders) (AP (ADJD gut) (APPRART zum))) ($. :),1,0,0
29342,Dadurch ist sie besunders gut zum: • schützen,1,,(S (PROAV Dadurch) (VAFIN ist) (PPER sie) (ADV besunders) (AP (ADJD gut) (APPRART zum))) ($. :),1,0,0
29343,Die Luftpolsterfolie wurde von diesen 2 Personen erfunden:,1,,(S (NP (ART Die) (NN Luftpolsterfolie)) (VAFIN wurde) (VP (PP (APPR von) (PDAT diesen) (CARD 2) (NN Personen)) (VVPP erfunden))) ($. :),1,0,1
29347,Spielen mit Luftpolsterfolie macht Spaß.,1,,(S (NP (NN Spielen) (PP (APPR mit) (NN Luftpolsterfolie))) (VVFIN macht) (NN Spaß)) ($. .),1,1,0
29348,Dabei werden die Blasen (mit Luft drinne) ausgedrückt.,2,"[[0, 1, 3, 7], [4, 5, 6]]",(S (PROAV Dabei) (VAFIN werden) (ART die) (NN Blasen)) ($LRB -LRB-) (NP (PP (APPR mit) (NN Luft) (ADV drinne))) ($LRB -RRB-) (VP (VVPP ausgedrückt)) ($. .),1,1,0
29349,Das gibt einen Knall.,1,,(S (PDS Das) (VVFIN gibt) (NP (ART einen) (NN Knall))) ($. .),1,0,0
29350,Für manche ist dieses Spiel Entspannung.,1,,(S (PP (APPR Für) (PIS manche)) (VAFIN ist) (NP (PDAT dieses) (NN Spiel)) (NN Entspannung)) ($. .),1,0,0
29351,Kleider \newline Manche basteln sich aus Luftpolsterfolie Kleider zum anziehen.,2,"[[5, 6], [7, 8, 9]]",(NN Kleider),0,0,0
29352,Eine Luftpolsterfolie wird benutzt um: • etwas zu verpacken (zum Beispiel in einem Karton),3,"[[1, 2, 3], [4, 6, 7, 8], [9, 10, 11, 13]]",(S (NP (ART Eine) (NN Luftpolsterfolie)) (VAFIN wird) (VP (VVPP benutzt) (KOUI um))) ($. :) ($LRB •) (VP (PIS etwas) (VZ (PTKZU zu) (VVINF verpacken))) ($LRB -LRB-) (PP (PP (APPRART zum) (NN Beispiel)) (APPR in) (ART einem) (NN Karton)) ($LRB -RRB-),1,0,1
29353,Eine Luftpolsterfolie wird benutzt um: • etwas zu schützen (damit es nicht kaputt geht),3,"[[1, 2, 3], [4, 6, 7, 8], [9, 10, 11, 12, 13]]",(S (NP (ART Eine) (NN Luftpolsterfolie)) (VAFIN wird) (VP (VVPP benutzt) (KOUI um))) ($. :) ($LRB •) (VP (PIS etwas) (VZ (PTKZU zu) (VVINF schützen))) ($LRB -LRB-) (S (KOUS damit) (PPER es) (PTKNEG nicht) (ADJD kaputt) (VVFIN geht)) ($LRB -RRB-),1,0,0
29354,Wir brauchen Luft zum Atmen.,1,,(S (PPER Wir) (VVFIN brauchen) (NP (NN Luft) (PP (APPRART zum) (NN Atmen)))) ($. .),1,1,0
29357,Diese Stoffe brauchen wir zum Über-leben.,1,,(S (NP (PDAT Diese) (NN Stoffe)) (VVFIN brauchen) (PPER wir) (PP (APPRART zum) (NN Über-leben))) ($. .),1,0,0
