,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
22,22,22,39733,rubensfigur,Manche sagen auch: \newline Frauen mit vielen Kurven.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Manche 1:=sagen 2:=auch: 3:=\newline 4:=Frauen 5:=mit 6:=vielen 7:=Kurven.,Some also say: \newline women with lots of curves.,['# ::snt Some also say: \\newline women with lots of curves.\n(s / say-01\n      :ARG0 (s2 / some)\n      :ARG1 (w / woman\n            :mod (l / line\n                  :ARG1-of (n / new-01))\n            :ARG0-of (h / have-03\n                  :ARG1 (c / curve\n                        :quant (l2 / lot))))\n      :mod (a / also))']
23,23,23,39734,rubensfigur,"Wenn heute eine Frau mollig ist, \newline sagen manche: \newline ""Diese Frau hat eine Rubens-figur""",6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Wenn 1:=heute 2:=eine 3:=Frau 4:=mollig 5:=ist, 6:=\newline 7:=sagen 8:=manche: 9:=\newline 10:=""Diese 11:=Frau 12:=hat 13:=eine 14:=Rubens-figur""","If a woman is plump today, \newline some people say: \newline ""This woman has a Rubens figure""","['# ::snt If a woman is plump today, \\newline some people say: \\newline ""This woman has a Rubens figure""\n(h / have-condition-91\n      :ARG1 (s / say-01\n            :ARG0 (p / person\n                  :mod (s2 / some))\n            :ARG1 (h2 / have-03\n                  :ARG0 (w / woman\n                        :mod (t / this))\n                  :ARG1 (f / figure\n                        :mod (m / money\n                              :name (n / name\n                                    :op1 ""Rubens"")))))\n      :ARG2 (p2 / plump-02\n            :ARG1 (w2 / woman)\n            :time (t2 / today)))']"
24,24,24,39735,rubensfigur,Rubens-figur ist die Figur einer Frau.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Rubens-figur 1:=ist 2:=die 3:=Figur 4:=einer 5:=Frau.,Rubens figure is the figure of a woman.,"['# ::snt Rubens figure is the figure of a woman.\n(f / figure\n      :mod (w / woman)\n      :domain (f2 / figure\n            :poss (p / person\n                  :name (n / name\n                        :op1 ""Rubens""))))']"
25,25,25,39736,rubensfigur,Eine Frau die eine fülligen Körper hat.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Eine 1:=Frau 2:=die 3:=eine 4:=fülligen 5:=Körper 6:=hat.,A woman who has a full body.,['# ::snt A woman who has a full body.\n(w / woman\n      :ARG0-of (h / have-03\n            :ARG1 (b / body\n                  :ARG1-of (f / full-09))))']
26,26,26,39737,ruckrufaktion,In Deutschland gibt es für Rück-ruf-aktionen Regeln.,0_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=für 5:=Rück-ruf-aktionen 6:=Regeln.,In Germany there are rules for recall campaigns.,"['# ::snt In Germany there are rules for recall campaigns.\n(r / rule-01\n      :ARG1 (c / campaign-01\n            :ARG1 (r2 / recall-01))\n      :location (c2 / country\n            :name (n / name\n                  :op1 ""Germany"")))']"
27,27,27,39738,ruckrufaktion,Die genauen Regeln stehen im ProdS Gesetz.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=genauen 2:=Regeln 3:=stehen 4:=im 5:=ProdS 6:=Gesetz.,The exact rules are set out in the ProdS Act.,"['# ::snt The exact rules are set out in the ProdS Act.\n(s / set-out-06\n      :ARG0 (l / law\n            :name (n / name\n                  :op1 ""ProdS""\n                  :op2 ""Act""))\n      :ARG1 (r / rule\n            :mod (e / exact)))']"
28,28,28,39739,ruckrufaktion,Und Deutschland muss sich an die Regeln von der Europäische Union halten.,2_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=Deutschland 2:=muss 3:=sich 4:=an 5:=die 6:=Regeln 7:=von 8:=der 9:=Europäische 10:=Union 11:=halten.,And Germany has to abide by the rules of the European Union.,"['# ::snt And Germany has to abide by the rules of the European Union.\n(a / and\n      :op2 (o / obligate-01\n            :ARG1 (c / country\n                  :name (n / name\n                        :op1 ""Germany""))\n            :ARG2 (a2 / abide-01\n                  :ARG0 c\n                  :ARG1 (r / rule\n                        :poss (o2 / organization\n                              :name (n2 / name\n                                    :op1 ""European""\n                                    :op2 ""Union""))))))']"
29,29,29,39740,ruckrufaktion,"Sachen werden zurück gerufen, \newline wenn es Fehler oder Mängel gibt.",3_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Sachen 1:=werden 2:=zurück 3:=gerufen, 4:=\newline 5:=wenn 6:=es 7:=Fehler 8:=oder 9:=Mängel 10:=gibt.",Items are recalled \newline if there are errors or defects.,"['# ::snt Items are recalled \\newline if there are errors or defects.\n(r / recall-01\n      :ARG1 (ii / item)\n      :ARG4 (c / company\n            :name (n / name\n                  :op1 ""Newline""))\n      :condition (o / or\n            :op1 (e / err-01)\n            :op2 (d / defect-01)))']"
30,30,30,39741,ruckrufaktion,Und wenn es deswegen eine Gefahr gibt.,4_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=wenn 2:=es 3:=deswegen 4:=eine 5:=Gefahr 6:=gibt.,And if there is a danger because of that.,['# ::snt And if there is a danger because of that.\n(a / and\n      :op2 (h / have-condition-91\n            :ARG2 (e / endanger-01\n                  :ARG0 (t / that)\n                  :ARG1-of (c / cause-01\n                        :ARG0 t))))']
31,31,31,39742,ruckrufaktion,Bekannte Rück-ruf-aktionen hat es bei Autos und bei Essen und Trinken gegeben.,5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bekannte 1:=Rück-ruf-aktionen 2:=hat 3:=es 4:=bei 5:=Autos 6:=und 7:=bei 8:=Essen 9:=und 10:=Trinken 11:=gegeben.,There have been well-known recalls for cars and for food and drink.,['# ::snt There have been well-known recalls for cars and for food and drink.\n(r / recall-02\n      :ARG1 (a / and\n            :op1 (c / car)\n            :op2 (a2 / and\n                  :op1 (f / food)\n                  :op2 (d / drink)))\n      :ARG1-of (k / know-02\n            :degree (w / well)))']
32,32,32,39744,ruckrufaktion,Bei einer Rückrufaktion wird etwas zurück geholt.,0_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=einer 2:=Rückrufaktion 3:=wird 4:=etwas 5:=zurück 6:=geholt.,A recall involves getting something back.,['# ::snt A recall involves getting something back.\n(ii / involve-01\n      :ARG1 (g / get-back-09\n            :ARG1 (s / something))\n      :ARG2 (r / recall-02))']
33,33,33,39745,ruckrufaktion,"Das heißt, \newline jemand holt etwas zurück weil es Fehler hat.",1_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=jemand 4:=holt 5:=etwas 6:=zurück 7:=weil 8:=es 9:=Fehler 10:=hat.","That is, \newline someone takes something back because it has errors.","['# ::snt That is, \\newline someone takes something back because it has errors.\n(m / mean-01\n      :ARG2 (t / take-01\n            :ARG0 (s / someone)\n            :ARG1 (s2 / something)\n            :ARG3 (b / back)\n            :ARG1-of (c / cause-01\n                  :ARG0 (e / err-01\n                        :ARG0 s))))']"
34,34,34,39746,ruckrufaktion,Und weil die Fehler eine Gefahr sein können.,2_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=weil 2:=die 3:=Fehler 4:=eine 5:=Gefahr 6:=sein 7:=können.,And because mistakes can be dangerous.,['# ::snt And because mistakes can be dangerous.\n(a / and\n      :op2 (c / cause-01\n            :ARG0 (p / possible-01\n                  :ARG1 (d / dangerous\n                        :domain (m / mistake-02)))))']
35,35,35,39747,ruckrufaktion,Zum Beispiel ein Auto das falsch funktioniert.,3_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-05-18T12:41:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=ein 3:=Auto 4:=das 5:=falsch 6:=funktioniert.,"For example, a car that doesn't work properly.","[""# ::snt For example, a car that doesn't work properly.\n(e / exemplify-01\n      :ARG0 (c / car\n            :ARG1-of (w / work-09\n                  :polarity -\n                  :manner (p / proper))))""]"
36,36,36,39749,rucksacktourismus,Man will da bleiben wo es schön ist.,1_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=will 2:=da 3:=bleiben 4:=wo 5:=es 6:=schön 7:=ist.,You want to stay where it's nice.,"[""# ::snt You want to stay where it's nice.\n(w / want-01\n      :ARG0 (y / you)\n      :ARG1 (s / stay-01\n            :ARG1 y\n            :ARG3 (p / place\n                  :ARG1-of (n / nice-01))))""]"
37,37,37,39750,rucksacktourismus,Und schnell weiter-reisen können.,2_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=schnell 2:=weiter-reisen 3:=können.,And be able to travel on quickly.,['# ::snt And be able to travel on quickly.\n(a / and\n      :op2 (p / possible-01\n            :ARG1 (t / travel-01\n                  :manner (q / quick-02))))']
38,38,38,39751,rucksacktourismus,Weil man nur wenig Gepäck dabei hat geht das leicht.,3_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=man 2:=nur 3:=wenig 4:=Gepäck 5:=dabei 6:=hat 7:=geht 8:=das 9:=leicht.,"Because you only have a little luggage with you, this is easy.","['# ::snt Because you only have a little luggage with you, this is easy.\n(e / easy-05\n      :ARG1 (t / this)\n      :ARG1-of (c / cause-01\n            :ARG0 (h / have-03\n                  :ARG0 (y / you)\n                  :ARG1 (l / luggage\n                        :quant (l2 / little))\n                  :mod (o / only)\n                  :prep-with y)))']"
39,39,39,39752,rucksacktourismus,Jemand der Ruck-sack-tourismus macht ist ein Ruck-sack-tourist.,4_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jemand 1:=der 2:=Ruck-sack-tourismus 3:=macht 4:=ist 5:=ein 6:=Ruck-sack-tourist.,Someone who goes backpacking is a backpack tourist.,['# ::snt Someone who goes backpacking is a backpack tourist.\n(p / person\n      :ARG0-of (t / tour-01)\n      :mod (b / backpack)\n      :domain (s / someone\n            :ARG0-of (g / go-02\n                  :manner (b2 / backpacking))))']
40,40,40,39754,rucksacktourismus,Back-packer helfen sich gegenseitig.,6_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Back-packer 1:=helfen 2:=sich 3:=gegenseitig.,Backpackers help each other.,['# ::snt Backpackers help each other.\n(h / help-01\n      :ARG0 (p / person\n            :ARG0-of (b / backpack-01))\n      :ARG2 (o / other\n            :mod (e / each)))']
41,41,41,39755,rucksacktourismus,Sie geben sich Tipps.,7_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=geben 2:=sich 3:=Tipps.,They give each other tips.,['# ::snt They give each other tips.\n(t / tip-05\n      :ARG0 (t2 / they)\n      :ARG2 (o / other\n            :mod (e / each)))']
42,42,42,39756,rucksacktourismus,Zum Beispiel wo es wenig Geld kostet.,8_long,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wo 3:=es 4:=wenig 5:=Geld 6:=kostet.,"For example, where it costs little money.","['# ::snt For example, where it costs little money.\n(e / exemplify-01\n      :ARG0 (c / cost-01\n            :ARG1 (ii / it)\n            :ARG2 (m / money\n                  :quant (l / little))))']"
43,43,43,39757,rucksacktourismus,Ruck-sack-tourismus ist wenn man eine Reise macht.,0_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ruck-sack-tourismus 1:=ist 2:=wenn 3:=man 4:=eine 5:=Reise 6:=macht.,Backpacking is when you go on a trip.,['# ::snt Backpacking is when you go on a trip.\n(b / backpacking\n      :time (g / go-02\n            :ARG0 (y / you)\n            :ARG4 (t / trip-03\n                  :ARG0 y)))']
44,44,44,39758,rucksacktourismus,Und dabei nur einen Rucksack dabei hat.,1_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=dabei 2:=nur 3:=einen 4:=Rucksack 5:=dabei 6:=hat.,And only has one backpack with you.,['# ::snt And only has one backpack with you.\n(a / and\n      :op2 (h / have-03\n            :ARG0 (y / you)\n            :ARG1 (b / backpack\n                  :quant 1)\n            :mod (o / only)\n            :accompanier y))']
45,45,45,39759,rucksacktourismus,Alle Sachen die man braucht sind im Ruck-sack.,2_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alle 1:=Sachen 2:=die 3:=man 4:=braucht 5:=sind 6:=im 7:=Ruck-sack.,All the things you need are in the backpack.,['# ::snt All the things you need are in the backpack.\n(t / thing\n      :mod (a / all)\n      :location (b / backpack)\n      :ARG1-of (n / need-01\n            :ARG0 (y / you)))']
46,46,46,39760,rucksacktourismus,Man kann schnell seine Sachen packen.,3_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=schnell 3:=seine 4:=Sachen 5:=packen.,You can pack your things quickly.,['# ::snt You can pack your things quickly.\n(p / possible-01\n      :ARG1 (p2 / pack-01\n            :ARG0 (y / you)\n            :ARG1 (t / thing\n                  :poss y)\n            :ARG1-of (q / quick-02)))']
47,47,47,39761,rucksacktourismus,Wenn man weiter-reisen will.,4_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=man 2:=weiter-reisen 3:=will.,If you want to travel further.,['# ::snt If you want to travel further.\n(h / have-condition-91\n      :ARG2 (w / want-01\n            :ARG0 (y / you)\n            :ARG1 (t / travel-01\n                  :ARG0 y\n                  :degree (f / further))))']
