,sent-id,statement_spans,num_statements
501,40866,,1
502,40867,,0
503,40868,,3
504,40870,,1
505,40871,,2
506,40872,,0
507,40873,,0
508,40874,,1
509,40875,,1
510,40876,,0
511,40877,,1
512,40878,,1
513,40879,,0
514,40880,,2
515,40881,,0
516,40882,,1
517,40883,,2
518,40884,,1
519,40885,,1
520,40886,,2
521,40887,,1
522,40888,,1
523,40889,,2
524,40890,,2
525,40891,,0
526,40892,,1
527,40893,,3
528,40894,,1
529,40895,,1
530,40896,,1
531,40897,,0
532,40898,,2
533,40900,,1
534,40901,,1
535,40902,,1
536,40903,,5
537,40904,,1
538,40905,,0
539,40906,,0
540,40907,,1
541,40908,,0
542,40909,,1
543,40910,,0
544,40911,,1
545,40912,,0
546,40913,,0
547,40914,,1
548,40915,,2
549,40916,,0
550,40917,,2
551,40918,,2
552,40919,,1
553,40920,,1
554,40921,,1
555,40922,,2
556,40923,,1
557,40924,,1
558,40925,,1
559,40926,,1
560,40927,,2
561,40928,,1
562,40929,,1
563,40930,,1
564,40931,,2
565,40932,,1
566,40933,,1
567,40934,,1
568,40935,,0
569,40936,,1
570,40937,,2
571,40938,,1
572,40939,,1
573,40940,,1
574,40941,,1
575,40942,,1
576,40943,,1
577,40944,,3
578,40945,,3
579,40946,,1
580,40947,,1
581,40948,,1
582,40949,,2
583,40950,,1
584,40951,,1
585,40952,,1
586,40953,,2
587,40954,,2
588,40955,,0
589,40956,,0
590,40958,,1
591,40959,,1
592,40960,,2
593,40961,,1
594,40962,,1
595,40963,,2
596,40964,,2
597,40965,,1
598,40966,,1
599,40967,,1
600,40968,,1
601,40969,,1
602,40970,,1
603,40971,,2
604,40972,,1
605,40973,,1
606,40974,,1
607,40975,,1
608,40976,,1
609,40977,,2
610,40978,,1
611,40979,,1
612,40980,,1
613,40981,,1
614,40982,,1
615,40983,,2
616,40984,,0
617,40985,,0
618,40986,,0
619,40987,,1
620,40988,,1
621,40989,,1
622,40991,,3
623,40992,,4
624,40993,,0
625,40994,,1
626,40995,,1
627,40996,,1
628,40998,,1
629,40999,,2
630,41000,,1
631,41002,,2
632,41003,,0
633,41004,,0
634,41005,,1
635,41007,,0
636,41008,,0
637,41009,,1
638,41010,,0
639,41011,,0
640,41012,,0
641,41013,,1
642,41014,,0
643,41015,,1
644,41016,,0
645,41017,,2
646,41018,,1
647,41019,,0
648,41020,,1
649,41021,,3
650,41023,,0
651,41024,,0
652,41025,,0
653,41026,,0
654,41027,,2
655,41028,,1
656,41029,,2
657,41030,,3
658,41032,,1
659,41033,,1
660,41034,,1
661,41035,,0
662,41036,,0
663,41037,,0
664,41041,,3
665,41042,,2
666,41044,,0
667,41045,,1
668,41046,,0
669,41047,,1
670,41048,,2
671,41050,,3
672,41051,,0
673,41052,,0
674,41053,,3
675,41054,,1
676,41056,,0
677,41058,,1
678,41059,,0
679,41060,,1
680,41061,,1
681,41062,,1
682,41063,,1
683,41064,,1
684,41065,,0
685,41066,,2
686,41067,,1
687,41068,,1
688,41069,,1
689,41070,,1
690,41071,,1
691,41072,,1
692,41073,,1
693,41074,,1
694,41075,,1
695,41076,,2
696,41077,,1
697,41078,,0
698,41079,,0
699,41080,,1
700,41081,,1
701,41082,,1
702,41083,,1
703,41084,,1
704,41085,,1
705,41086,,1
706,41088,,1
707,41089,,2
708,41090,,1
709,41091,,2
710,41092,,1
711,41093,,1
712,41094,,1
713,41095,,1
714,41096,,1
715,41097,,1
716,41098,,0
717,41099,,0
718,41100,,0
719,41101,,0
720,41102,,1
721,41103,,1
722,41104,,1
723,41105,,2
724,41106,,0
725,41107,,2
726,41108,,1
727,41109,,0
728,41110,,0
729,41111,,1
730,41112,,1
731,41113,,1
732,41114,,1
733,41115,,0
734,41116,,1
735,41117,,2
736,41118,,1
737,41119,,1
738,41120,,1
739,41121,,3
740,41122,,1
741,41123,,2
742,41124,,1
743,41125,,0
744,41126,,1
745,41127,,0
746,41128,,1
747,41129,,2
748,41130,,1
749,41131,,2
750,41136,,1
751,41137,,1
752,41139,,2
753,41145,,2
754,41177,,0
755,41179,,2
756,41180,,2
757,41182,,2
758,41183,,1
759,41184,,1
760,41185,,2
761,41186,,1
762,41187,,1
763,41188,,1
764,41189,,1
765,41190,,1
766,41191,,1
767,41193,,0
768,41194,,1
769,41195,,2
770,41196,,1
771,41197,,1
772,41198,,1
773,41199,,0
774,41200,,0
775,41201,,0
776,41202,,0
777,41203,,1
778,41204,,2
779,41205,,1
780,41207,,1
781,41208,,1
782,41209,,0
783,41210,,2
784,41211,,1
785,41212,,2
786,41215,,1
787,41216,,3
788,41219,,5
789,41220,,4
790,41221,,1
791,41222,,0
792,41223,,2
793,41224,,0
794,41225,,1
795,41226,,0
796,41227,,2
797,41228,,1
798,41229,,1
799,41230,,0
800,41231,,2
801,41232,,1
802,41233,,1
803,41234,,2
804,41235,,1
805,41236,,1
806,41237,,1
807,41238,,2
808,41239,,1
809,41240,,1
810,41241,,1
811,41242,,1
812,41243,,0
813,41244,,1
814,41245,,2
815,41246,,0
816,41247,,0
817,41248,,1
818,41249,,1
819,41250,,1
820,41251,,2
821,41252,,0
822,41253,,1
823,41254,,1
824,41255,,1
825,41257,,0
826,41258,,1
827,41259,,1
828,41260,,1
829,41261,,4
830,41262,,1
831,41263,,1
832,41265,,1
833,41266,,2
834,41267,,1
835,41268,,1
836,41269,,1
837,41272,,0
838,41273,,1
839,41274,,1
840,41275,,1
841,41276,,1
842,41277,,2
843,41278,,1
844,41279,,1
845,41280,,1
846,41281,,1
847,41282,,0
848,41283,,0
849,41284,,0
850,41285,,2
851,41286,,2
852,41287,,2
853,41288,,1
854,41289,,2
855,41294,,2
856,41295,,3
857,41296,,1
858,41298,,2
859,41333,,2
860,41334,,0
861,41335,,1
862,41336,,1
863,41337,,1
864,41338,,2
865,41339,,1
866,41340,,1
867,41341,,1
868,41343,,1
869,41344,,1
870,41345,,1
871,41347,,1
872,41348,,0
873,41350,,1
874,41352,,1
875,41355,,1
876,41357,,0
877,41358,,0
