,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
10,10,10,29227,louis-braille,Louis Braille ging zur ersten Blinden-schule der Welt.,10_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=ging 3:=zur 4:=ersten 5:=Blinden-schule 6:=der 7:=Welt.,1,,Louis Braille went to the world’s first school for the blind.,"['# ::snt Louis Braille went to the world’s first school for the blind.\n(g / go-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :ARG4 (s / school\n            :ord (o / ordinal-entity\n                  :value 1)\n            :poss (w / world)\n            :beneficiary (p2 / person\n                  :ARG1-of (b / blind-02))))']","[g, attr-instance, go_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-arg4, [s, attr-instance, school, attr-ord, [o, attr-instance, ordinal_entity, attr-value, 1], attr-poss, [w, attr-instance, world], attr-beneficiary, [p2, attr-instance, person, attr-arg1_of, [b, attr-instance, blind_02]]]]"
11,11,11,29228,louis-braille,Das war die Schule von Valentin Haüy.,11_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=war 2:=die 3:=Schule 4:=von 5:=Valentin 6:=Haüy.,1,,That was Valentin Haüy’s school.,"['# ::snt That was Valentin Haüy’s school.\n(s / school\n      :poss (p / person\n            :name (n / name\n                  :op1 ""Valentin""\n                  :op2 ""Haüy""))\n      :domain (t / that))']","[s, attr-instance, school, attr-poss, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""valentin"", attr-op2, ""haüy""]], attr-domain, [t, attr-instance, that]]"
12,12,12,29229,louis-braille,Valentin Haüy hat verschiedene Geräte gebaut.,12_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Valentin 1:=Haüy 2:=hat 3:=verschiedene 4:=Geräte 5:=gebaut.,1,,Valentin Haüy has built various devices.,"['# ::snt Valentin Haüy has built various devices.\n(b / build-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Valentin""\n                  :op2 ""Haüy""))\n      :ARG1 (d / device\n            :mod (v / various)))']","[b, attr-instance, build_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""valentin"", attr-op2, ""haüy""]], attr-arg1, [d, attr-instance, device, attr-mod, [v, attr-instance, various]]]"
13,13,13,29230,louis-braille,"Zum Beispiel ein Gerät, \newline dass Musik-noten auf Papier prägen konnte.",13_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Zum 1:=Beispiel 2:=ein 3:=Gerät, 4:=\newline 5:=dass 6:=Musik-noten 7:=auf 8:=Papier 9:=prägen 10:=konnte.",1,,"For example, a device that could emboss musical notes on paper.","['# ::snt For example, a device that could emboss musical notes on paper.\n(e / exemplify-01\n      :ARG0 (d / device\n            :ARG0-of (e2 / emboss-01\n                  :ARG1 (n / note\n                        :mod (m / musical))\n                  :ARG2 (p / paper)\n                  :ARG1-of (p2 / possible-01))))']","[e, attr-instance, exemplify_01, attr-arg0, [d, attr-instance, device, attr-arg0_of, [e2, attr-instance, emboss_01, attr-arg1, [n, attr-instance, note, attr-mod, [m, attr-instance, musical]], attr-arg2, [p, attr-instance, paper], attr-arg1_of, [p2, attr-instance, possible_01]]]]"
14,14,14,29231,louis-braille,So konnte man die Noten mit den Fingern fühlen.,14_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=So 1:=konnte 2:=man 3:=die 4:=Noten 5:=mit 6:=den 7:=Fingern 8:=fühlen.,1,,This meant you could feel the notes with your fingers.,['# ::snt This meant you could feel the notes with your fingers.\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (p / possible-01\n            :ARG1 (f / feel-01\n                  :ARG0 (y / you\n                        :part (f2 / finger))\n                  :ARG1 (n / note)\n                  :ARG2 f2)))'],"[m, attr-instance, mean_01, attr-arg1, [t, attr-instance, this], attr-arg2, [p, attr-instance, possible_01, attr-arg1, [f, attr-instance, feel_01, attr-arg0, [y, attr-instance, you, attr-part, [f2, attr-instance, finger]], attr-arg1, [n, attr-instance, note], attr-arg2, f2]]]"
15,15,15,29232,louis-braille,Louis Braille fand die Idee gut.,15_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=fand 3:=die 4:=Idee 5:=gut.,1,,Louis Braille liked the idea.,"['# ::snt Louis Braille liked the idea.\n(l / like-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :ARG1 (ii / idea))']","[l, attr-instance, like_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-arg1, [ii, attr-instance, idea]]"
16,16,16,29233,louis-braille,Er hat in der Werkstatt von seinem Vater verschiedene Sachen ausprobiert.,16_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=in 3:=der 4:=Werkstatt 5:=von 6:=seinem 7:=Vater 8:=verschiedene 9:=Sachen 10:=ausprobiert.,3,"[[0, 1, 8, 9, 10], [2, 4], [5, 6, 7]]",He tried out different things in his father's workshop.,"[""# ::snt He tried out different things in his father's workshop.\n(t / try-out-05\n      :ARG0 (h / he)\n      :ARG1 (t2 / thing\n            :ARG1-of (d / differ-02))\n      :location (w / workshop\n            :poss (p / person\n                  :ARG0-of (h2 / have-rel-role-91\n                        :ARG1 h\n                        :ARG2 (f / father)))))""]","[t, attr-instance, try_out_05, attr-arg0, [h, attr-instance, he], attr-arg1, [t2, attr-instance, thing, attr-arg1_of, [d, attr-instance, differ_02]], attr-location, [w, attr-instance, workshop, attr-poss, [p, attr-instance, person, attr-arg0_of, [h2, attr-instance, have_rel_role_91, attr-arg1, h, attr-arg2, [f, attr-instance, father]]]]]"
17,17,17,29234,louis-braille,"Zum Beispiel Dreiecke, Quadrate und Kreise in Leder stanzen.",17_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Zum 1:=Beispiel 2:=Dreiecke, 3:=Quadrate 4:=und 5:=Kreise 6:=in 7:=Leder 8:=stanzen.",3,"[[2], [3], [5]]","For example, punching triangles, squares and circles into leather.","['# ::snt For example, punching triangles, squares and circles into leather.\n(e / exemplify-01\n      :ARG0 (p / punch-01\n            :ARG1 (a / and\n                  :op1 (t / triangle)\n                  :op2 (s / square)\n                  :op3 (c / circle))\n            :ARG2 (l / leather)))']","[e, attr-instance, exemplify_01, attr-arg0, [p, attr-instance, punch_01, attr-arg1, [a, attr-instance, and, attr-op1, [t, attr-instance, triangle], attr-op2, [s, attr-instance, square], attr-op3, [c, attr-instance, circle]], attr-arg2, [l, attr-instance, leather]]]"
18,18,18,29235,louis-braille,"Als Louis Braille 11 Jahr alt ist, \newline entdeckt er die Nacht-schrift.",18_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Als 1:=Louis 2:=Braille 3:=11 4:=Jahr 5:=alt 6:=ist, 7:=\newline 8:=entdeckt 9:=er 10:=die 11:=Nacht-schrift.",2,"[[0, 1, 2, 3, 4, 5, 6], [8, 9, 11]]","When Louis Braille was 11 years old, he discovered night writing.","['# ::snt When Louis Braille was 11 years old, he discovered night writing.\n(d / discover-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :ARG1 (w / write-01\n            :time (d2 / date-entity\n                  :dayperiod (n2 / night)))\n      :time (a / age-01\n            :ARG1 p\n            :ARG2 (t / temporal-quantity\n                  :quant 11\n                  :unit (y / year))))']","[d, attr-instance, discover_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-arg1, [w, attr-instance, write_01, attr-time, [d2, attr-instance, date_entity, attr-dayperiod, [n2, attr-instance, night]]], attr-time, [a, attr-instance, age_01, attr-arg1, p, attr-arg2, [t, attr-instance, temporal_quantity, attr-quant, 11, attr-unit, [y, attr-instance, year]]]]"
19,19,19,29236,louis-braille,Die Nacht-schrift hat der Hauptmann Charles Barbier erfunden.,19_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Nacht-schrift 2:=hat 3:=der 4:=Hauptmann 5:=Charles 6:=Barbier 7:=erfunden.,2,"[[4], [5, 6]]",The night script was invented by Captain Charles Barbier.,"['# ::snt The night script was invented by Captain Charles Barbier.\n(ii / invent-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Captain""\n                  :op2 ""Charles""\n                  :op3 ""Barbier""))\n      :ARG1 (s / script\n            :time (d / date-entity\n                  :dayperiod (n2 / night))))']","[ii, attr-instance, invent_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""captain"", attr-op2, ""charles"", attr-op3, ""barbier""]], attr-arg1, [s, attr-instance, script, attr-time, [d, attr-instance, date_entity, attr-dayperiod, [n2, attr-instance, night]]]]"
20,20,20,29237,louis-braille,Die Nacht-schrift ist kompliziert.,20_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Nacht-schrift 2:=ist 3:=kompliziert.,1,,The night script is complicated.,['# ::snt The night script is complicated.\n(c / complicate-01\n      :ARG1 (s / script\n            :mod (n / night)))'],"[c, attr-instance, complicate_01, attr-arg1, [s, attr-instance, script, attr-mod, [n, attr-instance, night]]]"
21,21,21,29238,louis-braille,Louis Braille macht die Nacht-schrift einfacher.,21_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=macht 3:=die 4:=Nacht-schrift 5:=einfacher.,1,,Louis Braille makes night writing easier.,"['# ::snt Louis Braille makes night writing easier.\n(m / make-02\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :ARG1 (e / easy-05\n            :ARG1 (w / write-01\n                  :time (d / date-entity\n                        :dayperiod (n2 / night)))\n            :ARG2-of (h / have-degree-91\n                  :ARG1 w\n                  :ARG3 (m2 / more))))']","[m, attr-instance, make_02, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-arg1, [e, attr-instance, easy_05, attr-arg1, [w, attr-instance, write_01, attr-time, [d, attr-instance, date_entity, attr-dayperiod, [n2, attr-instance, night]]], attr-arg2_of, [h, attr-instance, have_degree_91, attr-arg1, w, attr-arg3, [m2, attr-instance, more]]]]"
22,22,22,29239,louis-braille,Im Jahr 1825 ist Louis Braille fertig mit der Schrift.,22_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1825 3:=ist 4:=Louis 5:=Braille 6:=fertig 7:=mit 8:=der 9:=Schrift.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 9]]","In 1825, Louis Braille finished writing.","['# ::snt In 1825, Louis Braille finished writing.\n(f / finish-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :ARG1 (w / write-01\n            :ARG0 p)\n      :time (d / date-entity\n            :year 1825))']","[f, attr-instance, finish_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-arg1, [w, attr-instance, write_01, attr-arg0, p], attr-time, [d, attr-instance, date_entity, attr-year, 1825]]"
23,23,23,29240,louis-braille,Er hat die Blinden-schrift erfunden.,23_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=die 3:=Blinden-schrift 4:=erfunden.,1,,He invented Braille.,"['# ::snt He invented Braille.\n(ii / invent-01\n      :ARG0 (h / he)\n      :ARG1 (l / language\n            :name (n / name\n                  :op1 ""Braille"")))']","[ii, attr-instance, invent_01, attr-arg0, [h, attr-instance, he], attr-arg1, [l, attr-instance, language, attr-name, [n, attr-instance, name, attr-op1, ""braille""]]]"
24,24,24,29241,louis-braille,Er ist jetzt 16 Jahre alt.,24_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=ist 2:=jetzt 3:=16 4:=Jahre 5:=alt.,1,,He is now 16 years old.,['# ::snt He is now 16 years old.\n(a / age-01\n      :ARG1 (h / he)\n      :ARG2 (t / temporal-quantity\n            :quant 16\n            :unit (y / year))\n      :time (n / now))'],"[a, attr-instance, age_01, attr-arg1, [h, attr-instance, he], attr-arg2, [t, attr-instance, temporal_quantity, attr-quant, 16, attr-unit, [y, attr-instance, year]], attr-time, [n, attr-instance, now]]"
25,25,25,29242,louis-braille,Louis Braille war ein Erfinder.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=war 3:=ein 4:=Erfinder.,1,,Louis Braille was an inventor.,"['# ::snt Louis Braille was an inventor.\n(p / person\n      :ARG0-of (ii / invent-01)\n      :domain (p2 / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille"")))']","[p, attr-instance, person, attr-arg0_of, [ii, attr-instance, invent_01], attr-domain, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]]]"
26,26,26,29243,louis-braille,Er hat die Schrift für blinde Menschen erfunden.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=die 3:=Schrift 4:=für 5:=blinde 6:=Menschen 7:=erfunden.,1,,He invented writing for blind people.,['# ::snt He invented writing for blind people.\n(ii / invent-01\n      :ARG0 (h / he)\n      :ARG1 (w / write-01\n            :ARG2 (p / person\n                  :ARG1-of (b / blind-02))))'],"[ii, attr-instance, invent_01, attr-arg0, [h, attr-instance, he], attr-arg1, [w, attr-instance, write_01, attr-arg2, [p, attr-instance, person, attr-arg1_of, [b, attr-instance, blind_02]]]]"
27,27,27,29244,loukanikos,Wegen der griechischen Staats-schulden-krise haben viele Menschen demonstriert.,0_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Wegen 1:=der 2:=griechischen 3:=Staats-schulden-krise 4:=haben 5:=viele 6:=Menschen 7:=demonstriert.,2,"[[0, 2, 3], [4, 5, 6, 7]]",Many people demonstrated because of the Greek national debt crisis.,"['# ::snt Many people demonstrated because of the Greek national debt crisis.\n(d / demonstrate-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1-of (c / cause-01\n            :ARG0 (c2 / crisis\n                  :mod (d2 / debt\n                        :mod (n / nation))\n                  :mod (c3 / country\n                        :name (n2 / name\n                              :op1 ""Greece"")))))']","[d, attr-instance, demonstrate_01, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many]], attr-arg1_of, [c, attr-instance, cause_01, attr-arg0, [c2, attr-instance, crisis, attr-mod, [d2, attr-instance, debt, attr-mod, [n, attr-instance, nation]], attr-mod, [c3, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""greece""]]]]]"
28,28,28,29245,loukanikos,Loukanikos war sehr oft dabei.,1_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=war 2:=sehr 3:=oft 4:=dabei.,1,,Loukanikos was there very often.,"['# ::snt Loukanikos was there very often.\n(b / be-located-at-91\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Loukanikos""))\n      :ARG2 (t / there)\n      :frequency (o / often\n            :degree (v / very)))']","[b, attr-instance, be_located_at_91, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""loukanikos""]], attr-arg2, [t, attr-instance, there], attr-frequency, [o, attr-instance, often, attr-degree, [v, attr-instance, very]]]"
29,29,29,29246,loukanikos,Dadurch wurde Loukanikos sehr bekannt.,2_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Dadurch 1:=wurde 2:=Loukanikos 3:=sehr 4:=bekannt.,1,,This made Loukanikos very famous.,"['# ::snt This made Loukanikos very famous.\n(m / make-02\n      :ARG0 (t / this)\n      :ARG1 (f / fame-01\n            :ARG1 (p / product\n                  :name (n / name\n                        :op1 ""Looskanikos""))\n            :degree (v / very)))']","[m, attr-instance, make_02, attr-arg0, [t, attr-instance, this], attr-arg1, [f, attr-instance, fame_01, attr-arg1, [p, attr-instance, product, attr-name, [n, attr-instance, name, attr-op1, ""looskanikos""]], attr-degree, [v, attr-instance, very]]]"
30,30,30,29247,loukanikos,Viele Zeitungen haben über den Hund berichtet.,3_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Viele 1:=Zeitungen 2:=haben 3:=über 4:=den 5:=Hund 6:=berichtet.,1,,Many newspapers have reported about the dog.,['# ::snt Many newspapers have reported about the dog.\n(r / report-01\n      :ARG0 (n / newspaper\n            :quant (m / many))\n      :ARG1 (d / dog))'],"[r, attr-instance, report_01, attr-arg0, [n, attr-instance, newspaper, attr-quant, [m, attr-instance, many]], attr-arg1, [d, attr-instance, dog]]"
31,31,31,29248,loukanikos,Loukanikos war ein Hund der auf der Straße gelebt hat.,4_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=war 2:=ein 3:=Hund 4:=der 5:=auf 6:=der 7:=Straße 8:=gelebt 9:=hat.,2,"[[0, 1, 3], [5, 7, 8, 9]]",Loukanikos was a dog who lived on the streets.,"['# ::snt Loukanikos was a dog who lived on the streets.\n(d / dog\n      :domain (p / person\n            :name (n / name\n                  :op1 ""Loukanikos""))\n      :ARG0-of (l / live-01\n            :location (s / street)))']","[d, attr-instance, dog, attr-domain, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""loukanikos""]], attr-arg0_of, [l, attr-instance, live_01, attr-location, [s, attr-instance, street]]]"
