sentence,tree,is_sent,big_np_count,big_pp_count
Mit der Rubble Bucket Challenge möchten Menschen Aufmerksamkeit bekommen.,(S (PP (APPR Mit) (ART der) (PN (FM Rubble) (NE Bucket) (NE Challenge))) (VMFIN möchten) (NN Menschen) (VP (NN Aufmerksamkeit) (VVINF bekommen))) ($. .),1,0,1
So ähnlich wie bei der Ice Bucket Challenge.,(AP (AVP (ADV So)) (ADJD ähnlich) (PP (KOKOM wie) (APPR bei) (ART der) (PN (NE Ice) (NE Bucket) (NE Challenge)))) ($. .),0,0,1
Peter Paul Rubens war ein Maler.,(S (PN (NE Peter) (NE Paul) (NE Rubens)) (VAFIN war) (NP (ART ein) (NN Maler))) ($. .),1,0,0
Er hat vom Jahr 1577 bis zum Jahr 1670 gelebt.,(S (PPER Er) (VAFIN hat) (VP (PP (APPRART vom) (NN Jahr) (CARD 1577)) (PP (APPR bis) (APPRART zum) (NN Jahr) (CARD 1670)) (VVPP gelebt))) ($. .),1,0,1
Er hat viele Bilder gemalt.,(S (PPER Er) (VAFIN hat) (VP (NP (PIAT viele) (NN Bilder)) (VVPP gemalt))) ($. .),1,0,0
Er hat auch viele Frauen gemalt.,(S (PPER Er) (VAFIN hat) (VP (ADV auch) (NP (PIAT viele) (NN Frauen)) (VVPP gemalt))) ($. .),1,0,0
Die Frauen in den Bilder sind meistens mollig.,(S (NP (ART Die) (NN Frauen) (PP (APPR in) (ART den) (NN Bilder))) (VAFIN sind) (ADV meistens) (ADJD mollig)) ($. .),1,1,0
Manche sagen auch: \newline Frauen mit vielen Kurven.,(S (PIS Manche) (VVFIN sagen) (ADV auch)) ($. :) (NP (ADJA \newline) (NN Frauen) (PP (APPR mit) (PIAT vielen) (NN Kurven))) ($. .),1,1,0
"Wenn heute eine Frau mollig ist, \newline sagen manche: \newline ""Diese Frau hat eine Rubens-figur""","(S (KOUS Wenn) (ADV heute) (NP (ART eine) (NN Frau)) (ADJD mollig) (VAFIN ist)) ($, ,) (S (ADV \newline) (VVFIN sagen) (PIS manche)) ($. :) (FM \newline) ($LRB "")",1,0,0
Rubens-figur ist die Figur einer Frau.,(S (NN Rubens-figur) (VAFIN ist) (NP (ART die) (NN Figur) (NP (ART einer) (NN Frau)))) ($. .),1,1,0
Eine Frau die eine fülligen Körper hat.,(ART Eine) (NN Frau) (S (PRELS die) (NP (ART eine) (ADJA fülligen) (NN Körper)) (VAFIN hat)) ($. .),1,1,0
In Deutschland gibt es für Rück-ruf-aktionen Regeln.,(S (PP (APPR In) (NE Deutschland)) (VVFIN gibt) (PPER es) (PP (APPR für) (NN Rück-ruf-aktionen)) (NN Regeln)) ($. .),1,0,0
Die genauen Regeln stehen im ProdS Gesetz.,(S (NP (ART Die) (ADJA genauen) (NN Regeln)) (VVFIN stehen) (PP (APPRART im) (NE ProdS) (NN Gesetz))) ($. .),1,1,0
Und Deutschland muss sich an die Regeln von der Europäische Union halten.,(S (KON Und) (NE Deutschland) (VMFIN muss) (VP (PRF sich) (PP (APPR an) (ART die) (NN Regeln) (PP (APPR von) (ART der) (PN (NP (ADJA Europäische) (NN Union))))) (VVINF halten))) ($. .),1,0,2
"Sachen werden zurück gerufen, \newline wenn es Fehler oder Mängel gibt.","(S (NN Sachen) (VAFIN werden) (VP (ADV zurück) (VVPP gerufen))) ($, ,) (S (ADV \newline) (KOUS wenn) (PPER es) (CNP (NN Fehler) (KON oder) (NN Mängel)) (VVFIN gibt)) ($. .)",1,0,0
Und wenn es deswegen eine Gefahr gibt.,(S (KON Und) (S (KOUS wenn) (PPER es) (PROAV deswegen) (NP (ART eine) (NN Gefahr)) (VVFIN gibt))) ($. .),1,0,0
Bekannte Rück-ruf-aktionen hat es bei Autos und bei Essen und Trinken gegeben.,(S (NP (ADJA Bekannte) (NN Rück-ruf-aktionen)) (VAFIN hat) (PPER es) (VP (CPP (PP (APPR bei) (NN Autos)) (KON und) (PP (APPR bei) (CNP (NN Essen) (KON und) (NN Trinken)))) (VVPP gegeben))) ($. .),1,0,1
Bei einer Rückrufaktion wird etwas zurück geholt.,(S (PP (APPR Bei) (ART einer) (NN Rückrufaktion)) (VAFIN wird) (PIS etwas) (VP (ADV zurück) (VVPP geholt))) ($. .),1,0,0
"Das heißt, \newline jemand holt etwas zurück weil es Fehler hat.","(S (PDS Das) (VVFIN heißt)) ($, ,) (S (NP (ADV \newline) (PIS jemand)) (VVFIN holt) (PIS etwas) (PTKVZ zurück) (S (KOUS weil) (PPER es) (NN Fehler) (VAFIN hat))) ($. .)",1,0,0
Und weil die Fehler eine Gefahr sein können.,(S (KON Und) (S (KOUS weil) (NP (ART die) (NN Fehler)) (VP (NP (ART eine) (NN Gefahr)) (VAINF sein)) (VMFIN können))) ($. .),1,0,0
Zum Beispiel ein Auto das falsch funktioniert.,(PP (APPRART Zum) (NN Beispiel)) (ART ein) (NN Auto) (PRELS das) (ADJD falsch) (VVFIN funktioniert) ($. .),0,0,0
Man will da bleiben wo es schön ist.,(S (PIS Man) (VMFIN will) (VP (AVP (ADV da)) (VVINF bleiben) (S (PWAV wo) (PPER es) (ADJD schön) (VAFIN ist)))) ($. .),1,0,0
Und schnell weiter-reisen können.,(KON Und) (ADJD schnell) (VVINF weiter-reisen) (VMINF können) ($. .),0,0,0
Weil man nur wenig Gepäck dabei hat geht das leicht.,(S (S (KOUS Weil) (PIS man) (NP (AP (ADV nur) (PIAT wenig)) (NN Gepäck)) (PTKVZ dabei) (VAFIN hat)) (VVFIN geht) (PDS das) (ADJD leicht)) ($. .),1,1,0
Jemand der Ruck-sack-tourismus macht ist ein Ruck-sack-tourist.,(S (NP (PIS Jemand) (NP (ART der) (NN Ruck-sack-tourismus))) (VVFIN macht)),1,1,0
Back-packer helfen sich gegenseitig.,(S (NN Back-packer) (VVFIN helfen) (PRF sich) (ADJD gegenseitig)) ($. .),1,0,0
Sie geben sich Tipps.,(S (PPER Sie) (VVFIN geben) (PRF sich) (NN Tipps)) ($. .),1,0,0
Zum Beispiel wo es wenig Geld kostet.,(S (PP (APPRART Zum) (NN Beispiel)) (PWAV wo) (PPER es) (NP (PIAT wenig) (NN Geld)) (VVFIN kostet)) ($. .),1,0,0
Ruck-sack-tourismus ist wenn man eine Reise macht.,(S (NN Ruck-sack-tourismus) (VAFIN ist) (S (KOUS wenn) (PIS man) (NP (ART eine) (NN Reise)) (VVFIN macht))) ($. .),1,0,0
Und dabei nur einen Rucksack dabei hat.,(S (KON Und) (PROAV dabei) (NP (AP (ADV nur) (ART einen)) (NN Rucksack)) (PTKVZ dabei) (VAFIN hat)) ($. .),1,1,0
Alle Sachen die man braucht sind im Ruck-sack.,(S (NP (PIAT Alle) (NN Sachen) (S (PRELS die) (PIS man) (VVFIN braucht))) (VAFIN sind) (PP (APPRART im) (NN Ruck-sack))) ($. .),1,1,0
Man kann schnell seine Sachen packen.,(S (PIS Man) (VMFIN kann) (VP (ADJD schnell) (NP (PPOSAT seine) (NN Sachen)) (VVINF packen))) ($. .),1,0,0
Wenn man weiter-reisen will.,(S (KOUS Wenn) (PIS man) (VP (VVINF weiter-reisen)) (VMFIN will)) ($. .),1,0,0
Und man kann eine lange Reise machen.,(S (KON Und) (PIS man) (VMFIN kann) (VP (NP (ART eine) (ADJA lange) (NN Reise)) (VVINF machen))) ($. .),1,1,0
Weil man wenig im Ruck-sack dabei hat.,(S (KOUS Weil) (PIS man) (ADV wenig) (PP (APPRART im) (NN Ruck-sack)) (PROAV dabei) (VAFIN hat)) ($. .),1,0,0
Rückstellregale gibt es oft in Büchereien.,(S (NN Rückstellregale) (VVFIN gibt) (PPER es) (ADV oft) (PP (APPR in) (NN Büchereien))) ($. .),1,0,0
"Nach dem Lesen von einem Buch, \newline wird es in das Rückstellregal gestellt.","(APPR Nach) (ART dem) (NN Lesen) (PP (APPR von) (ART einem) (NN Buch)) ($, ,) (S (NE \newline) (VAFIN wird) (PPER es) (VP (PP (APPR in) (ART das) (NN Rückstellregal)) (VVPP gestellt))) ($. .)",1,0,0
Mitarbeiter einer Bücherei stellen die Bücher dann wieder in das richtige Regal.,(S (NP (NN Mitarbeiter) (NP (ART einer) (NN Bücherei))) (VVFIN stellen) (NP (ART die) (NN Bücher)) (ADV dann) (ADV wieder) (PP (APPR in) (ART das) (ADJA richtige) (NN Regal))) ($. .),1,1,1
Ein Rückstellregal ist ein Regal für Bücher.,(S (NP (ART Ein) (NN Rückstellregal)) (VAFIN ist) (NP (ART ein) (NN Regal) (PP (APPR für) (NN Bücher)))) ($. .),1,1,0
"In das Regal kommen Bücher, \newline die nicht mehr gebraucht werden.","(S (PP (APPR In) (ART das) (NN Regal)) (VVFIN kommen) (NN Bücher)) ($, ,) (NP (NP (FM \newline) (PRELS die)) (VP (AVP (PTKNEG nicht) (ADV mehr)) (VVPP gebraucht)) (VAFIN werden)) ($. .)",1,1,0
Ein Rücktritt ist wenn eine Person mit etwas aufhört.,(S (NP (ART Ein) (NN Rücktritt)) (VAFIN ist) (S (KOUS wenn) (NP (ART eine) (NN Person)) (PP (APPR mit) (PIS etwas)) (VVFIN aufhört))) ($. .),1,0,0
Die Person macht eine Aufgabe nicht mehr weiter.,(S (NP (ART Die) (NN Person)) (VVFIN macht) (NP (ART eine) (NN Aufgabe)) (AVP (PTKNEG nicht) (ADV mehr)) (PTKVZ weiter)) ($. .),1,0,0
Diese Tiere können Rudel bilden: \newline Wolf \newline Seehund \newline Elch \newline Löwe \newline Rotwild,(S (PDAT Diese) (NN Tiere) (VMFIN können) (VP (NN Rudel) (VVINF bilden))) ($. :) (NP (PN (NE \newline) (NE Wolf))),1,0,0
Das Wort Rudel wird von Jägern benutzt.,(S (NP (ART Das) (NN Wort) (NN Rudel)) (VAFIN wird) (VP (PP (APPR von) (NN Jägern)) (VVPP benutzt))) ($. .),1,1,0
"Wenn Jäger mehr als ein Tier von einer Art auf einmal sehen, sagen sie dazu Rudel.","(S (KOUS Wenn) (NN Jäger) (NP (PIAT mehr) (NP (NP (KOKOM als) (ART ein) (NN Tier) (PP (APPR von) (ART einer) (NN Art))) (PP (APPR auf) (ADV einmal)))) (VVFIN sehen)) ($, ,) (S (VVFIN sagen) (PPER sie) (PROAV dazu) (NE Rudel)) ($. .)",1,3,0
Wenn es sehr viele Tiere sind sagen sie dazu Herde.,(S (KOUS Wenn) (PPER es) (NP (AP (ADV sehr) (PIAT viele)) (NN Tiere)) (VAFIN sind) (VVFIN sagen) (PPER sie) (PROAV dazu) (NN Herde)) ($. .),1,1,0
Alfred Willi Rudi Dutschke kommt am 7. März 1940 auf die Welt.,(S (PN (NE Alfred) (NE Willi) (NE Rudi) (NE Dutschke)) (VVFIN kommt) (PP (APPRART am) (ADJA 7.) (NN März) (CARD 1940)) (PP (APPR auf) (ART die) (NN Welt))) ($. .),1,0,1
"Er stirbt am 24. Dezember 1979. \newline In Aarhus, Dänemark.",(PPER Er) (VVFIN stirbt) (APPRART am) (ADJA 24.) (NN Dezember) ($. 1979.),0,0,0
Rudi Dutschke war Anführer einer Studenten-bewegung.,(S (PN (NE Rudi) (NE Dutschke)) (VAFIN war) (NP (NN Anführer) (NP (ART einer) (NN Studenten-bewegung)))) ($. .),1,1,0
Er war ein Aktivist.,(S (PPER Er) (VAFIN war) (NP (ART ein) (NN Aktivist))) ($. .),1,0,0
Und er glaubte an den Marxismus.,(S (KON Und) (PPER er) (VVFIN glaubte) (PP (APPR an) (ART den) (NN Marxismus))) ($. .),1,0,0
Es gibt zwei Mannschaften.,(S (PPER Es) (VVFIN gibt) (NP (CARD zwei) (NN Mannschaften))) ($. .),1,0,0
Jede Mannschaft hat 15 Spieler.,(S (NP (PIAT Jede) (NN Mannschaft)) (VAFIN hat) (NP (CARD 15) (NN Spieler))) ($. .),1,0,0
Ein Rugby-Spiel geht zwei mal 40 Minuten.,(S (NP (ART Ein) (NN Rugby-Spiel)) (VVFIN geht) (NP (CAP (CARD zwei) (ADV mal) (CARD 40)) (NN Minuten))) ($. .),1,1,0
Insgesamt geht ein Spiel 80 Minuten.,(S (ADV Insgesamt) (VVFIN geht) (NP (ART ein) (NN Spiel)) (NP (CARD 80) (NN Minuten))) ($. .),1,0,0
Beim Rugby darf man mit den Händen oder mit den Füßen den Ball spielen.,(S (PP (APPRART Beim) (NN Rugby)) (VMFIN darf) (PIS man) (VP (CPP (PP (APPR mit) (ART den) (NN Händen)) (KON oder) (PP (APPR mit) (ART den) (NN Füßen))) (NP (ART den) (NN Ball)) (VVINF spielen))) ($. .),1,0,0
Nach Vorne darf man nur mit dem Fuß spielen.,(S (PP (APPR Nach) (ADV Vorne)) (VMFIN darf) (PIS man) (ADV nur) (VP (PP (APPR mit) (ART dem) (NN Fuß)) (VVINF spielen))) ($. .),1,0,0
Nach hinten oder zur Seite darf mit der Hand gespielt werden.,(S (CPP (PP (APPR Nach) (ADV hinten)) (KON oder) (PP (APPRART zur) (NN Seite))) (VMFIN darf) (VP (VP (PP (APPR mit) (ART der) (NN Hand)) (VVPP gespielt)) (VAINF werden))) ($. .),1,0,0
Der Rugby-Ball ist ein Ball aus Leder.,(S (NP (ART Der) (NN Rugby-Ball)) (VAFIN ist) (NP (ART ein) (NN Ball) (PP (APPR aus) (NN Leder)))) ($. .),1,1,0
"Das Tor heißt ""Malfeld"".","(S (NP (ART Das) (NN Tor)) (VVFIN heißt)) ($LRB "") (NE Malfeld) ($LRB "") ($. .)",1,0,0
"Wird der Ball in das Malfeld gelegt heißt das ""Versuch"".","(S (S (VAFIN Wird) (NP (ART der) (NN Ball)) (VP (PP (APPR in) (ART das) (NN Malfeld)) (VVPP gelegt))) (VVFIN heißt) (ART das)) ($LRB "") (NP (NN Versuch)) ($LRB "") ($. .)",1,0,0
Für einen Versuch gibt es 5 Punkte.,(S (PP (APPR Für) (ART einen) (NN Versuch)) (VVFIN gibt) (PPER es) (NP (CARD 5) (NN Punkte))) ($. .),1,0,0
Nach einem Versuch kann der Ball noch über die Torstangen geschossen werden.,(S (PP (APPR Nach) (ART einem) (NN Versuch)) (VMFIN kann) (NP (ART der) (NN Ball)) (ADV noch) (VP (VP (PP (APPR über) (ART die) (NN Torstangen)) (VVPP geschossen)) (VAINF werden))) ($. .),1,0,0
Das darf man mit dem Fuß machen.,(S (PDS Das) (VMFIN darf) (PIS man) (VP (PP (APPR mit) (ART dem) (NN Fuß)) (VVINF machen))) ($. .),1,0,0
"Das nennt man ""Erhöhung"".","(S (PDS Das) (VVFIN nennt) (PIS man)) ($LRB "") (NN Erhöhung) ($LRB "") ($. .)",1,0,0
Für eine Erhöhung gibt es 2 extra Punkte.,(S (PP (APPR Für) (ART eine) (NN Erhöhung)) (VVFIN gibt) (PPER es) (NP (CARD 2) (ADJA extra) (NN Punkte))) ($. .),1,1,0
Beim Rugby darf man einen Spieler umwerfen.,(S (PP (APPRART Beim) (NN Rugby)) (VMFIN darf) (PIS man) (VP (NP (ART einen) (NN Spieler)) (VVINF umwerfen))) ($. .),1,0,0
"Wenn der Spieler mit dem Ball am Boden liegt, muß er den Ball loslassen.","(S (KOUS Wenn) (NP (ART der) (NN Spieler)) (PP (APPR mit) (ART dem) (NN Ball)) (PP (APPRART am) (NN Boden)) (VVFIN liegt)) ($, ,) (S (VMFIN muß) (PPER er) (VP (NP (ART den) (NN Ball)) (VVINF loslassen))) ($. .)",1,0,0
Rugby ist eine Sportart.,(S (NN Rugby) (VAFIN ist) (NP (ART eine) (NN Sportart))) ($. .),1,0,0
Rugby wird mit der Hand und mit dem Fuß gespielt.,(S (NN Rugby) (VAFIN wird) (VP (CPP (PP (APPR mit) (ART der) (NN Hand)) (KON und) (PP (APPR mit) (ART dem) (NN Fuß))) (VVPP gespielt))) ($. .),1,0,0
Auf einem Rummel gibt es viele Fahrgeschäfte.,(S (PP (APPR Auf) (ART einem) (NN Rummel)) (VVFIN gibt) (PPER es) (NP (PIAT viele) (NN Fahrgeschäfte))) ($. .),1,0,0
Der Rummel wird gern von Kindern und Erwachsenen besucht.,(S (NP (ART Der) (NN Rummel)) (VAFIN wird) (VP (ADV gern) (PP (APPR von) (CNP (NN Kindern) (KON und) (NN Erwachsenen))) (VVPP besucht))) ($. .),1,0,1
An vielen kleinen Holzhütten kann man Essen und Trinken kaufen.,(S (PP (APPR An) (PIAT vielen) (ADJA kleinen) (NN Holzhütten)) (VMFIN kann) (PIS man) (VP (CNP (NN Essen) (KON und) (NN Trinken)) (VVINF kaufen))) ($. .),1,0,1
Rummel ist ein Volksfest.,(S (NN Rummel) (VAFIN ist) (NP (ART ein) (NN Volksfest))) ($. .),1,0,0
Ein Rummel findet auf einer Festwiese statt.,(S (NP (ART Ein) (NN Rummel)) (VVFIN findet) (PP (APPR auf) (ART einer) (NN Festwiese)) (PTKVZ statt)) ($. .),1,0,0
Meistens wird ein Rummel zu Festen aufgebaut.,(S (ADV Meistens) (VAFIN wird) (NP (ART ein) (NN Rummel)) (VP (PP (APPR zu) (NN Festen)) (VVPP aufgebaut))) ($. .),1,0,0
Rumpelstilzchen ist ein Märchen.,(S (NN Rumpelstilzchen) (VAFIN ist) (NP (ART ein) (NN Märchen))) ($. .),1,0,0
Die Brüder Grimm machen es bekannt.,(S (NP (ART Die) (NN Brüder) (NE Grimm)) (VVFIN machen) (PPER es) (ADJD bekannt)) ($. .),1,1,0
Runde Geburtstage werden sehr groß gefeiert.,(S (NP (ADJA Runde) (NN Geburtstage)) (VAFIN werden) (VP (AP (ADV sehr) (ADJD groß)) (VVPP gefeiert))) ($. .),1,0,0
Ein Runder Geburtstag ist ein Geburtstag mit einer Null.,(S (NP (ART Ein) (ADJA Runder) (NN Geburtstag)) (VAFIN ist) (NP (ART ein) (NN Geburtstag) (PP (APPR mit) (ART einer) (NN Null)))) ($. .),1,2,0
"Das Wort ""Runder Tisch"" ist auch ein Zeichen.","(ART Das) (NN Wort) ($LRB "") (NP (NP (ADJA Runder) (NN Tisch))) ($LRB "") (S (VAFIN ist) (ADV auch) (NP (ART ein) (NN Zeichen))) ($. .)",1,0,0
Beispiel: \newline Verschiedene Leute streiten über ein Thema.,(NN Beispiel) ($. :) (NE \newline),0,0,0
Alle wollen eine Lösung finden.,(S (PIS Alle) (VMFIN wollen) (VP (NP (ART eine) (NN Lösung)) (VVINF finden))) ($. .),1,0,0
Damit der Streit aufhört.,(S (KOUS Damit) (NP (ART der) (NN Streit)) (VVFIN aufhört)) ($. .),1,0,0
Bei einem Streit stehen die Menschen sich oft gegenüber.,(S (PP (APPR Bei) (ART einem) (NN Streit)) (VVFIN stehen) (NP (ART die) (NN Menschen)) (PRF sich) (ADV oft) (ADV gegenüber)) ($. .),1,0,0
Der Runde Tisch soll ein Zeichen sein.,(S (NP (ART Der) (ADJA Runde) (NN Tisch)) (VMFIN soll) (VP (NP (ART ein) (NN Zeichen)) (VAINF sein))) ($. .),1,1,0
Das Zeichen sagt: \newline Wir wollen nicht gegeneinander kämpfen.,(S (NP (ART Das) (NN Zeichen)) (VVFIN sagt)) ($. :) (XY \newline),1,0,0
Wir wollen gemeinsam an einem Tisch sitzen.,(S (PPER Wir) (VMFIN wollen) (VP (ADJD gemeinsam) (PP (APPR an) (ART einem) (NN Tisch)) (VVINF sitzen))) ($. .),1,0,0
Wir wollen gemeinsam eine Lösung finden.,(S (PPER Wir) (VMFIN wollen) (VP (ADJD gemeinsam) (NP (ART eine) (NN Lösung)) (VVINF finden))) ($. .),1,0,0
An einem Runden Tisch werden Gespräche gemacht.,(S (PP (APPR An) (ART einem) (ADJA Runden) (NN Tisch)) (VAFIN werden) (NN Gespräche) (VP (VVPP gemacht))) ($. .),1,0,1
Und es wird diskutiert.,(S (KON Und) (PPER es) (VAFIN wird) (VVPP diskutiert)) ($. .),1,0,0
Die Gespräche können verschiedene Themen haben.,(S (NP (ART Die) (NN Gespräche)) (VMFIN können) (VP (NP (ADJA verschiedene) (NN Themen)) (VAINF haben))) ($. .),1,0,0
Meistens wird ein Runder Tisch benutzt um: • einen Streit zu beenden,(S (ADV Meistens) (VAFIN wird) (NP (ART ein) (ADJA Runder) (NN Tisch)) (VP (VVPP benutzt) (KOUI um))) ($. :) ($LRB •) (VP (NP (ART einen) (NN Streit)) (VZ (PTKZU zu) (VVINF beenden))),1,1,0
Der Runde Tisch hilft bei Problemen weil:,(S (NP (ART Der) (PN (NP (ADJA Runde) (NN Tisch)))) (VVFIN hilft) (PP (APPR bei) (NN Problemen))),1,1,0
Ein Runder Tisch ist eine Sitz-ordnung für Gespräche.,(S (NP (ART Ein) (ADJA Runder) (NN Tisch)) (VAFIN ist) (NP (ART eine) (NN Sitz-ordnung) (PP (APPR für) (NN Gespräche)))) ($. .),1,2,0
Das heißt: die Teilnehmer sitzen an einem Runden Tisch.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (NP (ART die) (NN Teilnehmer)) (VVFIN sitzen) (PP (APPR an) (ART einem) (ADJA Runden) (NN Tisch))) ($. .),1,0,1
Der Rund-funk-staats-vertrag war früher gültig.,(S (NP (ART Der) (NN Rund-funk-staats-vertrag)) (VAFIN war) (ADJD früher) (ADJD gültig)) ($. .),1,0,0
Der Rund-funk-staats-vertrag war ein Vertrag.,(S (NP (ART Der) (NN Rund-funk-staats-vertrag)) (VAFIN war) (NP (ART ein) (NN Vertrag))) ($. .),1,0,0
Im Rund-funk-staats-vertrag stehen Rund-funk-rechte.,(S (PP (APPRART Im) (NN Rund-funk-staats-vertrag)) (VVFIN stehen) (NN Rund-funk-rechte)) ($. .),1,0,0
Zum Beispiel wie-viel Geld man für Rund-funk be-zahlen muss.,(PP (APPRART Zum) (NN Beispiel)) (NP (PWAT wie-viel) (NN Geld)) (PIS man) (VP (PP (APPR für) (NN Rund-funk)) (VVINF be-zahlen)) (VMFIN muss) ($. .),0,0,0
Oder wie-viel Werbung es im Rund-funk geben darf.,(KON Oder) (NP (PWAT wie-viel) (NN Werbung)) (PPER es) (VP (PP (APPRART im) (NN Rund-funk)) (VVINF geben)) (VMFIN darf) ($. .),0,0,0
Heute ist der Rund-funk-staats-vertrag un-gültig.,(S (ADV Heute) (VAFIN ist) (NP (ART der) (NN Rund-funk-staats-vertrag)) (ADJD un-gültig)) ($. .),1,0,0
Ein Running Dinner macht man oft in einer großen Stadt.,(S (NP (ART Ein) (CH (FM Running) (FM Dinner))) (VVFIN macht) (PIS man) (ADV oft) (PP (APPR in) (ART einer) (ADJA großen) (NN Stadt))) ($. .),1,1,1
Beim Running Dinner gibt es 3 Gruppen.,(S (PP (APPRART Beim) (PN (NN Running) (NE Dinner))) (VVFIN gibt) (PPER es) (NP (CARD 3) (NN Gruppen))) ($. .),1,0,0
Jede Gruppe hat 2 Personen.,(S (NP (PIAT Jede) (NN Gruppe)) (VAFIN hat) (NP (CARD 2) (NN Personen))) ($. .),1,0,0
Jede Gruppe kocht ein Essen.,(S (NP (PIAT Jede) (NN Gruppe)) (VVFIN kocht) (NP (ART ein) (NN Essen))) ($. .),1,0,0
Gruppe 1 kocht eine Vor-speise.,(S (NP (NN Gruppe) (CARD 1)) (VVFIN kocht) (NP (ART eine) (NN Vor-speise))) ($. .),1,0,0
Gruppe 2 kocht eine Haupt-speise.,(S (NP (NN Gruppe) (CARD 2)) (VVFIN kocht) (NP (ART eine) (NN Haupt-speise))) ($. .),1,0,0
Gruppe 3 kocht eine Nach-speise.,(S (NP (NN Gruppe) (CARD 3)) (VVFIN kocht) (NP (ART eine) (NN Nach-speise))) ($. .),1,0,0
Jede Gruppe kocht an einem anderen Ort.,(S (NP (PIAT Jede) (NN Gruppe)) (VVFIN kocht) (PP (APPR an) (ART einem) (ADJA anderen) (NN Ort))) ($. .),1,0,1
"Das heißt, \newline alle müssen zu jedem Essen an einen anderen Ort gehen.","(S (PDS Das) (VVFIN heißt)) ($, ,) (S (NP (PDS \newline) (PIS alle)) (VMFIN müssen) (VP (PP (APPR zu) (PIAT jedem) (NN Essen)) (PP (APPR an) (ART einen) (ADJA anderen) (NN Ort)) (VVINF gehen))) ($. .)",1,0,1
"Die Menschen die bei einem Running Dinner mit-machen, \newline kennen sich vorher nicht.","(NP (ART Die) (NN Menschen)) (PRELS die) (PP (APPR bei) (ART einem) (CH (FM Running) (FM Dinner))) (VVFIN mit-machen) ($, ,) (S (FM \newline) (VVFIN kennen) (PRF sich) (ADV vorher) (PTKNEG nicht)) ($. .)",1,0,1
